com_ts,srv_pos,srv_setp,srv_volt,esc_setp,esc_volt,esc_curr,esc_rpm,bota_fx,bota_fy,bota_fz,bota_mx,bota_my,bota_mz
142.414,212.344,211.725,0.442, 0.35,23.27,2.53,7057, 10.111,6.032,-2.112,0.012,0.293,0.692
142.416,212.344,211.725,0.442, 0.35,23.27,2.53,7057, -9.854,7.953,-3.190,0.070,0.708,0.705
142.445,211.641,210.600,-0.602, 0.35,23.35,2.52,7042, -14.265,0.805,-4.664,-0.051,0.834,0.292
142.446,211.641,210.600,-0.602, 0.35,23.35,2.52,7042, 2.776,-3.766,-4.346,-0.155,0.500,0.119
142.447,211.641,210.600,-0.602, 0.35,23.35,2.52,7042, 14.232,1.336,-2.431,-0.077,0.216,0.458
142.476,210.674,210.150,0.128, 0.35,23.34,2.51,7100, 3.779,8.287,-2.335,0.066,0.432,0.763
142.477,210.674,210.150,0.128, 0.35,23.34,2.51,7100, -13.612,5.846,-3.989,0.041,0.816,0.552
142.478,210.674,210.150,0.128, 0.35,23.34,2.51,7100, -10.330,-2.022,-4.861,-0.106,0.780,0.117
142.510,210.449,209.475,-0.721, 0.35,23.34,2.52,6985, 10.013,-4.299,-3.619,-0.174,0.336,0.130
142.512,210.449,209.475,-0.721, 0.35,23.34,2.52,6985, 13.077,3.827,-2.212,-0.028,0.247,0.587
142.518,210.449,209.475,-0.721, 0.35,23.34,2.52,6985, -4.694,9.136,-2.793,0.086,0.620,0.777
142.538,209.531,208.800,0.023, 0.35,23.34,2.53,7042, -14.818,3.268,-4.522,0.001,0.857,0.396
142.540,209.443,208.575,-0.161, 0.35,23.41,2.52,7042, -3.703,-4.178,-4.765,-0.150,0.654,0.040
142.541,209.443,208.575,-0.161, 0.35,23.41,2.52,7042, 13.371,-2.077,-2.956,-0.137,0.262,0.263
142.575,209.004,207.900,-0.581, 0.35,23.33,2.53,7014, 8.594,6.700,-2.188,0.030,0.339,0.723
142.578,209.004,207.900,-0.581, 0.35,23.33,2.53,7014, -11.285,8.406,-3.560,0.090,0.774,0.698
142.580,209.004,207.900,-0.581, 0.35,23.33,2.53,7014, -12.414,0.131,-4.720,-0.055,0.816,0.231
142.602,207.927,207.225,-0.219, 0.35,23.30,2.54,7071, 2.896,-4.580,-4.419,-0.166,0.521,0.081
142.603,207.927,207.225,-0.219, 0.35,23.30,2.54,7071, 13.907,1.722,-2.600,-0.064,0.266,0.459
142.603,207.927,207.225,-0.219, 0.35,23.30,2.54,7071, 2.062,9.062,-2.420,0.083,0.492,0.791
142.639,207.510,206.775,0.215, 0.35,23.32,2.53,7071, -14.565,6.095,-4.326,0.054,0.865,0.529
142.642,207.510,206.775,0.215, 0.35,23.32,2.53,7071, -8.594,-2.944,-4.971,-0.115,0.759,0.060
142.647,207.510,206.775,0.215, 0.35,23.32,2.53,7071, 9.902,-4.095,-3.639,-0.167,0.357,0.130
142.662,206.993,206.325,-0.188, 0.35,23.28,2.55,7028, 12.392,4.758,-2.377,-0.002,0.291,0.614
142.664,206.993,206.325,-0.188, 0.35,23.28,2.55,7028, -4.572,9.115,-2.917,0.100,0.637,0.725
142.665,206.993,206.325,-0.188, 0.35,23.28,2.55,7028, -14.662,2.051,-4.664,-0.016,0.878,0.301
142.695,206.016,205.425,-0.098, 0.35,23.16,2.53,7042, -2.742,-5.225,-4.892,-0.167,0.656,-0.012
142.697,206.016,205.425,-0.098, 0.35,23.16,2.53,7042, 12.718,-1.393,-2.970,-0.120,0.293,0.292
142.698,206.016,205.425,-0.098, 0.35,23.16,2.53,7042, 8.012,7.689,-2.422,0.061,0.392,0.727
142.723,205.675,204.525,-1.368, 0.35,23.10,2.51,7042, -11.273,8.456,-3.735,0.095,0.795,0.660
142.724,205.675,204.525,-1.368, 0.35,23.10,2.51,7042, -12.220,-0.827,-4.968,-0.067,0.837,0.131
142.726,205.466,204.525,-0.762, 0.35,23.10,2.51,7042, 4.958,-5.844,-4.333,-0.187,0.486,0.013
142.760,204.697,203.850,-0.211, 0.35,23.09,2.52,7028, 13.213,2.112,-2.569,-0.053,0.289,0.483
142.761,204.697,203.850,-0.211, 0.35,23.09,2.52,7028, 1.455,9.593,-2.589,0.107,0.530,0.769
142.768,204.697,203.850,-0.211, 0.35,23.09,2.52,7028, -13.499,4.909,-4.386,0.041,0.863,0.429
142.791,204.170,203.625,-0.282, 0.35,23.12,2.53,7057, -7.948,-4.738,-5.037,-0.144,0.773,-0.050
142.793,204.170,203.625,-0.282, 0.35,23.12,2.53,7057, 10.010,-4.607,-3.715,-0.173,0.380,0.098
142.794,204.170,203.625,-0.282, 0.35,23.12,2.53,7057, 10.933,5.464,-2.428,0.014,0.339,0.657
142.817,203.428,202.725,-0.184, 0.35,23.16,2.52,7028, -6.294,10.262,-3.183,0.132,0.695,0.753
142.818,203.428,202.725,-0.184, 0.35,23.16,2.52,7028, -13.527,1.649,-4.799,-0.013,0.873,0.235
142.820,203.428,202.725,-0.184, 0.35,23.16,2.52,7028, -1.474,-6.297,-4.889,-0.179,0.651,-0.076
142.851,202.654,201.825,-0.100, 0.35,23.10,2.53,7028, 12.699,-1.052,-3.060,-0.112,0.329,0.310
142.852,202.654,201.825,-0.100, 0.35,23.10,2.53,7028, 6.480,8.911,-2.461,0.090,0.440,0.770
142.853,202.654,201.825,-0.100, 0.35,23.10,2.53,7028, -12.044,8.276,-4.064,0.105,0.846,0.591
142.879,201.885,200.925,-0.356, 0.35,23.16,2.54,7071, -10.744,-2.664,-5.031,-0.094,0.828,0.007
142.880,201.885,200.925,-0.356, 0.35,23.16,2.54,7071, 5.573,-6.656,-4.346,-0.200,0.495,-0.027
142.880,201.885,200.925,-0.356, 0.35,23.16,2.54,7071, 12.793,3.056,-2.695,-0.030,0.327,0.526
142.911,201.270,200.700,-0.013, 0.35,23.21,2.52,7085, -0.279,10.588,-2.801,0.137,0.590,0.769
142.913,201.270,200.700,-0.013, 0.35,23.21,2.52,7085, -13.672,3.553,-4.618,0.026,0.893,0.311
142.914,201.270,200.700,-0.013, 0.35,23.21,2.52,7085, -6.227,-6.195,-5.110,-0.168,0.764,-0.143
142.941,200.391,199.575,-0.096, 0.35,23.41,2.53,7042, 10.536,-4.459,-3.555,-0.169,0.379,0.116
142.943,200.391,199.575,-0.096, 0.35,23.41,2.53,7042, 10.122,6.902,-2.645,0.052,0.389,0.696
142.944,200.391,199.575,-0.096, 0.35,23.41,2.53,7042, -7.223,9.948,-3.474,0.139,0.741,0.662
142.972,199.803,199.125,0.007, 0.35,23.39,2.53,7171, -13.316,-0.813,-4.993,-0.053,0.898,0.077
142.973,199.803,199.125,0.007, 0.35,23.39,2.53,7171, 1.169,-7.625,-4.816,-0.205,0.610,-0.140
142.974,199.803,199.125,0.007, 0.35,23.39,2.53,7171, 11.989,-0.048,-3.051,-0.088,0.356,0.358
143.002,199.226,198.225,-0.610, 0.35,23.37,2.51,6985, 4.725,10.238,-2.698,0.126,0.504,0.794
143.005,199.226,198.225,-0.610, 0.35,23.37,2.51,6985, -11.882,7.047,-4.246,0.097,0.857,0.480
143.006,199.226,198.225,-0.610, 0.35,23.37,2.51,6985, -10.340,-4.706,-5.135,-0.126,0.848,-0.104
143.033,198.309,197.775,0.158, 0.35,23.41,2.52,7142, 7.019,-6.538,-4.244,-0.196,0.493,-0.028
143.034,198.309,197.775,0.158, 0.35,23.41,2.52,7142, 12.297,4.154,-2.784,0.002,0.361,0.557
143.035,198.309,197.775,0.158, 0.35,23.41,2.52,7142, -2.691,11.132,-3.060,0.156,0.658,0.751
143.064,198.171,197.100,-1.480, 0.35,23.32,2.52,7014, -12.951,2.758,-4.807,0.021,0.895,0.225
143.068,197.930,197.100,-0.577, 0.35,23.37,2.52,7028, -4.750,-7.624,-5.175,-0.189,0.742,-0.209
143.069,197.930,197.100,-0.577, 0.35,23.37,2.52,7028, 11.301,-3.719,-3.480,-0.148,0.388,0.154
143.102,196.963,196.200,-0.216, 0.35,23.39,2.53,7128, 9.208,8.053,-2.654,0.087,0.426,0.715
143.103,196.963,196.200,-0.216, 0.35,23.39,2.53,7128, -8.831,9.561,-3.786,0.144,0.813,0.598
143.110,196.699,195.975,-0.368, 0.35,23.35,2.54,7071, -11.998,-2.320,-5.034,-0.073,0.882,-0.049
143.129,196.573,195.750,-0.974, 0.35,23.41,2.54,7042, 1.347,-8.945,-4.905,-0.224,0.625,-0.214
143.130,196.573,195.750,-0.974, 0.35,23.41,2.54,7042, 12.874,0.350,-3.032,-0.071,0.358,0.374
143.131,196.573,195.750,-0.974, 0.35,23.41,2.54,7042, 3.000,11.058,-2.744,0.151,0.540,0.809
143.162,195.732,194.850,-0.192, 0.35,23.13,2.54,7042, -12.072,6.096,-4.531,0.093,0.892,0.390
143.165,195.732,194.850,-0.192, 0.35,23.13,2.54,7042, -9.054,-5.844,-5.276,-0.142,0.848,-0.188
143.167,195.732,194.850,-0.192, 0.35,23.13,2.54,7042, 6.988,-6.820,-4.226,-0.196,0.507,-0.049
143.189,195.095,194.400,-0.539, 0.35,23.12,2.53,7085, 11.969,4.975,-2.885,0.025,0.393,0.589
143.190,195.095,194.400,-0.539, 0.35,23.12,2.53,7085, -3.107,11.398,-3.215,0.175,0.685,0.731
143.191,195.095,194.400,-0.539, 0.35,23.12,2.53,7085, -13.290,1.522,-4.998,0.010,0.925,0.122
143.220,194.079,193.500,0.123, 0.35,23.15,2.54,7014, -3.778,-8.730,-5.245,-0.202,0.747,-0.269
143.222,194.079,193.500,0.123, 0.35,23.15,2.54,7014, 10.774,-3.256,-3.493,-0.133,0.423,0.164
143.224,194.079,193.500,0.123, 0.35,23.15,2.54,7014, 8.492,9.097,-2.774,0.113,0.461,0.743
143.251,193.535,192.825,-0.582, 0.35,23.16,2.55,7042, -8.361,9.207,-3.889,0.150,0.810,0.544
143.252,193.535,192.825,-0.582, 0.35,23.16,2.55,7042, -12.578,-3.396,-5.235,-0.085,0.915,-0.120
143.253,193.535,192.825,-0.582, 0.35,23.16,2.55,7042, 2.327,-9.148,-4.919,-0.223,0.630,-0.219
143.281,192.832,192.150,-0.377, 0.35,23.13,2.54,6985, 12.310,1.256,-3.104,-0.043,0.395,0.399
143.282,192.832,192.150,-0.377, 0.35,23.13,2.54,6985, 2.490,11.591,-2.940,0.174,0.587,0.771
143.284,192.832,192.150,-0.377, 0.35,23.13,2.54,6985, -11.167,5.173,-4.544,0.084,0.878,0.299
143.314,192.546,191.700,-0.766, 0.35,23.21,2.54,7057, -9.522,-7.494,-5.416,-0.165,0.868,-0.285
143.314,192.546,191.700,-0.766, 0.35,23.21,2.54,7057, 7.788,-6.737,-4.170,-0.189,0.505,-0.041
143.315,192.546,191.700,-0.766, 0.35,23.21,2.54,7057, 11.364,6.043,-2.890,0.057,0.415,0.614
143.343,191.376,190.800,-0.066, 0.35,23.09,2.55,7057, -3.393,11.298,-3.353,0.186,0.716,0.672
143.344,191.376,190.800,-0.066, 0.35,23.09,2.55,7057, -12.611,0.065,-5.011,-0.009,0.922,0.011
143.355,191.261,190.575,-0.131, 0.35,23.13,2.54,7057, -4.088,-9.754,-5.376,-0.219,0.773,-0.332
143.376,190.898,190.125,-0.554, 0.35,23.16,2.55,7042, 11.144,-2.837,-3.611,-0.119,0.440,0.172
143.377,190.898,190.125,-0.554, 0.35,23.16,2.55,7042, 7.835,9.971,-2.802,0.139,0.483,0.755
143.378,190.898,190.125,-0.554, 0.35,23.16,2.55,7042, -8.615,8.848,-4.063,0.156,0.834,0.486
143.415,190.173,189.450,-0.415, 0.35,23.18,2.55,7042, -11.697,-4.617,-5.302,-0.098,0.914,-0.213
143.416,190.173,189.450,-0.415, 0.35,23.18,2.55,7042, 1.986,-9.625,-4.902,-0.230,0.647,-0.247
143.417,190.173,189.450,-0.415, 0.35,23.18,2.55,7042, 12.544,1.977,-3.146,-0.020,0.408,0.426
143.436,189.695,188.775,-0.379, 0.35,23.16,2.55,7014, 2.436,12.065,-2.932,0.194,0.597,0.747
143.437,189.695,188.775,-0.379, 0.35,23.16,2.55,7014, -11.728,4.222,-4.725,0.076,0.914,0.203
143.438,189.695,188.775,-0.379, 0.35,23.16,2.55,7014, -8.492,-8.646,-5.484,-0.181,0.861,-0.360
143.468,188.525,187.650,-0.302, 0.35,23.17,2.55,7042, 7.354,-6.997,-4.225,-0.188,0.531,-0.059
143.469,188.525,187.650,-0.302, 0.35,23.17,2.55,7042, 11.741,6.805,-2.958,0.080,0.431,0.618
143.471,188.525,187.650,-0.302, 0.35,23.17,2.55,7042, -4.033,11.315,-3.424,0.196,0.737,0.624
143.497,187.949,186.975,-0.454, 0.35,23.34,2.56,7042, -12.879,-0.934,-5.112,-0.020,0.942,-0.073
143.498,187.949,186.975,-0.454, 0.35,23.34,2.56,7042, -3.328,-10.552,-5.387,-0.228,0.764,-0.378
143.499,187.949,186.975,-0.454, 0.35,23.34,2.56,7042, 10.981,-2.615,-3.588,-0.105,0.450,0.175
143.528,187.559,186.525,-0.717, 0.35,23.39,2.56,7042, 7.647,10.731,-2.877,0.162,0.504,0.754
143.537,187.559,186.525,-0.717, 0.35,23.39,2.56,7042, -8.487,8.018,-4.116,0.151,0.842,0.395
143.539,187.559,186.525,-0.717, 0.35,23.39,2.56,7042, -12.015,-5.799,-5.402,-0.115,0.936,-0.295
143.562,186.927,186.075,-0.487, 0.35,23.39,2.55,7028, 2.517,-9.859,-4.931,-0.226,0.654,-0.274
143.564,186.685,185.850,-0.104, 0.35,23.41,2.55,7000, 12.100,2.199,-3.258,-0.007,0.437,0.406
143.565,186.685,185.850,-0.104, 0.35,23.41,2.55,7000, 2.363,12.245,-2.986,0.206,0.608,0.736
143.591,186.042,185.175,0.101, 0.35,23.38,2.57,7014, -11.708,3.660,-4.708,0.078,0.917,0.135
143.592,186.042,185.175,0.101, 0.35,23.38,2.57,7014, -8.664,-9.348,-5.618,-0.187,0.884,-0.425
143.594,185.955,185.175,-0.676, 0.35,23.41,2.57,7014, 7.619,-7.124,-4.214,-0.185,0.534,-0.082
143.628,185.411,184.725,-0.235, 0.35,23.32,2.55,7085, 11.297,7.250,-2.968,0.098,0.446,0.622
143.630,185.251,184.275,-1.232, 0.35,23.32,2.56,7042, -3.434,11.214,-3.490,0.207,0.738,0.572
143.631,185.251,184.275,-1.232, 0.35,23.32,2.56,7042, -13.136,-1.744,-5.155,-0.027,0.954,-0.151
143.652,184.482,183.825,-0.299, 0.35,23.10,2.55,7042, -3.271,-11.345,-5.437,-0.237,0.775,-0.424
143.655,184.482,183.825,-0.299, 0.35,23.10,2.55,7042, 11.263,-2.391,-3.553,-0.089,0.456,0.173
143.656,184.482,183.825,-0.299, 0.35,23.10,2.55,7042, 7.399,10.953,-2.821,0.180,0.522,0.704
143.687,183.735,182.925,-0.864, 0.35,23.38,2.56,7042, -8.357,7.788,-4.155,0.156,0.844,0.345
143.688,183.735,182.925,-0.864, 0.35,23.38,2.56,7042, -12.034,-6.598,-5.456,-0.121,0.945,-0.374
143.690,183.735,182.925,-0.864, 0.35,23.38,2.56,7042, 2.594,-10.620,-4.909,-0.239,0.657,-0.324
143.715,182.988,182.250,-0.686, 0.35,23.30,2.55,7085, 12.344,2.895,-3.218,0.014,0.435,0.431
143.716,182.988,182.250,-0.686, 0.35,23.30,2.55,7085, 2.439,12.604,-3.025,0.226,0.616,0.690
143.716,182.988,182.250,-0.686, 0.35,23.30,2.55,7085, -11.929,2.722,-4.796,0.069,0.930,0.052
143.746,182.373,181.575,-0.789, 0.35,23.13,2.54,7071, -8.472,-10.190,-5.610,-0.198,0.894,-0.483
143.747,182.373,181.575,-0.789, 0.35,23.13,2.54,7071, 7.404,-7.185,-4.222,-0.178,0.554,-0.103
143.748,182.373,181.575,-0.789, 0.35,23.13,2.54,7071, 11.025,7.657,-2.982,0.111,0.462,0.608
143.776,181.670,180.900,-0.717, 0.35,23.06,2.52,7042, -3.432,11.163,-3.531,0.214,0.736,0.533
143.777,181.670,180.900,-0.717, 0.35,23.06,2.52,7042, -12.855,-2.594,-5.211,-0.032,0.957,-0.217
143.778,181.670,180.900,-0.717, 0.35,23.06,2.52,7042, -3.307,-11.700,-5.447,-0.237,0.798,-0.474
143.810,180.879,180.225,-0.724, 0.35,23.12,2.54,7028, 10.737,-2.286,-3.640,-0.083,0.484,0.156
143.813,180.879,180.225,-0.724, 0.35,23.12,2.54,7028, 7.808,11.045,-2.858,0.188,0.515,0.691
143.814,180.879,180.225,-0.724, 0.35,23.12,2.54,7028, -8.214,7.207,-4.197,0.157,0.850,0.274
143.840,180.330,179.775,-0.611, 0.35,23.14,2.55,7057, -12.358,-7.208,-5.488,-0.122,0.964,-0.439
143.842,180.330,179.775,-0.611, 0.35,23.14,2.55,7057, 1.514,-10.976,-5.032,-0.236,0.702,-0.363
143.843,180.330,179.775,-0.611, 0.35,23.14,2.55,7057, 12.379,2.329,-3.287,0.012,0.447,0.367
143.869,179.533,178.875,-0.201, 0.35,23.41,2.56,7057, 2.309,12.431,-3.055,0.228,0.620,0.655
143.870,179.533,178.875,-0.201, 0.35,23.41,2.56,7057, -11.076,2.751,-4.728,0.077,0.912,0.025
143.871,179.533,178.875,-0.201, 0.35,23.41,2.56,7057, -9.110,-10.506,-5.632,-0.190,0.915,-0.533
143.901,179.033,178.425,-0.312, 0.35,23.15,2.57,7071, 6.672,-7.545,-4.375,-0.178,0.589,-0.142
143.902,178.770,178.200,-0.312, 0.35,23.15,2.57,7071, 11.410,7.159,-2.984,0.114,0.460,0.559
143.904,178.770,178.200,-0.513, 0.35,23.08,2.57,7042, -2.759,11.317,-3.531,0.227,0.738,0.495
143.943,178.330,177.525,-0.723, 0.35,23.27,2.56,7071, -12.878,-2.550,-5.091,-0.026,0.953,-0.258
143.947,178.330,177.525,-0.723, 0.35,23.27,2.56,7071, -4.364,-12.048,-5.543,-0.236,0.818,-0.497
143.948,178.330,177.525,-0.723, 0.35,23.27,2.56,7071, 10.628,-2.853,-3.749,-0.084,0.496,0.105
143.964,177.803,177.075,-0.690, 0.35,23.36,2.56,7042, 8.400,10.606,-2.872,0.190,0.515,0.639
143.965,177.803,177.075,-0.690, 0.35,23.36,2.56,7042, -7.405,7.722,-4.096,0.175,0.839,0.263
143.966,177.803,177.075,-0.690, 0.35,23.36,2.56,7042, -12.606,-7.015,-5.440,-0.111,0.969,-0.458
143.994,176.880,176.175,-1.505, 0.35,23.20,2.56,7057, 0.896,-11.561,-5.072,-0.237,0.717,-0.409
143.996,176.880,176.175,-1.505, 0.35,23.20,2.56,7057, 12.334,1.740,-3.337,0.010,0.458,0.315
143.997,176.880,176.175,-1.505, 0.35,23.20,2.56,7057, 3.410,12.380,-3.028,0.235,0.607,0.626
144.024,176.226,175.500,-0.246, 0.35,23.40,2.58,7057, -10.624,2.970,-4.647,0.092,0.907,-0.017
144.025,176.226,175.500,-0.246, 0.35,23.40,2.58,7057, -9.938,-10.653,-5.643,-0.187,0.928,-0.568
144.026,175.979,175.275,-0.051, 0.35,23.42,2.58,7014, 6.190,-8.448,-4.426,-0.185,0.600,-0.199
144.057,175.518,174.825,-0.257, 0.35,23.25,2.58,7042, 11.707,6.645,-2.997,0.113,0.459,0.517
144.058,175.518,174.825,-0.257, 0.35,23.25,2.58,7042, -1.832,11.448,-3.418,0.237,0.718,0.475
144.058,175.518,174.825,-0.257, 0.35,23.25,2.58,7042, -12.455,-2.323,-5.058,-0.008,0.956,-0.299
144.087,174.792,174.150,-0.488, 0.35,23.18,2.56,7042, -5.493,-12.612,-5.565,-0.235,0.852,-0.567
144.088,174.792,174.150,-0.488, 0.35,23.18,2.56,7042, 9.977,-3.999,-3.873,-0.099,0.522,0.018
144.089,174.792,174.150,-0.488, 0.35,23.18,2.56,7042, 8.600,10.216,-2.861,0.187,0.510,0.607
144.117,173.952,173.250,-0.182, 0.35,23.39,2.56,7042, -6.375,7.995,-3.993,0.190,0.813,0.236
144.118,173.952,173.250,-0.182, 0.35,23.39,2.56,7042, -12.425,-7.123,-5.431,-0.102,0.971,-0.504
144.120,173.952,173.250,-0.182, 0.35,23.39,2.56,7042, -0.190,-12.197,-5.103,-0.240,0.745,-0.463
144.149,173.496,172.800,-0.616, 0.35,23.09,2.56,7042, 12.052,1.112,-3.380,0.007,0.471,0.268
144.151,173.496,172.800,-0.616, 0.35,23.09,2.56,7042, 4.344,12.423,-2.900,0.245,0.583,0.595
144.152,173.496,172.800,-0.616, 0.35,23.09,2.56,7042, -10.831,2.965,-4.540,0.103,0.909,-0.055
144.180,172.557,171.900,-0.197, 0.35,23.16,2.55,7042, -10.016,-11.157,-5.633,-0.185,0.935,-0.624
144.188,172.557,171.900,-0.197, 0.35,23.16,2.55,7042, 5.015,-9.036,-4.531,-0.189,0.632,-0.260
144.189,172.557,171.900,-0.197, 0.35,23.16,2.55,7042, 12.005,6.332,-3.048,0.114,0.459,0.480
144.210,172.002,171.450,-0.120, 0.35,23.07,2.55,7042, -0.731,11.477,-3.305,0.250,0.687,0.428
144.211,172.002,171.450,-0.120, 0.35,23.07,2.55,7042, -12.970,-2.544,-5.023,-0.005,0.964,-0.337
144.212,172.002,171.450,-0.120, 0.35,23.07,2.55,7042, -5.887,-13.167,-5.541,-0.237,0.856,-0.616
144.241,171.541,170.550,-1.526, 0.35,23.12,2.57,7042, 9.347,-3.953,-3.918,-0.092,0.535,0.008
144.242,171.541,170.550,-1.526, 0.35,23.12,2.57,7042, 9.849,10.485,-2.832,0.203,0.485,0.584
144.243,171.541,170.550,-1.526, 0.35,23.12,2.57,7042, -5.691,7.943,-3.844,0.200,0.791,0.199
144.272,170.508,169.875,-0.627, 0.35,23.34,2.56,7085, -13.187,-7.370,-5.408,-0.097,0.991,-0.558
144.273,170.508,169.875,-0.627, 0.35,23.34,2.56,7085, -0.783,-12.802,-5.123,-0.245,0.757,-0.514
144.274,170.469,169.650,-1.846, 0.35,23.17,2.57,7085, 11.851,0.898,-3.435,0.010,0.473,0.239
144.304,169.958,169.200,-0.933, 0.35,23.39,2.57,7085, 5.736,12.293,-2.891,0.254,0.561,0.554
144.305,169.958,169.200,-0.933, 0.35,23.39,2.57,7085, -9.555,3.232,-4.324,0.117,0.875,-0.080
144.307,169.958,169.200,-0.933, 0.35,23.39,2.57,7085, -11.272,-11.231,-5.611,-0.177,0.965,-0.664
144.335,169.415,168.750,-0.190, 0.35,23.38,2.58,7042, 4.207,-9.788,-4.579,-0.194,0.652,-0.313
144.337,169.415,168.750,-0.190, 0.35,23.38,2.58,7042, 12.043,5.574,-3.114,0.109,0.459,0.421
144.340,169.415,168.750,-0.190, 0.35,23.38,2.58,7042, 1.251,11.990,-3.188,0.268,0.649,0.434
144.365,168.223,167.625,0.111, 0.35,23.40,2.59,7042, -12.411,-1.918,-4.887,0.020,0.949,-0.349
144.366,168.223,167.625,0.111, 0.35,23.40,2.59,7042, -7.545,-13.389,-5.562,-0.228,0.898,-0.670
144.367,168.223,167.625,0.111, 0.35,23.40,2.59,7042, 8.086,-5.668,-4.081,-0.114,0.574,-0.107
144.395,168.047,167.400,-0.366, 0.35,23.40,2.59,7114, 10.462,9.438,-2.823,0.191,0.474,0.519
144.396,168.047,167.400,-0.366, 0.35,23.40,2.59,7114, -4.031,9.088,-3.691,0.228,0.757,0.216
144.397,168.047,167.400,-0.366, 0.35,23.40,2.59,7114, -13.049,-6.813,-5.260,-0.076,0.977,-0.565
144.428,167.014,166.275,-0.124, 0.35,23.40,2.57,7028, -3.423,-13.726,-5.295,-0.249,0.817,-0.597
144.430,167.014,166.275,-0.124, 0.35,23.40,2.57,7028, 11.414,-0.577,-3.593,-0.012,0.496,0.156
144.431,167.014,166.275,-0.124, 0.35,23.40,2.57,7028, 7.494,12.112,-2.751,0.256,0.520,0.539
144.457,166.816,166.050,-0.693, 0.35,23.14,2.58,7028, -8.351,4.553,-4.207,0.152,0.852,-0.052
144.458,166.531,165.825,-0.630, 0.35,23.15,2.58,6957, -11.950,-10.912,-5.465,-0.160,0.968,-0.708
144.460,166.531,165.825,-0.630, 0.35,23.15,2.58,6957, 1.317,-11.572,-4.820,-0.218,0.721,-0.432
144.489,165.685,164.925,-0.287, 0.35,23.09,2.60,6971, 12.354,4.055,-3.144,0.085,0.458,0.335
144.491,165.685,164.925,-0.287, 0.35,23.09,2.60,6971, 3.122,12.382,-2.923,0.280,0.595,0.423
144.492,165.685,164.925,-0.287, 0.35,23.09,2.60,6971, -11.918,-0.772,-4.687,0.048,0.928,-0.318
144.521,165.037,164.250,-0.752, 0.35,23.12,2.59,7042, -8.950,-14.074,-5.534,-0.227,0.917,-0.756
144.523,165.037,164.250,-0.752, 0.35,23.12,2.59,7042, 6.121,-7.216,-4.281,-0.138,0.617,-0.198
144.524,165.037,164.250,-0.752, 0.35,23.12,2.59,7042, 12.216,8.981,-2.753,0.188,0.437,0.498
144.550,164.180,163.575,0.109, 0.35,23.11,2.57,7071, -1.971,10.060,-3.379,0.255,0.699,0.226
144.552,164.180,163.575,0.109, 0.35,23.11,2.57,7071, -13.554,-6.188,-5.113,-0.055,0.980,-0.577
144.553,164.180,163.575,0.109, 0.35,23.11,2.57,7071, -4.704,-14.880,-5.306,-0.258,0.837,-0.698
144.580,163.839,162.900,-0.569, 0.35,23.36,2.59,7028, 10.001,-2.107,-3.739,-0.036,0.521,0.055
144.583,163.839,162.900,-0.569, 0.35,23.36,2.59,7028, 9.352,12.231,-2.642,0.263,0.476,0.533
144.584,163.839,162.900,-0.569, 0.35,23.36,2.59,7028, -6.662,5.306,-3.870,0.176,0.795,-0.051
144.612,163.065,162.450,0.058, 0.35,23.14,2.57,7100, -13.310,-10.926,-5.390,-0.147,0.993,-0.762
144.614,163.065,162.450,0.058, 0.35,23.14,2.57,7100, 0.512,-13.014,-4.846,-0.238,0.729,-0.536
144.615,163.065,162.450,0.058, 0.35,23.14,2.57,7100, 11.962,3.209,-3.174,0.074,0.456,0.293
144.642,162.334,161.550,-0.479, 0.35,23.38,2.57,7057, 5.165,13.140,-2.788,0.301,0.550,0.447
144.644,162.334,161.550,-0.479, 0.35,23.38,2.57,7057, -10.756,-0.047,-4.387,0.076,0.885,-0.343
144.645,162.334,161.550,-0.479, 0.35,23.38,2.57,7057, -11.101,-14.439,-5.512,-0.226,0.957,-0.816
144.674,161.906,161.100,0.217, 0.35,23.15,2.58,7057, 5.755,-8.558,-4.335,-0.156,0.617,-0.273
144.675,161.906,161.100,0.217, 0.35,23.15,2.58,7057, 12.538,8.448,-2.793,0.186,0.430,0.462
144.677,161.906,161.100,0.217, 0.35,23.15,2.58,7057, 0.007,11.303,-3.157,0.285,0.651,0.256
144.705,160.840,160.200,-0.448, 0.35,23.37,2.58,7071, -13.060,-5.657,-4.833,-0.034,0.946,-0.612
144.706,160.840,160.200,-0.448, 0.35,23.37,2.58,7071, -7.296,-15.887,-5.359,-0.269,0.883,-0.769
144.708,160.598,159.975,-0.104, 0.35,23.08,2.58,7071, 9.205,-3.442,-3.810,-0.054,0.534,-0.026
144.736,160.225,159.525,-0.662, 0.35,23.37,2.59,7000, 10.629,12.344,-2.584,0.270,0.445,0.522
144.737,160.225,159.525,-0.662, 0.35,23.37,2.59,7000, -5.518,6.566,-3.639,0.209,0.758,-0.033
144.738,160.225,159.525,-0.662, 0.35,23.37,2.59,7000, -13.808,-11.108,-5.244,-0.141,0.982,-0.811
144.767,159.631,158.850,-0.453, 0.35,23.13,2.57,7057, -2.334,-14.176,-5.036,-0.251,0.787,-0.606
144.768,159.631,158.850,-0.453, 0.35,23.13,2.57,7057, 12.306,2.408,-3.224,0.066,0.454,0.232
144.770,159.631,158.850,-0.453, 0.35,23.13,2.57,7057, 7.113,13.682,-2.569,0.316,0.492,0.444
144.799,158.758,157.950,-0.921, 0.35,23.15,2.57,7071, -10.103,0.845,-4.214,0.101,0.860,-0.332
