Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.001413950484733,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.197312289,None,
0.001421586508357,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.217429258,None,
0.001431382428708,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.237541895,None,
0.001061548242911,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.257661046,None,
0.0001804706003955,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.277790622,None,
3.092725030938e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.319882289,None,
6.715861744084e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.339997925,None,
-5.651886277929e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.360112137,None,
2.519453900942e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.380236440,None,
4.007979716728e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.400349501,None,
6.167876444355e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.442442289,None,
5.075880352963e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.462558986,None,
-1.090320506137e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.482675895,None,
-1.678423496667e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.502791501,None,
2.832394752554e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.522912107,None,
6.139061260869e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.565002289,None,
9.399027299398e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.585127652,None,
0.0001296614828948,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.605245046,None,
0.0001633119038502,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.625363864,None,
0.0001983968738111,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.645480773,None,
0.0002707639714737,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.687569289,None,
0.0003039958270484,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.707685986,None,
0.0003341884259856,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.727808713,None,
0.0003642593056133,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.747922561,None,
0.0003895409030204,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.768046016,None,
0.0004455504159199,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.810134289,None,
0.0004732154761334,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.830254895,None,
0.0005003787547033,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.850370107,None,
0.0005283307247179,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.870491107,None,
0.0005556082703948,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.890616743,None,
0.0006064149038279,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.932710289,None,
0.0006272326318623,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.952823955,None,
0.0006478429402569,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.972950016,None,
0.0006671950684416,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.993065379,None,
0.0006888896723182,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.013185804,None,
0.0007330588772796,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.055281289,None,
0.0007553285427922,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.075402228,None,
0.000775623374609,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.095519107,None,
0.0007953145780131,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.115639622,None,
0.0008116808570125,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.135753501,None,
0.0008446501291281,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.177846289,None,
0.0008606500090131,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.197974016,None,
0.0008001617191298,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.218094561,None,
2.887733701895e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.238221955,None,
-4.923371814221e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.258337349,None,
-1.101430574962e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.300430289,None,
-1.527075570814e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.320550864,None,
-1.242649822199e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.340662561,None,
-1.95520463434e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.360773955,None,
-1.571788788937e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.380893501,None,
-1.796472710004e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.422987289,None,
-1.470066217707e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.443102561,None,
-1.532913129847e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.463222561,None,
-1.477766827495e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.483339440,None,
-1.380391374694e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.503464561,None,
-1.452180930458e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.545558289,None,
-1.01958054512e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.565680289,None,
-1.955080430956e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.585793107,None,
-1.265379041412e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.605909046,None,
-2.754080798134e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.626029713,None,
-2.168089233958e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.668121289,None,
-1.619607091651e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.688249258,None,
-1.265627448179e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.708363561,None,
-1.18452263864e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.728486349,None,
-1.388837204784e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.748605652,None,
-1.43702811765e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.790698289,None,
-1.396165204421e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.810828440,None,
-1.46609170943e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.830948107,None,
-1.074105830553e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.851060379,None,
-9.395935660338e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.871183895,None,
-1.13012155659e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.913279289,None,
-1.459260523328e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.933393743,None,
-1.344620800196e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.953505713,None,
-1.938437177544e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.973627137,None,
-1.36772262956e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.993741016,None,
-1.783803964869e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.035832289,None,
-1.262398160204e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.055942864,None,
-1.323133614821e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.076061076,None,
-1.168500402146e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.096176592,None,
-1.373932798743e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.116304258,None,
-1.350284569067e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.158398289,None,
-9.713400243557e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.178523592,None,
-1.639802672549e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.198637228,None,
-1.121626126978e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.218757925,None,
-2.487242406592e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.238875682,None,
-1.440580434031e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.280967289,None,
-1.316501246825e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.301085016,None,
-1.112807686246e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.321207319,None,
-1.087718601345e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.341319682,None,
-1.152180161065e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.361441833,None,
-1.536838061744e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.403537288,None,
-1.190062195197e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.423667227,None,
-1.022387617891e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.443784621,None,
-1.124979618524e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.463924682,None,
-9.00668295106e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.484041409,None,
-8.240348031077e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.526135288,None,
-1.167084567937e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.546250167,None,
-1.23017989036e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.566367742,None,
-1.640672096283e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.586482227,None,
-1.305571348452e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.606597894,None,
-1.447163213733e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.648686288,None,
-8.77566464455e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.668812258,None,
-1.13653053385e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.688927985,None,
-1.303708297593e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.709044076,None,
-9.653782616071e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.729173318,None,
-1.406424501617e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.771265288,None,
-9.561872107029e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.791382652,None,
-1.580681858625e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.811503470,None,
-1.024126465359e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.831618500,None,
-2.071657861655e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.851735682,None,
-1.563790197503e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.893826288,None,
-1.324450263823e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.913950106,None,
-7.932323622396e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.934064379,None,
-1.129326737195e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.954177500,None,
-1.217138534347e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.974299136,None,
-1.17403995781e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.016395288,None,
-1.143237516942e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.036520985,None,
-9.611553463268e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.056633227,None,
-1.08448931319e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.076758500,None,
-9.328369732707e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.096871046,None,
-8.264878446675e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.138965288,None,
-1.190776396926e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.159078197,None,
-8.017713694204e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.179202076,None,
-1.75739227671e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.199318561,None,
-1.241451381352e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.219458288,None,
-1.518424948191e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.261546288,None,
-1.030305612911e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.281666318,None,
-1.09973530971e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.301783682,None,
-1.220461007901e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.321906894,None,
-9.714332045332e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.342034318,None,
-1.205680804111e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.384128288,None,
-7.007940107479e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.404243561,None,
-1.609217628621e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.424364621,None,
-8.572902861814e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.444478258,None,
-1.728204479308e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.464596773,None,
-1.162954836849e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.506692288,None,
-1.225553347023e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.526813561,None,
-1.003229273193e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.546929803,None,
-8.606437777978e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.567048318,None,
-1.274241077158e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.587160803,None,
-9.508154412618e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.629249288,None,
-1.17189748116e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.649369773,None,
-9.10200931685e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.669496318,None,
-9.745382893632e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.689612985,None,
-6.548387552635e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.709734439,None,
-9.309428983496e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.751825288,None,
-8.661087270986e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.771947742,None,
-1.054152664405e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.792065894,None,
-1.473960133425e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.812185409,None,
-1.031920257022e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.832303076,None,
-9.659682552323e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.874393288,None,
-1.09004744504e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.894512015,None,
-9.310671017428e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.914636046,None,
-9.740414757904e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.934754803,None,
-1.14941666699e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.954880349,None,
-1.118241615297e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.996971288,None,
-7.958096065468e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.017090894,None,
-1.505135185118e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.037203561,None,
-5.877689229349e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.057319167,None,
-1.588724068743e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.077438955,None,
-9.008732577146e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.119529288,None,
-1.125308789384e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.139645076,None,
-5.873838930593e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.159763773,None,
-9.70799768135e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.179886288,None,
-8.372811203519e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.200002167,None,
-1.094257941062e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.242096288,None,
-8.392683746445e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.262223803,None,
-1.07152872009e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.282347439,None,
-7.946793564546e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.302464742,None,
-7.780361017542e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.322584773,None,
-7.328260665979e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.364679288,None,
-8.931726473309e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.384794106,None,
-7.210267442357e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.404908864,None,
-1.32092913381e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.425031591,None,
-8.678351551004e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.445147288,None,
1.058496893226,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.507723288,None,
0.879362593891,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,45.548950288,None,
0.824971965212,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.584203288,None,
0.8628808647151,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.640618288,None,
1.096529502751,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.685198288,None,
1.036687752512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.748523288,None,
1.031275502325,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.805138288,None,
0.9867965634478,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.849550288,None,
0.979677671535,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.891704288,None,
0.862391329311,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,45.932924288,None,
0.8662857996377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.984846288,None,
0.890786595523,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,46.026056288,None,
0.980068407993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.055672288,None,
1.141907552908,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.099787288,None,
0.884578438723,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.141872288,None,
0.8001056239928,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,46.205023288,None,
0.8573841967899,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,46.225179409,None,
0.8357673722272,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.254518288,None,
1.110488496303,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.300447288,None,
0.9451847118337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.342267288,None,
1.009675327823,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.419254288,None,
0.9551265450003,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.464121288,None,
0.9622596041139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.506080288,None,
0.8523897995316,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.550079288,None,
0.9004761103557,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,46.591287288,None,
0.9316022593409,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.634409288,None,
1.013028877639,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.683799288,None,
1.012759700826,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.725185288,None,
0.83569418659,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,46.766401288,None,
0.8286093668416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.805348288,None,
0.8273541781611,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.869142288,None,
1.132168584113,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.915412288,None,
0.951010185819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.956993288,None,
0.8999416016788,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.002494288,None,
1.001372307319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.045906288,None,
0.9268791423257,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.113614288,None,
0.9109387647037,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.156511288,None,
0.8929282048843,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.207411288,None,
0.9277543464454,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.249291288,None,
0.9854997298715,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.298406288,None,
0.9395300730427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.362869288,None,
0.8409269888644,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.418233288,None,
0.8408571246614,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.459445288,None,
0.8196281205759,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.483552288,None,
1.165077346855,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.534899288,None,
0.9402919395572,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.601634288,None,
1.00926609444,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.648029288,None,
0.9382311178316,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.692874288,None,
0.9985575881291,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.734717288,None,
0.8420535343032,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.778954288,None,
0.8757408923425,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.842111288,None,
0.9193714114222,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.863133288,None,
0.9502581857479,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.906972288,None,
1.079400821343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.948358288,None,
0.8341531869642,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,47.989569288,None,
0.8363833895937,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.031664288,None,
0.7920505221253,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.051777288,None,
0.8399140680178,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.071896530,None,
0.8223037792541,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.092022591,None,
0.8134265549767,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.119027288,None,
0.9545943610949,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.185484288,None,
0.9116173073794,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.226698288,None,
0.8950200173613,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.250572288,None,
1.011222559554,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.297105288,None,
0.9397466288244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.341344288,None,
0.8347313315527,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.404500288,None,
0.8689477907243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.435832288,None,
0.9267903203568,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.477466288,None,
0.9661531282405,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.526324288,None,
1.038512611228,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.567714288,None,
0.8225193445319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.648217288,None,
0.834378433092,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.689435288,None,
0.8241788221729,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,48.709584439,None,
0.8029190225149,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.732616288,None,
1.064741159236,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.775979288,None,
0.8969783560499,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.845895288,None,
1.026135031655,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.888617288,None,
0.9750078815953,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.934667288,None,
0.971511745371,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.977149288,None,
0.8460516971771,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.033421288,None,
0.882632168059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.097182288,None,
0.9786732652695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.141254288,None,
1.044126743941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.182642288,None,
0.8429281798582,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.223855288,None,
0.8313554348688,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.244000500,None,
0.8143091239909,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.286087288,None,
0.8185206329865,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.306206349,None,
0.8203279418338,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.326325742,None,
0.8048733001191,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.346437955,None,
1.113449133302,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.372166288,None,
0.9850326939274,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.435800288,None,
1.019743726796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.491942288,None,
0.950187578625,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.536494288,None,
1.00308259293,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.577882288,None,
0.8414363521061,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.620469288,None,
0.8523756809692,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,49.683628288,None,
