Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.002567364168487,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.094343757,None,
0.002568336679758,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.114468848,None,
0.002570663006208,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.156560697,None,
0.002572262743778,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.176674667,None,
0.002572468921135,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.196794848,None,
0.002573712195442,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.216907909,None,
0.002574885915941,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.237020363,None,
0.00257639567205,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.279110697,None,
0.002577257642345,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.299230000,None,
0.002577261368442,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.319348424,None,
0.002576836593454,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.339469333,None,
0.002531548376029,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.359592242,None,
-3.888430679586e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.401680697,None,
2.317631246444e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.421806303,None,
8.136179149033e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.441924363,None,
0.0001362769999274,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.462046848,None,
0.0001892894151468,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.482161030,None,
0.0002945094087677,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.524250697,None,
0.0003425760520597,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.544369909,None,
0.0003888193921902,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.564485363,None,
0.000433690286821,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.584598424,None,
0.0004759802386931,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.604718848,None,
0.0005619735749972,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.646811697,None,
0.0006013161846333,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.666924212,None,
0.0006395037043919,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.687041424,None,
0.0006772900477737,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.707163273,None,
0.0007137772255512,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.727293515,None,
0.0007882320834009,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.769387697,None,
0.0008227506402581,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.789503091,None,
0.0008567276711082,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.809618636,None,
0.0008881635042276,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.829732636,None,
0.0009198278712583,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.849851879,None,
0.0009813432384151,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.891942697,None,
0.001008508965084,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.912066333,None,
0.001023690323765,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.932192030,None,
-8.278020620742e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.952315970,None,
-0.0001096167943627,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.972429727,None,
-0.000117028000061,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.014516697,None,
-0.0001058832457908,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.034643485,None,
-0.0001070681444394,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.054758576,None,
-0.0001148917048036,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.074871121,None,
-0.0001084219594571,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.094988848,None,
-0.0001063341034526,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.137083697,None,
-9.933401038821e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.157204212,None,
-9.612708343782e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.177318363,None,
-0.0001001748661378,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.197437727,None,
-9.526635517421e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.217553606,None,
-0.0001025030429925,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.259642697,None,
-0.0001006822241076,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.279757303,None,
-9.579979638847e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.299875333,None,
-9.563584816692e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.319992121,None,
-9.859436834678e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.340121909,None,
-9.940789929464e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.382213697,None,
-0.0001030756197359,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.402329757,None,
-0.0001017528556756,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.422444273,None,
-9.932468315188e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.442561939,None,
-9.882290223137e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.462680848,None,
-9.684310325291e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.504774697,None,
-9.670896379891e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.524888788,None,
-9.166879801811e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.545016576,None,
-9.718590407979e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.565136333,None,
-9.192589863828e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.585247985,None,
-9.667046080748e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.627339591,None,
-9.1877459391e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.647469258,None,
-9.083787862251e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.667587106,None,
-9.248978115786e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.687699955,None,
-8.721735539653e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.707822500,None,
-8.648331449548e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.749913591,None,
-8.226288982246e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.770030864,None,
-8.292240880462e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.790143773,None,
-8.794394410569e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.810264348,None,
-8.464883325886e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.830383894,None,
-9.144523226145e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.872473591,None,
-8.922696314255e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.892584742,None,
-8.383902840694e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.912700470,None,
-8.469727250613e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.932822015,None,
-8.852769913698e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.952959591,None,
-8.84121901627e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.995050591,None,
-9.215443252287e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.015167076,None,
-9.266739173121e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.035287682,None,
-8.871773003014e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.055402561,None,
-8.709066813442e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.075520530,None,
-8.768808551751e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.117614591,None,
-8.548099468644e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.137737045,None,
-8.249142370705e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.157859924,None,
-8.874629676572e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.177975258,None,
-8.091155902662e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.198095288,None,
-8.613937997859e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.240184591,None,
-8.219344507195e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.260327015,None,
-8.022109863451e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.280442773,None,
-8.383044293376e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.300565379,None,
-7.739423434508e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.320690864,None,
-7.70862104682e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.362779591,None,
-7.337129346921e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.382894348,None,
-7.418855036835e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.403017227,None,
-8.011800999829e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.423132197,None,
-7.468784713652e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.443256409,None,
-8.308273981326e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.485350591,None,
-8.002485761617e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.505469318,None,
-7.520204828583e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.525587924,None,
-7.646022646034e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.545710045,None,
-8.060737051237e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.565834227,None,
-8.08036115307e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.607921591,None,
-8.257226475924e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.628036833,None,
-8.254245599696e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.648155106,None,
-8.092533064334e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.668267894,None,
-7.82413000065e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.688379864,None,
-7.888218839549e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.730474591,None,
-7.676700830546e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.750597955,None,
-7.46530702472e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.770713591,None,
-8.175376582834e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.790829682,None,
-7.227457942371e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.810953409,None,
-7.668751827272e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.853043591,None,
-7.35625663605e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.873169470,None,
-7.316263213326e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.893282409,None,
-7.51449148248e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.913402561,None,
-6.8401924391e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.933527682,None,
-6.896332274725e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.975619591,None,
-6.497391672895e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.995741500,None,
-6.813612959401e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.015856348,None,
-7.377495379174e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.035980379,None,
-6.670530900464e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.056096955,None,
-7.44232943713e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.098192591,None,
-7.303594489358e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.118309136,None,
-7.021777482648e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.138426409,None,
-6.759211968243e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.158550409,None,
-7.479962999507e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.178673591,None,
-7.285408722028e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.220765591,None,
-7.494815210572e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.240883106,None,
-7.512452055989e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.261004530,None,
-7.280192190285e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.281117591,None,
-7.000114116936e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.301243348,None,
-7.184679978132e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.343335591,None,
-6.885847231135e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.363457530,None,
-6.920375703149e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.383569530,None,
-7.597531204656e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.403693015,None,
-6.446540736485e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.423808651,None,
-6.778535720992e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.465902591,None,
-6.793688503674e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.486026348,None,
-6.563664294431e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.506148258,None,
-6.695568025649e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.526256712,None,
-6.213535651961e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.546380833,None,
-6.171803398016e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.588470591,None,
-5.920913061801e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.608591258,None,
-6.211299995499e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.628706045,None,
-6.9161527965e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.648829258,None,
-6.058902746719e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.668943106,None,
-6.898019138536e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.711031591,None,
-6.550622965074e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.731146833,None,
-6.577078233199e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.751268076,None,
-6.067596966291e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.771383682,None,
-6.993407147552e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.791511621,None,
-6.681657274334e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.833601591,None,
-6.845978024242e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.853723803,None,
-6.886840856229e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.873838955,None,
-6.609371048752e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.893961621,None,
-6.252162827487e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.914077955,None,
-6.440082173375e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.956174591,None,
-6.360343759588e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.976288076,None,
-6.325318475027e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.996406561,None,
-7.083454421689e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.016524167,None,
-5.923272921399e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.036644894,None,
-6.303210316687e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.078734591,None,
-6.208194917081e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.098860773,None,
-6.094673250101e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.118975258,None,
-6.127711284473e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.139094015,None,
-5.54109986965e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.159218651,None,
-5.518543885221e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.201309591,None,
-5.426136762433e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.221421348,None,
-5.658272397501e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.241540773,None,
-6.420755363624e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.261661136,None,
-5.454703480499e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.281775864,None,
-6.363373521247e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.323864591,None,
-6.060317903502e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.343985530,None,
-5.871156548655e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.364103227,None,
-5.526368681909e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.384219470,None,
-6.538003110817e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.404350045,None,
-6.108260308604e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.446444591,None,
-6.154339666876e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.466560591,None,
-6.401752285953e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.486671773,None,
-5.991509373899e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.506790076,None,
-5.822593127943e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.526901712,None,
-5.929904625374e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.568991591,None,
-5.760491566929e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.589103682,None,
-5.814644128133e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.609222803,None,
-6.8666445717e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.629340227,None,
-5.46575755836e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.649461258,None,
-5.647218319641e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.691556591,None,
-5.795144237975e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.711681682,None,
-5.507738213605e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.731796318,None,
-5.673176772144e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.751917833,None,
-4.934540805451e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.772030985,None,
-5.006951225593e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.814120591,None,
-5.001734694468e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.834238833,None,
-5.233000907682e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.854358682,None,
-6.09819985572e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.874469561,None,
-5.257841532087e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.894591045,None,
-5.963687874565e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.936683591,None,
-5.758876926343e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.956811288,None,
-5.478426276807e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.976926530,None,
-5.19673359605e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.997044197,None,
-6.01299651401e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.017168318,None,
-5.442779980785e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.059260591,None,
-5.720125552271e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.079378106,None,
-5.990143139557e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.099497621,None,
-5.622377695236e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.119610136,None,
-5.372356810596e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.139732106,None,
-5.503688730053e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.181823591,None,
-5.346820199315e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.201942106,None,
-5.40854914609e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.222054924,None,
-6.450737460755e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.242170712,None,
-4.979054784023e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.262292742,None,
-5.208209526074e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.304380591,None,
-5.354644995385e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.324508712,None,
-5.13256983073e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.344627742,None,
-5.174923091998e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.364741530,None,
-4.617872133678e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.384857379,None,
-4.683451376931e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.426947591,None,
-4.520869503031e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.447070530,None,
-4.895341886384e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.467184773,None,
-5.67782149339e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.487300864,None,
-4.954835177139e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.507423682,None,
-5.62193009289e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.549514591,None,
-5.236900444998e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.569633773,None,
-5.224480133775e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.589745470,None,
-4.752135697991e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.609863803,None,
-5.728620566289e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.629985258,None,
-5.075809008444e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.672076591,None,
-5.28509125254e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.692188894,None,
-5.528280946273e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.712308712,None,
-5.211438806992e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.732431258,None,
-4.868389811032e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.752553379,None,
0.9159218036251,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.795719591,None,
0.9020918206327,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.815872773,None,
0.8688569273873,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.835985530,None,
0.7996549632725,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.856108561,None,
0.813443659309,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.876221500,None,
0.8266559632183,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.918313591,None,
0.7970510169517,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.938445833,None,
0.8424894766678,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.958570348,None,
0.8648132367622,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.978686015,None,
0.7610658224335,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.998803894,None,
0.7625248512835,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.040900591,None,
0.7520118921029,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.061022864,None,
0.8382268408921,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.081137985,None,
0.9327131252845,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.101262258,None,
0.8155495945281,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.121376409,None,
0.8303658367684,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.163463591,None,
0.8211516485064,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.183579682,None,
0.7899715579699,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.203699409,None,
0.7999598049135,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.223813348,None,
0.7476551345115,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.243939561,None,
0.8444343082376,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.286028591,None,
0.9091208855569,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.306144621,None,
0.8709899321636,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.326260197,None,
0.8409732787585,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.346386894,None,
0.9207769041816,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.366502985,None,
0.884807390426,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.408593591,None,
0.8741999484359,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.428710076,None,
0.8495625630933,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.448831318,None,
0.773517088446,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.468944045,None,
0.8043130177397,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.489055742,None,
0.8093825175589,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.531145591,None,
0.7872206422443,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.551270955,None,
0.8517674339294,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.571387197,None,
0.8503119015016,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.591503045,None,
