Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-0.0001083605254083,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.388231030,None,
-9.782187842957e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.408347121,None,
-8.444394482821e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.450444757,None,
-8.464515411643e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.470561939,None,
-9.016971531399e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.490687515,None,
-0.0001042171045101,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.510803757,None,
-9.529309996774e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.530925788,None,
-9.548316732647e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.573016757,None,
-0.0001069260110932,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.593133182,None,
-0.0001039749423002,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.613244939,None,
-9.278547312684e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.633367212,None,
-0.0001014660370132,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.653482364,None,
-8.597789397942e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.695572757,None,
-9.194337521369e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.715685394,None,
-9.421753639211e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.735808485,None,
-7.556717907089e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.755922454,None,
-8.481659375996e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.776042091,None,
-8.410987736973e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.818135757,None,
-9.643332205148e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.838262697,None,
-8.975615629769e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.858383030,None,
-9.727169386767e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.878500151,None,
-9.645443660093e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.898614333,None,
-0.0001075631736735,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.940703757,None,
-9.901178114837e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.960816333,None,
-9.288483571246e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.980932151,None,
-9.631408694874e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.001045636,None,
-8.808065469764e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.021162364,None,
-7.690608991214e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.063252757,None,
-7.696198136655e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.083374212,None,
-8.504761177153e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.103500970,None,
-9.481122784121e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.123619091,None,
-8.803469950179e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.143734757,None,
-8.683241221577e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.185825757,None,
-9.82293007866e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.205939788,None,
-9.265133363625e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.226059394,None,
-8.455452494039e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.246172060,None,
-9.247869114373e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.266286151,None,
-7.647262063236e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.308379757,None,
-8.368634434851e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.328506182,None,
-8.637658635423e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.348619364,None,
-6.712632742231e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.368733939,None,
-7.673468945194e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.388853333,None,
-7.746997258554e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.430942757,None,
-9.011510363825e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.451062121,None,
-8.231141456997e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.471175364,None,
-9.158566990546e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.491295636,None,
-8.759253599578e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.511410485,None,
-0.0001000448199233,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.553501757,None,
-8.926149756968e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.573624212,None,
-8.54993824569e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.593740364,None,
-8.783812882777e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.613854727,None,
-7.842352580536e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.633974182,None,
-7.036894788974e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.676064757,None,
-7.036646382562e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.696185212,None,
-7.947055883278e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.716308454,None,
-8.59229153897e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.736433757,None,
-7.839371703589e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.756553121,None,
-7.884457467404e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.798647757,None,
-8.995579349179e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.818766606,None,
-8.45566801226e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.838885606,None,
-7.880855574427e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.859000909,None,
-8.34003482738e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.879118879,None,
-7.122843407596e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.921208757,None,
-7.309769232777e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.941326788,None,
-7.952893433965e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.961440848,None,
-6.103383491923e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.981559970,None,
-7.086948681033e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.001672757,None,
-7.237482966827e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.043763757,None,
-8.377792602035e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.063881212,None,
-7.734916807259e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.084000212,None,
-8.419649082491e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.104112788,None,
-8.122306607086e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.124233636,None,
-9.100903667952e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.166325757,None,
-8.097714372278e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.186445121,None,
-7.856014933207e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.206562848,None,
-8.006549219001e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.226682454,None,
-7.271514645298e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.246797273,None,
-6.32136011863e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.288891757,None,
-6.672606785482e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.309005424,None,
-7.389507691094e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.329132364,None,
-8.050889763578e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.349253151,None,
-7.145448391106e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.369368030,None,
-7.367151113995e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.411462757,None,
-7.970157679613e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.431585333,None,
-7.832043714429e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.451701060,None,
-7.103343504238e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.471812697,None,
-7.633194381463e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.491934606,None,
-6.444940598481e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.534028757,None,
-6.883253602435e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.554144606,None,
-7.158239431496e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.574265333,None,
-5.607686996992e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.594379545,None,
-6.489529538243e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.614490970,None,
-6.66428340522e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.656579757,None,
-7.96320020753e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.676700030,None,
-7.000874008994e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.696827000,None,
-7.901222823293e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.716940394,None,
0.04414647502787,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.742619757,None,
1.661944509935,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.784887757,None,
1.548120019943,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.805050030,None,
1.556739624145,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.825172515,None,
1.595920666687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.845290848,None,
1.415344746412,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.865407606,None,
1.485397387831,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.907498757,None,
1.490949919215,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.927619909,None,
1.768028774215,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.947743667,None,
1.760124360746,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.967861727,None,
1.61247074189,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.987982303,None,
1.661433984678,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.030074757,None,
1.537391779461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.050192667,None,
1.682422315501,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.070308182,None,
1.683529887142,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.090426545,None,
1.634743734384,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.110540060,None,
1.613848881799,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.152631757,None,
1.754369187772,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.172750848,None,
1.634957254362,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.192866515,None,
1.527933527476,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.212979060,None,
1.575648285556,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.233097515,None,
1.709154940909,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.275191757,None,
1.579268638224,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.295306970,None,
1.715924080795,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.315427970,None,
1.693946196187,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.335551485,None,
1.583078856702,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.355667909,None,
1.657430738068,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.397756757,None,
1.488318234883,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.417869970,None,
1.5240539909,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.437993424,None,
1.590921794632,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.458108485,None,
1.417685497123,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.478226364,None,
1.457116298922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.520318757,None,
1.471379129645,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.540436576,None,
1.814941117349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.560567424,None,
1.759580371747,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.580688303,None,
1.56903125041,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.600803939,None,
1.619207179518,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.642893757,None,
1.51463994621,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.663010303,None,
1.656019768746,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.683130727,None,
1.681003882649,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.703256333,None,
1.634100956706,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.723379000,None,
1.57473316978,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.765471757,None,
1.765565255681,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.785591212,None,
1.605146231426,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.805703697,None,
1.541699175743,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.825826848,None,
1.563093548319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.845945091,None,
1.680578740093,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.888033757,None,
1.584975803918,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.908149848,None,
1.648894425043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.928272485,None,
1.715214386925,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.948388454,None,
1.582836809386,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.968521364,None,
1.696590334825,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.010614757,None,
1.522088605704,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.030737000,None,
1.549661522807,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.050854757,None,
1.627986291082,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.070968576,None,
1.396181771235,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.091090667,None,
1.481188146204,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.133181757,None,
1.492430580034,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.153303242,None,
1.80639310827,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.173432424,None,
1.727237534785,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.193547303,None,
1.589060891347,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.213659303,None,
1.64607236898,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.255752757,None,
1.51631787421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.275870485,None,
1.637121100612,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.295986303,None,
1.681425989376,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.316104000,None,
1.662534657829,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.336224394,None,
1.620121975997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.378319757,None,
1.744606777555,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.398432273,None,
1.638089024099,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.418546727,None,
1.542664063401,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.438669939,None,
1.569853074625,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.458789939,None,
1.717702546489,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.500882757,None,
1.564929132787,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.521000212,None,
1.678821546174,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.541121454,None,
1.713405583539,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.561237606,None,
1.574182972014,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.581359697,None,
1.675074574243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.623450757,None,
1.55027695715,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.643567030,None,
1.557346011447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.663679697,None,
1.623309262707,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.683798273,None,
1.403390774817,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.703921818,None,
1.477330413763,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.746011757,None,
1.484462967483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.766127273,None,
1.791639276099,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.786256485,None,
1.802957732025,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.806373121,None,
1.581668820332,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.826495182,None,
1.631928107703,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.868585757,None,
1.517953979919,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.888705909,None,
1.676640935509,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.908818606,None,
1.691702821566,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.928937727,None,
1.664745166103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.949053333,None,
1.630617768015,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.991142757,None,
1.764264700121,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.011256121,None,
1.667986925493,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.031376485,None,
1.541951069652,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.051493667,None,
1.564324117367,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.071606576,None,
1.737082393313,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.113693757,None,
1.602754297077,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.133811091,None,
1.738940826627,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.153928303,None,
1.750811170965,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.174047303,None,
1.604998913137,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.194164454,None,
1.687348430851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.236259757,None,
1.566449450646,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.256372273,None,
1.558108384003,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.276491788,None,
1.647191370416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.296606333,None,
1.410662723685,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.316717545,None,
1.475859048646,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.358811757,None,
1.482721793064,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.378932303,None,
1.800592188777,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.399060757,None,
1.836429138065,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.419177394,None,
1.616071087436,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.439299606,None,
1.670943955519,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.481395757,None,
1.525994763532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.501510636,None,
1.70276121315,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.521625636,None,
1.694374988837,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.541744273,None,
1.654844954934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.561863000,None,
1.599502300304,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.603952757,None,
1.690612711396,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.624074606,None,
1.633477273316,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.644194879,None,
1.512724775991,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.664310182,None,
1.553847608116,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.684430273,None,
1.667829321574,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.726521757,None,
1.642389454984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.746637091,None,
1.712173927105,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.766751848,None,
1.689442525853,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.786874485,None,
1.603548933717,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.806992242,None,
1.722039359044,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.849082757,None,
1.54506153984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.869196757,None,
1.584807497072,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.889323788,None,
1.646487444502,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.909440757,None,
1.411373628615,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.929571091,None,
1.479190630632,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.971664757,None,
1.521913091594,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.991782697,None,
1.819170451282,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.011908545,None,
1.782027464334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.032031818,None,
1.564453276331,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.052149515,None,
1.700454868646,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.094236757,None,
1.536014516772,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.114353576,None,
1.717365953459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.134476636,None,
1.707506972657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.154590333,None,
1.63886764049,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.174710788,None,
1.60646383542,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.216806757,None,
1.711228013421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.236926606,None,
1.662652347873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.257047242,None,
1.523006495965,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.277164757,None,
1.568954272134,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.297277606,None,
1.718126175609,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.339366757,None,
1.660087451942,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.359483757,None,
1.681547979327,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.379612788,None,
1.723015504523,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.399725212,None,
1.609654618072,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.419840060,None,
1.712858236613,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.461933757,None,
1.578617304842,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.482056606,None,
1.596565503858,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.502170242,None,
1.647694805078,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.522287848,None,
1.412777949585,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.542410545,None,
1.460456651959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.584501757,None,
1.527603871085,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.604614939,None,
1.800522218859,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.624743545,None,
1.811670414472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.644857576,None,
1.574282141395,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.664971060,None,
1.682237096997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.707062757,None,
1.517330247135,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.727185364,None,
1.681290550893,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.747301212,None,
1.67335160574,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.767413151,None,
1.629166003815,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.787535151,None,
1.636668548586,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.829624757,None,
1.700612968387,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.849742576,None,
1.612182565876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.869859909,None,
1.531664418524,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.889989242,None,
1.56913539973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.910105212,None,
1.688102191638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.952198757,None,
1.605715491693,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.972312242,None,
1.639434062079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.992430333,None,
1.697380822717,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.012545242,None,
1.599873039275,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.032662667,None,
1.689930519499,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.074754757,None,
1.583045820023,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.094872697,None,
1.582754506956,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.114984151,None,
1.632201453081,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.135103636,None,
1.407610083612,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.155221030,None,
1.447997484299,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.197313757,None,
1.521466690292,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.217429060,None,
