Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
8.751669984876e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.211853303,None,
8.303296290388e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.231970151,None,
8.681122544857e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.252094757,None,
8.654294645131e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.272210333,None,
8.245169174316e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.292331181,None,
9.023178266358e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.334426303,None,
8.800357654748e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.354545969,None,
8.834637748842e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.374659909,None,
8.76471132502e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.394773181,None,
8.780609339672e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.414891060,None,
9.75998052132e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.456981303,None,
8.72400156639e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.477097030,None,
9.009793147171e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.497213727,None,
8.995012965462e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.517335606,None,
9.261553049058e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.537452545,None,
8.576199749298e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.579544303,None,
8.427528509752e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.599665666,None,
8.948809372219e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.619785939,None,
8.486525033381e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.639903909,None,
8.456467857132e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.660025697,None,
8.298605580221e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.702118303,None,
8.583900348171e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.722238212,None,
8.094663913275e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.742364666,None,
7.486440805459e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.762487060,None,
8.11018931423e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.782598515,None,
7.953196459772e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.824689303,None,
7.510039414911e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.844806636,None,
7.767140054727e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.864930151,None,
7.787385177572e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.885055545,None,
7.343855523088e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.905173666,None,
8.211539131665e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.947264303,None,
7.872215968391e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.967387121,None,
7.757700610946e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.987502000,None,
7.849362578185e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.007620151,None,
7.91593549748e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.027734030,None,
8.745985534142e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.069823303,None,
7.871594952353e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.089941091,None,
8.279354083037e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.110060303,None,
8.115530052159e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.130186606,None,
8.417964862764e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.150310000,None,
7.642688440671e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.192401303,None,
7.63113754236e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.212523333,None,
8.197876778824e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.232641727,None,
7.626790430093e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.252762848,None,
7.74118158433e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.272878272,None,
7.549784441356e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.314965303,None,
7.755713359624e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.335081909,None,
7.37217385443e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.355208636,None,
6.893743098598e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.375323394,None,
7.152955192944e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.395435394,None,
7.157680781485e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.437526303,None,
6.921943105273e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.457648666,None,
7.123152291503e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.477764060,None,
7.155693530263e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.497885060,None,
6.817239806512e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.518005515,None,
7.456141074393e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.560094303,None,
7.202393933981e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.580208484,None,
6.978207155496e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.600321636,None,
7.07868754541e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.620439060,None,
7.181030983344e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.640551787,None,
8.056042537042e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.682644303,None,
7.253938262552e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.702763545,None,
7.809499182309e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.722879394,None,
7.319144943275e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.742997181,None,
7.785900574048e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.763120515,None,
6.996837635703e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.805210303,None,
6.976840920281e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.825321818,None,
7.581586307783e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.845434242,None,
6.930016313362e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.865551969,None,
7.118556773052e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.885669303,None,
6.934736035014e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.927759303,None,
7.201524511571e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.947876697,None,
6.792399166237e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.968002636,None,
6.358184774224e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.988116454,None,
6.318812359388e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.008236091,None,
6.550327126754e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.050325303,None,
6.317321920972e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.070444939,None,
6.579514879077e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.090565878,None,
6.610317273019e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.110686121,None,
6.298939847168e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.130810545,None,
6.871640808715e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.172903303,None,
6.659750147167e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.193019969,None,
6.361041447856e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.213138060,None,
6.514059791952e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.233258939,None,
6.600877829714e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.253381151,None,
7.298651415048e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.295469303,None,
6.584855616737e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.315586151,None,
7.356778513292e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.335705303,None,
6.731663800764e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.355828303,None,
7.046146306649e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.375942394,None,
6.549463599914e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.418030303,None,
6.417062993961e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.438158030,None,
7.02491343067e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.458277575,None,
6.281929917717e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.478393454,None,
6.642615996222e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.498514363,None,
6.348254423889e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.540603303,None,
6.621874062644e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.560735121,None,
6.295095456395e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.580863121,None,
5.860881086405e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.600980121,None,
5.630359956341e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.621104697,None,
6.041224125657e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.663197303,None,
5.885100709445e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.683317181,None,
6.039609484121e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.703436545,None,
6.033275121172e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.723552575,None,
5.75630199615e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.743674030,None,
6.343534702476e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.785765303,None,
6.074758988328e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.805881909,None,
5.808715744473e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.825993545,None,
5.94832013574e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.846106484,None,
6.116615465069e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.866228000,None,
6.774147179809e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.908316303,None,
6.208401626231e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.928434697,None,
6.899095594057e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.948568181,None,
6.144809590352e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.968689787,None,
6.552071867011e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,24.988812939,None,
6.049173130142e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.030903303,None,
6.023711475151e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.051021818,None,
6.590574857485e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.071139212,None,
5.786110762968e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.091255697,None,
6.196726525894e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.111374333,None,
5.858148616113e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.153465303,None,
6.2066627815e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.173581939,None,
6.016880299422e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.193709969,None,
5.480819309468e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.213832242,None,
5.124480342791e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.233941333,None,
5.489637736319e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.276035303,None,
5.478211042372e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.296154060,None,
5.675694122545e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.316275363,None,
5.745247911788e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.336393272,None,
5.405055360471e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.356514091,None,
5.935732111626e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.398604303,None,
5.618765559507e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.418724606,None,
5.287143030448e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.438836939,None,
5.509590951626e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.458960000,None,
5.619262372285e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.479076575,None,
6.070989390333e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.521166303,None,
5.875120952757e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.541281454,None,
6.586556850304e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.561402303,None,
5.631931098114e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.581520000,None,
6.1871193771e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.601644939,None,
5.596533187709e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.643735303,None,
5.542380594948e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.663856666,None,
6.155447562527e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.683975091,None,
5.279815041978e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.704092272,None,
5.699994448647e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.724208666,None,
5.430100907207e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.766303303,None,
5.808423837362e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.786420272,None,
5.645096636721e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.806545242,None,
5.052771602607e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.826654666,None,
4.624394785107e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.846770818,None,
0.03903922868283,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.899251303,None,
1.387749302494,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.924167303,None,
1.323526345869,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.944308787,None,
1.323743787101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.964433303,None,
1.385452065602,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.984548727,None,
1.404168202662,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.026637303,None,
1.42076824061,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.046752545,None,
1.439595438404,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.066874030,None,
1.787469280823,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.086991939,None,
1.638015938782,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.107117000,None,
1.573579968174,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.149213303,None,
1.526141349598,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.169338060,None,
1.516785178461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.189461515,None,
1.534121404874,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.209579030,None,
1.423521484275,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.229693727,None,
1.527878223106,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.271790303,None,
1.40152424883,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.291906151,None,
1.486059049989,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.312025909,None,
1.549478523946,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.332145666,None,
1.340308660033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.352266030,None,
1.490699204761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.394357303,None,
1.528539799241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.414484121,None,
1.424247567922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.434605060,None,
1.534239188399,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.454724091,None,
1.491678892024,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.474836909,None,
1.312190192415,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.516928303,None,
1.315895168522,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.537046545,None,
1.311649814883,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.557164515,None,
1.282814500669,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.577275727,None,
1.366228831121,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.597390272,None,
1.415803283526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.639482303,None,
1.402945789454,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.659603575,None,
1.405431753791,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.679718121,None,
1.72183013569,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.699830121,None,
1.661350859618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.719954212,None,
1.5643996419,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.762044303,None,
1.547471986811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.782159363,None,
1.49721852069,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.802283454,None,
1.514744360552,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.822400848,None,
1.427577113196,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.842517666,None,
1.58566271355,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.884607303,None,
1.40704061658,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.904721242,None,
1.466659614655,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.924837091,None,
1.51219375836,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.944949303,None,
1.347943022107,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.965068030,None,
1.447606499904,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.007160303,None,
1.480619241087,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.027287272,None,
1.438844844901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.047406787,None,
1.445851411359,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.067525575,None,
1.500569443259,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.087647272,None,
1.320952985853,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.129739303,None,
1.34266396875,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.149859333,None,
1.328624904797,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.169983303,None,
1.29803854981,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.190098121,None,
1.387104202131,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.210220091,None,
1.425977863865,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.252311303,None,
1.404691897005,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.272428333,None,
1.400166994127,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.292541060,None,
1.714879352587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.312661091,None,
1.709824571085,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.332782000,None,
1.606007587926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.374872303,None,
1.521811910269,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.394992909,None,
1.504954964542,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.415109757,None,
1.512235894096,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.435226515,None,
1.446668062336,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.455346121,None,
1.609907742563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.497438303,None,
1.440787029366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.517558697,None,
1.425116333767,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.537676939,None,
1.491746199657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.557794727,None,
1.321695510885,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.577906212,None,
1.464588686601,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.619997303,None,
1.507761208846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.640127545,None,
1.450129033732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.660245272,None,
1.453328164888,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.680359181,None,
1.474129537757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.700478878,None,
1.316434039989,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.742570303,None,
1.34063275834,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.762693212,None,
1.336253828192,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.782806666,None,
1.31183374732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.802928000,None,
1.399536060298,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.823043424,None,
1.441978212716,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.865132303,None,
1.42924113974,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.885248636,None,
1.39050914967,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.905367060,None,
1.747534261175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.925480818,None,
1.690370742141,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.945608121,None,
1.61761862138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.987698303,None,
1.537617953239,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.007818636,None,
1.537777966718,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.027931666,None,
1.538194760723,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.048045939,None,
1.459367440437,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.068182515,None,
1.578780883271,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.110279303,None,
1.448336629774,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.130401515,None,
1.447541495598,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.150519606,None,
1.516355260876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.170638091,None,
1.310989154432,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.190754333,None,
1.490700356614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.232847303,None,
1.75397186277,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.252976939,None,
1.502283814622,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.273092424,None,
1.494682478631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.293211303,None,
1.526104192801,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.313329606,None,
1.333461662545,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.355423303,None,
1.356097687989,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.375538909,None,
1.328291898978,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.395654060,None,
1.298798315613,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.415775909,None,
1.402821624031,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.435889091,None,
1.44332843555,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.477981303,None,
1.43456197374,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.498094727,None,
1.420506339095,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.518221697,None,
1.760145258708,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.538340333,None,
1.712096309861,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.558465575,None,
1.611962657172,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.600557303,None,
1.547986105707,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.620674181,None,
1.550666869085,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.640788121,None,
1.52963199038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.660906787,None,
1.481308552006,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.681023000,None,
1.618128299098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.723113303,None,
1.443423052216,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.743234030,None,
1.45667052392,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.763354939,None,
1.498444793988,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.783470181,None,
1.29710394363,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.803589545,None,
1.476995777629,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.845678303,None,
1.614576758808,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.865806424,None,
1.508441145966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.885932091,None,
1.442302451888,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.906051909,None,
1.493431628594,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.926168818,None,
1.329762125598,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.968261303,None,
1.348789941947,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.988375727,None,
