Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
4.326765352376e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.302343242,None,
5.729642157497e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.322459454,None,
7.035019335171e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.342578303,None,
6.135787102406e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.384671757,None,
4.598646479105e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.404785363,None,
4.249883480541e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.424905818,None,
5.605687217124e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.445023484,None,
4.364398966537e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.465140091,None,
4.257297767099e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.507230757,None,
5.018291547459e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.527347272,None,
4.907502180382e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.547458939,None,
6.112522852334e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.567574848,None,
4.834843234485e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.587701212,None,
4.799321083158e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.629789757,None,
4.448198279652e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.649902181,None,
5.811826599315e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.670027091,None,
3.840098793992e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.690139484,None,
4.604446064162e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.710257060,None,
3.827305851381e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.752347757,None,
5.456356679388e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.772471909,None,
3.889159107888e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.792589000,None,
4.361255951229e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.812703515,None,
4.352685921713e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.832822424,None,
5.11107143222e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.874911757,None,
4.741690739745e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.895035363,None,
4.167374558844e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.915149848,None,
5.465050912231e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.935269454,None,
6.205923753727e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.955384545,None,
5.910319837086e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.997475757,None,
3.843824893781e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.017588363,None,
4.826645814948e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.037707878,None,
4.90824740034e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.057827030,None,
4.30114154129e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.077950303,None,
3.467364611707e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.120040757,None,
5.754072052576e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.140158333,None,
4.489930597296e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.160271212,None,
5.183978784769e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.180393333,None,
5.821514458768e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.200508636,None,
5.067103454703e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.242601757,None,
4.780442177557e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.262718515,None,
4.283628872279e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.282849363,None,
5.261978473698e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.302968181,None,
4.13644793059e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.323090212,None,
4.938801418615e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.365182757,None,
3.812525655549e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.385307242,None,
4.366472490934e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.405421969,None,
4.461239628916e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.425541303,None,
2.956764737207e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.445655757,None,
3.753982395877e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.487743757,None,
4.879388728454e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.507857454,None,
4.742268257075e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.527977788,None,
3.754106599202e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.548091151,None,
7.094803445835e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.568207303,None,
5.2927373958e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.610296757,None,
4.886344114684e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.630418272,None,
3.322127433028e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.650535848,None,
5.49282895322e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.670657757,None,
4.391269659143e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.690770272,None,
4.600800669303e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.732862757,None,
4.61669869497e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.752982636,None,
4.807971816278e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.773106939,None,
5.336953779687e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.793227757,None,
4.737175920729e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.813339697,None,
4.198630301255e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.855428757,None,
4.996139854447e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.875550848,None,
4.578568274034e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.895678151,None,
4.315505630573e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.915791303,None,
4.710720612392e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.935913545,None,
4.837780614404e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.978004757,None,
3.968854149034e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.998119848,None,
3.790498173581e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.018231575,None,
4.763010212438e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.038351121,None,
2.924925198001e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.058468606,None,
3.966245879198e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.100558757,None,
4.400336501906e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.120682030,None,
5.020235299599e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.140797939,None,
3.669027321218e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.160910818,None,
6.824412806168e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.181031575,None,
4.824863468549e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.223126757,None,
4.976143119038e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.243244848,None,
3.138679121229e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.263360515,None,
5.168285663624e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.283485606,None,
4.120258002849e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.303604666,None,
4.568880414643e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.345696757,None,
4.091815441304e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.365822545,None,
5.858110933587e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.385945303,None,
3.871354538498e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.406061727,None,
4.908949119929e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.426183575,None,
3.906677840777e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.468278757,None,
3.88755052931e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.488395424,None,
3.323419044347e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.508522939,None,
0.0001207863536017,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.528644606,None,
0.0001979253103092,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.548758575,None,
0.0003569279180633,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.590850757,None,
0.0004096335974213,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.610967454,None,
0.0004896329566164,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.631087939,None,
0.0005517321331579,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.651201242,None,
0.0006105361955875,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.671322212,None,
0.0007347544212019,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.713413757,None,
0.0007232718241555,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.733536818,None,
0.0001028600882506,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.753650545,None,
0.00010177330919,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.773775363,None,
0.0001711880613511,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.793889394,None,
0.0001331035969667,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.835979757,None,
0.0001153226495014,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.856097727,None,
0.0001019919070353,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.876218939,None,
0.000105631064347,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.896337394,None,
0.0001017695830904,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.916452969,None,
9.114398896036e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.958544757,None,
0.0001115406583704,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.978667181,None,
0.0001165696508464,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.998784757,None,
0.0001767262874441,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.018900394,None,
0.000255617753014,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.039017212,None,
0.0003836502626229,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.081105757,None,
0.0003265577219596,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.101222060,None,
0.0001310107710042,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.121347424,None,
0.000137870520435,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.141462424,None,
0.0001642537899276,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.161578697,None,
0.0002962434173505,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.203674757,None,
0.0003623009537391,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.223791666,None,
0.0004208690298585,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.243908030,None,
0.0004667919658448,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.264022909,None,
0.0005366364614973,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.284144242,None,
0.0006412280782932,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.326236757,None,
0.000684712903084,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.346357363,None,
0.0007312779702411,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.366479969,None,
0.0007885953189158,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.386599151,None,
0.0008182761865867,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.406713303,None,
0.0009134451659153,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.448807757,None,
0.0009623862418217,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.468923091,None,
0.001005459952928,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.489041091,None,
0.001034807955227,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.509155030,None,
0.001088635189712,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.529277030,None,
0.00116328759473,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.571369757,None,
0.001191836969687,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.591490818,None,
0.001224436614883,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.611607000,None,
0.001267573669682,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.631725484,None,
0.001284994427236,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.651838909,None,
0.001352108932811,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.693930757,None,
0.001375205782054,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.714046030,None,
0.001111623982067,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.734175545,None,
0.0002308100611038,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.754290606,None,
0.0001587423271582,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.774412788,None,
9.616621086756e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.816502757,None,
8.127920102556e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.836623727,None,
7.426668162227e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.856755424,None,
8.250881388586e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.876879272,None,
6.792610217596e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.897001484,None,
7.470263527274e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.939095757,None,
8.212254156308e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.959208788,None,
8.706955976771e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.979330181,None,
9.332319689056e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.999442212,None,
0.0001288267156903,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.019567939,None,
9.525952663724e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.061656757,None,
9.944269442865e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.081780333,None,
8.669322371047e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.101897091,None,
8.42277878239e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.122020121,None,
8.688946495484e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.142132394,None,
8.097490289347e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.184224757,None,
8.909407387104e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.204339545,None,
8.008809119422e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.224456757,None,
0.0001010871463752,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.244569909,None,
0.0001029961513916,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.264681424,None,
7.986079912004e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.306775757,None,
0.0001081977864006,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.326894030,None,
9.584949240354e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.347021454,None,
7.056169660986e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.367143515,None,
6.414535313883e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.387263757,None,
7.102695888478e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.429353757,None,
6.5631566966e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.449468606,None,
6.146702987952e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.469590909,None,
7.417178677114e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.489711727,None,
5.828494099924e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.509825030,None,
6.480934103362e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.551915757,None,
7.354952817277e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.572032818,None,
7.703343110376e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.592148878,None,
8.003542518011e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.612263727,None,
0.0001143056033162,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.632378484,None,
8.505696512662e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.674470757,None,
9.190429377493e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.694586969,None,
7.596776667781e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.714700515,None,
7.454688077655e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.734827424,None,
7.951501329845e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.754945151,None,
7.547219545875e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.797035757,None,
7.750664572647e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.817150454,None,
7.478286707134e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.837266151,None,
9.097897909273e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.857387606,None,
9.451007928267e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.877510394,None,
7.130641633914e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.919601757,None,
9.824984103853e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.939720515,None,
8.637973041058e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.959844242,None,
6.177132799648e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.979967091,None,
5.814955938802e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.000083394,None,
6.511860728311e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.042171757,None,
6.249915941094e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.062282878,None,
5.487556005609e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.082406636,None,
6.778897851363e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.102524939,None,
5.325843292021e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.122645394,None,
5.812720279167e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.164739757,None,
6.970667766709e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.184858000,None,
7.08890932073e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.204973212,None,
6.809079256434e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.225089636,None,
0.0001024205882907,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.245203818,None,
7.444503405985e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.287296757,None,
8.346343662023e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.307411484,None,
6.891301849671e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.327530242,None,
6.782872357381e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.347647212,None,
7.376564193748e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.367768515,None,
7.159195282952e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.409857757,None,
6.47818858675e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.429975303,None,
7.106657286874e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.450087848,None,
7.894727228038e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.470208909,None,
8.845379289451e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.490324272,None,
6.472723641531e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.532418757,None,
8.904375857151e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.552533969,None,
7.872370633962e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.572659303,None,
5.709494360451e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.592775575,None,
5.148219645854e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.612892424,None,
5.958894587694e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.654982757,None,
5.751226669392e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.675103697,None,
4.941669557256e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.695222788,None,
6.340695533185e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.715336878,None,
4.705434879857e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.735463000,None,
5.109468216123e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.777552757,None,
6.519299879189e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.797670818,None,
6.332249708756e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.817784091,None,
6.035652227354e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.837903303,None,
9.362065019198e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.858021272,None,
6.480051636256e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.900113757,None,
7.558260487201e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.920228757,None,
6.388886413748e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.940338939,None,
6.228539952906e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.960451818,None,
6.752056864175e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.980571909,None,
6.651079580934e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.022661757,None,
5.818172248319e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.042775575,None,
6.536315731346e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.062887091,None,
7.09063506112e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.083008000,None,
8.197907484363e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.103121515,None,
6.098747503967e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.145210757,None,
7.872494837263e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.165325060,None,
7.176086931809e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.185454181,None,
5.340734761505e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.205571848,None,
4.62942246e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.225689424,None,
5.465683281727e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.267784757,None,
5.186225855783e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.287907333,None,
4.486340257917e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.308021091,None,
5.716822355176e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.328140303,None,
4.458891328524e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.348255939,None,
4.609779423816e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.390349757,None,
6.080346402745e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.410462363,None,
5.594711530481e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.430582394,None,
5.544409197164e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.450694666,None,
8.426298184673e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.470815030,None,
5.620421611954e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.512903757,None,
6.763837119388e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.533019666,None,
5.95639151719e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.553132000,None,
5.836659543568e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.573252030,None,
6.271495269348e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.593374848,None,
6.348377107182e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.635467757,None,
5.175773826095e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.655583424,None,
6.1253079945e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.675704606,None,
6.299937823248e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.695820848,None,
7.723307551165e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.715934515,None,
5.873423718041e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.758023757,None,
7.087510898703e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.778143697,None,
6.330616036406e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.798265878,None,
4.900166720838e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.818379939,None,
4.282627952321e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.838521394,None,
