Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-2.26888067884e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.141934409,None,
-3.024035089461e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.162047621,None,
-2.344644525958e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.182169348,None,
-3.000436514129e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.224265469,None,
-2.421650403357e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.244387075,None,
-4.244657121099e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.264508712,None,
-2.036621016363e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.284621833,None,
-3.033971331706e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.304749863,None,
-1.420573997172e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.346843469,None,
-2.835246486806e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.366965954,None,
-2.54585343142e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.387080378,None,
-2.404261979428e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.407193772,None,
-2.414198221673e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.427317227,None,
-1.97079341149e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.469414469,None,
-3.348204992704e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.489528681,None,
-2.687444883411e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.509643742,None,
-3.609031351636e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.529767530,None,
-2.790533396703e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.549880439,None,
-2.620375248257e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.591971469,None,
-1.185830274134e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.612096227,None,
-3.821418529623e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.632217651,None,
-3.799061984572e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.652341439,None,
-3.929475164037e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.672462621,None,
-3.185932960653e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.714550469,None,
-3.580898543822e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.734671712,None,
-3.681502984818e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.754789045,None,
-3.707585617669e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.774910439,None,
-3.439307108346e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.795026106,None,
-3.146187996308e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.837119469,None,
-1.602344537567e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.857235772,None,
-2.050717416574e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.877355742,None,
-2.817050010334e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.897472106,None,
-2.853068884271e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.917600469,None,
-1.043430976478e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.959693469,None,
-3.538669519207e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.979812257,None,
-2.95864144581e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.999925924,None,
-2.948705204724e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.020043166,None,
-2.721413689881e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.040158984,None,
-2.995902349882e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.082252469,None,
-2.855552944542e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.102370409,None,
-2.230811786258e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.122493106,None,
-3.111411152507e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.142607106,None,
-3.187174990788e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.162721984,None,
-2.817050010334e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.204811469,None,
-1.653267773133e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.224941075,None,
-3.225677924997e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.245057863,None,
-3.615675387623e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.265176984,None,
-4.808024317947e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.285293924,None,
-3.505134705541e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.327382469,None,
-3.72497403957e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.347502075,None,
-2.598452706441e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.367623560,None,
-3.23934025649e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.387737075,None,
-3.525007187713e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.407849015,None,
-3.583382604094e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.449941469,None,
-2.128965315126e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.470056984,None,
-2.6630382735e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.490171863,None,
-3.47035786174e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.510288499,None,
-2.656828122822e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.530416318,None,
-2.265588630059e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.572506469,None,
-3.138735815494e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.592619772,None,
-2.735076021374e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.612740409,None,
-3.053035736127e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.632861681,None,
-2.207213213679e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.652988802,None,
-2.638633350602e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.695078469,None,
-4.125343659154e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.715200287,None,
-1.724499025543e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.735315439,None,
-3.294425366404e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.755437621,None,
-3.906746320553e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.775554499,None,
-3.269584759745e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.817642469,None,
-2.233731462057e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.837766409,None,
-3.676970708956e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.857880227,None,
-3.093216452465e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.878004136,None,
-4.117891477157e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.898121257,None,
-4.105471173827e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.940214469,None,
-3.467067582686e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.960329075,None,
-2.987643874163e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.980448287,None,
-3.742798316603e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.000566560,None,
-3.388819671709e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.020687439,None,
-3.26337460808e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.062781469,None,
-2.824937900546e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.082900409,None,
-1.745613541204e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.103015802,None,
-2.832390082543e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.123137863,None,
-3.050987421144e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.143264621,None,
-2.143063247751e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.185356469,None,
-3.293183336071e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.205472621,None,
-3.944007230542e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.225592924,None,
-2.83114805221e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.245719802,None,
-2.595162288948e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.265839075,None,
-3.295667396737e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.307929469,None,
0.02769209046556,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.333979469,None,
0.6289787819667,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.354128742,None,
0.7350879924468,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.374252348,None,
0.8419206478684,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.403363469,None,
0.7405853345366,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.466521469,None,
0.7017525438882,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.486687348,None,
0.6343435635308,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.506803802,None,
0.6713728290297,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.526924712,None,
0.6636038343867,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.547043742,None,
0.6367524475039,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.589139469,None,
0.6270154767234,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.609251287,None,
0.6510317946749,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.629372984,None,
0.6932416282235,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.649501196,None,
0.717517112519,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.669621712,None,
0.7501927078927,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.727776469,None,
0.713277874363,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.768992469,None,
0.6769460082129,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.789148681,None,
0.7437995171238,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.809269651,None,
0.7348995955726,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.836266469,None,
0.671199292593,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.899420469,None,
0.7127485883211,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.919570106,None,
0.6490049114723,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.939682742,None,
0.6800491480585,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.959798287,None,
0.716885580022,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.979918469,None,
0.7999520866003,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.027583469,None,
0.8319389665926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.069174469,None,
0.6763529685651,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.110382469,None,
0.6440792352211,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.130538560,None,
0.6606077809392,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.150671439,None,
0.6774846087276,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.192762469,None,
0.6433655990994,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.212880378,None,
0.6185361235647,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.233002802,None,
0.6889456441762,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.253125833,None,
0.633454576609,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.273244378,None,
0.7780793220818,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.323261469,None,
0.6957028025509,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.364468469,None,
0.6906946481451,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.384616984,None,
0.6621018114572,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.404732560,None,
0.7302455660631,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.424863560,None,
0.696000401324,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.466955469,None,
0.7206471247164,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.487074712,None,
0.6611109400213,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.507186439,None,
0.6883583133988,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.527310651,None,
0.676653763213,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.547422560,None,
0.7023047151591,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.589510469,None,
0.818030698018,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.618955469,None,
0.9201248499035,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.673199469,None,
0.6871429249262,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.714413469,None,
0.6294832650695,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.734564560,None,
0.6426269013096,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.776653469,None,
0.6909680320203,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.796764015,None,
0.6282515967558,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.816885742,None,
0.615076534413,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.837002893,None,
0.6332440722543,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.857118166,None,
0.7250138578528,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.899213469,None,
0.7942178965345,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.919331439,None,
0.7604735940657,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.939447106,None,
0.7405478866359,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.959564893,None,
0.6786265780122,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.979689075,None,
0.6496365221195,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.021783469,None,
0.7265549251996,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.041903257,None,
0.7293759771805,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.062278469,None,
0.7077897984349,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.103494469,None,
0.656222838222,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.123646893,None,
0.625742138789,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.165743469,None,
0.6620206882411,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.185855530,None,
0.7100623660751,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.205967106,None,
0.8281093381662,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.233898469,None,
0.904405650545,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.289522469,None,
0.6334201876669,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.352676469,None,
0.6340972078507,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.372826227,None,
0.6324157268646,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.392956075,None,
0.6876281835262,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.413076984,None,
0.6239597282442,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.433197075,None,
0.6688434444683,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.475288469,None,
0.636403796537,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.495404742,None,
0.7610515967527,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.515524893,None,
0.7554827098359,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.537909469,None,
0.7330602108459,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.579123469,None,
0.6966168416488,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.621216469,None,
0.6634275151775,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.641349318,None,
0.7265043365178,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.675600469,None,
0.7036557838011,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.716812469,None,
0.652329251728,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.736968045,None,
0.6302293385906,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.779058469,None,
0.6550908292263,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.799172590,None,
0.6956359128668,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.819292621,None,
0.8248636581484,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.847835469,None,
0.8900624998803,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.904138469,None,
0.6313587253298,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.967298469,None,
0.6374357364018,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.987447348,None,
0.6284613231411,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.007563833,None,
0.6841811454561,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.027696802,None,
0.621301839137,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.047811015,None,
0.6701881438015,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.089902469,None,
0.6387283340614,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.110019015,None,
0.7562077106831,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.130140196,None,
0.7823043370721,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.150258924,None,
0.7501807823643,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.170380863,None,
0.6604065268764,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.212470469,None,
0.7010395491076,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.232590651,None,
0.6418190728361,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.252712166,None,
0.7357776422301,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.288651469,None,
0.6956652075098,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.329855469,None,
0.6834662117177,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.371948469,None,
0.6372821460555,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.392061378,None,
0.647568315139,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.412178227,None,
0.6995606648435,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.432299499,None,
0.857631363233,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.469636469,None,
0.726872106093,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.532794469,None,
0.6845724214631,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.552948227,None,
0.6143052944666,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.573067863,None,
0.6467911166135,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.593185712,None,
0.6360910953929,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.613304651,None,
0.6118091659651,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.655394469,None,
0.6156565349423,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.675513651,None,
0.6270747266066,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.695628166,None,
0.6743902002582,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.715749590,None,
0.6611012335892,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.735861954,None,
0.7623838890894,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.777952469,None,
0.7387044367036,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.798065984,None,
0.6755003024153,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.818189802,None,
0.662369299373,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.838309590,None,
0.6427820008584,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.858427560,None,
0.7286070157684,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,30.904774469,None,
0.6887819486188,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.945990469,None,
0.6482566847324,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.966145681,None,
0.6804464377541,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,30.986260742,None,
0.6305551435932,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.006374621,None,
0.6982323691103,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.048467469,None,
0.8640621330377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.084020469,None,
0.8910899859642,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.129234469,None,
0.6698892338987,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.170452469,None,
0.6122480797705,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.190603802,None,
0.6267595048432,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.232697469,None,
0.6856944481394,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.252823651,None,
0.6147911735265,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.272942590,None,
0.5987512844951,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.293053530,None,
0.6259264605593,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.313172015,None,
0.7103885876493,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.355266469,None,
0.8012188633479,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.375383893,None,
0.7566785210143,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.395499409,None,
0.7283413987489,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.415622772,None,
0.6663282683905,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.435741287,None,
0.6393116432091,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.477834469,None,
0.7150356212874,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.497948802,None,
0.7249782016985,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.519550469,None,
0.6839798751513,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.560760469,None,
0.648592612863,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.580917409,None,
0.6129943818878,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.623008469,None,
0.6484308797634,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.643120954,None,
0.6972668461208,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.663243651,None,
0.8749744266729,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.698975469,None,
0.923711739538,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.744349469,None,
0.6113008142626,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.807505469,None,
0.6410350526535,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.827652802,None,
0.6268580716208,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.847769015,None,
0.6909234450529,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.867893318,None,
0.622290907529,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.888012287,None,
0.6283669887219,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.930106469,None,
0.6691909661058,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.950224802,None,
0.7070607399673,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,31.970345590,None,
0.7639768305939,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,31.994490469,None,
0.7351170759809,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.035700469,None,
0.6864518157552,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.077793469,None,
0.6441961002726,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.097912106,None,
0.7262665313028,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.134405469,None,
0.6904009059218,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.175613469,None,
0.6500053805788,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.195768863,None,
0.6102911774286,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.237861469,None,
0.6541668461633,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.257984590,None,
0.694131146976,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.278106621,None,
0.8764786795599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.313567469,None,
0.924791861923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,32.358923469,None,
0.6099397760138,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.422080469,None,
0.6419564108401,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.442230621,None,
0.6205872947155,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.462349348,None,
0.686430781172,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.482480984,None,
0.6143405218736,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.502597318,None,
0.6244332832788,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.544685469,None,
0.6664996171565,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.564805348,None,
0.703116180009,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.584918136,None,
0.78032125815,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.605031954,None,
0.7538792246422,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.625159015,None,
0.6407145542839,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.667253469,None,
0.6610565520038,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.687371045,None,
0.6338868289045,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.707486106,None,
0.7089679209681,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,32.727612409,None,
