Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
8.635812741529e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.330552878,None,
7.652620689221e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.350678575,None,
6.729667159573e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.370792030,None,
6.020715639288e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.390909545,None,
7.603933058536e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.433005545,None,
6.503244836258e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.453122848,None,
8.947438418542e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.473233363,None,
4.36011966413e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.493359909,None,
8.386412837406e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.513476303,None,
7.969959710652e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.555566545,None,
8.760885303008e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.575675878,None,
8.603271518979e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.595797939,None,
0.0001052469408709,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.615919000,None,
0.0001031864107866,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.636043181,None,
8.102639294853e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.678138545,None,
9.112659170655e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.698259151,None,
8.468665927168e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.718373515,None,
8.938402175358e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.738495818,None,
7.785548696855e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.758612333,None,
7.12155874899e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.800702545,None,
9.213512114476e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.820816454,None,
8.464194614388e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.840936424,None,
0.0001077014997766,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.861052181,None,
0.0001015385403279,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.881171545,None,
7.703326222951e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.923266545,None,
7.861933623517e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.943389151,None,
6.383419530853e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.963515878,None,
7.531304884045e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,34.983633969,None,
5.334772480755e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.003747727,None,
8.212931676765e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.045838545,None,
5.443698628207e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.065956242,None,
8.392281000506e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.086079939,None,
4.973713973751e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.106195363,None,
6.959597863839e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.126312969,None,
7.623090999173e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.168403545,None,
7.742201803513e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.188522181,None,
8.525550961983e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.208634515,None,
9.749945444971e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.228755636,None,
9.321568839998e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.248874272,None,
7.607938216973e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.290965545,None,
8.676830377715e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.311081575,None,
7.806663229428e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.331204272,None,
8.63422870317e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.351316575,None,
7.32140158964e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.371427151,None,
7.245513475508e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.413521545,None,
8.183743940561e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.433640636,None,
8.002904179227e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.453757303,None,
0.0001030500924538,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.473871060,None,
8.544181431901e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.493990424,None,
6.990027631371e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.536079545,None,
6.584131793432e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.556194484,None,
6.387269827969e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.576317515,None,
4.521862976682e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.596437121,None,
4.746794850154e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.616562787,None,
3.910510130452e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.658655545,None,
5.758031634176e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.678770727,None,
4.814212077416e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.698896606,None,
4.446198214187e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.719016030,None,
6.074252793738e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.739137424,None,
5.539930944392e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.781228545,None,
5.08336025211e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.801344818,None,
4.210957492973e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.821459181,None,
6.081083965685e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.841584181,None,
4.15767435179e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.861717909,None,
5.305062832557e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.903808545,None,
4.10227975746e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.923923151,None,
6.113252575397e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.944046424,None,
4.302619400183e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.964166060,None,
5.060506876871e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.984288515,None,
4.03781833491e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.026380545,None,
5.990291480359e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.046515090,None,
4.232817243202e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.066628242,None,
4.917673281625e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.086751606,None,
5.584892476113e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.106864363,None,
6.063198715497e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.148952545,None,
4.230333180676e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.169067060,None,
5.034921032853e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.189193727,None,
5.481058662525e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.209310272,None,
3.958825146583e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.229429878,None,
4.10799310127e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.271522545,None,
5.114162627433e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.291649030,None,
5.376107020801e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.311762636,None,
3.978821849917e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.331885242,None,
6.026807199491e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.352001818,None,
5.288419613633e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.394092545,None,
5.206321347148e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.414209697,None,
4.065267225822e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.434328909,None,
6.04767332471e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.454441848,None,
4.009251615861e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.474556000,None,
4.933571281791e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.516650545,None,
4.327708431696e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.536772727,None,
6.004947449262e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.556887030,None,
3.864927583099e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.577002030,None,
4.000308990767e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.597124242,None,
0.0001644292653431,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.639215545,None,
0.0002392367991677,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.659333030,None,
0.0003104374746456,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.679449090,None,
0.0003291201066195,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.699567151,None,
0.0002452594080257,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.719687030,None,
0.0002072308994645,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.761778545,None,
0.0001876937500861,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.781899727,None,
0.0001600995448896,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.802028909,None,
0.0001535416206228,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.822145181,None,
0.0001654688453831,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.842268242,None,
0.0001898648204684,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.884357545,None,
0.000159165537494,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.904474545,None,
0.0002022342083043,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.924587818,None,
0.0001571484789695,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.944709484,None,
0.0001865051263127,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.964826242,None,
0.0002210422854205,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.006913545,None,
0.0002037494862599,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.027032090,None,
0.0002111519916824,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.047150272,None,
0.0002253757319673,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.067267424,None,
0.000210678777829,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.087388727,None,
0.0002105173137846,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.129477545,None,
0.0001944367369885,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.149599727,None,
0.0002123902967002,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.169712121,None,
0.000217685075327,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.189836787,None,
0.0001987428588509,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.209949303,None,
0.0001670636133299,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.252038545,None,
0.0002074544650645,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.272151515,None,
0.0002123828445135,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.292276697,None,
0.0002186650378737,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.312392515,None,
0.000219919489296,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.332514000,None,
0.0001939660071974,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.374603545,None,
0.0001793733836725,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.394723060,None,
0.000147007294947,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.414850272,None,
0.000144560493658,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.434973424,None,
0.0001570677469473,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.455086939,None,
0.0001747381235657,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.497182545,None,
0.0001469427093292,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.517296484,None,
0.0001887966737128,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.537419030,None,
0.0001420702212802,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.557532727,None,
0.000165232859472,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.577649060,None,
0.0001993731420169,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.619737545,None,
0.0001855803898804,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.639862697,None,
0.0001892493488909,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.659977060,None,
0.0002110420214696,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.680096969,None,
0.0001938299585153,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.700211333,None,
0.0001948235831627,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.742298545,None,
0.0001776028259928,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.762414030,None,
0.0001974877392485,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.782534666,None,
0.0002012759332166,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.802650212,None,
0.0001850078136774,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.822762363,None,
0.0001559728594501,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.864853545,None,
0.0001918600976519,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.884972181,None,
0.0001951800460049,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.905084848,None,
0.0002024161174995,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.925200606,None,
0.0002018820442515,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.945319151,None,
0.0001765843607292,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.987409545,None,
0.0001642273962082,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.007526636,None,
0.0001342236579497,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.027655697,None,
0.0001312440260384,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.047776909,None,
0.0001445809528678,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.067891181,None,
0.0001592530628172,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.109980545,None,
0.0001361599839813,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.130101212,None,
0.000169749465186,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.150217666,None,
0.0001295722525691,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.170332333,None,
0.0001510270927677,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.190449545,None,
0.00017976271757,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.232539545,None,
0.0001679249219273,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.252656394,None,
0.0001711976731096,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.272771545,None,
0.0001904180998824,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.292891303,None,
0.0001736357795881,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.313006394,None,
0.0001756640158996,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.355099545,None,
0.0001627344751755,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.375213212,None,
0.000180433414207,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.395337151,None,
0.0001842576270686,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.415448666,None,
0.0001683708109878,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.435566969,None,
0.0001421204898348,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.477658545,None,
0.0001757112130703,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.497779151,None,
0.0001771917137949,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.517893000,None,
0.0001835235868603,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.538015363,None,
0.000181644394246,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.558132727,None,
0.0001616228416548,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.600222545,None,
0.0001499937083605,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.620347181,None,
0.0001206917204637,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.640478303,None,
0.0001212456661487,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.660592363,None,
0.0001307534110347,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.680727121,None,
0.0001446703648489,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.722817545,None,
0.000122557250551,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.742939818,None,
0.0001510047213373,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.763053303,None,
0.0001195714087867,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.783172484,None,
0.0001375597391831,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.803289515,None,
0.0001627121025647,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.845380545,None,
0.0001515077437643,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.865496939,None,
0.0001585463316506,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.885619424,None,
0.000170878454312,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.905732575,None,
0.0001589052785182,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.925846242,None,
0.000160608102586,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.967937545,None,
0.0001481853116846,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.988062969,None,
0.0001637926692598,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.008177363,None,
0.0001680689809048,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.028294787,None,
0.0001532701853049,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.048411848,None,
0.0001294691513075,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.090503545,None,
0.0001626971981965,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.110620272,None,
0.0001608142796795,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.130739121,None,
0.0001673399088933,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.150853545,None,
0.0001627170706874,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.170969303,None,
0.0001470202869031,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.213059545,None,
0.0001347701382668,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.233182484,None,
0.0001121366131123,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.253308151,None,
0.0001114286556224,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.273421878,None,
0.0001176027901526,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.293544909,None,
0.000130984428742,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.335637545,None,
0.0001103406367433,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.355751939,None,
0.0001367213684714,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.375865454,None,
0.000108270171593,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.395986090,None,
0.0001224852127714,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.416103303,None,
0.0001481952479301,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.458197545,None,
0.0001368977368285,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.478311394,None,
0.0001430842916655,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.498429363,None,
0.0001541458169371,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.518544000,None,
0.0001435289386503,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.538663545,None,
0.000142093219356,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.580756545,None,
0.0001349440904257,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.600877030,None,
0.0001483356658474,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.620997697,None,
0.0001529845869013,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.641125272,None,
0.0001387248319934,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.661239363,None,
0.0001185219600022,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.703331545,None,
0.0001478612101053,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.723448000,None,
0.0001448753682101,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.743569394,None,
0.0001517785750543,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.763684030,None,
0.000145241767278,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.783806818,None,
0.0001324066216271,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.825898545,None,
0.0001228640994638,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.846018090,None,
9.95797492105e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.866156060,None,
9.995732655498e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.886283484,None,
0.0001079945074633,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.906400333,None,
0.0001184735208034,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.948488545,None,
0.0001012167457237,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.968603606,None,
0.0001219623851477,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.988727333,None,
9.612317766546e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.008840363,None,
0.0001122807555416,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.028960848,None,
0.0001323507302438,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.071051545,None,
0.0001227560427895,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.091175030,None,
0.0001300368269782,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.111291484,None,
0.0001380454411795,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.131413757,None,
0.0001302504562652,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.151530818,None,
0.0001279303428458,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.193618545,None,
0.0001229212328777,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.213734727,None,
0.0001329431789061,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.233852909,None,
0.0001373747445808,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.253967545,None,
0.0001251817288217,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.274081666,None,
0.0001070344177025,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.316172545,None,
0.0001349105555957,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.336293757,None,
0.0001294220217626,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.356410515,None,
0.0001374008272263,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.376532454,None,
0.0001308963122491,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.396653000,None,
0.000119401317765,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.438741545,None,
0.0001101158959646,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.458853939,None,
9.064954820122e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.478980666,None,
8.916035334585e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.499106333,None,
9.699135715162e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.519224424,None,
0.0001077051746912,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.561319545,None,
9.215495010144e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.581440181,None,
0.0001086068889925,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.601555545,None,
8.632113181885e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.621682090,None,
0.0001022315453168,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.641810000,None,
0.0001203291749092,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.683903545,None,
0.0001103780247964,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.704016121,None,
0.0001169098643425,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.724135060,None,
0.000123959630698,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.744254818,None,
0.0001171706907933,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.764369697,None,
0.0001155274841533,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.806459545,None,
0.0001106040743871,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.826579727,None,
0.0001202372646361,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.846699878,None,
0.000123611862097,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.866817151,None,
0.0001144407072751,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.886936727,None,
9.602263375738e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.929027545,None,
0.0001231610049464,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.949147909,None,
