Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.0005406750897574,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.426870363,None,
0.0005770541859046,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.446990999,None,
0.0006276706865972,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.467111332,None,
0.0006515996612088,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.487226090,None,
0.0006893139409804,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.507348029,None,
0.0007584319813533,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.549440363,None,
0.0007968480052989,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.569564272,None,
0.0008370587642784,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.589680120,None,
0.000855612225827,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.609791817,None,
0.000888369555783,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.629906908,None,
0.0009501655743859,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.671996363,None,
0.0009766556150813,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.692121969,None,
0.001014826958887,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.712245302,None,
0.001037172341584,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.732358393,None,
0.001054224187453,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.752473696,None,
0.001118688089,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.794562363,None,
0.001133340330658,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.814690575,None,
0.001154688362328,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.834812908,None,
0.001186835854982,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.854949423,None,
0.0006231474627566,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.875069908,None,
3.470290534241e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.917160363,None,
8.832884293932e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.937277635,None,
8.878593351601e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.957399090,None,
-3.174327794367e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.977514484,None,
-3.792114096033e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.997641363,None,
-3.856575513516e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.039734363,None,
-1.218501318226e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.059851847,None,
-2.954237561078e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.079971544,None,
-1.145594088818e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.100089544,None,
1.944579450675e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.120207605,None,
0.0001044827002764,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.162298363,None,
0.000110848109999,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.182418272,None,
-1.674823568391e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.202531272,None,
-4.481565595941e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.222652029,None,
-5.044578323213e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.242769696,None,
-3.821177625303e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.284864363,None,
-3.731130365812e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.304989575,None,
-3.026401882569e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.325107575,None,
-2.036503043753e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.345221847,None,
-3.697347118113e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.365341938,None,
-3.847881295359e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.407434363,None,
-4.261850282784e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.427548211,None,
-4.636322679149e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.447670120,None,
-5.723845167565e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.467792999,None,
-5.634915736123e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.487907090,None,
-5.691892633756e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.529994363,None,
-4.586609334346e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.550108666,None,
-3.725385107118e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.570226635,None,
-3.733334104889e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.590340060,None,
-3.831578749212e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.610455847,None,
-3.763267049619e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.652547363,None,
-3.387180092589e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.672666969,None,
-3.726627138019e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.692785363,None,
-3.032456067068e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.712901363,None,
-2.801189913174e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.733016847,None,
-2.973832208508e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.775108363,None,
-3.55013454689e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.795224757,None,
-3.282973699938e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.815351757,None,
-4.867432521217e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.835464696,None,
-4.470231038858e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.855584969,None,
-3.900014651895e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.897679363,None,
-3.472010803174e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.917809605,None,
-3.363457302367e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.937924484,None,
-3.360600631293e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.958047484,None,
-3.490268657429e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.978164029,None,
-3.431769001959e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.020258363,None,
-3.363208896186e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.040380332,None,
-4.306282959836e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.060500847,None,
-4.724350561343e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.080613575,None,
-5.145523240104e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.100729363,None,
-4.992877642287e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.142819363,None,
-4.055889530056e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.162939757,None,
-3.136289850449e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.183057272,None,
-3.309180551963e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.203171938,None,
-3.555351076677e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.223298999,None,
-3.324084922783e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.265391363,None,
-3.002895731608e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.285507757,None,
-3.490392860519e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.305623635,None,
-2.929243299138e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.325745726,None,
-2.482484783802e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.345865484,None,
-2.648171706086e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.387956363,None,
-3.124987369243e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.408076666,None,
-2.837705621683e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.428189817,None,
-4.254241865055e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.448306847,None,
-4.056510545507e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.468429484,None,
-3.633021232485e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.510522363,None,
-3.182536652362e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.530646332,None,
-3.096712322374e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.550758393,None,
-3.123540188188e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.570876757,None,
-3.233832525422e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.590990120,None,
-3.329344695843e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.633081363,None,
-2.920468148347e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.653198757,None,
-3.81323990515e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.673320423,None,
-3.890866831695e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.693436029,None,
-4.831580978332e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.713553060,None,
-4.420220369187e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.755645363,None,
-3.588804935125e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.775765484,None,
-2.853398483813e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.795880302,None,
-3.125279031342e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.816007544,None,
-3.322637729389e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.836130332,None,
-3.030760485582e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.878224363,None,
-2.809306389536e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.898335999,None,
-3.055601102076e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.918456332,None,
-2.721246404064e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.938574453,None,
-2.340315550124e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.958697938,None,
-2.30541448395e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.000794363,None,
-2.871159524606e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.020914120,None,
-2.612568706901e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.041027999,None,
-3.827647462717e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.061147211,None,
-3.495155810942e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.081259635,None,
-3.261529812813e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.123350363,None,
-2.979340409439e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.143476605,None,
-2.879977943462e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.163598757,None,
-2.622504953499e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.183725787,None,
-2.939347016883e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.203840272,None,
-3.001200151954e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.245934363,None,
-2.548976728676e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.266050453,None,
-3.732507901544e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.286162908,None,
-3.231348463773e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.306274211,None,
-4.756934925767e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.326395029,None,
-4.054939103639e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.368486363,None,
-3.309472202647e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.388602484,None,
-2.649457022395e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.408723241,None,
-2.794650425804e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.428835544,None,
-2.992257530016e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.448960757,None,
-2.79740103393e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.491049363,None,
-2.575946972409e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.511167272,None,
-2.816404102586e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.531283484,None,
-2.631962553871e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.551400544,None,
-2.196630817678e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.571523787,None,
-2.086711106827e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.613612363,None,
-2.459941311466e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.633742847,None,
-2.454352173626e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.653863272,None,
-3.685949747404e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.673979847,None,
-3.044565129515e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.694092847,None,
-2.956256751645e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.736186363,None,
-2.64550068775e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.756310757,None,
-2.693691476235e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.776428878,None,
-2.507759490763e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.796541847,None,
-2.745608356614e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.816668090,None,
-2.741758061658e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.858756363,None,
-2.222837663993e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.878870757,None,
-3.398916468562e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.898984605,None,
-2.669596081992e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.919105726,None,
-4.417629992173e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.939214211,None,
-3.556654358709e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.981307363,None,
-2.87092924729e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.001422787,None,
-2.394983109461e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.021540029,None,
-2.514218050044e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.041658666,None,
-2.700771050833e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.061784575,None,
-2.420320534335e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.103874363,None,
-2.45770565633e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.123993544,None,
-2.60873658107e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.144117757,None,
-2.597309899264e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.164237696,None,
-1.988342280846e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.184351575,None,
-1.835199904034e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.226448363,None,
-2.122605792065e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.246564029,None,
-2.144341328109e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.266683696,None,
-3.310483887629e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.286800120,None,
-2.76262417626e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.306917332,None,
-2.807088872853e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.349008363,None,
-2.502294555986e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.369129908,None,
-2.598179320705e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.389244029,None,
-2.275002950499e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.409366787,None,
-2.532724306448e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.429483453,None,
-2.484800043056e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.471572363,None,
-2.06126767437e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.491685514,None,
-3.206171303271e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.511804120,None,
-2.337495236821e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.531918938,None,
-3.974118703736e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.552043029,None,
-3.126308748119e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.594133363,None,
-2.773075300452e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.614247999,None,
-2.275145310404e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.634360575,None,
-2.393883417285e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.654475393,None,
-2.559942882662e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.674604908,None,
-2.278747198584e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.716699363,None,
-2.390033123024e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.736820060,None,
-2.470019881216e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.756938635,None,
-2.419345040623e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.777053090,None,
-1.932593324235e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.797164363,None,
-1.716480033468e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.839257363,None,
-1.990471941187e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.859380666,None,
-1.902908797515e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.879496605,None,
-3.042099086545e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.899611423,None,
-2.542554456968e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.919748575,None,
-2.556092588401e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.961842363,None,
-2.220123363387e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.981971969,None,
-2.51324253937e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.002086878,None,
-2.268562549249e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.022205847,None,
-2.403695457498e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.042330211,None,
-2.272909655672e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.084421363,None,
-1.836335967715e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.104537029,None,
-2.9634785618e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.124656938,None,
-2.043382436513e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.144771181,None,
-3.627468017225e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.164888757,None,
-2.75047034705e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.206979363,None,
-2.571990577607e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.227100575,None,
-2.165722431573e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.247216120,None,
0.04434695289788,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,42.284770363,None,
1.423870784832,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.308715363,None,
1.304096104345,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.350812363,None,
1.38003456401,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.370930363,None,
1.320551431643,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.391049817,None,
1.181672410764,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.411170666,None,
1.205313290434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.431285029,None,
1.246831284494,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.473375363,None,
1.229586262106,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.493491393,None,
1.251519235781,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.513606787,None,
1.340502650678,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.533726120,None,
1.303120726504,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.553840211,None,
1.253764863238,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.595932363,None,
1.16720821355,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.616057999,None,
1.153031022103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.636180272,None,
1.17724630616,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.656300272,None,
1.108130869261,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.676422817,None,
1.14688119302,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.718515363,None,
1.191305859262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.738628423,None,
1.257156642353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.758749696,None,
1.445209758531,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.778864847,None,
1.276947965689,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.798980878,None,
1.321913135852,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.841074363,None,
1.210557564126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.861189726,None,
1.248322255645,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.881306181,None,
1.34968059195,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.901423757,None,
1.348570617245,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.921553120,None,
1.288276411799,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.963648363,None,
1.321493432596,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,42.983772847,None,
1.325334134814,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.003886696,None,
1.151779501906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.024008817,None,
1.17094493865,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.044121332,None,
1.189753286096,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.086214363,None,
1.246723639084,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.106331635,None,
1.222230829728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.126451938,None,
1.287387293599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.146569757,None,
1.312351668277,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.166687484,None,
1.269242021641,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.208782363,None,
1.169024144816,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.228908393,None,
1.164431948613,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.249031817,None,
1.158948483831,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.269154605,None,
1.152403997076,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.317105363,None,
1.158487290923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.359199363,None,
1.406134348164,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.379315484,None,
1.380208754365,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.399428847,None,
1.226799245277,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.419551575,None,
1.416428715275,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.439666726,None,
1.171041076376,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.481760363,None,
1.311387034362,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.501876605,None,
1.347155794622,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.522000241,None,
1.300720272519,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.542131726,None,
1.315636687864,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.562253453,None,
1.324251609325,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.604342363,None,
1.284716271724,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.624463150,None,
1.169375292147,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.644578090,None,
1.166223090537,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.664700453,None,
1.126564801895,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.684815060,None,
1.16885237074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.726908363,None,
1.254193043107,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.747023423,None,
1.326237926414,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.767145211,None,
1.301096588723,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.787262393,None,
1.321857985286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.807387363,None,
1.150782615351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.849479363,None,
1.131940621164,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.869604060,None,
1.147120774083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.889720878,None,
1.157602211858,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,43.930902363,None,
1.154064725108,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.953921363,None,
1.392171055101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,43.996014363,None,
1.339266056621,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.016135726,None,
1.214992532058,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.036252272,None,
1.446382724632,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.056366999,None,
1.32960187704,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.076489726,None,
