motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
0;3.474602519735651;0.5;3.014485211231822;-0.16423947414586948;-4.778782241341224;0.059681052971230365;1.6768501675836103;-0.0413218866674344;
0;3.468319829712807;0.5;3.0207174449940837;-0.20106678192046937;-4.77177658188893;0.06773619200147536;1.6761703648307662;-0.04829980316699969;
0;3.4620354308555332;0.5;3.0274019024378864;-0.2363874963390909;-4.764621571911401;0.07581585411674473;1.6755398330945406;-0.055320516140501985;
0;3.455751841980538;0.5;3.0343590526221127;-0.27016430463504926;-4.757347074779228;0.0839264006539731;1.6749631280260115;-0.06238676974513226;
0;3.449469240540593;0.5;3.041362231601777;-0.30241181584949406;-4.749984330293623;0.09207367191315449;1.6744437271087775;-0.069502500398436;
0;3.4431831057026114;0.5;3.048167322601693;-0.3331777948983625;-4.742567333620719;0.1002630474248082;1.6739839376615073;-0.07667215207814466;
0;3.436901465205126;0.5;3.054540450667756;-0.36253408700009215;-4.735132503312243;0.10849900479210677;1.6735852058911749;-0.08389987846159336;
0;3.4306297785871687;0.5;3.0602668852476604;-0.3905859742138651;-4.727716179524954;0.1167845465734826;1.6732485439106457;-0.09118897675693553;
0;3.4243550218500407;0.5;3.06515691222408;-0.4174820562820918;-4.720352529574342;0.12512112230188793;1.6729745581615545;-0.09854152813605277;
0;3.418052971860249;0.5;3.069059391233773;-0.4434022216381622;-4.71307356515025;0.13350910198075472;1.672763183110476;-0.10595815423509802;
0;3.4117692332838208;0.5;3.0718712600593845;-0.46852957409834745;-4.7059106164114075;0.1419481694968355;1.672613628093779;-0.1134378480674091;
0;3.4054898365862596;0.5;3.073533404439491;-0.4930348215466663;-4.698895994727821;0.15043716925205558;1.6725246019832973;-0.12097787321873993;
0;3.3992007955524772;0.5;3.07402521205379;-0.51708553750906;-4.692063860012652;0.1589737405128105;1.6724944345831878;-0.1285737654911468;
0;3.392917058330983;0.5;3.073368242188896;-0.5408604345088351;-4.685449244720009;0.16755439656701376;1.6725210651216207;-0.13621952434668966;
0;3.386636403153696;0.5;3.0716292369065963;-0.564546553287678;-4.679085517258617;0.17617510739040385;1.6726022362749633;-0.14390796906702075;
0;3.380352968141685;0.5;3.068912745895661;-0.5883247302984991;-4.673002279396165;0.18483180618186185;1.672735892797012;-0.15163112630376688;
0;3.374104390751701;0.5;3.0653504065260186;-0.6123638827794591;-4.667225383336662;0.19352045523848396;1.6729204569737401;-0.15938058617513526;
0;3.3678692818457385;0.5;3.061092764364327;-0.6368288468331071;-4.661778669658981;0.20223697612924194;1.6731549295222248;-0.16714788376007303;
0;3.3615069668469912;0.5;3.056293824229556;-0.6618860322728632;-4.656685456403685;0.21097748696804364;1.6734389781334125;-0.17492491819404266;
0;3.355224927236127;0.5;3.051086297657841;-0.6876959370621275;-4.6519682237676045;0.21973876716661095;1.67377281819704;-0.18270428391843752;
0;3.3489410399005797;0.5;3.0455674626947076;-0.7144014816555595;-4.647646038701198;0.22851850778186128;1.6741565587026792;-0.1904794337466636;
0;3.342652509163654;0.5;3.0398064275856904;-0.7421243315897167;-4.64373023354822;0.23731519516624747;1.6745892679216612;-0.19824470621745713;
0;3.3363755941484117;0.5;3.0338552662832634;-0.7709676552915234;-4.640219908150304;0.24612786701531222;1.675068335151606;-0.20599526785299324;
0;3.3300872161446478;0.5;3.0277519188421738;-0.8010179049109868;-4.637099370801033;0.25495592214389945;1.675589146773313;-0.21372702784867678;
0;3.3238064115305064;0.5;3.0215269091744204;-0.8323445648081673;-4.634338617921482;0.26379895442834417;1.6761447563919052;-0.22143656134409104;
0;3.3175207259566193;0.5;3.015218715698768;-0.8650010577676962;-4.631896382070955;0.27265659064395215;1.6767257489114458;-0.22912104719229162;
0;3.3112375250625443;0.5;3.008880254280055;-0.8990276196346608;-4.629724471718085;0.28152838944988956;1.6773207298628223;-0.23677827668539558;
0;3.3049528887828874;0.5;3.0025661413207803;-0.9344544281111609;-4.627771786768406;0.290413838271397;1.677917217778346;-0.24440675665643652;
0;3.2986718457643374;0.5;2.996316424094722;-0.9713024621892734;-4.625986709784526;0.2993124546817805;1.6785022459814531;-0.25200581142981204;
0;3.292389543866751;0.5;2.9901525309226407;-1.0095787941102887;-4.624317264127283;0.3082239706978069;1.6790624329385604;-0.2595755802682456;
0;3.286109847753632;0.5;2.9840785422245903;-1.0492660336622264;-4.6227091008790016;0.31714848288932834;1.6795838536439258;-0.2671168938206583;
0;3.2798260504573253;0.5;2.9780770189663164;-1.0903130839604684;-4.621102606999805;0.3260864048227126;1.680051944922792;-0.2746310826853746;
0;3.2735388660803757;0.5;2.9721063773465133;-1.1326352871296326;-4.619431590580478;0.33503822343588063;1.6804513608058274;-0.2821197752487743;
0;3.2672560263310744;0.5;2.966108532849495;-1.1761228800091152;-4.617624533521011;0.34400426478614493;1.6807658586741854;-0.2895846640300648;
0;3.2609756707628095;0.5;2.9600228841669094;-1.2206498817101374;-4.615607213492612;0.3529846208861838;1.6809785080288338;-0.2970270240068693;
0;3.25471119427653;0.5;2.953800366551289;-1.2660771655337004;-4.613306169868371;0.3619791692948325;1.6810721759463563;-0.3044469917538299;
0;3.248405138079247;0.5;2.9474102687457076;-1.312250159223125;-4.610652433672262;0.37098751891204274;1.6810300071400803;-0.3118431803976024;
0;3.2421245441944504;0.5;2.9408383409448775;-1.3589974285080166;-4.607583686506448;0.3800088303587168;1.6808358129217396;-0.3192129040922276;
0;3.2358408059910144;0.5;2.9340854679032176;-1.4061337057407575;-4.6040440502061655;0.3890416352572108;1.6804744376295597;-0.3265526378882295;
0;3.22955580750523;0.5;2.9271680413347316;-1.4534643118857027;-4.599981873017792;0.398083779465887;1.67993218260565;-0.3338584537088701;
0;3.2232717788015384;0.5;2.920113263488623;-1.5007883032500393;-4.595346503857948;0.4071324587218304;1.679197216996498;-0.3411264271653104;
0;3.2170149825813064;0.5;2.9129520041112023;-1.5479020375764734;-4.590086279302431;0.41618426386186663;1.6782597712601384;-0.3483529987063244;
0;3.210714286378639;0.5;2.905715873508431;-1.5946039198542319;-4.584149479854942;0.4252352828576241;1.6771121201234789;-0.3555352986061088;
0;3.204428372356729;0.5;2.8984338382379575;-1.64069700737235;-4.577487340687222;0.434281377017134;1.6757486015173677;-0.36267146349412627;
0;3.1981399890286855;0.5;2.89111980981243;-1.6859866239643806;-4.570056699526691;0.4433186064656122;1.6741656911845084;-0.3697608961481645;
0;3.1918605923311243;0.5;2.883756564482108;-1.730274907177877;-4.561821052740762;0.45234359854363637;1.672361809106263;-0.3768043681712112;
0;3.1855812842510494;0.5;2.8762894677400355;-1.7733569254025214;-4.552750270168356;0.46135364629301884;1.670336705452368;-0.3838038914151766;
0;3.1792991960215473;0.5;2.868632153311913;-1.8150211804985101;-4.54281927245824;0.47034648260787826;1.6680906731771397;-0.3907623760684273;
0;3.173019137361713;0.5;2.860676529984293;-1.855056681551477;-4.532006043011777;0.4793198187491348;1.6656238404240735;-0.39768318948499554;
0;3.1667339086885105;0.5;2.852306467364483;-1.8932680727187132;-4.520290568490764;0.4882708207315251;1.662935567713458;-0.40456973449151823;
0;3.160514732830384;0.5;2.8434153085212137;-1.9294932010901806;-4.507656272319591;0.4971957552989372;1.6600240650750966;-0.4114251314913468;
0;3.154164327143519;0.5;2.833918519281357;-1.963614512368845;-4.494093208808751;0.5060899317676332;1.6568864709279534;-0.4182520708794441;
0;3.1479135910382707;0.5;2.8237567581352465;-1.9955635826094187;-4.479600451181764;0.5149478668215863;1.6535193329662208;-0.42505284860445436;
0;3.1415952478429006;0.5;2.8128958179746335;-2.0253229890027695;-4.464185866277208;0.5237635731809072;1.649919158688483;-0.43182947443369335;
0;3.135320319141409;0.5;2.801332102546991;-2.052926167890196;-4.447863994866526;0.5325309319804931;1.6460828621605192;-0.43858375593698345;
0;3.1290303076133568;0.5;2.7891015009526305;-2.078454669432637;-4.430654111548727;0.5412440597627173;1.6420082751632137;-0.4453174022413133;
0;3.1227480006327055;0.5;2.776281284771988;-2.102036239061699;-4.412580003929777;0.5498975622807925;1.6376949016465463;-0.4520321973040187;
0;3.116467405423623;0.5;2.762981503781653;-2.123846503089564;-4.39367158478758;0.5584867186287955;1.633144716527818;-0.45873024208280616;
0;3.110181513515527;0.5;2.7493318301608234;-2.1441083745421023;-4.373967278245429;0.5670077739066565;1.6283626315400852;-0.4654141864051063;
0;3.1039009156546102;0.5;2.735468505106504;-2.1630802036612575;-4.353516095255399;0.5754583831805893;1.6233565448083564;-0.4720873483695851;
0;3.0976156225886355;0.5;2.721518299665899;-2.1810340709051816;-4.332378120833538;0.5838379656549142;1.618137171823917;-0.4787536845428434;
0;3.091331283762817;0.5;2.7075785638102614;-2.198236233156656;-4.310621953559571;0.5921476771491531;1.612717690264297;-0.4854175831262821;
0;3.0850536776028563;0.5;2.6937051412362116;-2.2149397315571524;-4.28831954014657;0.6003899762787285;1.6071130229665747;-0.49208351976414927;
0;3.078765695692504;0.5;2.679917660529742;-2.2313876754731625;-4.265541170121436;0.6085680411640059;1.6013388628256569;-0.4987556852299601;
0;3.072481953744154;0.5;2.6662092628839584;-2.247816943341411;-4.242352784227636;0.6166852915032708;1.5954108684364976;-0.5054376531598801;
0;3.0661990521501177;0.5;2.652545378845328;-2.264452354646547;-4.218815580870217;0.6247450593334276;1.5893440332473914;-0.512132105357699;
0;3.059915314078161;0.5;2.6388557089799645;-2.281489436670055;-4.19498668358647;0.632750304855345;1.5831517710791934;-0.5188406648383603;
0;3.0536309764267853;0.5;2.625030070988517;-2.299077194166202;-4.170919618080227;0.6407032528137014;1.5768448094856236;-0.5255638369247264;
0;3.0473495715799994;0.5;2.6109261172433227;-2.3173146895942645;-4.14666387966525;0.6486049451365167;1.5704305112005492;-0.5323008734877946;
0;3.0410679299582366;0.5;2.5963823135518997;-2.336258057917792;-4.1222620486928365;0.6564549015904922;1.5639128934562565;-0.5390494544194727;
0;3.034794592744305;0.5;2.5812218534693456;-2.355925634765539;-4.097743836840507;0.6642510017768859;1.5572929756051037;-0.5458052970464473;
0;3.0285007018673067;0.5;2.565260074508403;-2.3763006367222648;-4.073121024636942;0.671989420857521;1.5505688432222005;-0.5525618421904429;
0;3.0222166550422664;0.5;2.548327729154646;-2.397337839476685;-4.048387389110724;0.6796644871390958;1.5437355452393464;-0.5593101505965247;
0;3.01599819666274;0.5;2.5302896350528123;-2.4189746408325177;-4.023522053392379;0.6872686112606733;1.5367855246309048;-0.5660390415934203;
0;3.009729228435462;0.5;2.511045127600511;-2.4411414715444897;-3.9984918101860987;0.6947924907867725;1.5297094963276572;-0.5727354024731289;
0;3.0034015470865403;0.5;2.490525503125232;-2.463768581149205;-3.973251354554042;0.7022255816639017;1.5224971045582902;-0.5793846158395177;
0;2.997079782368834;0.5;2.4687036631939603;-2.486790217913868;-3.94774491874993;0.7095566804443472;1.5151373412553395;-0.5859710929775066;
0;2.9907936460155526;0.5;2.445604594707848;-2.5101458761468014;-3.921911577138765;0.7167745287467711;1.507619279606316;-0.5924788772661657;
0;2.984514637199729;0.5;2.421301909813128;-2.533779281783784;-3.8956916582967325;0.7238684006285486;1.4999331793584296;-0.5988922202636704;
0;2.9782282035791168;0.5;2.395912386000851;-2.557640536479311;-3.869030499218412;0.7308286106298038;1.4920713930567067;-0.6051961481206676;
0;2.9719466503848366;0.5;2.369595916210064;-2.5816921172463623;-3.841879429091069;0.7376469894402561;1.4840289380372813;-0.6113770912852677;
0;2.9656624623040755;0.5;2.3425490651068768;-2.605910865190071;-3.8141975081722927;0.74431744249861;1.475804038640541;-0.6174234853077166;
0;2.9593789623515097;0.5;2.3149904963234853;-2.6302810134964125;-3.7859559931739977;0.7508365258713567;1.4673985784585972;-0.6233262351549886;
0;2.9530967214332495;0.5;2.2871494460495456;-2.6547837886816312;-3.7571432128996154;0.7572038140803542;1.4588182437116157;-0.6290790049629414;
0;2.9468119345425636;0.5;2.2592584499063593;-2.6793923289970176;-3.7277659586267777;0.7634219451209436;1.4500724416842223;-0.6346783408207878;
0;2.9405296331741604;0.5;2.231539476111546;-2.7040734732453413;-3.697846168391865;0.7694964294332464;1.4411741122448276;-0.6401236406697234;
0;2.934250236476599;0.5;2.2041875724782414;-2.7287915757394092;-3.667416268506128;0.775435341187259;1.4321392009413;-0.6454169779974194;
0;2.927961047947414;0.5;2.177366588693243;-2.7535105765908887;-3.6365173463993914;0.7812489258761464;1.4229856950406115;-0.6505628660133219;
0;2.921682548840804;0.5;2.151215074980372;-2.778194217887443;-3.605200020761051;0.7869491321183846;1.4137326356160071;-0.6555679773456152;
0;2.9153956672231236;0.5;2.12585018550238;-2.8028053297637716;-3.573524037000883;0.7925490962476079;1.404399406349857;-0.6604407581811139;
0;2.9091177054821715;0.5;2.101368667157221;-2.827306118181131;-3.5415547831093637;0.7980626012395228;1.3950051919388733;-0.6651909690111695;
0;2.9028338196848447;0.5;2.07785564886714;-2.851662640792617;-3.509359483955902;0.8035035460903329;1.385568545579506;-0.6698292834904942;
0;2.8965501695356988;0.5;2.055393065734316;-2.8758520696520598;-3.4770053238896494;0.8088855406043428;1.376107308568991;-0.6743670822527136;
0;2.890265382198789;0.5;2.034050072112562;-2.8998668888649615;-3.444558704348148;0.8142217335627873;1.366638821458493;-0.6788163786467445;
0;2.883983590595885;0.5;2.0138696191156913;-2.9237147383429947;-3.4120837002508813;0.8195248214202955;1.357179810660447;-0.6831897355723038;
0;2.8776985927417833;0.5;1.9948729080707173;-2.94741705787571;-3.379639001906484;0.8248070771999823;1.3477458311658;-0.6875001072620254;
0;2.8714159026805124;0.5;1.97707481839785;-2.9710072378225205;-3.3472754962816373;0.8300802683002211;1.3383508640492032;-0.6917605837336127;
0;2.8651319532013404;0.5;1.9604900829014529;-2.9945290301877057;-3.315037008080912;0.8353554113116444;1.3290074059395405;-0.6959841673602297;
0;2.8588500119351328;0.5;1.9451281801973301;-3.0180395457726097;-3.2829633684377555;0.8406424821731664;1.3197267988542027;-0.7001836842508058;
0;2.8525653135137916;0.5;1.9309916758086134;-3.0416160337129607;-3.251091961791253;0.8459503877395743;1.3105195034557984;-0.7043718049285531;
0;2.8462826235245005;0.5;1.9180847923441977;-3.06535563244264;-3.2194564715276512;0.8512874122166318;1.3013953203829605;-0.7085610130687838;
0;2.84000128116584;0.5;1.9064371365546322;-3.0893608636284675;-3.1880868359274546;0.8566619544178767;1.2923634345285813;-0.7127632148507612;
0;2.833715534099449;0.5;1.8961342161381136;-3.1137197282732942;-3.1570123581334713;0.8620830673542974;1.2834321819180528;-0.7169891847908384;
0;2.8274307478627243;0.5;1.8873224458594484;-3.138495832598109;-3.1262651894562308;0.867560460420372;1.2746089419690427;-0.7212484373790213;
0;2.8211493475496683;0.5;1.8801850082610843;-3.163731924754552;-3.0958827988655115;0.873104096196369;1.2659003508973274;-0.7255495219115895;
0;2.8148884490629853;0.5;1.8749138318639302;-3.189456671494655;-3.0659091089195556;0.8787237771893025;1.2573126049448318;-0.7299003640830274;
0;2.8085854676249284;0.5;1.8716832262155356;-3.2156855217282554;-3.036392974198138;0.8844289373151418;1.2488517751571686;-0.7343085021138664;
0;2.8023006136984328;0.5;1.8706230416422915;-3.2424173725297525;-3.0073840744005493;0.8902285469389377;1.240524050699618;-0.7387812376575856;
0;2.796016725235913;0.5;1.8718002772108628;-3.269635198603142;-2.9789277814221435;0.8961309622535077;1.2323357078025627;-0.7433257709022817;
0;2.7897332249814215;0.5;1.8752164486531038;-3.2973133721456174;-2.9510611778908493;0.9021436997482121;1.2242927908860832;-0.747949278559202;
0;2.783449636199278;0.5;1.8808168740763174;-3.325426068408788;-2.9238125384770264;0.9082732221256381;1.21640078812485;-0.752658859861154;
0;2.777166347132159;0.5;1.8884990565413435;-3.353952986157077;-2.897204285402939;0.91452476997116;1.2086646649069746;-0.7574614596390585;
0;2.770883745437989;0.5;1.8981089448941684;-3.3828851578020642;-2.871256075739779;0.9209022665773104;1.2010892550870131;-0.7623639021632138;
0;2.7645995573234905;0.5;1.9094278432176017;-3.4122308374634223;-2.8459849293211987;0.9274084209366826;1.193679521951452;-0.76737295524475;
0;2.7583156074153137;0.5;1.922166858157589;-3.4420142706771926;-2.821402865931154;0.9340450739382433;1.1864402795947793;-0.7724952596355431;
0;2.7520312717376827;0.5;1.9359775204240215;-3.472264678280608;-2.797514028137187;0.9408135125510105;1.179375621969565;-0.7777371086161009;
0;2.7457507654927444;0.5;1.9504654355346287;-3.503005837118364;-2.774312075170977;0.9477143675228725;1.172488567075771;-0.7831041711299777;
0;2.7394655296802437;0.5;1.9651949943777693;-3.53425769090404;-2.7517781784428164;0.9547471047517595;1.165780850295016;-0.788601204084264;
0;2.7331831414694774;0.5;1.9796952564477253;-3.566044738508283;-2.729880794970225;0.9619095798865207;1.1592523908990677;-0.7942317136408057;
0;2.7269068244265138;0.5;1.9934790475067896;-3.5983935656359045;-2.7085778712503483;0.9691979873006973;1.1529004520380304;-0.7999975412193121;
