motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
0;11.33487515745255;0.699999988079071;2.8719467538627255;7.853004410870276;-4.2327087463128485;-2.077927169682484;1.0435638786201655;1.7150310192474314;
0;11.341157673720998;0.699999988079071;2.8348045901492975;7.866631308317;-4.184155795415643;-2.081057868897699;1.0262455223876785;1.7175817692268698;
0;11.347442783485842;0.699999988079071;2.799349876094656;7.879827661729709;-4.1345982886431925;-2.0840393123650345;1.008813338295168;1.7200091566236;
0;11.353724697028468;0.699999988079071;2.765425758508206;7.892745804791768;-4.084142334259489;-2.0869076965313913;0.9912812311348681;1.722342687061725;
0;11.360006457959011;0.699999988079071;2.732880322402364;7.905572995424149;-4.032893275089986;-2.0896994927817705;0.9736639357568231;1.7246120619133365;
0;11.366285737539586;0.699999988079071;2.7015754283273252;7.918496987077597;-3.9809467845420787;-2.092451557207112;0.9559770449890704;1.7268469331197418;
0;11.372574238994723;0.699999988079071;2.6713710115842546;7.931638571490102;-3.9283934580986832;-2.095201185797458;0.9382373020107033;1.7290766453419846;
0;11.378856959471241;0.699999988079071;2.6421032110470524;7.945000010184374;-3.8753353150007905;-2.097985352624826;0.9204628219335554;1.7313296811616978;
0;11.385141963535288;0.699999988079071;2.61356723819498;7.9584676382514195;-3.821904410069524;-2.1008390754437336;0.9026731852928981;1.7336327100838804;
0;11.391392437918588;0.699999988079071;2.585507605368175;7.971863514139277;-3.7682680561165065;-2.1037937398905844;0.8848892951025333;1.736009477294809;
0;11.397708145233645;0.699999988079071;2.557625925865266;7.985005070666241;-3.7146127244825142;-2.106876228978008;0.8671325959137544;1.738479922165101;
0;11.403991101374421;0.699999988079071;2.529618790697107;7.9977392049522535;-3.661115031547946;-2.1101087443673148;0.8494235173539473;1.7410598620522983;
0;11.410270234656398;0.699999988079071;2.501234304297728;8.009954203115075;-3.6079178154331784;-2.113508589055082;0.8317799105413067;1.7437612558994549;
0;11.4165590313643;0.699999988079071;2.4723095957880665;8.021586855145877;-3.5551248196084217;-2.117087769311798;0.8142165974986968;1.7465926775459335;
0;11.422840495982134;0.699999988079071;2.4427600058896997;8.032621389549643;-3.5028138677240106;-2.120853055362872;0.7967462301699315;1.749559598808176;
0;11.429122015712618;0.699999988079071;2.4125308671154784;8.04306764443887;-3.4510563888623196;-2.12480678112138;0.7793804053347436;1.7526643454806774;
0;11.43540363513585;0.699999988079071;2.3815553533195666;8.052931820110839;-3.399928398358019;-2.1289476400870337;0.7621297924202135;1.7559058462774444;
0;11.441690246254513;0.699999988079071;2.3497539889473984;8.06221412138871;-3.3495046409096743;-2.1332706366139256;0.7450030405992913;1.7592794304186066;
0;11.447974998227027;0.699999988079071;2.317072280233878;8.070942873134046;-3.2998393350650757;-2.137766440368331;0.728005313469065;1.7627768848450176;
0;11.45425511965221;0.699999988079071;2.2835217971866846;8.07920839468077;-3.250947045757983;-2.1424211819344774;0.7111374978972059;1.7663867959443649;
0;11.460538287962986;0.699999988079071;2.2491902829649932;8.087152982364483;-3.202798344664509;-2.147217129364891;0.6943965560294586;1.7700950130194102;
0;11.466822597824805;0.699999988079071;2.2142092715904336;8.094920590245009;-3.155335180685619;-2.152133543796543;0.6777767414335146;1.773885018164697;
0;11.473106354963717;0.699999988079071;2.1786968995739144;8.102615468717087;-3.1084962332719077;-2.157146897666556;0.6612708622107071;1.7777381221960473;
0;11.479384235018742;0.699999988079071;2.1427156282555413;8.110307469212914;-3.0622343747129035;-2.162230645674924;0.6448707178833325;1.7816335863144748;
0;11.485671687273358;0.699999988079071;2.10627905168711;8.118068508812394;-3.01651468491526;-2.1673554352622597;0.6285665001995551;1.7855488353628488;
0;11.491954256685032;0.699999988079071;2.0694012120536427;8.125994350799186;-2.971296569449096;-2.172490107723623;0.6123459393885704;1.7894598452810575;
0;11.498238118023531;0.699999988079071;2.0321405727574833;8.134189447963635;-2.926514976621993;-2.177602835339676;0.5961942794298868;1.7933416464647856;
0;11.504522119762585;0.699999988079071;1.9945952825593365;8.142734970336722;-2.882076914519306;-2.1826615873596853;0.5800953712906913;1.7971688571463968;
0;11.510800497821066;0.699999988079071;1.956853879326277;8.151673615613824;-2.837878265339495;-2.1876339678456524;0.5640331286539297;1.8009162276863924;
0;11.51707986775644;0.699999988079071;1.9189464286837037;8.161024274280843;-2.7938280571159266;-2.1924872408168254;0.5479923401381285;1.8045592062201394;
0;11.523363183806683;0.699999988079071;1.8808366931312857;8.170812642469949;-2.7498604488496814;-2.1971891887209116;0.5319584742332003;1.8080745296238565;
0;11.529642852093788;0.699999988079071;1.8424574702686842;8.181094445158339;-2.7059261249341815;-2.2017096199871635;0.5159168976045816;1.8114408687094021;
0;11.53592791033687;0.699999988079071;1.8037620768883835;8.191959332475477;-2.661970991939681;-2.2060217835641596;0.49985216311948266;1.8146395887977202;
0;11.542210927405621;0.699999988079071;1.7647658241333006;8.203519783268726;-2.61791835080331;-2.210103188880152;0.4837478240794034;1.8176555960755334;
0;11.548491344253256;0.699999988079071;1.725561274320818;8.2158925540137;-2.5736680338474627;-2.2139360102296632;0.4675870715609405;1.8204780528927558;
0;11.554772564079785;0.699999988079071;1.6862958129291425;8.229172194815206;-2.529113245056122;-2.2175075621418;0.4513542245675054;1.8231006406622492;
0;11.561060917436917;0.699999988079071;1.6471150391539766;8.243394539683877;-2.484162795517435;-2.220810924309746;0.4350364565229539;1.825521177891373;
0;11.567342082522485;0.699999988079071;1.608100458959837;8.258498580257553;-2.4387553564710505;-2.2238452473329664;0.4186247724759797;1.827740753324065;
0;11.573628095319206;0.699999988079071;1.5692385609615205;8.274305544826495;-2.3928606909367223;-2.226615228270364;0.4021137671930713;1.829762718225222;
0;11.579913453525018;0.699999988079071;1.5304406059899065;8.290532132713498;-2.3464687564225657;-2.2291296212371856;0.38550053433339876;1.8315917275334348;
0;11.586195423444584;0.699999988079071;1.4915997818213875;8.306835269992993;-2.2995706239793305;-2.2313991691565045;0.3687835781768605;1.8332329211933063;
0;11.592482570844187;0.699999988079071;1.4526441435710291;8.322858649638109;-2.2521424565792842;-2.2334347631899236;0.3519625437616318;1.8346913234802986;
0;11.598756557797188;0.699999988079071;1.4135468509813183;8.338248198226049;-2.2041477023719414;-2.2352464315239744;0.3350389387436445;1.835971386422512;
0;11.60504631161093;0.699999988079071;1.374293326538137;8.35263930990984;-2.155559058624062;-2.2368429430505152;0.3180171432907557;1.8370765608818398;
0;11.611329872045156;0.699999988079071;1.3348421272200444;8.365656146167261;-2.1063808444213636;-2.2382313693105296;0.3009047235128314;1.838008974154171;
0;11.61761169197768;0.699999988079071;1.29511850653859;8.376952530041486;-2.056650111123507;-2.2394164798350173;0.28371165120713915;1.8387694381145812;
0;11.623896749905244;0.699999988079071;1.255047447773255;8.386272251461824;-2.0064149580181767;-2.240400603074722;0.26644895618915443;1.8393579287047979;
0;11.630178365648954;0.699999988079071;1.2145948325220068;8.393477208296849;-1.955709385636171;-2.2411844692093603;0.2491278082099993;1.8397744273332681;
0;11.636463328543407;0.699999988079071;1.173777036127774;8.398521423877028;-1.9045464459010526;-2.241768661844449;0.23175957472653272;1.840019819343549;
0;11.64274524364712;0.699999988079071;1.1326322708443355;8.401400033698359;-1.8529351878768054;-2.2421548155880138;0.21435640633303008;1.8400965285444733;
0;11.64902990604158;0.699999988079071;1.0911863433089706;8.40211876326415;-1.8009064733911035;-2.242346147488581;0.19693143004843866;1.84000869020705;
0;11.655310323782945;0.699999988079071;1.0494445268964296;8.40070370044024;-1.7485250255714209;-2.242347580955731;0.1794981569634754;1.8397620152329857;
0;11.661595233578879;0.699999988079071;1.007409560660077;8.397235520992965;-1.6958765607915207;-2.24216587452037;0.16206939947150162;1.83936380417629;
0;11.667879446907781;0.699999988079071;0.9651104513332386;8.391875180776813;-1.6430393913676693;-2.241809917516615;0.14465612130869898;1.8388233213993648;
0;11.674160312490416;0.699999988079071;0.9226289593477304;8.38485663545922;-1.5900619882707334;-2.241291115086469;0.12726667678169995;1.8381522744617598;
0;11.680440933975499;0.699999988079071;0.8801039244365961;8.376447990394206;-1.536963052408535;-2.2406236611466666;0.10990703026490166;1.8373650023382198;
0;11.686726441102975;0.699999988079071;0.8376967065815428;8.366905825498582;-1.4837530678081081;-2.2398244677603567;0.09258199233437225;1.8364780952903645;
0;11.69300491246484;0.699999988079071;0.795537664411744;8.356448834034648;-1.4304592819561606;-2.2389126263257637;0.0752964024808473;1.8355094466176556;
0;11.699286281193215;0.699999988079071;0.7537030990229542;8.345259900978691;-1.3771330017935162;-2.237908426202109;0.058055079744983626;1.8344770604462257;
0;11.70557477237952;0.699999988079071;0.7122449806044515;8.333509380514979;-1.3238317256449226;-2.2368320704046427;0.040861689065315954;1.8333980817040438;
0;11.711754953404704;0.699999988079071;0.6712399485838461;8.321381914689624;-1.2705898318551743;-2.2357024320414367;0.023717790259547157;1.8322883258984255;
0;11.718140157343717;0.699999988079071;0.6308086394787199;8.3090830466153;-1.2174038015885253;-2.2345363629222783;0.006622952028123425;1.8311621683055657;
0;11.724423426491445;0.699999988079071;0.5910940982082663;8.296812298120596;-1.1642469432753015;-2.23334874291193;-0.01042433036322219;1.830032380110783;
0;11.730708990855208;0.699999988079071;0.5522252820132438;8.284721562628107;-1.1111008538285692;-2.2321527118837117;-0.02742567928961053;1.8289096155737872;
0;11.736994496312526;0.699999988079071;0.5142909850479266;8.272901077685887;-1.0579741263240234;-2.230959265651961;-0.044382336189497905;1.827801711224284;
0;11.743273920866164;0.699999988079071;0.4773333525332238;8.261413028827098;-1.004891169350912;-2.229776194214866;-0.06129533231100792;1.8267133142763212;
0;11.749559277718594;0.699999988079071;0.44136210997818276;8.25034201997439;-0.9518623494345495;-2.228607313212922;-0.07816626077197612;1.825646169610091;
0;11.755837599496878;0.699999988079071;0.40637700502714935;8.239812696752663;-0.8988637871873891;-2.2274528121648336;-0.09499796718397653;1.8245999413597374;
0;11.762107764018698;0.699999988079071;0.3723702533659124;8.229960881750644;-0.8458466368205253;-2.226310505227248;-0.1117943223080448;1.8235731492425966;
0;11.768404323000633;0.699999988079071;0.3392974265012175;8.220892083544197;-0.792769121919693;-2.225177120757457;-0.12855928923260068;1.8225638114724199;
0;11.774688092313536;0.699999988079071;0.30704844889791566;8.212669437398693;-0.7396243763620818;-2.2240490735664853;-0.14529654076243007;1.8215697241139517;
0;11.780970605443466;0.699999988079071;0.2754638422826085;8.205341418752152;-0.6864426548753797;-2.2229228054070465;-0.16201034923641042;1.8205886321202407;
0;11.78725132195094;0.699999988079071;0.2444014618795413;8.198986814586714;-0.6332687326261272;-2.22179503404427;-0.17870700130335587;1.8196185818867228;
0;11.793535984550608;0.699999988079071;0.2138093559708196;8.193746668011283;-0.5801300887446073;-2.220663108808484;-0.1953953981178722;1.8186585358727645;
0;11.79982463797048;0.699999988079071;0.18375174708168493;8.189823004080514;-0.5270125413325336;-2.219525502812442;-0.21208621961028598;1.8177090389820612;
0;11.80610331438852;0.699999988079071;0.15437372080332157;8.187440420423089;-0.47385655484520167;-2.2183823783168015;-0.22879014004001122;1.8167726041324646;
0;11.812391964351962;0.699999988079071;0.12583704302717064;8.186787276664944;-0.42057885618929025;-2.217236011370067;-0.24551608977442466;1.8158535428133613;
0;11.818669687867219;0.699999988079071;0.09826717924242881;8.187968330060038;-0.36710708401238185;-2.2160907296407;-0.262270158948159;1.8149571384642327;
0;11.824948214517722;0.699999988079071;0.07172404819806587;8.190994743479877;-0.31340313399105296;-2.2149521387551996;-0.2790551844626787;1.8140884300080313;
0;11.831240008512134;0.699999988079071;0.04619309982553513;8.195810814356284;-0.25945859698067986;-2.213825803506441;-0.29587100923924675;1.8132511557712516;
0;11.837518834507941;0.699999988079071;0.021597660563755113;8.202329144509173;-0.20526912379049322;-2.2127159282369853;-0.31271529164497697;1.8124472374479035;
0;11.843806138648448;0.699999988079071;-0.0021751896356038266;8.210440971991055;-0.15081366052079642;-2.2116246000298823;-0.3295842023632497;1.8116767109101435;
0;11.850087753197844;0.699999988079071;-0.025262046134699657;8.219992582489718;-0.09606029132163142;-2.2105517119248193;-0.34647228435075966;1.8109376713746692;
0;11.856372417993065;0.699999988079071;-0.04783799198551776;8.230751184457064;-0.04099462490250412;-2.20949512994861;-0.3633717333689081;1.8102259331974289;
0;11.862655829583002;0.699999988079071;-0.07013157258834704;8.242394890552672;0.014356262170281433;-2.2084505591943406;-0.3802722346785472;1.8095345372049536;
0;11.868939145937787;0.699999988079071;-0.09240477524307056;8.254541863354273;0.06992823919703457;-2.207410999986907;-0.3971619446626767;1.8088534947786234;
0;11.87522135935862;0.699999988079071;-0.11490678704873332;8.266799169387673;0.12564903451105827;-2.2063662237512087;-0.41402887874430094;1.8081700317937865;
0;11.881504468209238;0.699999988079071;-0.1378438706615689;8.278793120127894;0.18146229222243515;-2.2053028057789112;-0.4308616081497903;1.8074691733230477;
0;11.88777313912542;0.699999988079071;-0.16138633914341544;8.290162418903389;0.2373227181041317;-2.2042047556172344;-0.4476490900111331;1.8067342232058732;
0;11.89400301150058;0.699999988079071;-0.1856927744277052;8.300537957328325;0.2931704039674486;-2.20305416440919;-0.4643803436296811;1.8059469190999247;
0;11.900354964531584;0.699999988079071;-0.21092195279954376;8.309551130491968;0.34891549084674056;-2.2018313199637882;-0.4810446352381218;1.8050875356654998;
0;11.906633435893443;0.699999988079071;-0.23722234630490258;8.316879590002799;0.4044527404925025;-2.2005145295580313;-0.4976322241936784;1.8041353837506062;
0;11.912919092437102;0.699999988079071;-0.26471095599880273;8.32229116236932;0.45969287808096426;-2.19908049187054;-0.5141351807808994;1.8030697760829877;
0;11.919203008319169;0.699999988079071;-0.2934659783023592;8.325643243512522;0.5145792037995666;-2.197505621801738;-0.5305476399047037;1.8018710968353904;
0;11.925486869812012;0.699999988079071;-0.3235478926182964;8.32684185067451;0.5690732075596286;-2.195767746806305;-0.5468653975079771;1.800521595428088;
0;11.931772581848845;0.699999988079071;-0.35502932936560005;8.325807514364241;0.6231255757464728;-2.1938472271467035;-0.5630855857120323;1.7990058001655838;
0;11.938053897760673;0.699999988079071;-0.38799699149530303;8.322487207432964;0.6766645768030051;-2.1917271831543466;-0.5792071348765183;1.7973107973176525;
0;11.944339254763872;0.699999988079071;-0.422518878636186;8.316900158150485;0.7296159740759383;-2.1893934343264387;-0.5952317102901006;1.7954267056486375;
0;11.950620324213174;0.699999988079071;-0.4586108508843735;8.309165166760197;0.7819362494085489;-2.186834958059703;-0.6111641032243752;1.7933473186308928;
0;11.956897150547642;0.699999988079071;-0.4962373354821901;8.299473195622305;0.8336270746027001;-2.184044926539596;-0.6270115412360312;1.7910705286607547;
