motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
0;8.400616329954817;0.5;-0.616222284536769;-6.026957973864947;0.5844797664362252;1.578624744158477;0.19669091481929402;-1.2975101382502947;
0;8.394332769545704;0.5;-0.6529752683639518;-6.0410715012138425;0.6163042274788608;1.5787565867232618;0.18467622210863527;-1.2977781530668364;
0;8.388051399516165;0.5;-0.6892639701601442;-6.054953477855244;0.6488025320226435;1.578814453351242;0.17267960323565448;-1.297974893605107;
0;8.381768736780955;0.5;-0.7247969617596773;-6.06840356505988;0.6819401144152052;1.578795600786823;0.1606945893900221;-1.2980948281399705;
0;8.37548413949019;0.5;-0.7592847459146101;-6.081261013064518;0.7156680298820651;1.5786993803219382;0.14871448974262574;-1.2981349569381737;
0;8.369236273000528;0.5;-0.792471549175972;-6.0933991995947006;0.7499299261411578;1.5785275708589068;0.1367330809779284;-1.2980949592040762;
0;8.362912004610482;0.5;-0.8241587840626912;-6.104713364178737;0.7846679872231773;1.578284613123616;0.12474451817127327;-1.2979771287997577;
0;8.356627936648824;0.5;-0.8541981328343072;-6.115107274434601;0.8198274084551898;1.5779776340475073;0.11274280523472921;-1.2977860980855596;
0;8.350342139396096;0.5;-0.8824778530411818;-6.124485619723571;0.8553609794958636;1.5776161498042787;0.1007217000840281;-1.2975284838125416;
0;8.344063361369047;0.5;-0.9089214921573837;-6.132757259748097;0.8912328923891492;1.577211445827015;0.08867496943025413;-1.2972125678072304;
0;8.337777950293594;0.5;-0.9334866297367138;-6.1398477688072095;0.9274190384684032;1.5767758742396145;0.07659638360391709;-1.296847999106567;
0;8.331494989300124;0.5;-0.9561538031860705;-6.145710808657733;0.9639036619317793;1.576322391854041;0.06447955420827822;-1.296445470851413;
0;8.325212869127057;0.5;-0.9769211024361035;-6.150327524128977;1.0006748717403333;1.5758643737348055;0.05231818284825455;-1.2960163590980607;
0;8.318929309965911;0.5;-0.9958169201660646;-6.153696066344318;1.037718644286646;1.5754153984326644;0.040106659926602124;-1.295572366159813;
0;8.312647541756935;0.5;-1.0129189068803888;-6.155823808279965;1.0750053356764042;1.5749888090855562;0.027840408516434854;-1.295125248594463;
0;8.306361980376836;0.5;-1.0283594922745622;-6.156729077957023;1.11246863059513;1.5745971892853208;0.015515721205520427;-1.2946866264990278;
0;8.300078573134437;0.5;-1.0423117384512408;-6.156448092567693;1.1499933469105232;1.5742519016781986;0.0031294116997355927;-1.2942677514986367;
0;8.293798095721323;0.5;-1.0549688070666423;-6.155038593844765;1.1874249939569825;1.5739627197099626;-0.009321263409807167;-1.2938791688693243;
0;8.287511842311016;0.5;-1.066535528808051;-6.152574193499398;1.224592201985638;1.5737376076960985;-0.02183827192935619;-1.2935303433609002;
0;8.28122962896376;0.5;-1.0772348311217392;-6.149133140484969;1.2613277965021703;1.5735826225014344;-0.0344223017727296;-1.2932293396089176;
0;8.274947359712616;0.5;-1.0873156631850907;-6.144791272707701;1.2974836068045503;1.5735018442661999;-0.04707242486039376;-1.2929825898055909;
0;8.268664247100643;0.5;-1.097049400512817;-6.139620560871107;1.3329393563107188;1.5734973646011854;-0.0597860582367528;-1.2927947230383292;
0;8.262380631279024;0.5;-1.1067169170030455;-6.133685916246785;1.3676073823760895;1.5735693757081357;-0.0725590560110233;-1.292668413781523;
0;8.256097370052482;0.5;-1.1165992288544027;-6.127035552693399;1.4014354070701203;1.573716242008421;-0.08538581668393887;-1.2926041716838266;
0;8.249814555864418;0.5;-1.126972821260143;-6.119689123094801;1.4344075940699883;1.5739343333457236;-0.09825960163547026;-1.2926000234466697;
0;8.243530341407856;0.5;-1.1380970599692333;-6.111633187610879;1.4665425338485827;1.57421753537706;-0.11117309933304276;-1.2926511722986098;
0;8.237246928619328;0.5;-1.150195072456673;-6.102828965418104;1.4978888077490708;1.574556638480528;-0.12411875770515075;-1.292749772757478;
0;8.230962714526784;0.5;-1.1634454047359284;-6.093228940502911;1.5285200667046028;1.574938921496073;-0.1370886176357611;-1.2928849481113076;
0;8.224679459655436;0.5;-1.1779853920910874;-6.082796029631904;1.558530361853964;1.5753481136258662;-0.15007412899063008;-1.2930431003915597;
0;8.218400533298299;0.5;-1.1939113903367904;-6.071519177965395;1.5880299995335898;1.5757647791220273;-0.16306634507240403;-1.2932084003721989;
0;8.212115271693605;0.5;-1.211278097069156;-6.0594175594177635;1.6171422663354862;1.5761670782763613;-0.1760561681144571;-1.2933632820930407;
0;8.20583245668403;0.5;-1.230109729228337;-6.046530012099182;1.6460009110122147;1.5765316457098355;-0.18903438555590502;-1.293488850912274;
0;8.199547497002333;0.5;-1.250414304314015;-6.032900755726275;1.6747477014303382;1.5768342050711421;-0.20199180635142058;-1.2935652792816132;
0;8.193266180266832;0.5;-1.272185368829475;-6.018577263926207;1.7035292456831344;1.5770498899322156;-0.2149195986258076;-1.293572300667708;
0;8.186983216760186;0.5;-1.295398589076298;-6.003619557506766;1.732493307795365;1.5771536850594854;-0.22780949784841306;-1.2934897722728098;
0;8.180699151117013;0.5;-1.3200138661538945;-5.988104883495735;1.761785369647636;1.577121252947363;-0.24065391590775065;-1.2932982537184006;
0;8.174415144452889;0.5;-1.3459747068549004;-5.972119861559006;1.7915450807968232;1.5769298827388027;-0.2534462549811423;-1.292979587562004;
0;8.168134122456832;0.5;-1.373202031766426;-5.955750780544999;1.8219021092677412;1.576559161689683;-0.2661811846241087;-1.2925174641021955;
0;8.161847369216757;0.5;-1.4015993874690402;-5.939085579475538;1.852971878125518;1.5759913564789043;-0.27885443424438294;-1.291897991840923;
0;8.15556709929274;0.5;-1.4310750693261078;-5.92222540520282;1.8848520596927365;1.575211804520804;-0.2914624308617528;-1.291110209021285;
0;8.149284381512654;0.5;-1.4615565841503277;-5.905290971415008;1.9176205718818027;1.5742094352264784;-0.30400255035780593;-1.2901463738564172;
0;8.143001417377018;0.5;-1.4929768280743172;-5.8884161749477295;1.951334744001513;1.572977171766851;-0.3164738956876382;-1.289002023800305;
0;8.136716660748117;0.5;-1.525250911997476;-5.871738523065928;1.9860310272772426;1.5715119554512453;-0.3288776250305448;-1.2876759343958326;
0;8.13043453992155;0.5;-1.5582769390715538;-5.855398147322272;2.0217260248627755;1.5698145031349415;-0.3412164830297218;-1.2861700239968563;
0;8.12415038064084;0.5;-1.5919543665719451;-5.839541239714416;2.058419175127027;1.5678891258353085;-0.3534944744702845;-1.2844891444565758;
0;8.117867362901848;0.5;-1.6261824362945925;-5.824314688634034;2.0960955889516417;1.5657436941771072;-0.3657173776928735;-1.2826407366286654;
0;8.111583802668665;0.5;-1.6608358817008897;-5.809850717217986;2.1347273893386363;1.5633894859980728;-0.3778932598488614;-1.2806344302910257;
0;8.105301134024868;0.5;-1.6957596776300032;-5.79625426560199;2.1742727000490767;1.5608407098711452;-0.3900319346784506;-1.2784816889084503;
0;8.099013933891122;0.5;-1.7308008515102802;-5.783601177901211;2.214672115782621;1.5581139092948442;-0.40214390027518176;-1.2761955465385808;
0;8.09273396366169;0.5;-1.7658404823813345;-5.771941720175539;2.2558451250899276;1.5552275910114843;-0.4142400906381851;-1.273790364138675;
0;8.086452143001965;0.5;-1.800788313861286;-5.761302441179491;2.29769035502059;1.5522020332078987;-0.42633251196595484;-1.2712814433472857;
0;8.080168883336764;0.5;-1.8355495301425269;-5.751684631783848;2.3400893923270503;1.5490589384615379;-0.43843455733792347;-1.2686844729732856;
0;8.07388741465977;0.5;-1.8700034119708029;-5.743059223270003;2.3829121572858334;1.5458207277108598;-0.4505601743643839;-1.2660149253733581;
0;8.06760170468546;0.5;-1.904016775742816;-5.73536413057026;2.426023319598171;1.5425094785310491;-0.46272234871953927;-1.2632874287153049;
0;8.061319339212542;0.5;-1.9374682950465252;-5.728510677963905;2.4692880138593116;1.5391457564780422;-0.4749320827298703;-1.2605150572741155;
0;8.055034974683073;0.5;-1.9702449027517772;-5.722390759972002;2.5125751455469563;1.5357477213318704;-0.48719829891028515;-1.2577085891593998;
0;8.048751262965439;0.5;-2.002216478835294;-5.7168740234687885;2.5557586430605155;1.5323305371581684;-0.49952780548955267;-1.2548759557755667;
0;8.042467250424174;0.5;-2.0332283149591377;-5.71180645922359;2.5987183025239102;1.5289057550910137;-0.5119245737987672;-1.252022128775516;
0;8.036182294790764;0.5;-2.063122496843628;-5.707030786471332;2.6413419116276486;1.5254807198048568;-0.5243888145844717;-1.2491495040657998;
0;8.02990232213817;0.5;-2.0917637256808783;-5.702420034226558;2.6835282175898625;1.522058714544164;-0.5369167117141131;-1.2462586265306865;
0;8.023618707598201;0.5;-2.119052364938851;-5.697887361167422;2.725189018827948;1.5186402857534538;-0.5495008978968364;-1.2433489689067363;
0;8.017336346110323;0.5;-2.1449296289526103;-5.693355944984358;2.766249881542189;1.5152249908161577;-0.5621312165218857;-1.2404194576182572;
0;8.011055178338388;0.5;-2.1693809359637317;-5.68871955101029;2.806649661189672;1.5118122389400304;-0.5747954998200986;-1.2374685934422052;
0;8.004771412486447;0.5;-2.1924338342829586;-5.683833123835256;2.846339316329691;1.508400818718756;-0.5874803093985227;-1.2344942769402627;
0;7.99848785221696;0.5;-2.2141485084200756;-5.678534805109132;2.8852813189058706;1.5049880005629919;-0.6001714794558123;-1.2314935926747568;
0;7.9922053046304;0.5;-2.234608482087155;-5.672669176860049;2.923450171160824;1.50156921982639;-0.6128542984890263;-1.2284627409397089;
0;7.98591574261056;0.5;-2.253918029748774;-5.666091636315971;2.9608327383985076;1.4981383651477134;-0.6255135250511582;-1.2253971211802757;
0;7.979638577644876;0.5;-2.2721997552080744;-5.658663825743724;2.9974272164632;1.4946880045036175;-0.6381336586358886;-1.2222914681386277;
0;7.973350357621774;0.5;-2.289584302468673;-5.650259355788419;3.033241847075065;1.491209253046568;-0.6506994964919929;-1.2191400416893352;
0;7.967071133608449;0.5;-2.306201074097972;-5.640781354980866;3.0682952695590227;1.4876917387470876;-0.663196535871818;-1.2159369661752288;
0;7.960788295755485;0.5;-2.3221835676087337;-5.630176989022587;3.1026180180531973;1.4841242205636653;-0.6756110507863894;-1.2126767440647876;
0;7.954507100355165;0.5;-2.3376819576487824;-5.618437318802815;3.1362534608249995;1.480495804599245;-0.6879303044846499;-1.2093548179894122;
0;7.948222763409497;0.5;-2.3528614734923803;-5.605584812748811;3.1692575097077618;1.476797144042514;-0.7001433029401621;-1.2059679792224036;
0;7.941939474681138;0.5;-2.367881244064428;-5.591661026634512;3.2016968150476193;1.4730210542781297;-0.7122417612682229;-1.2025145804911275;
0;7.935656658821279;0.5;-2.3828730119410424;-5.576726011085999;3.233645863487856;1.4691625025226287;-0.7242206056315779;-1.1989946595902028;
0;7.929370539939672;0.5;-2.397939063773658;-5.560868727537595;3.265184475838777;1.4652183930887674;-0.7360778867545795;-1.195409984153017;
0;7.923096375232505;0.5;-2.4131633883049752;-5.544214458147383;3.2963965417629213;1.4611875462361459;-0.7478146349638392;-1.1917639615966988;
0;7.916814583703887;0.5;-2.4286158768680455;-5.526916392386413;3.3273694438034016;1.4570708473389187;-0.7594349822077199;-1.1880613907760467;
0;7.910536532575834;0.5;-2.444346520131492;-5.50913440962855;3.3581935034704804;1.4528712255739937;-0.7709461988618708;-1.1843080761909146;
0;7.904248333393746;0.5;-2.4603858106823076;-5.491015340641675;3.3889613452984784;1.4485932807279915;-0.7823582058401162;-1.1805103873301845;
0;7.897963994710408;0.5;-2.4767612331094133;-5.472684840671973;3.4197652957441504;1.4442427634615433;-0.7936826277562565;-1.1766748615659481;
0;7.89168145442243;0.5;-2.4935250042482395;-5.454253067105473;3.450686607794803;1.4398261758430004;-0.8049316915380649;-1.172807993644112;
0;7.885398914134455;0.5;-2.510780520362085;-5.435830010939804;3.481774489936295;1.4353505289691895;-0.8161171885145986;-1.168916312723969;
0;7.879114876145019;0.5;-2.528689668952275;-5.417536448831431;3.5130291427999802;1.4308232075875464;-0.8272497829599882;-1.1650065479520326;
0;7.87283026574919;0.5;-2.547456514103738;-5.399499221202724;3.5444038272572915;1.4262518778966682;-0.8383388314763011;-1.1610855776015878;
0;7.866545479958582;0.5;-2.567303133114924;-5.381838512526313;3.575820540134454;1.421644320133649;-0.8493925418629598;-1.1571601819050363;
0;7.860265185413388;0.5;-2.5884457076939813;-5.364659935828488;3.6071864036354264;1.4170081861328163;-0.8604182580666795;-1.153236795290496;
0;7.853980398354994;0.5;-2.61106974429025;-5.348050925937808;3.638406405791824;1.4123508419916526;-0.871422669727384;-1.149321283023292;
0;7.8476972900293465;0.5;-2.6353119291419356;-5.332073576963823;3.669393211037944;1.4076793540211237;-0.8824117694693935;-1.1454186865797076;
0;7.841619238548584;0.5;-2.6612537705121113;-5.3167539386124325;3.7000754908725177;1.4030004378776086;-0.8933906689662835;-1.141532960973944;
0;7.835133913367461;0.5;-2.688920233417843;-5.302076306949317;3.7304048440439037;1.3983201918786439;-0.9043635251527268;-1.137666743937434;
0;7.828857147279852;0.5;-2.7182754251597796;-5.28798754472635;3.760359746438852;1.3936436591893624;-0.9153336659429283;-1.1338211936551015;
0;7.822566527446174;0.5;-2.749213104427786;-5.274409639775177;3.7899454153941576;1.3889743847367928;-0.9263038618254513;-1.1299959811526001;
0;7.8162819208011225;0.5;-2.781549067024472;-5.261254958875164;3.819189957246133;1.384314154887088;-0.9372765496859261;-1.1261894354910116;
0;7.8100328989150825;0.5;-2.815029798688377;-5.24843543090256;3.8481383928732313;1.3796630704275004;-0.948253820046968;-1.122398679178972;
0;7.803746662372838;0.5;-2.849355854379779;-5.235860723471024;3.876846264730262;1.3750198403533374;-0.9592373885296713;-1.1186196657289935;
0;7.797502615813326;0.5;-2.8841969621647188;-5.2234317631321865;3.905374008251009;1.3703819444486378;-0.9702288640482757;-1.1148471576084253;
0;7.791148909079271;0.5;-2.9191930009540585;-5.2110382863747775;3.9337830703275043;1.3657455285410824;-0.9812299609139525;-1.1110746742016138;
0;7.784864897828038;0.5;-2.9539651131052507;-5.198559661642121;3.9621344898546607;1.361105265943552;-0.9922421072694911;-1.1072944521287649;
0;7.778579963369309;0.5;-2.988145801159028;-5.185864940694979;3.99048950536515;1.3564543799782172;-1.0032657613078428;-1.103497482695221;
0;7.772300417048304;0.5;-3.0214022735503794;-5.172814618231141;4.018910294666988;1.3517847615628338;-1.0143001690977418;-1.0996736903258366;
0;7.766016828293385;0.5;-3.053437694851141;-5.159268358206853;4.047459261888394;1.3470871053895632;-1.0253435287143748;-1.0958122818248532;
0;7.75973249020303;0.5;-3.083989297582929;-5.14509586446598;4.076197421636715;1.342351161274354;-1.0363930119302083;-1.0919021921197465;
0;7.753447881967904;0.5;-3.1128382602467495;-5.130182904577908;4.105182949813857;1.3375661943949775;-1.0474446871335192;-1.0879324816876421;
0;7.747167886733782;0.5;-3.139815953379932;-5.114429029448267;4.134469209112272;1.332721515765596;-1.0584938286790382;-1.0838925862786608;
0;7.74088489724729;0.5;-3.1647925295133392;-5.097742554926886;4.164101228190738;1.3278067936472808;-1.069535504722768;-1.0797724482929354;
0;7.73459816320938;0.5;-3.187664400369541;-5.080040607314463;4.194111569456666;1.3228120310176466;-1.0805648146430429;-1.0755626219345205;
0;7.728316371295919;0.5;-3.2083598618324802;-5.061256077911877;4.224517338865108;1.3177274021374614;-1.0915767017553852;-1.0712543966739958;
0;7.722032810445595;0.5;-3.226850239971781;-5.041347496319326;4.255318759664182;1.3125432374848045;-1.102565924651976;-1.0668399608552344;
0;7.715751020278453;0.5;-3.243146999183994;-5.020304515493535;4.286499162670178;1.3072502969038509;-1.1135273400854964;-1.0623125849700572;
0;7.709482825054403;0.5;-3.25729492616032;-4.998142628974069;4.318027182807416;1.3018402109170821;-1.1244560052006067;-1.0576667486016988;
0;7.703185790117256;0.5;-3.2693765386287925;-4.974891632747294;4.349861399404442;1.2963057652467866;-1.135347044244753;-1.0528981834920013;
0;7.696898756249007;0.5;-3.2795140794124635;-4.9505936131879835;4.381953915851706;1.2906408159054303;-1.1461958431377612;-1.0480038710076405;
0;7.690619686481562;0.5;-3.287853041502485;-4.925320541806104;4.414245331559813;1.2848400107507174;-1.1569986053267065;-1.0429820439477961;
0;7.6843343005491604;0.5;-3.2945391561930855;-4.8992012325158925;4.446650100295038;1.278898721185268;-1.167752580786309;-1.0378322210668867;
0;7.678051460592457;0.5;-3.2997090216937335;-4.872433603060705;4.479046862148854;1.27281341534252;-1.178455673297898;-1.0325552898657067;
0;7.671767871135356;0.5;-3.3034980351637278;-4.845270169737829;4.5112854699496845;1.2665822770044803;-1.189105939837289;-1.027153644232504;
0;7.665481288296511;0.5;-3.306051111038712;-4.817991431894668;4.543202900164034;1.2602056046255636;-1.1997016129559759;-1.0216313542967628;
0;7.6591999744320844;0.5;-3.3075213849580023;-4.790888728447443;4.574636938365336;1.2536858080140048;-1.2102416143111439;-1.0159943428706417;
0;7.652920577734523;0.5;-3.308066452213135;-4.764258757206082;4.605436656462159;1.2470273525017446;-1.2207259144808977;-1.0102505492079115;
0;7.646645815233047;0.5;-3.3078597822972213;-4.738395832687694;4.635471774744261;1.2402370270392453;-1.2311555113506083;-1.0044100570841255;
0;7.64035370087398;0.5;-3.3071059452951954;-4.713574724212299;4.66464062820885;1.233324425087287;-1.2415325733398004;-0.9984851438287307;
