motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
0;12.30890260313977;0.30000001192092896;-2.135765242722011;0.39736128268636045;0.5761708012427907;-0.5421600077390822;-0.3721814300771272;0.4236966476239461;
0;12.315187689069116;0.30000001192092896;-2.1344481204750183;0.4580162351783544;0.5619081962781802;-0.5404661461469282;-0.3765115606772531;0.4231839325662213;
0;12.321471502974351;0.30000001192092896;-2.1145970754759684;0.5423586640462683;0.5530157106261347;-0.5382678323368086;-0.3811158426282345;0.42265462236972595;
0;12.327753354936199;0.30000001192092896;-2.0768157143549426;0.6478998038488336;0.550245405821553;-0.5355961599056163;-0.3859904620327998;0.42209921590476307;
0;12.334036603025778;0.30000001192092896;-2.0222528466620027;0.7714493867936284;0.5541648380826992;-0.5324954869010735;-0.3911222463509696;0.421507092257676;
0;12.340319345675184;0.30000001192092896;-1.9525718961954759;0.9092133800829157;0.5651339494883193;-0.5290222456674868;-0.39648898433230223;0.42086670229897316;
0;12.346605400482632;0.30000001192092896;-1.8698906299479041;1.0569089821617803;0.5832888661786637;-0.5252428810740429;-0.4020603829020682;0.42016584347280833;
0;12.352886938726419;0.30000001192092896;-1.776706307196939;1.2099199106431597;0.6085336324249601;-0.521230924988314;-0.4077992488854435;0.4193920032421022;
0;12.35917153311561;0.30000001192092896;-1.675812575365213;1.3634763016880231;0.6405407579481912;-0.5170641521756166;-0.41366285067238806;0.41853281066577774;
0;12.365453181805803;0.30000001192092896;-1.570202079781857;1.5128208792644415;0.6787598838273182;-0.5128224953693333;-0.41960457408533874;0.41757665182089637;
0;12.371736339927146;0.30000001192092896;-1.4629566763140336;1.6533454005603845;0.7224336815731609;-0.5085863821149851;-0.42557568885424596;0.41651331012642956;
0;12.378021376728698;0.30000001192092896;-1.357141626682327;1.7807140521948424;0.7706221476910096;-0.5044346375976967;-0.4315268801452637;0.41533438007782847;
0;12.38430317657413;0.30000001192092896;-1.255716463181231;1.8909976138584579;0.8222359986013106;-0.5004415487767537;-0.43740954235124885;0.41403347328816625;
0;12.390586498853015;0.30000001192092896;-1.1614524449840002;1.980820881966495;0.8760760478669212;-0.4966736287924773;-0.4431772024807012;0.41260640770571916;
0;12.39687002218427;0.30000001192092896;-1.076840822374501;2.0474998693300854;0.9308743019687432;-0.49318701363324613;-0.4487871073166148;0.4110514031688453;
0;12.403151999193247;0.30000001192092896;-1.0040055773270755;2.089143797023853;0.9853354941163955;-0.49002578282155973;-0.45420141686877485;0.40936921072282373;
0;12.409436593704642;0.30000001192092896;-0.9446475760821581;2.1047183802903384;1.038178755008826;-0.48722070444554194;-0.45938780411828073;0.4075631498352659;
0;12.415718238897508;0.30000001192092896;-0.900012787121281;2.094083459699593;1.0881780732232227;-0.4847879626944919;-0.46432010899645415;0.4056390687875225;
0;12.422001226431583;0.30000001192092896;-0.870856050629732;2.0580123783246473;1.13420137393426;-0.48272810973046026;-0.4689794137042385;0.4036052355181639;
0;12.428285228820265;0.30000001192092896;-0.8574048286793282;1.9981827134525658;1.1752489489464442;-0.4810258625958049;-0.47335489403035913;0.401472137670055;
0;12.434566633606432;0.30000001192092896;-0.8593538103593465;1.9171215649447875;1.2104905183280836;-0.4796510057108003;-0.47744389406542853;0.39925220134929634;
0;12.440851862436883;0.30000001192092896;-0.8758934236325492;1.8181024927374554;1.2392985619928505;-0.4785600244148968;-0.4812516589486434;0.3969594307227128;
0;12.447135539017015;0.30000001192092896;-0.9057480482944232;1.7050111072936025;1.261275064970607;-0.47769791444225823;-0.4847912118407627;0.39460894124175283;
0;12.453417677591586;0.30000001192092896;-0.9472215897403641;1.5821989110218386;1.2762697747156273;-0.47700006441760634;-0.48808300080500494;0.3922163981484374;
0;12.459696829048024;0.30000001192092896;-0.9982704638691048;1.4543244621566538;1.2843882672342717;-0.47639462834720453;-0.49115386430689445;0.3897974137092158;
0;12.465983586536847;0.30000001192092896;-1.0566010046065364;1.3261673096685929;1.2859868577327334;-0.4758056679471616;-0.4940356744974314;0.38736699286935516;
0;12.472266003288537;0.30000001192092896;-1.1197631047659746;1.2024185307236994;1.2816530253170353;-0.4751566907497536;-0.4967641737086674;0.3849390660371726;
0;12.478548420670208;0.30000001192092896;-1.185232541834553;1.0874749373494468;1.2721739644120793;-0.4743740147827392;-0.4993777594252673;0.38252602785992035;
0;12.484832910684124;0.30000001192092896;-1.250505362631479;0.985255458123688;1.2584970911197555;-0.47338990558459537;-0.5019157153827026;0.38013821229790895;
0;12.491106091645479;0.30000001192092896;-1.3132127202041646;0.8990358594917709;1.2416853745037748;-0.47214567410426833;-0.5044161700654949;0.37778339286258167;
0;12.497387801793208;0.30000001192092896;-1.3712265908771397;0.8313038098861212;1.222869170404717;-0.47059440550933135;-0.50691456533958;0.37546648760057294;
0;12.503673903567599;0.30000001192092896;-1.422731055815836;0.7836610522279788;1.2031954765454171;-0.46870266173779107;-0.5094427159443317;0.37318949395762346;
0;12.509957178273032;0.30000001192092896;-1.4662730666785802;0.7567953773163445;1.1837769121563744;-0.4664510986131056;-0.5120278228364193;0.3709515762714303;
0;12.516241037332257;0.30000001192092896;-1.5008122647118267;0.7505084287366284;1.1656441451282644;-0.46383461987816266;-0.5146913100782486;0.3687493131750214;
0;12.522524759955061;0.30000001192092896;-1.5257575123932368;0.7637682387707239;1.1497043555049835;-0.4608623563766755;-0.5174480858135859;0.3665770676116851;
0;12.528806563842487;0.30000001192092896;-1.540970822487662;0.7947840520443704;1.1367074656407046;-0.45755689649026515;-0.5203064947887371;0.364427439799736;
0;12.535090124150024;0.30000001192092896;-1.5467432114823976;0.8411280945355101;1.1272223424990342;-0.45395227463332244;-0.5232686316578029;0.3622918179026673;
0;12.541371247643337;0.30000001192092896;-1.5437537809543775;0.8999058948488448;1.1216240761285112;-0.4500912837428529;-0.5263308376069289;0.3601609301794462;
0;12.547657286712118;0.30000001192092896;-1.5330121561717178;0.9679382287904129;1.1200913642365447;-0.446023021667805;-0.5294844907409262;0.3580253436015534;
0;12.553940211101935;0.30000001192092896;-1.5157862096461707;1.0419267623107256;1.1226128051020097;-0.4418006186181711;-0.5327170394884841;0.355875978066358;
0;12.560225705627445;0.30000001192092896;-1.493525540986006;1.118615168308337;1.1290011759583434;-0.4374784285933294;-0.5360131081476407;0.3537046910665896;
0;12.566370964050293;0.30000001192092896;-1.4677870035131046;1.1949618314082489;1.1389138186886392;-0.4331086474374224;-0.539355651803396;0.35150493093313634;
0;12.566370964050293;0.30000001192092896;-1.4401596739237685;1.2683077064949464;1.1518771447656133;-0.4287382420972714;-0.5427271892201627;0.34927227384241655;
0;12.566370964050293;0.30000001192092896;-1.4121870638863145;1.3365066983744;1.167313916988094;-0.4244070070987999;-0.5461110284303539;0.3470046715997182;
0;12.566370964050293;0.30000001192092896;-1.3852919494813616;1.3980023993050024;1.1845715944109425;-0.42014671804690473;-0.5494923285647916;0.34470251737327046;
0;12.566370964050293;0.30000001192092896;-1.3607124185273738;1.4518620182245054;1.202950707504411;-0.41598066229348385;-0.5528589177664699;0.3423686246095842;
0;12.566370964050293;0.30000001192092896;-1.3394515021979252;1.497792680936172;1.2217340841564222;-0.41192295335728235;-0.5562019343754506;0.34000812243385625;
0;12.566370964050293;0.30000001192092896;-1.3222364052562303;1.5361524485593465;1.240217702443973;-0.40797779336815093;-0.5595163730831619;0.3376283205633387;
0;12.566370964050293;0.30000001192092896;-1.3094851451309777;1.5679434744130758;1.2577429377636846;-0.4041392897036522;-0.5628014992966687;0.33523854074742937;
0;12.566370964050293;0.30000001192092896;-1.3012833800373176;1.594769384968549;1.2737296967980436;-0.40039206483714174;-0.5660610545850049;0.33284991910793055;
0;12.566370964050293;0.30000001192092896;-1.2973758900338819;1.6187562589225197;1.2877090263295676;-0.39671236030306267;-0.5693032326690053;0.3304751900032322;
0;12.566370964050293;0.30000001192092896;-1.2971760623486175;1.642451984522519;1.299352619077214;-0.39306933525854126;-0.5725404016591352;0.32812840714822855;
0;12.566370964050293;0.30000001192092896;-1.2997945172437126;1.6687132654878074;1.3084968314629144;-0.3894266400380955;-0.5757885026324746;0.32582460000995833;
0;12.566370964050293;0.30000001192092896;-1.3040853562382697;1.7005726843594926;1.3151589623489892;-0.38574451290108963;-0.5790661170059112;0.32357935550194544;
0;12.566370964050293;0.30000001192092896;-1.3087067923821674;1.7410781347062345;1.3195425063241664;-0.38198237317218947;-0.5823933204252462;0.3214083095769309;
0;12.566370964050293;0.30000001192092896;-1.3121924697512604;1.7931157877405663;1.3220288900430608;-0.37810155110394716;-0.5857904573295141;0.31932655110591013;
0;12.566370964050293;0.30000001192092896;-1.3130301230730121;1.8592366840530048;1.3231568186170841;-0.37406786404844516;-0.5892768794709184;0.31734795620763073;
0;12.566370964050293;0.30000001192092896;-1.3097437603721171;1.9414965129999997;1.3235923117002888;-0.36985406054966835;-0.5928696567901697;0.3154845470749895;
0;12.566370964050293;0.30000001192092896;-1.3009728397113178;2.041309958469101;1.324091635825175;-0.3654421954595132;-0.5965823473447674;0.31374594359129326;
0;12.566370964050293;0.30000001192092896;-1.2855416719188415;2.1593268574590825;1.325459621316426;-0.3608257315933078;-0.6004239510878684;0.31213893130537174;
0;12.566370964050293;0.30000001192092896;-1.2625184617707286;2.295343822626514;1.3285072952052384;-0.35601104351662666;-0.6043980746023495;0.3106671724387304;
0;12.566370964050293;0.30000001192092896;-1.231268845550794;2.448259492819589;1.3340121610399156;-0.3510182189684527;-0.6085022341084652;0.3093310473223885;
0;12.566370964050293;0.30000001192092896;-1.1915059767660097;2.616070510089531;1.3426822097103226;-0.3458812691562708;-0.6127272577779357;0.30812763011071803;
0;12.566370964050293;0.30000001192092896;-1.1433317073470681;2.7959034750549496;1.3551232844232943;-0.34064777366883586;-0.6170568746040398;0.3070508299401704;
0;12.566370964050293;0.30000001192092896;-1.0872586533331567;2.98408517632319;1.37180896795407;-0.3353778435447611;-0.6214676487011931;0.30609168014278265;
0;12.566370964050293;0.30000001192092896;-1.0242055477927912;3.176252934589901;1.3930524194621656;-0.33014242995079424;-0.6259293326858946;0.30523870786049584;
0;12.566370964050293;0.30000001192092896;-0.9554677626844407;3.3674975951628587;1.41898171476401;-0.3250212030708349;-0.6304055543063638;0.3044783506243282;
0;12.566370964050293;0.30000001192092896;-0.882671189002416;3.5525289118582073;1.4495224586795756;-0.32010011735711635;-0.6348547215594798;0.3037954399081088;
0;12.566370964050293;0.30000001192092896;-0.8077139552063357;3.7258594026997542;1.4843907086535495;-0.3154685816006719;-0.6392311404290661;0.303173750795696;
0;12.566370964050293;0.30000001192092896;-0.7326965378731167;3.882006386287216;1.52309746799197;-0.31121622268616556;-0.6434863499900796;0.3025965938291034;
0;12.566370964050293;0.30000001192092896;-0.6598440911703314;4.015704897310442;1.5649645935112622;-0.3074294734213031;-0.64757055940373;0.30204741062420304;
0;12.566370964050293;0.30000001192092896;-0.5914266426847037;4.122115468071437;1.609149687927199;-0.3041882706675223;-0.6514340801659575;0.3015103442781352;
0;12.566370964050293;0.30000001192092896;-0.529678386116336;4.1970131021770225;1.6546765485622694;-0.30156296966363677;-0.6550288037014709;0.30097078460342963;
0;12.566370964050293;0.30000001192092896;-0.4767161994341802;4.236950381283879;1.7004692929183418;-0.29961150995209457;-0.6583097704312039;0.30041584324961035;
0;12.566370964050293;0.30000001192092896;-0.4344629503998352;4.2393905663822045;1.7453891305467903;-0.2983769908355369;-0.6612366810969497;0.2998347332488757;
0;12.566370964050293;0.30000001192092896;-0.40458143936636015;4.202809203377713;1.788272113313791;-0.2978858537446494;-0.6637751549487021;0.2992191123618515;
0;12.566370964050293;0.30000001192092896;-0.38841762351942305;4.126762138312132;1.8279664618170977;-0.2981467717769821;-0.6658977303894431;0.29856338971006596;
0;12.566370964050293;0.30000001192092896;-0.38694908323939536;4.0119161264962315;1.8633689970643676;-0.2991501911885401;-0.667584753121334;0.29786494369911043;
0;12.566370964050293;0.30000001192092896;-0.40073926778223473;3.860044500088895;1.8934599988987668;-0.30086832870886276;-0.6688252264564296;0.29712425657690655;
0;12.566370964050293;0.30000001192092896;-0.4299028490848748;3.673995826286567;1.9173352791541058;-0.3032555140132634;-0.6696174935256284;0.29634496239980274;
0;12.566370964050293;0.30000001192092896;-0.4740886040315554;3.4576367240527075;1.9342350930594612;-0.3062490245208444;-0.6699695249762637;0.29553377682601206;
0;12.566370964050293;0.30000001192092896;-0.5324821437601768;3.215762414903879;1.943570485685398;-0.3097705749902973;-0.6698987653380841;0.29470030164505584;
0;12.566370964050293;0.30000001192092896;-0.6038242880756926;2.953973920220729;1.9449472229686424;-0.313728327270117;-0.6694317388015216;0.2938567197114462;
0;12.566370964050293;0.30000001192092896;-0.6864397454127034;2.678530912061591;1.938186540223294;-0.3180191266023743;-0.6686035774571429;0.293017409441985;
0;12.566370964050293;0.30000001192092896;-0.7782768234022553;2.396189528003695;1.9233411986354447;-0.32253089073101926;-0.6674573705786255;0.29219849439692686;
0;12.566370964050293;0.30000001192092896;-0.8769630377775492;2.114025364979202;1.9007049717490951;-0.3271453482808915;-0.6660431450291363;0.2914173226484407;
0;12.566370964050293;0.30000001192092896;-0.9798763357189838;1.8392368789791558;1.8708141770447166;-0.3317412495284696;-0.66441649767382;0.2906918942303805;
0;12.566370964050293;0.30000001192092896;-1.084224292706923;1.5789335641288162;1.834440276825976;-0.3361978322030678;-0.6626370793675893;0.29004027600103693;
0;12.566370964050293;0.30000001192092896;-1.1871251395386224;1.3399255980046194;1.7925725897103997;-0.34039817154643764;-0.6607670465184896;0.2894800057463821;
0;12.566370964050293;0.30000001192092896;-1.2856907201824501;1.128528939590067;1.7463911198278532;-0.3442322646896953;-0.6588694640775011;0.28902748288564545;
0;12.566370964050293;0.30000001192092896;-1.377111898439803;0.9503863912576864;1.6972311374777707;-0.3475999459517823;-0.6570066718230719;0.28869738256955757;
0;12.566370964050293;0.30000001192092896;-1.4587434200847902;0.8103008872745255;1.6465417181741608;-0.35041367545952995;-0.6552386895383032;0.2885021190349445;
0;12.566370964050293;0.30000001192092896;-1.5281832216640912;0.7120873446549218;1.5958401331871477;-0.3526010432541698;-0.6536217267880053;0.28845137624755357;
0;12.566370964050293;0.30000001192092896;-1.5833409369884435;0.6584554304685681;1.5466642281760459;-0.3541068327430924;-0.6522068290108048;0.28855171662350104;
0;12.566370964050293;0.30000001192092896;-1.622493935977768;0.6509256170652877;1.5005254284135168;-0.35489466274067427;-0.651038657865743;0.2888062650658579;
0;12.566370964050293;0.30000001192092896;-1.644333602811052;0.6897729296570353;1.458864736734231;-0.354948207599183;-0.6501544233056168;0.2892144880081866;
0;12.566370964050293;0.30000001192092896;-1.6480023194778517;0.7740018554069698;1.4230132530541006;-0.35427177776436525;-0.6495830553649;0.2897720745799032;
0;12.566370964050293;0.30000001192092896;-1.6331180020390397;0.9013634289553835;1.3941578547568334;-0.3528900881558289;-0.6493446550229519;0.290470910451391;
0;12.566370964050293;0.30000001192092896;-1.5997866989781648;1.0684153118192747;1.3733121529566708;-0.350847388974962;-0.6494501063929621;0.29129915782716453;
