motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
1;11.982036258909309;0.30000001192092896;2.5260744142553984;1.483949398988268;2.9499796103770968;0.4416570994755829;-0.26925511777211836;-0.19446438631107701;
1;11.975751294772932;0.30000001192092896;2.476438570137386;1.517272851407095;2.953648377483283;0.443264276269073;-0.26848175533225666;-0.19043493906964587;
1;11.969469530578904;0.30000001192092896;2.4260969958215375;1.5502728012258653;2.9569432136818685;0.44484854224650294;-0.267674120057728;-0.1863630399664687;
1;11.963185315584644;0.30000001192092896;2.3752990737277355;1.582857897340384;2.959948025273527;0.44641328403468505;-0.2668401462442261;-0.1822556410768988;
1;11.956902203425607;0.30000001192092896;2.3243690797242347;1.6149814293638893;2.962777415908008;0.4479627662557773;-0.2659891385999407;-0.17812120540466025;
1;11.950617628178229;0.30000001192092896;2.2737701338138456;1.6465721454530833;2.965588768755444;0.4495009341913564;-0.2651327291049654;-0.1739703239439577;
1;11.944524318888913;0.30000001192092896;2.224115631935183;1.6774780879297102;2.968578517802089;0.4510304484700885;-0.26428503258972313;-0.1698155490823799;
1;11.93805314196967;0.30000001192092896;2.1761270782996602;1.7074528968300886;2.971962312533952;0.45255232317786487;-0.2634619834047994;-0.16567045721949378;
1;11.93177029975502;0.30000001192092896;2.1305523919616887;1.7361898726302065;2.9759458819966182;0.45406609781955043;-0.2626799024417914;-0.16154816193212737;
1;11.925492669415723;0.30000001192092896;2.088063552187289;1.7633841195975106;2.9806967078226694;0.45557032922508883;-0.2619535454308548;-0.15745970126767583;
1;11.91921180738554;0.30000001192092896;2.049161845075736;1.7887974732309346;2.986325680921454;0.4570633446339541;-0.26129429704910484;-0.1534128359173006;
1;11.912937754566748;0.30000001192092896;2.014125766102482;1.8123101702809157;2.992883801772794;0.4585442312714557;-0.26070925738605694;-0.14941168213965098;
1;11.906647641750183;0.30000001192092896;1.9830226405760527;1.8339489113977983;3.0003740161817545;0.46001374252657273;-0.2602014904791215;-0.1454572883908519;
1;11.900357630736845;0.30000001192092896;1.955775645904854;1.853878795580877;3.008774154874473;0.4614745568772309;-0.2597711771067673;-0.14154890193461375;
1;11.894078498297215;0.30000001192092896;1.9322559939885193;1.8723515161919615;3.0180627964598457;0.4629306034645625;-0.2594172142511639;-0.13768546697573103;
1;11.88779404524207;0.30000001192092896;1.912366302997356;1.8896243257593803;3.0282371593674045;0.46438579889535275;-0.2591387658445977;-0.13386684920937467;
1;11.881649579251919;0.30000001192092896;1.896088626304785;1.9058875227977037;3.039315490666614;0.4658428627067185;-0.2589362174194108;-0.130094351471308;
1;11.875250663679434;0.30000001192092896;1.8834806957377073;1.921234569773219;3.0513243411031787;0.46730260561938736;-0.25881106686080163;-0.12637033493454494;
1;11.868946029568361;0.30000001192092896;1.8746180549741835;1.9356783633564165;3.064276670274928;0.4687636690778299;-0.25876469158940185;-0.12269708028680533;
1;11.862659841157114;0.30000001192092896;1.8695007473947571;1.9491931478398583;3.078148462575257;0.4702226592291422;-0.2587965050975458;-0.11907527966697054;
1;11.856390316026216;0.30000001192092896;1.867959712902482;1.9617649794143854;3.092861394881865;0.4716748079350004;-0.2589022871249479;-0.11550274676756513;
1;11.850092823333643;0.30000001192092896;1.869595591446912;1.9734452509538634;3.1082762132162176;0.47311517560562766;-0.2590732515659187;-0.11197383838116617;
1;11.843807302651719;0.30000001192092896;1.8737675304034094;1.9843993222492189;3.124197531072937;0.47453998885178256;-0.25929602625594184;-0.10847963727089904;
1;11.83752748205161;0.30000001192092896;1.8796360368348861;1.994932686483619;3.140389555232864;0.4759474913091656;-0.25955349119899174;-0.10500873605653244;
1;11.831242072854938;0.30000001192092896;1.8862522954909784;2.0054748308359986;3.156601772816731;0.47733789530125753;-0.25982633335069244;-0.10154855473979192;
1;11.824999712593304;0.30000001192092896;1.8926747910682638;2.0165145250482523;3.172600263184643;0.47871252309223156;-0.2600950798751923;-0.09808699027288954;
1;11.818676274497609;0.30000001192092896;1.8980860260891705;2.028507873775789;3.1881960082210563;0.4800726862831071;-0.2603422195005881;-0.09461400860715795;
1;11.812393129850411;0.30000001192092896;1.9018798098913172;2.0417970671862973;3.203261044942739;0.4814187946988568;-0.26055388382938716;-0.09112277346351769;
1;11.806110167552239;0.30000001192092896;1.9036956961205258;2.0565648900550264;3.2177279061421524;0.4827497240169875;-0.26072058497752504;-0.08760993234688867;
1;11.799827000847177;0.30000001192092896;1.90339163112958;2.0728261038833837;3.231574060872091;0.48406231835716995;-0.2608367677838218;-0.08407493659485252;
1;11.793545534921728;0.30000001192092896;1.900963912211549;2.090448017728747;3.2447974127508985;0.4853512334557224;-0.2608993659384786;-0.08051863744840165;
1;11.787260274257788;0.30000001192092896;1.896441594517308;2.1091988903171957;3.2573910431387856;0.48660951868636587;-0.26090596235083574;-0.07694164154463234;
1;11.780988665527232;0.30000001192092896;1.8897947560111736;2.128822600281887;3.2693254954199165;0.48782994201909;-0.2608532933895882;-0.07334304917764088;
1;11.774694356543387;0.30000001192092896;1.8808922761863913;2.14911895682742;3.2805443995465398;0.4890064347472698;-0.26073660749001604;-0.06972004022996067;
1;11.768422536222479;0.30000001192092896;1.869522455859106;2.169992731806776;3.290974918400153;0.4901349217578705;-0.2605499940990909;-0.06606839968234866;
1;11.762140499906886;0.30000001192092896;1.8554626524922206;2.191449132046219;3.300549592157314;0.4912133520811632;-0.26028750814228624;-0.0623837065880231;
1;11.755841912761971;0.30000001192092896;1.838569027574072;2.213545738613532;3.30923122071114;0.49224122438918533;-0.25994474830120484;-0.058662676206930955;
1;11.749561339124293;0.30000001192092896;1.8188563285133226;2.2363263689439057;3.317030122588554;0.4932188375445784;-0.25952039212691197;-0.054904229703059665;
1;11.743278079380804;0.30000001192092896;1.7965417996604829;2.2597576222870783;3.3240064484879652;0.4941463320547598;-0.25901709446927235;-0.05111002481300998;
1;11.736996558561376;0.30000001192092896;1.7720343228165754;2.2836847329259626;3.330257103073061;0.4950227683837823;-0.25844129717475983;-0.04728425379534928;
1;11.730713298584773;0.30000001192092896;1.7458652965978587;2.3078247426039455;3.335892381532196;0.4958457105604512;-0.25780194605458606;-0.04343267762820295;
1;11.724430879760025;0.30000001192092896;1.7185816564030392;2.331806256758849;3.3410098996366338;0.496611553431198;-0.2571086086272997;-0.039561140404263506;
1;11.718147918221307;0.30000001192092896;1.6906387505589435;2.355242627133818;3.3456735783859712;0.4973163372364437;-0.25636962810895086;-0.03567404984813353;
1;11.711861362936867;0.30000001192092896;1.6623277173366915;2.3778091082601063;3.3499039079178496;0.49795662861605444;-0.2555907706206899;-0.03177333444766068;
1;11.705594916271922;0.30000001192092896;1.6337559216636786;2.399296317592296;3.3536826533398343;0.4985302465935278;-0.2547747123831227;-0.027858272519340775;
1;11.699296143040597;0.30000001192092896;1.6048845292564398;2.4196259447258286;3.356970656628646;0.49903675853696017;-0.2539216476540327;-0.0239263370047746;
1;11.693176094446336;0.30000001192092896;1.5756148768578055;2.4388296672996757;3.3597325163403347;0.4994776026386595;-0.2530309310430128;-0.019974769103378545;
1;11.686941591075087;0.30000001192092896;1.5458975942478586;2.45700017539113;3.361959150187172;0.499855624463712;-0.2521030869624771;-0.01600230399300059;
1;11.680446756588688;0.30000001192092896;1.5158224403799052;2.474225367441821;3.3636803025326913;0.5001740094174046;-0.25114128581138756;-0.012010466450054184;
1;11.674172390981326;0.30000001192092896;1.4856531978300425;2.4905226857506353;3.364963309716393;0.5004350046568103;-0.2501517855288731;-0.008004043621325332;
1;11.667885261102786;0.30000001192092896;1.455801175599664;2.5057993746729332;3.3658990792753656;0.5006390565062787;-0.2491434142485346;-0.003990612839885287;
1;11.661597448417805;0.30000001192092896;1.426754347430265;2.5198588882486166;3.366579469972892;0.5007847061408701;-0.24812635251065335;2.0729547586922574e-05;
1;11.65534071179207;0.30000001192092896;1.3989812498756014;2.532449678307177;3.367072526952025;0.5008690694981947;-0.24711036465301464;0.004021079074862254;
1;11.649031242485323;0.30000001192092896;1.3728264867552091;2.5433329609535824;3.3674022628952494;0.5008885427076322;-0.24610272954650575;0.008003491648057835;
1;11.64276744912791;0.30000001192092896;1.3484198921794504;2.5523458450171406;3.367537114155931;0.5008395397600242;-0.24510643554847486;0.011964469490712483;
1;11.636464357955735;0.30000001192092896;1.325623399248309;2.5594481620511127;3.367389120067966;0.5007192768047094;-0.24411924337449936;0.015904827286681286;
1;11.630305435898958;0.30000001192092896;1.304032462424418;2.564751811554823;3.366825239582277;0.5005266765702464;-0.24313387635046646;0.019829711171518983;
1;11.623898171914863;0.30000001192092896;1.2830355480549889;2.5685306646461585;3.365690314061495;0.5002632662522885;-0.242139239818405;0.023747710730716114;
1;11.61761345393567;0.30000001192092896;1.2619194232322404;2.571201316190614;3.363838320255375;0.49993366280140267;-0.2411224162214945;0.0276691884395409;
1;11.611326391529888;0.30000001192092896;1.2399974881628364;2.5732662302442457;3.3611651814432277;0.49954530154348276;-0.24007112330884525;0.03160416257076431;
1;11.605081692616542;0.30000001192092896;1.2167332002542592;2.57522834957847;3.3576328612277537;0.4991075091390335;-0.23897614561464806;0.03556028057016803;
1;11.598759663243303;0.30000001192092896;1.1918241846679627;2.577506158894375;3.3532759109093253;0.4986303634830893;-0.23783299725356488;0.039541557090386405;
1;11.592575924858249;0.30000001192092896;1.1652157524107998;2.5803796082027373;3.3481893159247624;0.49812370139776646;-0.23664219546900436;0.04354832105889275;
1;11.58627725834912;0.30000001192092896;1.1370397155922545;2.5839789626872243;3.3425039127826093;0.49759642266164894;-0.23540817382858564;0.04757826931862473;
1;11.579912548754342;0.30000001192092896;1.107509013909352;2.5883112675728692;3.336359145568528;0.49705625562083733;-0.234137449595272;0.051628153941107424;
1;11.573627318830802;0.30000001192092896;1.0768124995360095;2.59331551470426;3.32988269095788;0.4965101952536288;-0.2328367531439476;0.055695454247409175;
1;11.567681775281429;0.30000001192092896;1.0450469319413962;2.598935149866352;3.3231827992403344;0.4959655073149506;-0.2315117160492098;0.05977934887458342;
1;11.561060731641719;0.30000001192092896;1.0122091107372369;2.605183885832258;3.31635413737004;0.49543069600206596;-0.23016658682230764;0.06388060302358116;
1;11.554775972525432;0.30000001192092896;0.9782521000776945;2.612172569160964;3.309493342353087;0.49491573964681984;-0.22880509121171394;0.06800046065023715;
1;11.548494752315705;0.30000001192092896;0.9431838221132293;2.62008074805312;3.3027167027769626;0.4944313781295308;-0.2274319970066799;0.07213898946710284;
1;11.542213287800887;0.30000001192092896;0.9071644161001529;2.6290889923652783;3.29617091408768;0.4939878225297571;-0.22605457170255883;0.07629349805069512;
1;11.535928623602338;0.30000001192092896;0.8705593037689578;2.6393069817979575;3.2900304615895464;0.49359339785378026;-0.22468324602130907;0.08045764104009516;
1;11.52964326442598;0.30000001192092896;0.8339288954594726;2.650723956526078;3.2844811823536673;0.493253384306706;-0.22333122622906598;0.08462161499777683;
1;11.523360303374472;0.30000001192092896;0.7979593186186517;2.663190740243553;3.279695730257297;0.49296922973138607;-0.22201311044486596;0.08877342107849027;
1;11.517081178201753;0.30000001192092896;0.7633502190483318;2.676435135254121;3.2758088252767066;0.49273843531367345;-0.22074278738961178;0.0929007918951421;
1;11.510795821040796;0.30000001192092896;0.7306884257820391;2.6901105283126423;3.272898268950577;0.4925553128666809;-0.21953122370844272;0.0969932436335314;
1;11.504514600681057;0.30000001192092896;0.7003481031229986;2.7038696540938787;3.2709763461124908;0.492412389092409;-0.21838488418703328;0.10104371379602929;
1;11.498229092732055;0.30000001192092896;0.6724502944200236;2.717441584561308;3.269995115357667;0.49230189814080605;-0.21730520750371934;0.10504934757915656;
1;11.491942237933436;0.30000001192092896;0.6468895931098532;2.7306818788250475;3.269864758590584;0.4922168545411528;-0.216289136109842;0.10901118091955105;
1;11.485662663941877;0.30000001192092896;0.6234155234184672;2.7435766123870087;3.2704793781723036;0.492151539788115;-0.21533056634554784;0.11293273027826085;
1;11.479380900008117;0.30000001192092896;0.6017480289895428;2.7562064247474996;3.2717423932909515;0.4921015083066713;-0.21442249111851228;0.11681795156645769;
1;11.473095094566737;0.30000001192092896;0.5816952724389641;2.768692490758161;3.2735836207617974;0.49206317147442835;-0.21355919002327167;0.12066939263342051;
1;11.466821648884556;0.30000001192092896;0.5632295627789693;2.7811389053756206;3.2759631737514963;0.49203287755132774;-0.21273752460821274;0.12448714773581943;
1;11.460777714389005;0.30000001192092896;0.5464900627128433;2.793575622756716;3.278862128414332;0.49200563953365084;-0.2119568749616991;0.12826867547895615;
1;11.454344501089736;0.30000001192092896;0.5317195376016887;2.8059165260187706;3.282263241121658;0.49197416957321993;-0.211218082442931;0.13200932480456934;
1;11.447982688429262;0.30000001192092896;0.5191697492096348;2.817961401724211;3.286126863217211;0.4919288731574048;-0.21052199405100522;0.13570345943135026;
1;11.441678245265496;0.30000001192092896;0.5090054241224483;2.8294541878166215;3.2903681416523574;0.49185870919621466;-0.20986786534600121;0.13934597522707096;
1;11.435445449541149;0.30000001192092896;0.5012203109800241;2.8401714164018257;3.294841015657829;0.4917522070878717;-0.20925173386630944;0.14293386417818268;
1;11.429126094875205;0.30000001192092896;0.49557338939564166;2.849995782274978;3.299333107217119;0.491598091912041;-0.2086650854281442;0.14646747330241544;
1;11.42283132605123;0.30000001192092896;0.4915568444790336;2.85894766652869;3.303574070102247;0.4913855699720991;-0.2080942466109131;0.14995122818359297;
1;11.416545816384412;0.30000001192092896;0.48840987419747967;2.8671821188162134;3.307257037221208;0.4911047630447167;-0.207520785604007;0.15339370590315118;
1;11.41026435165687;0.30000001192092896;0.4851854487502197;2.8749754312993154;3.3100691459189964;0.49074758774431376;-0.20692293239186468;0.15680695864582078;
1;11.403980885423726;0.30000001192092896;0.4808593384893925;2.88270806358977;3.3117258757753136;0.4903086604358691;-0.20627773737686758;0.16020511899980963;
1;11.397701516410722;0.30000001192092896;0.47445625067279473;2.890825683141978;3.31200374736479;0.4897854775862876;-0.20556350268025014;0.16360254786089654;
1;11.39141370790954;0.30000001192092896;0.4651676951952907;2.8997648624225625;3.3107643998294014;0.48917768271835654;-0.2047620286783781;0.16701186281547292;
1;11.385132842240742;0.30000001192092896;0.4524427946223366;2.909860406012847;3.30796339055682;0.4884859577094406;-0.20386034038996068;0.17044218910556097;
1;11.378855566772636;0.30000001192092896;0.4360368322072427;2.921269801596251;3.303641341589078;0.48771112396570404;-0.20285165061619975;0.1738980021855856;
1;11.37261092298365;0.30000001192092896;0.4160051969433574;2.9339386136667236;3.297900753373193;0.4868535707707802;-0.20173535760369943;0.17737889860966446;
1;11.366297306363785;0.30000001192092896;0.3926409430983313;2.9476071728428206;3.2908758292381104;0.4859128690876524;-0.20051600759816243;0.18088041799954277;
