motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
0;5.158502523348767;0.699999988079071;0.8318076827706304;9.608315947764254;-1.0153352881359876;-2.4069912412259606;-0.0871120029249733;1.9855307273211076;
0;5.152218369715783;0.699999988079071;0.8665574009475167;9.612439511338572;-1.0667579586933873;-2.409188758913429;-0.06856992521096064;1.987685765967988;
0;5.145934929965729;0.699999988079071;0.8993133718078471;9.61476021298975;-1.118223536180405;-2.411637345010684;-0.049964689500154966;1.989982108656679;
0;5.1396508922023845;0.699999988079071;0.9302551553873608;9.615395869877906;-1.1698068905290657;-2.4143023073445824;-0.03130856444259301;1.9923868969382375;
0;5.133369248376968;0.699999988079071;0.9596436792544357;9.614496799479074;-1.2215623923161472;-2.4171436576400973;-0.012613544214339975;1.9948653477783487;
0;5.127084913323373;0.699999988079071;0.987792432414055;9.612209113861717;-1.2735272918649163;-2.4201176722166235;0.0061094358303959385;1.997381768323644;
0;5.120799853898621;0.699999988079071;1.0150401204847255;9.608654241862064;-1.3257253585471864;-2.423178113410812;0.024851018458424974;1.9999003221561098;
0;5.11451491630954;0.699999988079071;1.041722474572427;9.603924713166467;-1.3781706772876015;-2.4262773117583896;0.04360381922113342;2.0023855608454855;
0;5.108371890877591;0.699999988079071;1.0681441471133062;9.598087269284038;-1.4308719657402078;-2.4293673134554576;0.06236261507228061;2.0048027839879237;
0;5.101951141117394;0.699999988079071;1.0945561026348523;9.591188465047727;-1.4838376103740285;-2.432400995623005;0.08112412508566987;2.0071183622852313;
0;5.095669390804382;0.699999988079071;1.121144552134456;9.583268272932822;-1.5370811262514186;-2.4353329028494692;0.09988631186177936;2.009300165876178;
0;5.089384933085224;0.699999988079071;1.1480339670324418;9.574387927117108;-1.5906263373799743;-2.43811983023149;0.11864740072958777;2.0113181706053416;
0;5.0831008944292435;0.699999988079071;1.175302178855331;9.564664581194734;-1.6445119597246627;-2.4407215263223514;0.1374049634404606;2.013145192107437;
0;5.076817904146878;0.699999988079071;1.2030043871220968;9.554292246932587;-1.6987953120145673;-2.443101777342156;0.15615532549902944;2.0147575675569693;
0;5.070542688804611;0.699999988079071;1.2312022257594903;9.543534858570352;-1.7535534639550099;-2.445229574887947;0.1748934158537616;2.016135589124012;
0;5.064261806667776;0.699999988079071;1.2599897286497885;9.532700164082582;-1.80887889252753;-2.4470797268216744;0.1936130751291929;2.017263624624582;
0;5.057978251454168;0.699999988079071;1.2895082919858205;9.522115235008549;-1.8648684593774478;-2.448632639316941;0.21230764454329787;2.0181300036959815;
0;5.051695559461609;0.699999988079071;1.3199523462089788;9.51211008668141;-1.9216090491114026;-2.449873648178566;0.2309705430831432;2.0187267542685183;
0;5.0454097297824765;0.699999988079071;1.3515715103925865;9.50299640499324;-1.9791655633292895;-2.450792371480855;0.24959581470062556;2.019049163293895;
0;5.039126136649995;0.699999988079071;1.3846628113340946;9.49503320824429;-2.037574236216975;-2.451382024848435;0.2681789624900639;2.0190951169754885;
0;5.032847357157554;0.699999988079071;1.4195386516328585;9.48839487591664;-2.096840929941231;-2.451638324519498;0.2867180990847267;2.0188643620479305;
0;5.026558545388929;0.699999988079071;1.4564772009418874;9.483163575506477;-2.1569436577800234;-2.451558079249474;0.30521474898792933;2.0183579255048363;
0;5.020278386460645;0.699999988079071;1.495686652288717;9.479344269860071;-2.217838138863481;-2.451138239934839;0.3236736952971845;2.0175777659684075;
0;5.013992112688422;0.699999988079071;1.5372998327700058;9.476879245663211;-2.279463638385379;-2.4503760173286318;0.3421021847760348;2.0165266635637806;
0;5.007710014807105;0.699999988079071;1.581379764327742;9.475649445422649;-2.341746342782712;-2.4492697533346193;0.3605091592509739;2.0152083969769405;
0;5.001426904682027;0.699999988079071;1.6279112880998594;9.47547242615006;-2.404599292706532;-2.447819651390617;0.3789045273977824;2.013628081470893;
0;4.9951425688237645;0.699999988079071;1.676782757549564;9.476111602853464;-2.467920214904964;-2.44602786718858;0.3972980439741423;2.0117923785669487;
0;4.988860922682621;0.699999988079071;1.72778427567621;9.477302059354075;-2.531590265754631;-2.44389821124173;0.41569775783675444;2.0097094270459457;
0;4.982575841727511;0.699999988079071;1.7806328423264994;9.47878821117288;-2.595475672770486;-2.441435969105296;0.4341086302844523;2.0073886088407935;
0;4.976293745967265;0.699999988079071;1.8350049559047565;9.480358637955034;-2.659431669160339;-2.438648095409188;0.45253194552353254;2.0048403552110066;
0;4.970012280324505;0.699999988079071;1.8905630112713485;9.481860836170023;-2.723307581730376;-2.4355436690860435;0.47096541935408587;2.002076012033429;
0;4.963728396639625;0.699999988079071;1.94698574797418;9.483193749217206;-2.7869526021120663;-2.432134211542779;0.4894035431455127;1.9991076279328546;
0;4.957443461106567;0.699999988079071;2.0040038951552805;9.484293476342623;-2.8502210626315208;-2.428433522247273;0.5078381925992789;1.995947654162945;
0;4.951161066436004;0.699999988079071;2.061419126175653;9.485124186673724;-2.9129758137181696;-2.424457138755606;0.5262597358957661;1.992608689136585;
0;4.944876432651705;0.699999988079071;2.1190969355787708;9.485668444140659;-2.9750902166092543;-2.4202218692123836;0.5446582816643352;1.9891033619344327;
0;4.938601384969647;0.699999988079071;2.1769534384766045;9.485905425183912;-3.0364505911708317;-2.4157456351413242;0.5630245040248048;1.9854443024426713;
0;4.932312586621465;0.699999988079071;2.234950821961582;9.485780168591003;-3.096959706150295;-2.4110473895617965;0.5813501792640398;1.9816440509969127;
0;4.926027641651184;0.699999988079071;2.2930861433140266;9.485181648377212;-3.15653994625491;-2.4061467637349394;0.5996289524487947;1.977714833521744;
0;4.919746293367879;0.699999988079071;2.351356123291342;9.483942530643604;-3.215134188083466;-2.4010634568225684;0.6178572068967086;1.9736682471665856;
0;4.913462409845802;0.699999988079071;2.409710830943586;9.481857236236223;-3.2727030900543066;-2.3958166834240315;0.6360343153579385;1.969514987326808;
0;4.907183032423742;0.699999988079071;2.4680245690466807;9.478707343242172;-3.3292190956661756;-2.3904248777446235;0.6541619998977698;1.9652647550370712;
0;4.90089676231805;0.699999988079071;2.526093664041218;9.474286100435787;-3.3846597119617123;-2.3849056112715767;0.6722433339329517;1.9609262799069562;
0;4.894610026545195;0.699999988079071;2.583649006532021;9.468415705205029;-3.43900350478592;-2.3792756210031043;0.6902819860922774;1.9565072147229094;
0;4.888326732558736;0.699999988079071;2.6403718209466356;9.460951906425397;-3.4922297925094843;-2.3735508111543835;0.7082817286793179;1.9520137960601138;
0;4.882043892096901;0.699999988079071;2.695914507321611;9.451777889860855;-3.5443197409606753;-2.3677459686830473;0.7262458687938553;1.947450396415747;
0;4.875763173045028;0.699999988079071;2.7499330080890783;9.440797268713268;-3.5952569700031543;-2.3618740120884847;0.7441764826696734;1.9428191439861269;
0;4.869477494882815;0.699999988079071;2.8021263615067395;9.427932794837876;-3.645029347767657;-2.355944983270302;0.7620737749298502;1.9381197384705946;
0;4.8631948006229555;0.699999988079071;2.852266508463861;9.413128620550877;-3.693635339363104;-2.3499652709766297;0.7799359905167794;1.9333495586474114;
0;4.856913157257265;0.699999988079071;2.90020491779271;9.396350966052141;-3.741095153171119;-2.343937413904396;0.7977599582217297;1.9285040514037532;
0;4.850629123124879;0.699999988079071;2.9458580565985155;9.3775845944764;-3.787461441989492;-2.337860475125156;0.8155419839273501;1.9235772464789684;
0;4.844347803863134;0.699999988079071;2.9891812272449396;9.356827481926365;-3.8328223370852856;-2.331730728009811;0.8332787694155418;1.9185622638252249;
0;4.8380630227336985;0.699999988079071;3.030139064766311;9.334090167657534;-3.877293707033377;-2.3255424015252837;0.8509680682222727;1.913451794441396;
0;4.831779132759246;0.699999988079071;3.0686844014393984;9.309402789191607;-3.921003563341782;-2.319288419903835;0.8686087642960287;1.908238558925654;
0;4.825496739933107;0.699999988079071;3.1047590216675034;9.282825655128729;-3.964074732398635;-2.3129611452202083;0.8862002986382891;1.902915749466275;
0;4.819206864944166;0.699999988079071;3.138316184057785;9.254460807384406;-4.006611376115181;-2.3065530105258594;0.9037418606914442;1.8974774965642816;
0;4.812924796504835;0.699999988079071;3.1693486840121343;9.224467434655763;-4.048692296693438;-2.300056968162668;0.9212318973803401;1.8919194185233097;
0;4.806639711363126;0.699999988079071;3.1979109737033293;9.193076754488622;-4.0903720612853425;-2.2934669920272186;0.9386680765927687;1.8862392577391716;
0;4.800356870483999;0.699999988079071;3.224140046100822;9.16058975573719;-4.131689878991972;-2.286778953950795;0.9560475046306868;1.8804375358533036;
0;4.794072383463077;0.699999988079071;3.2482793606814653;9.12734771954361;-4.172683226342442;-2.2799917770546494;0.9733671184933046;1.8745181620636446;
0;4.787790019701453;0.699999988079071;3.2706945295728174;9.093687024114399;-4.2134002971383895;-2.273108361542763;0.9906243421221376;1.868488849991232;
0;4.781509724306035;0.699999988079071;3.2918635132857257;9.05990032905418;-4.253906816785712;-2.266135820408323;1.0078179992307694;1.8623610785036147;
0;4.7752255395723315;0.699999988079071;3.312337760626688;9.026217724294318;-4.294287230335193;-2.2590849351486555;1.02494923355753;1.8561495370875853;
0;4.768939554027269;0.699999988079071;3.332690831695543;8.992806154723922;-4.334642455738372;-2.251969153683647;1.0420220338209258;1.8498712765588279;
0;4.76265985610785;0.699999988079071;3.3534737253761553;8.959775823613645;-4.375084857017934;-2.244803575338172;1.0590432092901003;1.8435447142150256;
0;4.756374501195258;0.699999988079071;3.3751769120998847;8.927185870275997;-4.415729664144482;-2.2376040598760505;1.0760221118486548;1.8371885665428813;
0;4.750092707961699;0.699999988079071;3.3981892393509097;8.895054360146894;-4.456683669791355;-2.2303862940375647;1.0929702859503594;1.8308209057758313;
0;4.743808671226431;0.699999988079071;3.422763011341105;8.863380276487955;-4.498034364020904;-2.22316484014695;1.1099006832029907;1.8244585179669734;
0;4.737525531267495;0.699999988079071;3.4490106364538633;8.832169386704399;-4.539842556279282;-2.2159525722053557;1.1268261792225518;1.8181165361747336;
0;4.731243289949328;0.699999988079071;3.476938384156043;8.80144408610824;-4.582139639479887;-2.2087607413134345;1.1437579495085206;1.8118081683949308;
0;4.724959729536789;0.699999988079071;3.5064904196826783;8.771232083330519;-4.624928941388676;-2.201599244311213;1.1607045724251075;1.8055443896797012;
0;4.718677637549831;0.699999988079071;3.537576512166004;8.74155441924086;-4.668190060719082;-2.1944764147766027;1.1776719835345437;1.7993336803237965;
0;4.712393451152811;0.699999988079071;3.570087177030897;8.712434342325999;-4.711885915207584;-2.1873982837519907;1.194663659706805;1.7931820039089965;
0;4.706108663940721;0.699999988079071;3.6039140329205255;8.683920304848666;-4.755972576891687;-2.1803680376326384;1.2116806968811684;1.787093100260094;
0;4.699826721336259;0.699999988079071;3.6389731796766926;8.656094398628927;-4.800410066186234;-2.1733863360823773;1.2287221569017;1.7810689781262339;
0;4.693545256479379;0.699999988079071;3.6752137211237113;8.629049944369102;-4.845170496074583;-2.1664522817834118;1.2457859998378813;1.7751103527327232;
0;4.687260621562958;0.699999988079071;3.71260695864102;8.602852715470151;-4.890241482866669;-2.159564159157762;1.2628703087968516;1.7692167400145817;
0;4.680978229508792;0.699999988079071;3.751124823329552;8.57751442438483;-4.935625648099241;-2.1527192939519804;1.279974379627034;1.7633861252320986;
0;4.674693443846534;0.699999988079071;3.7907108107854453;8.552992512405684;-4.981337235387283;-2.145913225226391;1.2970994612907507;1.757614439938534;
0;4.668408506416266;0.699999988079071;3.83124879391821;8.529206420945386;-5.0273953890710175;-2.1391389525237474;1.3142488460166741;1.7518951855191869;
0;4.662126591692051;0.699999988079071;3.8725478799119055;8.506054691993688;-5.073814244487109;-2.1323868034297813;1.3314270642507142;1.7462194297419051;
0;4.655845847584386;0.699999988079071;3.914353031215261;8.483431371244063;-5.12059193804198;-2.125644854867044;1.3486385923725115;1.7405762301588512;
0;4.649562560567764;0.699999988079071;3.956366666080355;8.461248359455135;-5.167701564512398;-2.1188996235446353;1.3658868459347044;1.7349533828516197;
0;4.643275377363336;0.699999988079071;3.998266853211702;8.439457469905811;-5.215087415434858;-2.1121369935983;1.383173655238925;1.7293382604441725;
0;4.636994632212746;0.699999988079071;4.039729447171959;8.41805267974759;-5.26266891082872;-2.105343387734662;1.400498884174778;1.723718415492589;
0;4.630709874510454;0.699999988079071;4.080460688966451;8.397045585266557;-5.310350948626686;-2.0985067500778283;1.4178601900182355;1.7180817455484079;
0;4.6244297280573825;0.699999988079071;4.120224321094969;8.376434200444457;-5.358035868924384;-2.091616688514652;1.4352532636743787;1.7124163042259024;
0;4.618145543263615;0.699999988079071;4.158848542789458;8.356190811926577;-5.405633213897628;-2.0846636920826462;1.4526724178855988;1.7067100470901122;
0;4.611862253412778;0.699999988079071;4.19622580600534;8.336269842831058;-5.4530673575297115;-2.07763814804195;1.4701109673603756;1.700950768629219;
0;4.605577766347046;0.699999988079071;4.2323233206375726;8.316613598988178;-5.500284429177449;-2.070529953449831;1.4875613859995376;1.6951262210494076;
0;4.599295851300902;0.699999988079071;4.267192054285278;8.297139011392408;-5.54725792400462;-2.0633287928755757;1.505015920619205;1.6892241487742778;
0;4.593013311416846;0.699999988079071;4.300945885853217;8.27771005227178;-5.593991022879711;-2.0560245490922804;1.5224679935166496;1.683231994003927;
0;4.586729873067679;0.699999988079071;4.33370689298547;8.258114006300872;-5.640514694099494;-2.0486073824981688;1.5399137220958972;1.6771363808873916;
0;4.580443738240023;0.699999988079071;4.365544359885089;8.238058648168574;-5.686881818940438;-2.0410673963451034;1.557352460858954;1.6709228157356015;
0;4.574160747716332;0.699999988079071;4.396439676022343;8.217195987740242;-5.733157273725001;-2.0333940927138574;1.5747858504129617;1.6645758435126115;
0;4.56788137750517;0.699999988079071;4.426287575277889;8.195162809755617;-5.77940399910014;-2.0255759791856756;1.5922158660706822;1.6580794829522154;
0;4.561598091722569;0.699999988079071;4.45491783614503;8.171619358184495;-5.825666918480215;-2.017600605796858;1.6096428433531285;1.651417733192797;
0;4.555314054037516;0.699999988079071;4.482117415166959;8.146273681676108;-5.871958206163384;-2.009454964548152;1.6270639781647875;1.6445751137075593;
0;4.549029716225537;0.699999988079071;4.507655272355863;8.118894071799454;-5.9182478786565635;-2.0011259364775285;1.6444721185027271;1.6375372593832414;
0;4.542745854822747;0.699999988079071;4.53132618768744;8.08931884296995;-5.964462996534069;-1.9926006240817578;1.6618548097724963;1.6302915494957777;
0;4.536465109943319;0.699999988079071;4.553006753743118;8.05746523317109;-6.0104958265765935;-1.9838667132259573;1.679194218106308;1.6228276401649668;
0;4.530181673134602;0.699999988079071;4.572687383540505;8.023329081641672;-6.056217791416182;-1.9749130367951178;1.6964684256075655;1.6151377866863748;
0;4.523899132126654;0.699999988079071;4.59046144681284;7.986968771110062;-6.101495210717702;-1.9657302277967108;1.7136534661580185;1.6072170029199964;
0;4.517611050565841;0.699999988079071;4.606497901654852;7.948481325607956;-6.146204209689566;-1.956311133090464;1.730724915146102;1.5990631569162854;
0;4.511332278567266;0.699999988079071;4.621025753994837;7.90798749518985;-6.190242765047524;-1.9466508362728017;1.747658792747016;1.5906769893322865;
0;4.505047495732837;0.699999988079071;4.63431802443761;7.865629982378233;-6.233536838225799;-1.9367465252443434;1.7644325074957738;1.5820619259612443;
