Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
5.313963423834e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.834133757,None,
5.51268835835e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.854248757,None,
5.213358925736e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.874372454,None,
5.138837075293e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.894489091,None,
5.763578588175e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.936584909,None,
5.1512573837e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.956704515,None,
4.39113450918e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.976826636,None,
5.628197226536e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,21.996944818,None,
7.174525623232e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.017059333,None,
4.733935021218e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.059148909,None,
6.41067665619e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.079269848,None,
0.01015940969254,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.115737909,None,
0.4955072918228,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.135897879,None,
0.4972768217394,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.156024394,None,
0.5074059363599,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.198116909,None,
0.5076620978956,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.218232000,None,
0.55082740628,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.238353272,None,
0.6548428795539,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.258471363,None,
0.710423909821,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.278594363,None,
0.7324094810165,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,22.327460909,None,
0.5171969858468,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.368668909,None,
0.490408137981,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.388823121,None,
0.4936411871955,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.408946454,None,
0.486060971829,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.429066030,None,
0.4381551044117,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.471159909,None,
0.4444881370568,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.491288788,None,
0.5173127065064,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.511406697,None,
0.5064974615766,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.531523363,None,
0.5793876420316,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.551639333,None,
0.5615798666843,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,22.603435909,None,
0.519657535126,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.644647909,None,
0.4894881498593,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.664809030,None,
0.5541110021912,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.684932242,None,
0.5500820166374,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.705049515,None,
0.5576293172405,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.747140909,None,
0.4608745949226,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.767258000,None,
0.495320222538,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.787380060,None,
0.5173522861679,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.807507303,None,
0.4716458487932,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.827625848,None,
0.602477102677,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.869715909,None,
0.7692912265422,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.889839485,None,
0.5124188275011,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.909956303,None,
0.7351324927334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,22.942399909,None,
0.5029815229459,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,22.983605909,None,
0.4991309463354,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.025699909,None,
0.4807527492179,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.045815515,None,
0.5197560608948,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.065929818,None,
0.4324899819684,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.086052788,None,
0.4398017849515,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.106174394,None,
0.4900497358152,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.148268909,None,
0.6056832464625,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.168386727,None,
0.5764999246806,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.188512121,None,
0.5528263080448,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.218223909,None,
0.5201742832529,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.259435909,None,
0.559199268949,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.301531909,None,
0.520079438827,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.321655303,None,
0.5061492670657,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.341768879,None,
0.5429736267242,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.361886727,None,
0.4616581018887,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.382009151,None,
0.4998527675334,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.424101909,None,
0.4667640291892,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.444226969,None,
0.5236364872813,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.464343879,None,
0.6135596883297,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.484466091,None,
0.7585237567156,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.504584060,None,
0.729160435631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,23.555412909,None,
0.5041201194145,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.596626909,None,
0.4693744980805,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.616768121,None,
0.4786379839756,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.636887666,None,
0.4864348506296,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.657001182,None,
0.4303441251083,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.699092909,None,
0.4324435683243,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.719222818,None,
0.5013213124933,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.739338424,None,
0.4915454897952,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.759462515,None,
0.5729621626691,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.779586303,None,
0.5575502800405,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.821678909,None,
0.5484476940968,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.841794030,None,
0.5072010646258,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.861904545,None,
0.5405322659899,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.882029121,None,
0.4783315078777,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.902145636,None,
0.4928731295011,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.944237909,None,
0.5248592094567,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.964357424,None,
0.5064185672305,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.984479242,None,
0.4561923792975,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.004589969,None,
0.5139190097655,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.024711060,None,
0.5109400730201,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.066797909,None,
0.5333593185686,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.086926242,None,
0.6682515225496,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.107040636,None,
0.6800005924235,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.127161182,None,
0.5126166229253,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.147278212,None,
0.5401328637169,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.189369909,None,
0.4969849898326,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.209486030,None,
0.4671380966511,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.229608666,None,
0.4768838453578,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.249723727,None,
0.4900259201159,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.269845424,None,
0.4270369399294,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.311941909,None,
0.433417939592,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.332063030,None,
0.4952775516229,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.352180272,None,
0.4899956458379,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.372303757,None,
0.5681498862727,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.392435121,None,
0.549327417067,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.434531909,None,
0.5452671682968,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.454646697,None,
0.5186023381994,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.474768363,None,
0.5359524927957,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.494885091,None,
0.476802777129,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.515006969,None,
0.4877986462923,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.557099909,None,
0.5251184796318,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.577219697,None,
0.5168202423246,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.597334242,None,
0.4557516501036,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.617447000,None,
0.5094567162431,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.637567333,None,
0.5003342848604,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.679655909,None,
0.5376165325354,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.699784818,None,
0.6658738295166,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.719905454,None,
0.6940737034956,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.740019969,None,
0.5058483968474,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.760140394,None,
0.5381520053363,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.802231909,None,
0.4904827298274,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.822351303,None,
0.4623838673218,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.842465121,None,
0.4756379356537,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.862580515,None,
0.4889157272048,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.882702091,None,
0.4214056458924,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.924795909,None,
0.4327005341467,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.944909242,None,
0.4834181955219,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.965031757,None,
0.4908502826629,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.985154363,None,
0.5664545296985,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.005274212,None,
0.5483198699587,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.047362909,None,
0.5465004205982,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.067480424,None,
0.5170947733719,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.087597879,None,
0.5390218976799,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.107713575,None,
0.4703640741843,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.127837788,None,
0.4799319749054,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.169928909,None,
0.522607642519,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.190049303,None,
0.515963898302,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.210164060,None,
0.4591876517926,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.230280515,None,
0.5098226301688,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.250396272,None,
0.4958965701503,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.292489909,None,
0.5334461495881,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.312628121,None,
0.6711277041285,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.332747151,None,
0.6816421430541,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.352865575,None,
0.4988792219382,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.372989606,None,
0.5454211438777,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.415078909,None,
0.4884459500162,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.435198303,None,
0.4580436421821,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.455313242,None,
0.4731612595053,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.475433242,None,
0.4874361221386,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.495551182,None,
0.4233923379972,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.537645909,None,
0.4310097308522,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.557759818,None,
0.4745318387261,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.577879333,None,
0.4986485863688,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.597998333,None,
0.5609098513328,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.618125000,None,
0.547782034293,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.660214909,None,
0.5472586757911,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.680337333,None,
0.5123716144438,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.700453303,None,
0.53906069917,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.720573848,None,
0.4716548283268,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.740686485,None,
0.4768674626166,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.782776909,None,
0.5251155168832,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.802895909,None,
0.5198231086631,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.823016485,None,
0.46500813438,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.843134394,None,
0.4981401419453,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.863244879,None,
0.488323837585,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.905335909,None,
0.5325614661247,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.925464424,None,
0.6756370003147,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.945577697,None,
0.6988415717835,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.965699606,None,
0.4867193586329,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,25.985821424,None,
0.5504946210753,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.027912909,None,
0.4826797329979,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.048026545,None,
0.4571132741104,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.068141818,None,
0.4784297123284,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.088260909,None,
0.4830150266102,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.108376666,None,
0.42162460998,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.150464909,None,
0.431739332484,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.170585939,None,
0.4662417007488,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.190708909,None,
0.4935112736379,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.210824757,None,
0.5532808905067,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.230950666,None,
0.5419421076863,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.284088909,None,
0.5230091893651,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.325309909,None,
0.4889704687518,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.345455909,None,
0.5220736314152,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.365574394,None,
0.5385489761302,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.385700272,None,
0.5407868663653,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.427790909,None,
0.4531121076613,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.447909303,None,
0.4837355726195,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.468030757,None,
0.5082786962143,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.488154939,None,
0.4531098405029,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.508269575,None,
0.6030295022179,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.550365909,None,
0.7680583681448,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.570497363,None,
0.4965999622027,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.590629757,None,
0.7180316819097,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.622581909,None,
0.4938829776868,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.663795909,None,
0.481313537221,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.705889909,None,
0.4637737069923,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.726010697,None,
0.5070963184622,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.746136363,None,
0.4128942194292,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.766257818,None,
0.4266046142042,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.786384363,None,
0.4769919781544,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.828474909,None,
0.5935904066118,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.848591757,None,
0.5722812069702,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.868706909,None,
0.5537122370472,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.888837303,None,
0.5407200944522,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.908956333,None,
0.5338795448203,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.951049909,None,
0.4826560091365,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.971171091,None,
0.5610373713075,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,26.991285424,None,
0.4807079191107,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.011405545,None,
0.5167313730393,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.031524727,None,
0.4528602345542,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.073613909,None,
0.5249236134539,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.093736666,None,
0.4597875917704,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.113852606,None,
0.5044788567385,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.133974242,None,
0.530107908249,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.154089121,None,
0.6472286982034,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.196180909,None,
0.5101596592299,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.216309091,None,
0.711057877463,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.236633909,None,
0.4918715438008,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.277840909,None,
0.4602537796372,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.297995485,None,
0.4661839920462,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.340086909,None,
0.5092726692467,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.360201030,None,
0.412296332296,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.380324000,None,
0.4219225791707,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.400443939,None,
0.4906476731457,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.420559545,None,
0.600358996002,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.462648909,None,
0.5668869097652,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.482770030,None,
0.5445393891981,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.502884394,None,
0.5417421659768,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.523015575,None,
0.510816235614,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.543129879,None,
0.4883880806772,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.585223909,None,
0.5713817432319,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.605344030,None,
0.4813072794821,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.625464303,None,
0.5173411868406,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.645581969,None,
0.5102390661585,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.665694909,None,
0.5247602453925,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.707787909,None,
0.4543996558594,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.727903909,None,
0.5056629154429,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.748020757,None,
0.5289205090498,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.768145030,None,
0.6737293890351,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.788267848,None,
0.7264377213847,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.850041909,None,
0.4905225150556,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.891261909,None,
0.4573901748522,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.911407212,None,
0.4706758071872,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.931526242,None,
0.4696609941437,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.951640333,None,
0.4135725787922,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,27.993733909,None,
0.4179936339959,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.013854697,None,
0.4903181839571,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.033972030,None,
0.4793313413538,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.054090848,None,
0.5651875513492,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.074212969,None,
0.5419061302705,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.125449909,None,
0.5246971063866,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.166659909,None,
0.4782736571575,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.186818333,None,
0.5322409133012,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.206933272,None,
0.5293149263878,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.227054424,None,
0.5350320862133,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.269145909,None,
0.4544365996213,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.289272939,None,
0.4821309819674,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.309396182,None,
0.5102289049168,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.329517242,None,
0.4547303332578,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.349635909,None,
0.605112780616,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.391729909,None,
0.7590688306617,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.411850485,None,
0.4906574696267,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.431970121,None,
0.6573819134804,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.452080121,None,
0.6282238719633,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.472209879,None,
0.459516264894,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.514301909,None,
0.4831806386472,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.534421788,None,
0.4747273040331,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.554538303,None,
0.4647813866389,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.574661091,None,
0.4771750709584,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.594780060,None,
0.4308988588596,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.636869909,None,
0.4861174427008,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.656983848,None,
0.4891396749455,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.677106636,None,
0.6216541640889,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.697225727,None,
0.540606465693,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.717342515,None,
0.5214220937818,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.759432909,None,
0.5187171272252,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.779561303,None,
0.4921821750456,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.799678454,None,
0.5142566420714,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.819793909,None,
0.5359786068411,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.839910454,None,
0.5421016024415,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.882004909,None,
0.4501375469843,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.902125485,None,
0.4805373087694,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.922245757,None,
0.5093000997909,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.942362363,None,
0.4560434825941,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,28.962479363,None,
0.5964020961371,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.004567909,None,
0.768369331585,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.024686636,None,
0.5119133966404,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.044800575,None,
0.6269364943903,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,29.064915575,None,
