Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.160325171522,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.127577273,None,
1.114234963593,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.147700000,None,
1.082891722926,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,35.188882212,None,
1.139250953003,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.210017212,None,
1.131543782647,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.252109212,None,
1.158229857956,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.272235727,None,
1.453168487457,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.313605212,None,
1.32662539496,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.333757515,None,
1.281247214553,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.353873970,None,
1.187322460209,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.395961212,None,
1.255379548144,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.416077909,None,
1.2210354677,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.436199667,None,
1.262838327001,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.456315757,None,
1.156399506057,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,35.476431939,None,
0.0003513705036916,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.560647212,None,
0.0001580121871997,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.580801091,None,
9.378298081514e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.600930364,None,
5.622268784672e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.621044333,None,
3.087778065736e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.641166485,None,
5.058883020627e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.683257212,None,
4.693104564915e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.703373212,None,
5.282076190378e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.723484394,None,
4.448300036491e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.743606485,None,
4.62926411458e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.763722727,None,
3.504231431442e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.805815212,None,
5.140608733313e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.825934091,None,
5.678781245572e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.846056939,None,
3.728169820457e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.866170182,None,
6.564225935138e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.886293000,None,
3.950369364521e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.928379212,None,
5.750446498185e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.948504394,None,
4.927724430056e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.968618121,None,
3.218812453096e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,35.988738636,None,
2.997233925086e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.008855182,None,
5.137255246622e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.050950212,None,
5.146446284219e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.071064364,None,
3.819459180371e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.091182879,None,
4.793957572059e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.111299364,None,
4.923749927312e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.131422212,None,
4.09407247938e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.173513212,None,
4.172196298953e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.193631364,None,
2.469618685742e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.213760121,None,
4.70999620158e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.233879364,None,
1.607027386957e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.253996818,None,
5.395740253231e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.296084212,None,
3.09586962968e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.316199151,None,
4.198048811696e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.336325454,None,
4.987981153101e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.356441454,None,
3.254849723548e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.376555636,None,
3.568835408936e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.418647212,None,
3.714028947789e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.438772970,None,
5.648742168238e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.458888485,None,
3.483010998888e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.479002242,None,
5.39586445643e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.499119424,None,
3.293228511833e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.541210212,None,
4.932586526644e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.561324970,None,
4.643565684121e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.581444757,None,
3.117480986191e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.601561303,None,
3.005946514087e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.621676667,None,
5.008847290421e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.663765212,None,
4.409815264856e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.683881788,None,
3.683226554602e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.703996333,None,
4.901163117465e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.724109818,None,
4.179294128748e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.744235121,None,
4.126010956663e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.786332212,None,
3.141700609866e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.806446061,None,
3.416810694176e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.826571182,None,
4.051489037662e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.846696364,None,
1.427323863261e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.866815000,None,
3.792152759541e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.908905212,None,
3.738745384257e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.929026939,None,
4.014973297352e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.949144091,None,
3.549087100401e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.969261757,None,
4.296293541579e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,36.989379485,None,
3.362409693305e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.031473212,None,
4.677473157266e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.051588454,None,
3.923559743378e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.071701939,None,
4.033976386697e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.091823545,None,
5.17142927704e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.111938121,None,
4.709393379238e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.154025212,None,
3.282422833578e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.174142576,None,
4.529050335257e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.194264121,None,
4.354793247994e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.214383788,None,
1.43340981998e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.234505061,None,
4.142207449405e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.276596212,None,
3.580933137623e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.296728030,None,
4.827188159624e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.316841061,None,
3.515105435644e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.336967485,None,
4.676405461128e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.357092212,None,
3.185097503268e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.399184212,None,
4.112026069064e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.419305000,None,
2.379142865261e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.439435788,None,
4.254487152404e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.459552364,None,
2.216312455271e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.479667394,None,
4.353725518218e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.521759212,None,
2.965878835356e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.541879697,None,
3.97888022657e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.561996697,None,
3.916530214506e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.582116818,None,
3.635582550587e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.602233212,None,
2.991216290457e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.644326212,None,
4.471718568936e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.664446636,None,
4.060357533171e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.684564757,None,
3.603041309231e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.704679151,None,
5.178807450763e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.724795576,None,
4.520282024547e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.766888212,None,
3.229562252907e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.787007939,None,
4.228777087669e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.807130000,None,
4.417565968817e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.827246212,None,
1.54474569187e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.847366697,None,
3.860266159796e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.889455212,None,
4.816630886665e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.909574091,None,
5.014983415082e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.929700424,None,
3.993287799079e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.949822394,None,
5.93247253682e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.969935970,None,
5.404236279239e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.012028212,None,
4.746704478714e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.032148121,None,
4.182325086649e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.052276454,None,
5.862421925657e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.072388727,None,
3.68240716124e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.092505030,None,
4.389868652701e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.134597212,None,
4.534565393844e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.154710212,None,
5.574270475484e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.174824091,None,
3.601550870696e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.194945364,None,
5.673633044509e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.215062121,None,
4.979809341515e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.257148212,None,
5.192817861546e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.277261485,None,
3.740882235212e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.297391636,None,
5.824763838175e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.317506788,None,
3.862352983079e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.337633545,None,
4.653403282832e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.379725212,None,
4.176090313457e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.399851333,None,
5.724656043921e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.419973818,None,
3.688220070493e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.440097182,None,
5.572879710698e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.460213000,None,
4.631419313126e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.502306212,None,
3.215626823428e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.522420121,None,
8.371054024271e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.542546727,None,
0.0001726263824614,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.562663242,None,
0.0002309335834693,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.582781061,None,
0.0003779330609022,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.624874212,None,
0.0004344678819796,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.644992364,None,
0.0005116241634539,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.665118061,None,
0.000555328792042,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.685238242,None,
0.000627103348051,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.705350515,None,
0.0007388564360878,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.747443212,None,
0.0008004997355494,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.767556212,None,
0.0008381879602247,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.787674303,None,
0.0009052502461172,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.807789636,None,
0.0009421659267724,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.827906030,None,
0.001048182068138,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.869996212,None,
0.001085326282716,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.890115424,None,
0.001143633483724,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.910234000,None,
0.001170075106948,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.930355091,None,
0.001225509487508,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.950471273,None,
0.001301550424079,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.992565212,None,
0.001345402854497,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.012681697,None,
0.001369638628557,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.032805061,None,
0.001421430128713,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.052917667,None,
0.001440680385576,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.073034515,None,
0.001515828301004,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.115127212,None,
0.001543216352755,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.135252394,None,
0.001585698821671,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.155366939,None,
0.001598563791062,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.175483545,None,
0.001642310648744,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.195600515,None,
0.00169391506842,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.237695212,None,
0.00172227190164,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.257812333,None,
0.001736314315743,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.277936636,None,
0.001776920068819,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.298063303,None,
0.001784608247069,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.318175909,None,
0.001836732605169,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.360266212,None,
0.001857243522071,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.380384970,None,
0.001885909621266,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.400505121,None,
0.001891902425799,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.420625848,None,
0.001928070398441,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.440752091,None,
0.001961171794006,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.482845212,None,
0.001975455162323,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.502960515,None,
0.001987104180709,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.523074242,None,
0.002015839833698,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.543198091,None,
0.002014257484895,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.563311970,None,
0.002049012025089,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.605403212,None,
0.002068067280455,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.625519091,None,
0.002084119302379,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.645642242,None,
0.002085887955986,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.665760697,None,
0.002114161573061,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.685880576,None,
0.002136186527005,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.727974212,None,
0.002137633494317,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.748101030,None,
0.00214716733216,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.768216970,None,
0.002168567543994,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.788336121,None,
0.002162888973565,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.808451273,None,
0.002187373150923,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.850537212,None,
0.002194157129857,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.870654757,None,
0.002213286907145,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.890782273,None,
0.002207022097599,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.910897151,None,
0.002221478108367,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.931021939,None,
0.002226381650812,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.973112212,None,
0.002243960130097,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.993231242,None,
0.00224861154004,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.013347515,None,
0.002243785003581,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.033469333,None,
0.002261008261707,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.053582606,None,
0.002258395026321,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.095676212,None,
0.002273484473423,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.115790939,None,
0.002278881102583,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.135911879,None,
0.002271302223151,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.156023242,None,
0.002281111792104,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.176139576,None,
0.002283431578645,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.218234212,None,
0.001254505183046,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.238350515,None,
-4.568963285443e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.258467303,None,
-4.094507171145e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.278581636,None,
-7.818118246182e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.298709182,None,
-5.942650359823e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.340799212,None,
-2.459993437072e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.360915364,None,
-4.795137260347e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.381030667,None,
-5.497506193948e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.401149333,None,
-5.143651358965e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.421268848,None,
-1.70707381276e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.463363212,None,
3.592675505847e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.483482545,None,
8.964090054284e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.503608151,None,
0.0001196247881221,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.523722030,None,
-3.066830565547e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.543845667,None,
-6.249929005575e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.585939212,None,
-7.719252521842e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.606056879,None,
-6.482685748557e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.626172697,None,
-4.861958566497e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.646297515,None,
-4.176605467362e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.666417394,None,
-4.030294131592e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.708506212,None,
-4.587842167477e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.728625485,None,
-3.790209401504e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.748743879,None,
-4.492826741447e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.768856485,None,
-4.04942141997e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.788973970,None,
-4.919588837972e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.831066212,None,
-4.615787881016e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.851184909,None,
-4.900337346423e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.871297273,None,
-4.061344924413e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.891419545,None,
-5.199791192384e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.911536757,None,
-6.068716578674e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.953626212,None,
-5.818695594883e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.973741182,None,
-4.899343721053e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.993860576,None,
-4.871522210686e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.013974061,None,
-4.29646152765e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.034105818,None,
-4.741854099867e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.076197212,None,
-5.446831300065e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.096315182,None,
-4.329996383896e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.116439485,None,
-6.937020949107e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.136560454,None,
-5.27977803469e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.156670636,None,
-5.711533617134e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.198764212,None,
-6.585675611424e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.218879545,None,
-5.619499059338e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.239004454,None,
-4.31710449382e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.259121333,None,
-3.818304515265e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.279235394,None,
-4.070436974545e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.321330212,None,
-4.387900307509e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.341453000,None,
-3.813336387989e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.361567909,None,
-3.941389868539e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.381686667,None,
-4.143344242326e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.401805788,None,
-4.52054930579e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.443895212,None,
-4.36715837613e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.464011273,None,
-4.464533670748e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.484128818,None,
-4.21898398011e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.504241818,None,
-6.384963269456e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.524357364,None,
-5.651170870726e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.566449212,None,
-5.120202268056e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.586569788,None,
-4.251401010589e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.606682576,None,
-4.974263529311e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.626798333,None,
-4.513469724421e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.646916515,None,
-4.331636266103e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.689008212,None,
-4.917130065632e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.709121394,None,
-3.610264185564e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.729250970,None,
-6.537484776842e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.749367545,None,
-4.366413157038e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.769482394,None,
