Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
4.737104443021e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.712045879,None,
5.010599683039e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.754135637,None,
5.202990739939e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.774253607,None,
3.870412528528e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.794372031,None,
5.109589787848e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.814485516,None,
7.462871488996e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.834598667,None,
6.745472686767e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.876688637,None,
5.421091899342e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.896810607,None,
0.0001161350050092,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.916923546,None,
0.0001705149768894,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.937039425,None,
0.0002064308722565,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.957160364,None,
0.0003156603048451,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,37.999254637,None,
0.0003527623426225,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.019369697,None,
0.0004116248149826,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.039480273,None,
0.0004418087237287,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.059598152,None,
0.000489443209295,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.079711697,None,
0.0005649154014997,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.121805637,None,
0.0006172857624692,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.141919576,None,
0.0006487117051527,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.162049485,None,
0.0006807748112461,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.182164425,None,
0.0007299730175395,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.202285273,None,
0.0007943066493938,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.244378637,None,
0.0008220412672154,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.264507243,None,
8.438489146805e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.284628788,None,
4.019953414588e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.304754970,None,
4.233583251817e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.324872364,None,
4.106150569842e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.366964637,None,
4.196198030302e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.387082576,None,
4.104039112148e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.407203364,None,
4.454044275701e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.427321213,None,
6.393728675702e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.447439728,None,
6.89079065744e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.489533637,None,
4.727291741924e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.509653849,None,
5.297757929361e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.529768819,None,
4.271465286907e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.549886091,None,
4.596505568318e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.570002273,None,
4.850253101724e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.612097637,None,
4.761199268414e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.632216697,None,
3.390118004944e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.652335546,None,
6.069309411259e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.672448334,None,
3.920839106385e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.692565061,None,
6.485912692761e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.734658637,None,
4.944051698049e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.754776455,None,
5.971089604065e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.774904122,None,
4.216343983532e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.795022243,None,
3.385423244477e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.815134303,None,
3.694565504493e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.857227637,None,
4.190758083346e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.877340697,None,
4.128283773668e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.897465182,None,
3.299101882199e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.917579758,None,
3.907201723516e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.937692728,None,
3.259729404728e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.979785637,None,
3.936265318873e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,38.999907455,None,
3.323321544996e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.020021728,None,
4.016252307804e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.040137485,None,
5.658097038681e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.060257455,None,
5.921532447879e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.102347637,None,
4.183554286206e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.122466091,None,
4.489094647652e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.142585455,None,
4.097729737523e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.162705849,None,
3.927198470749e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.182825273,None,
4.001720510126e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.224922637,None,
4.23807957835e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.245039303,None,
3.241968318676e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.265163303,None,
5.361375118561e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.285277182,None,
3.773310459435e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.305399152,None,
6.20248053633e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.347487637,None,
4.604728012085e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.367604728,None,
5.718211483778e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.387729607,None,
3.799765783414e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.407851455,None,
3.373251311379e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.427970455,None,
3.530741221262e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.470063637,None,
3.778030188595e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.490185637,None,
3.703632352617e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.510323061,None,
3.004118809664e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.530440091,None,
3.647989229882e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.550561758,None,
3.010949996607e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.592650637,None,
3.317980798841e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.612772152,None,
3.067214136337e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.632888425,None,
3.276372660189e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.653012061,None,
5.249467856096e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.673126788,None,
5.382229013129e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.715216637,None,
3.634438732999e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.735332425,None,
4.209252079818e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.755453394,None,
3.617422866855e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.775568819,None,
3.711196435751e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.795693091,None,
3.580286049504e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.837782637,None,
3.817638751702e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.857893758,None,
2.974421852057e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.878006788,None,
4.712027453181e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.898131485,None,
3.159981735408e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.918246485,None,
5.760552577176e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.960341637,None,
4.098462644779e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.980457273,None,
5.187105467785e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.000585485,None,
3.451362917698e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.020709970,None,
2.978396360938e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.040826546,None,
3.233013336085e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.082915637,None,
3.40888535404e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.103028334,None,
3.38814338582e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.123144607,None,
2.693349552176e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.143260970,None,
3.363426908721e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.163378667,None,
2.738932200897e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.205472637,None,
2.926106728481e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.225587546,None,
2.910084489557e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.245714485,None,
2.908221438519e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.265827910,None,
4.54919679249e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.285944394,None,
4.840453771377e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.328033637,None,
3.220592995833e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.348156303,None,
3.884087572045e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.368274000,None,
3.241334964053e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.388397728,None,
3.383423656525e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.408520940,None,
3.366159383576e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.450615637,None,
3.329891990043e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.470729607,None,
2.581442286514e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.490842819,None,
4.247755134597e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.510963879,None,
2.748620066293e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.531081182,None,
5.10426179831e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.573172637,None,
3.913275371635e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.593292788,None,
4.516779704435e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.613417334,None,
3.491356413307e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.633532273,None,
2.615970832412e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.653650334,None,
2.7319515041e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.695742637,None,
3.271242572542e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.715856637,None,
2.940861586347e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.735970091,None,
2.73406296153e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.756091970,None,
2.884100642479e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.776205394,None,
2.078144920894e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.818293637,None,
2.684754220357e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.838409394,None,
2.680779712253e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.858527303,None,
2.531114641439e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.878642970,None,
3.709928904586e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.898762546,None,
4.217175501435e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.940853637,None,
2.900992301923e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.960970819,None,
3.510334075709e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.981093122,None,
2.965205448488e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.001217849,None,
2.987810463333e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.021334394,None,
3.011409105204e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.063424637,None,
3.019482324791e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.083536061,None,
2.392006857778e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.103651607,None,
3.777868152499e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.123766364,None,
2.610604803531e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.143883334,None,
4.559604215322e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.185975637,None,
3.52027034597e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.206099061,None,
4.143026084609e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.226223273,None,
3.199825630037e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.246350667,None,
2.452369699617e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.266465152,None,
2.63432764878e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.308554637,None,
2.966944295784e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.328670213,None,
2.874288575595e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.348795152,None,
2.346796828089e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.368914243,None,
2.80870919187e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.389040910,None,
2.08770858102e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.431134637,None,
2.204335553215e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.451250910,None,
2.424796549641e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.471367182,None,
2.267430869375e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.491484940,None,
3.076491675417e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.511605061,None,
3.671301653945e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.553695637,None,
2.895899963414e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.573812910,None,
3.11424950241e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.593938697,None,
2.930180095816e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.614056546,None,
2.614703515014e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.634171394,None,
2.582124373209e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.676265637,None,
2.85947044298e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.696386576,None,
2.305150913473e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.716502819,None,
3.14588335695e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.736613485,None,
2.623856697187e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.756734243,None,
4.529757028868e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.798823637,None,
3.119800654463e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.818941364,None,
4.10386375827e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.839062970,None,
2.834878180636e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.859179940,None,
2.430223682062e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.879300213,None,
2.456554791239e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.921394637,None,
2.727069677026e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.941510849,None,
2.459411468178e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.961629364,None,
2.423144091387e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.981745940,None,
2.559022551007e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.001868728,None,
1.597191845986e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.043957637,None,
2.020104236301e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.064078667,None,
2.029419487189e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.084190122,None,
2.195727766375e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.104303394,None,
2.619385376761e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.124418788,None,
3.411802718965e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.166513637,None,
2.499777555359e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.186635970,None,
2.841585161275e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.206754758,None,
2.64049994544e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.226871728,None,
2.607461855624e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.246998122,None,
2.283291124722e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.289088637,None,
2.562003431291e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.309212031,None,
2.030040503914e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.329326091,None,
2.798859210536e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.349446485,None,
2.430223682062e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.369564303,None,
3.837074972838e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.411654637,None,
2.890893889309e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.431769182,None,
3.639591654013e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.451895061,None,
2.612181582741e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.472012031,None,
2.230504703024e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.492136000,None,
2.521264734074e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.534227637,None,
2.459163061487e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.554348425,None,
2.381535970754e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.574463940,None,
2.118597489023e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.594585394,None,
2.334711309624e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.614699303,None,
1.493599889812e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.656786637,None,
1.777901308214e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.676902213,None,
1.758525589005e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.697021788,None,
1.980476936617e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.717137728,None,
1.958617150842e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.737252607,None,
3.002670328249e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.779340637,None,
2.316819549562e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.799466213,None,
2.669184391854e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.819581819,None,
2.462013240305e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.839718122,None,
2.325389579212e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.859838516,None,
2.00891949879e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.901932637,None,
2.143183296646e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.922051000,None,
1.942594921495e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.942170273,None,
2.204291334153e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.962291667,None,
2.416430618832e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.982409334,None,
3.539477113016e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.024500637,None,
2.401153609455e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.044621334,None,
3.506190621041e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.064746364,None,
2.45307060067e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.084868303,None,
1.998983232528e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.104985394,None,
2.411710892357e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.147079637,None,
2.095737625248e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.167195516,None,
2.194355067891e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.187311000,None,
1.895397656754e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.207430546,None,
2.255090495414e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.227544728,None,
1.309157947337e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.269634637,None,
1.641898663762e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.289753516,None,
1.552348064082e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.309877849,None,
1.683755185388e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.329993970,None,
1.479937523703e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.350115940,None,
2.518401551338e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.392207637,None,
2.258816595262e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.412330273,None,
2.408108995838e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.432446576,None,
2.119708867603e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.452567182,None,
2.373828877236e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.472681849,None,
1.931665028608e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.514774637,None,
1.681146915495e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.534889667,None,
1.729213603534e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.555009364,None,
2.007304855522e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.575126273,None,
2.25248222552e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.595248576,None,
3.223745990382e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.637337637,None,
2.233845481995e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.657459000,None,
3.182013672839e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.677587516,None,
2.20279465049e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.697713879,None,
1.830184672427e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.717831970,None,
2.13286817794e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.759919637,None,
1.902967821475e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.780037819,None,
2.124919165075e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.800156394,None,
1.836891652032e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.820272243,None,
2.096600806742e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.840384607,None,
1.274498991809e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.882477637,None,
1.413234106975e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.902601182,None,
1.316976529308e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.922715000,None,
1.193766829895e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.942833728,None,
1.368024096303e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.962952849,None,
2.013757188286e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.005044637,None,
0.05157897139328,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,44.029748637,None,
1.459677379101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.054233637,None,
1.314321135544,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.074376394,None,
1.282872858153,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.094498637,None,
1.215568026919,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.136592637,None,
1.203065092357,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.156715303,None,
1.223172019192,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.176827758,None,
1.256868201342,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.196951576,None,
1.215330599806,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.217066031,None,
1.387174196959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.259158637,None,
1.406078050126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.279275910,None,
