Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
4.079677643738e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.207099227,None,
4.22089647143e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.227213682,None,
4.432662611461e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.247330773,None,
3.394201205715e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.267452742,None,
3.442391975411e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.309547409,None,
3.692164237934e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.329677560,None,
3.862322368047e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.349793136,None,
3.386997430863e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.369917560,None,
3.04779899777e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.390035560,None,
3.389605694172e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.432129409,None,
3.997331045005e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.452250045,None,
4.227230825179e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.472373106,None,
3.903930377965e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.492487591,None,
3.860210916797e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.512611560,None,
3.954356801925e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.554702409,None,
4.363233126254e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.574825651,None,
3.978948998832e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.594940682,None,
3.467977796435e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.615060591,None,
3.29111270353e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.635189257,None,
3.268135145814e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.677284409,None,
3.427736019679e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.697399500,None,
3.580257321707e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.717522803,None,
3.421774274974e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.737639863,None,
2.81429733017e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.757763136,None,
3.102945136288e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.799855409,None,
3.648568979781e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.819977651,None,
4.073343289989e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.840095712,None,
4.498241803212e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.860215197,None,
3.917965318624e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.880332015,None,
3.28178569707e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.922421409,None,
3.014252345119e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.942548288,None,
3.422756149468e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.962673682,None,
3.903421921079e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.982791470,None,
3.834861842027e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.002926136,None,
2.975625199132e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.045019409,None,
3.047166151186e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.065142742,None,
3.680850070245e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.085254742,None,
4.026755541547e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.105372742,None,
4.871584631598e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.125494379,None,
4.524064520753e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.167586409,None,
3.928138326389e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.187702682,None,
3.857590998669e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.207825106,None,
4.060662971947e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.227947773,None,
4.556729920736e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.248077045,None,
4.890960306112e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.290169409,None,
4.584675605132e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.310286894,None,
3.998934060192e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.330401682,None,
3.891871038195e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.350519197,None,
3.98465071039e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.370642318,None,
4.748747823297e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.412736409,None,
4.806378034674e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.432853106,None,
4.711859519895e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.452979439,None,
4.043026140017e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.473097924,None,
3.902676702828e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.493211773,None,
3.970615766671e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.535304409,None,
4.557971951154e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.555429015,None,
4.742537671209e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.575550318,None,
4.859661139589e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.595666742,None,
4.327823714773e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.615784591,None,
3.823310959144e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.657874409,None,
3.902304093703e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.677989742,None,
4.130340878374e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.698102651,None,
3.986141146891e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.718221379,None,
4.795820776124e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.738336197,None,
4.432278472893e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.780425409,None,
3.89149842907e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.800541682,None,
3.838712136322e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.820664348,None,
3.908638448833e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.840785591,None,
4.312546740636e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.860912409,None,
5.676427467651e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.903006409,None,
0.0001105504111474,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.923129197,None,
0.0001588057852189,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.943240257,None,
0.0002084410553213,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.963366136,None,
0.0002568367788541,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.983484197,None,
0.0003603500956941,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.025578409,None,
0.0004078503151421,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.045698530,None,
0.0004534340813265,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.065817985,None,
0.0004929107828989,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.085932106,None,
0.0005324980251974,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.106077106,None,
0.0006138311590309,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.148171409,None,
0.000652077008248,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.168301621,None,
0.0006768356468443,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.188414803,None,
0.0005915056584405,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.208532773,None,
0.0006298024309135,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.228646560,None,
0.0007033741153346,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.270735409,None,
0.000736285442992,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.290851409,None,
0.0007684912972511,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.310967500,None,
0.0008029663414728,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.331080651,None,
0.0008384288000461,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.351195954,None,
0.0009052463218964,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.393284409,None,
0.0009335894608934,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.413403470,None,
0.0009601428337513,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.433524439,None,
0.0009838730709851,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.453641803,None,
0.00101049848162,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.473771106,None,
0.001065259612136,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.515860409,None,
0.001092901003826,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.535976348,None,
0.001118218556206,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.556103742,None,
0.001143004519477,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.576217167,None,
0.0011613008727,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.596329318,None,
0.001202236960264,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.638421409,None,
0.001222460945027,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.658541288,None,
0.001242164518955,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.678654348,None,
0.00126510979283,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.698762197,None,
0.00128621313528,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.718880500,None,
3.75190100508e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.760973409,None,
2.708346869003e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.781099954,None,
2.426778524979e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.801213197,None,
2.60091121943e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.821333227,None,
2.308537208918e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.841448076,None,
2.930093241949e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.883541409,None,
1.918955935377e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.903666288,None,
3.750082002296e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.923786773,None,
2.04775453345e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.943899985,None,
5.726649880541e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.964025863,None,
3.805103968493e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.006119409,None,
3.632089072528e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.026247863,None,
2.135690316898e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.046366045,None,
2.117680869723e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.066489318,None,
2.790613178654e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.086617197,None,
2.246976280132e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.128707409,None,
2.503828257775e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.148818863,None,
2.01769738713e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.168939167,None,
1.924296667987e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.189054348,None,
1.420901568671e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.209176500,None,
1.755504676877e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.251265409,None,
2.003414032474e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.271386682,None,
2.302991871001e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.291500985,None,
3.587748571552e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.311619318,None,
3.376230719557e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.331737409,None,
2.717457562198e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.373832409,None,
2.154817591829e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.393959409,None,
2.051480625969e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.414078106,None,
2.329322924802e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.434194500,None,
2.043531628595e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.454314409,None,
2.640575853223e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.496405409,None,
1.802080833364e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.516526651,None,
3.449883148349e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.536637742,None,
1.784195589273e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.556760803,None,
4.851266544744e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.576875197,None,
2.814832780028e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.618971409,None,
3.324189627375e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.639094530,None,
2.076072836594e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.659216106,None,
2.047506127282e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.679332833,None,
2.438870044861e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.699451439,None,
1.941685099743e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.741540409,None,
2.099795625632e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.761660682,None,
1.745692633243e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.781775015,None,
1.736998417366e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.801886167,None,
1.23583897356e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.822003106,None,
1.755368347725e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.864091409,None,
1.938071122399e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.884206227,None,
2.026627939764e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.904328470,None,
3.001373946322e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.924450742,None,
2.945234140643e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.944566621,None,
2.149589018573e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.986659409,None,
2.086990651179e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.006791288,None,
1.852495179673e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.026904470,None,
2.279629674646e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.047022500,None,
1.917204999935e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.067142409,None,
2.413893236457e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.109235409,None,
1.512675470965e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.129350015,None,
2.798177658512e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.149465924,None,
1.162919513464e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.169586470,None,
4.454550332245e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.189704076,None,
2.50369208492e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.231794409,None,
2.965355044448e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.251908227,None,
1.76145430011e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.272028015,None,
1.785052890993e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.292144560,None,
2.077302808606e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.312271833,None,
1.772259970672e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.354367409,None,
1.745432098932e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.374485045,None,
1.592165461306e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.394598530,None,
1.558258012301e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.414717167,None,
1.226387302627e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.434831773,None,
1.554904528333e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.476922409,None,
1.565337589566e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.497035318,None,
1.767167643166e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.517155894,None,
2.383463474529e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.537277863,None,
2.589392230757e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.557397257,None,
2.039669266304e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.599491409,None,
1.920931093232e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.619617439,None,
1.824301073724e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.639734833,None,
1.952727089369e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.659856924,None,
1.601977506988e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.679973954,None,
2.013089800784e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.722067409,None,
1.266629110237e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.742183954,None,
2.610506759441e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.762302833,None,
1.001952283023e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.782416621,None,
3.988167654541e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.802531136,None,
2.371552588966e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.844622409,None,
2.762295609916e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.864743924,None,
1.523121064456e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.884856954,None,
1.445990925864e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.904977863,None,
1.585595234684e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.925106985,None,
1.464745597245e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.967196409,None,
1.77674383902e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.987310863,None,
1.364016865525e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.007432076,None,
1.565225922721e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.027545500,None,
8.881947061931e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.047662076,None,
1.267262633701e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.089753409,None,
1.245402884277e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.109870651,None,
1.697253841116e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.129991409,None,
2.158544235206e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.150105863,None,
2.357269229967e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.170226015,None,
1.651298686077e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.212316409,None,
1.81847608792e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.232442015,None,
1.568952016373e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.252559591,None,
1.668935529362e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.272691530,None,
1.198702510508e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.292808197,None,
1.936717459803e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.334900409,None,
1.412083473633e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.355016530,None,
2.326839465145e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.375137863,None,
7.475967723993e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.395253167,None,
3.281216252487e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.415374106,None,
2.072223065606e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.457463409,None,
2.164878594414e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.477579621,None,
1.441147004117e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.497696348,None,
1.473315612644e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.517817530,None,
1.53852225155e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.537944167,None,
1.420280879667e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.580038409,None,
1.565598532086e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.600151924,None,
1.243912446816e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.620269954,None,
1.371469052829e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.640385288,None,
9.807260318789e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.660505985,None,
1.156846058486e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.702595409,None,
1.117970481386e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.722728682,None,
1.402644036382e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.742845106,None,
1.971618537008e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.762976045,None,
2.161276703884e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.783091954,None,
1.604300372378e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.825180409,None,
1.893196867407e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.845308106,None,
1.263362763239e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.865430954,None,
1.538596913276e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.885543500,None,
1.4237090122e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.905668833,None,
1.461590968771e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.947758409,None,
1.344219004969e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.967883712,None,
2.099249870526e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.987999227,None,
9.302499516875e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.008121894,None,
2.752185758046e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.028243045,None,
1.576975682392e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.070339409,None,
2.159239985358e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.090459833,None,
1.414269573842e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.110578318,None,
1.232187776028e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.130694894,None,
1.304101391945e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.150818045,None,
1.369059632229e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.192908409,None,
1.295655578677e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.213029439,None,
1.34620625515e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.233141773,None,
1.243490261432e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.253257045,None,
8.710050556733e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.273375773,None,
9.314919830505e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.315471409,None,
8.358555681009e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.335592197,None,
1.526300802783e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.355710530,None,
1.414393776978e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.375829318,None,
2.040253380785e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.395943500,None,
1.495250018708e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.438033409,None,
1.465565469133e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.458160530,None,
1.454759796275e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.478277651,None,
1.267088857328e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.498392773,None,
1.198901335501e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.518510409,None,
1.311180970714e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.560601409,None,
1.199149741773e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.580717045,None,
1.651621767307e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.600828409,None,
8.833011661668e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.620948045,None,
2.320704062546e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.641061470,None,
1.318633158892e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.683151409,None,
2.2182364751e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.703278015,None,
1.238273729707e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.723394894,None,
1.112083343228e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,45.743508167,None,
