Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
9.846056303251e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.230866909,None,
9.736633386303e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.250981727,None,
0.0001048197609301,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.293075606,None,
9.45481658885e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.313192424,None,
0.0001007620461779,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.333308848,None,
9.611560880778e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.353423000,None,
9.632923811216e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.373546394,None,
9.519774801749e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.415635606,None,
9.622863361417e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.435763515,None,
9.569828644576e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.455883060,None,
9.563370084211e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.476002667,None,
9.354708903197e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.496119545,None,
8.520188382226e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.538214606,None,
8.406542560424e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.558331788,None,
8.281345851816e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.578458667,None,
8.949185834144e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.598578151,None,
8.184840055597e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.618700697,None,
9.609697834519e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.660791606,None,
8.820263033017e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.680912757,None,
9.258699919314e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.701030333,None,
9.299314327762e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.721150909,None,
9.086678648062e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.741275030,None,
9.403769121352e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.783365606,None,
9.749674710116e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.803478939,None,
9.521886254176e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.823602273,None,
8.819642017598e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.843719212,None,
8.573223099067e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.863850727,None,
9.527226986785e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.905946606,None,
8.407287778928e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.926069909,None,
9.413332758815e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.946186121,None,
8.641286389065e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.966307091,None,
8.608620977989e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,22.986417030,None,
8.672293594471e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.028505606,None,
8.631554983403e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.048631697,None,
8.555045884566e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.068754697,None,
8.519896412211e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.088875606,None,
8.413330167403e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.108990182,None,
7.575580375758e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.151075606,None,
7.421320147259e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.171202000,None,
7.877145460133e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.191318545,None,
8.28838186638e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.211430757,None,
7.226197104609e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.231552848,None,
9.056453728727e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.273646606,None,
8.169519516402e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.293760757,None,
8.711914377798e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.313893515,None,
8.372094744004e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.334008879,None,
8.416311041383e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.354137909,None,
8.51443147658e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.396225606,None,
8.903062921807e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.416344394,None,
8.715764673356e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.436460485,None,
8.169022704072e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.456579060,None,
7.688977790105e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.476703606,None,
8.757869518333e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.518796606,None,
7.614207534424e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.538914909,None,
8.770662435833e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.559027394,None,
7.942103672295e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.579158879,None,
7.720773779232e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.599273333,None,
7.915151603387e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.641361606,None,
7.863855730303e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.661487879,None,
7.722388419305e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.681610182,None,
7.633707418381e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.701724667,None,
7.601290413841e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.721845242,None,
6.881409347514e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.763936606,None,
6.629773902315e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.784053545,None,
7.338104081966e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.804164818,None,
7.665255001342e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.824283515,None,
6.32187446073e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,23.844397848,None,
0.951588474451,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.901479606,None,
0.9212617084056,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.921635303,None,
0.9738002668396,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.941753636,None,
0.8530649651396,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.961882636,None,
0.9794616495876,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,23.982003818,None,
1.041324921193,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.038248606,None,
1.20039893553,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.095540606,None,
1.214922846528,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.115693394,None,
1.08792856172,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.158413606,None,
0.9741081295394,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.213660606,None,
1.064583038171,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.283619606,None,
0.9201586910898,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.324840606,None,
1.059489296906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.352388606,None,
0.9230113358811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.403283606,None,
0.9747354076673,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.444673606,None,
0.9409188542327,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.507832606,None,
0.9724772063653,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.527980060,None,
0.9392768537274,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.548096303,None,
0.8562954888656,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.568217788,None,
0.9386202092222,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.588347697,None,
1.035129553549,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.636699606,None,
1.058473544524,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,24.677907606,None,
1.139004737041,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.709943606,None,
2.37478730092,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.730095151,None,
1.941541009123,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.750210757,None,
1.964763202126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.792307606,None,
1.919900862408,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.812430091,None,
1.960847868412,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.832545060,None,
2.041607871865,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.852666848,None,
1.934451589894,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.872790030,None,
2.019462006668,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.914876606,None,
1.952747644682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.934991485,None,
1.951369378402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.955107485,None,
1.838380889809,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.975232939,None,
1.919862155591,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,24.995349788,None,
1.842036280682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.037441606,None,
1.860960372555,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.057567303,None,
1.914550593609,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.077689030,None,
1.93112482749,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.097804363,None,
1.795317405153,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.117923121,None,
1.800179917457,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.160015606,None,
1.706779608288,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.180138788,None,
1.778041894817,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.200272788,None,
1.837307597832,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.220395909,None,
1.917967039456,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.240518363,None,
1.89623347043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.282612606,None,
1.995194658308,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.302728727,None,
2.356576301941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.322849909,None,
2.256668567945,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.342966182,None,
1.914374318339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.363086576,None,
1.854522574302,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.405179606,None,
1.968090146424,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.425298879,None,
1.920596122947,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.445412273,None,
2.033258891597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.465531060,None,
2.006856162134,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.485640727,None,
2.012849520626,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.527733606,None,
2.006096572472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.547847818,None,
1.874306817529,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.567971121,None,
1.794317156212,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.588088970,None,
1.885053398453,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.608202697,None,
1.738683190304,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.650292606,None,
1.884613962236,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.670412697,None,
1.837912163581,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.690524182,None,
1.886032326744,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.710639363,None,
1.667426596468,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.730763060,None,
1.721734917137,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.772859606,None,
1.721011124957,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.792971939,None,
1.760042902179,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.813099879,None,
1.840488317293,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.833213879,None,
1.818242396398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.853336273,None,
1.841031351168,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.895424606,None,
1.943310573419,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.915546454,None,
2.29159919346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.935661848,None,
2.119757622822,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.955779060,None,
1.974991217723,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,25.975899394,None,
1.812113311061,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.017993606,None,
1.995164426513,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.038105333,None,
1.937046520193,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.058223151,None,
1.995727952232,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.078341606,None,
2.018874881813,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.098456848,None,
1.968827093862,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.140548606,None,
2.020170801227,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.160666212,None,
1.861078952542,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.180789879,None,
1.814981283815,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.200904030,None,
1.920499988369,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.221026000,None,
1.821587563962,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.263115606,None,
1.910497500682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.283232788,None,
1.790912664962,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.303345879,None,
2.006486610535,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.323466030,None,
1.781869184142,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.343582182,None,
1.703046167878,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.385668606,None,
1.736349841578,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.405784727,None,
1.757647698077,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.425911909,None,
1.87101401811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.446029333,None,
1.874688509316,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.466155121,None,
1.853987952121,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.508245698,None,
1.888553012662,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.528366879,None,
2.262596838788,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.548483122,None,
2.117471828896,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.568602182,None,
1.960166441649,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.588719304,None,
1.846796453324,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.630811698,None,
1.940335902373,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.650930001,None,
1.970124718861,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.671052425,None,
1.991957134204,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.691167788,None,
2.066830537282,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.711284213,None,
2.013114204145,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.753380698,None,
1.986971797447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.773504364,None,
1.895687969149,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.793622304,None,
1.822333998353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.813744849,None,
1.928591419428,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.833860819,None,
1.776371298301,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.875947698,None,
1.869525450086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.896061607,None,
1.842005915578,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.916183001,None,
2.011499522736,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.936296637,None,
1.728461620086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.956413788,None,
1.691641697751,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,26.998506698,None,
1.765420684571,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.018627061,None,
1.757264424699,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.038750788,None,
1.889241513321,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.058872849,None,
1.886463097563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.079000394,None,
1.856369306779,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.121098698,None,
1.87796846928,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.141214940,None,
2.242143448649,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.161334243,None,
2.245929253576,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.181458001,None,
1.97585433963,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.201575122,None,
1.858643193672,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.243668698,None,
2.054304251177,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.263791485,None,
1.981739849557,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.283905364,None,
1.999490466495,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.304018667,None,
2.010788050039,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.324138576,None,
2.029186689913,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.366232698,None,
2.085215059064,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.386350213,None,
1.913286339483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.406467061,None,
1.806950999856,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.426587334,None,
1.97760467138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.446700485,None,
1.792979104207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.488791698,None,
1.791012899149,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.508904758,None,
1.851410584765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.529023607,None,
1.945022007327,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.549138364,None,
1.741277676413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.569260698,None,
1.700055296847,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.611350698,None,
1.725232183265,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.631470758,None,
1.744776089518,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.651594667,None,
1.855287085037,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.671719637,None,
1.881002704557,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.691835304,None,
1.89446711084,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.733929698,None,
1.957659150288,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.754044122,None,
2.19276637458,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.774167364,None,
2.232897247233,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.794284910,None,
1.966479877087,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.814405273,None,
1.851982711983,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.856497698,None,
2.118539477264,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.876622364,None,
1.978983823063,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.896740304,None,
1.999000939116,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.916856485,None,
2.029158482004,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.936969698,None,
2.023648705888,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.979062698,None,
2.087598943555,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,27.999197213,None,
1.938091969348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.019316546,None,
1.767800699876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.039431243,None,
1.918572096739,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.059565728,None,
1.891270383213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.101659698,None,
1.873117518971,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.121779637,None,
1.854103870799,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.141897879,None,
2.095244551659,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.162019819,None,
1.670330992014,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.182135455,None,
1.666637641731,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.224226698,None,
1.717564553177,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.244343788,None,
1.718912840586,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.264471243,None,
1.872136173446,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.284589667,None,
1.845897632715,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.304704516,None,
1.863336571051,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.346794698,None,
1.911241062067,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.366915273,None,
2.194241516971,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.387029819,None,
2.263790707471,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.407145940,None,
2.002856046786,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.427266091,None,
1.833204200568,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.469357698,None,
2.089498976603,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.489472849,None,
2.002049401809,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.509589576,None,
2.041362118201,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.529710607,None,
2.019542985061,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.549825667,None,
2.023016479035,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.591917698,None,
2.08696798094,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.612040516,None,
1.927840467281,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.632157758,None,
1.823766568179,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.652272940,None,
1.978890456282,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.672397455,None,
1.906580812068,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.714489698,None,
1.882199060049,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.734608091,None,
1.837446138674,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.754724152,None,
2.053666205321,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.774843031,None,
1.744556738376,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.794957334,None,
1.693317895534,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.837048698,None,
1.75527397255,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.857171031,None,
1.736587814602,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.877304182,None,
1.90853753014,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.897421849,None,
1.87061560276,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.917543879,None,
1.876802495103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.959636698,None,
1.941171170465,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.979759819,None,
2.198854585133,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,28.999874788,None,
2.274351975947,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.019990516,None,
1.982774040112,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.040104485,None,
1.837326855906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.082195698,None,
2.123382619384,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.102311394,None,
1.974873801961,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.122431910,None,
2.118997238373,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.142544516,None,
1.964469131647,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.162669243,None,
1.984571973337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.204761698,None,
2.055401904568,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.224882637,None,
1.907355164502,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.245004516,None,
1.798077601281,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.265125455,None,
1.950240545579,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.285241304,None,
1.872465903222,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.327332698,None,
1.851847187188,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.347450546,None,
1.819235935865,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.367568243,None,
2.01249350179,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.387685940,None,
1.719807612874,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.407801849,None,
1.653690932185,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.449894698,None,
1.713981984101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,29.470022546,None,
