Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
6.657840702257e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.272905182,None,
6.344848939342e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.293029060,None,
1.025476191417e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.335119697,None,
7.609236299054e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.355231909,None,
9.612631987871e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.375362212,None,
1.116268643278e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.395486303,None,
1.305802544155e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.415602212,None,
9.823777224759e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.457692697,None,
1.708717337368e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.477810969,None,
1.160981752266e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.497929121,None,
8.078723943427e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.518040636,None,
9.60269574143e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.538163333,None,
8.584230481151e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.580257697,None,
9.707026329068e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.600370575,None,
7.507389773026e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.620482545,None,
6.84414532304e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.640601969,None,
6.472778112279e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.660714333,None,
6.202015396742e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.702806697,None,
7.181977702059e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.722919242,None,
7.308664844191e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.743038151,None,
7.960731016931e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.763154121,None,
1.60935487295e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.783275151,None,
9.876624527942e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.825366697,None,
1.137575545084e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.845487848,None,
6.930527966957e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.865604515,None,
6.338079375224e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.885729454,None,
5.929451310906e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.905845121,None,
7.279538562925e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.947932697,None,
6.894509079829e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.968052848,None,
8.680549069161e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,39.988177909,None,
8.343958779099e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.008295606,None,
1.299287927984e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.028417818,None,
7.090749913149e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.070508697,None,
1.389086739687e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.090629212,None,
7.282022624107e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.110745030,None,
4.493663948132e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.130861788,None,
8.75631293519e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.150981424,None,
7.135463014412e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.193068697,None,
8.653224396167e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.213185757,None,
3.685102033629e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.233306697,None,
4.517262529354e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.253420363,None,
6.504511474369e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.273535697,None,
5.202863415384e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.315627697,None,
4.942036991351e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.335749545,None,
7.513040313965e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.355858272,None,
8.057049712663e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.375978515,None,
1.248985689064e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.396100848,None,
6.194003826711e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.438191697,None,
9.071788705211e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.458305363,None,
6.592695646305e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.478421666,None,
8.019788794944e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.498542333,None,
6.403906996528e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.518671939,None,
6.098367471232e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.560766697,None,
3.577045372244e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.580884151,None,
5.369295514529e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.601003485,None,
7.753994248548e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.621119848,None,
1.162416156897e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.641244727,None,
8.008610519628e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.683332697,None,
1.208743897927e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.703448424,None,
5.641300213878e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.723562848,None,
4.637739496646e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.743682545,None,
3.430485762549e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.763794333,None,
6.481906188707e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.805887697,None,
7.742567100721e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.826003030,None,
5.246085885797e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.846125030,None,
5.963979488894e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.866240091,None,
4.240041217096e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.886358363,None,
3.020367310103e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.928450697,None,
3.303550253885e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.948570575,None,
5.10076832254e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.968700757,None,
5.770222737885e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,40.988819757,None,
1.144009176581e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.008935939,None,
7.906515120806e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.051029697,None,
8.3722765415e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.071144697,None,
4.702076546425e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.091270151,None,
3.750681217752e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.111383545,None,
4.761694008274e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.131498303,None,
4.139436750226e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.173588697,None,
5.865859082935e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.193706939,None,
5.680796545112e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.213835636,None,
6.293117559519e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.233955485,None,
1.070853582771e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.254068818,None,
3.625236141779e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.296157697,None,
1.082901278186e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.316275303,None,
5.191436545768e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.336396000,None,
2.456485483448e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.356509727,None,
4.936820302455e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.376630121,None,
5.655955936008e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.418718697,None,
6.776267406586e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.438840909,None,
4.063672892459e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.458957666,None,
3.672433299076e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.479075757,None,
1.851616651773e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.499194091,None,
2.549637767587e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.541285697,None,
2.774445279976e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.561400303,None,
7.126519994949e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.581513848,None,
6.156494209448e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.601630515,None,
9.642873697156e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.621747909,None,
5.397613601329e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.663837697,None,
3.56810274084e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.683960909,None,
4.416409541732e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.704078424,None,
5.210067002596e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.724192848,None,
3.622752080868e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.744316606,None,
4.890182346434e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.786411697,None,
4.004614453089e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.806527575,None,
4.251778563574e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.826652030,None,
6.850106800428e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.846776424,None,
7.199117428801e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.866892454,None,
4.070442080505e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.908980697,None,
9.421110361752e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.929095969,None,
7.312142223043e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.949213636,None,
4.574706547122e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.969333000,None,
5.083939136563e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,41.989459848,None,
4.015792729443e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.031551697,None,
4.552349994415e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.051670818,None,
3.128982805392e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.071787697,None,
3.969837593323e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.091904939,None,
4.097766756036e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.112021727,None,
4.050569589209e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.154112697,None,
2.376312197584e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.174226454,None,
3.033346441034e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.194349182,None,
3.976047746852e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.214461424,None,
8.108283905559e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.234579121,None,
4.310154006754e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.276670697,None,
7.305932069513e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.296788091,None,
5.076486952327e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.316903969,None,
6.175684127096e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.337023182,None,
3.592260258713e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.357136242,None,
2.752647501488e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.399227697,None,
2.417299210881e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.419340575,None,
3.364968639523e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.439468303,None,
4.942347636084e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.459581272,None,
8.216340576977e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.479697272,None,
3.831972184962e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.521789697,None,
8.027551909672e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.541911969,None,
1.273388930698e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.562028303,None,
9.268623637366e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.582151879,None,
3.858054829787e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.602261879,None,
4.128817523685e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.644351697,None,
3.926366518614e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.664464697,None,
7.976911703175e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.684586091,None,
3.193568402102e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.704698333,None,
5.271485773162e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.724812757,None,
1.434169348231e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.766901697,None,
1.565824632699e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.787018424,None,
3.615175758848e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.807131697,None,
5.662042823027e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.827268060,None,
7.177320625392e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.847389757,None,
2.90100794216e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.889477697,None,
6.219714735536e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.909593666,None,
4.954085161266e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.929709636,None,
3.005338544945e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.949828091,None,
1.586939159453e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,42.969949606,None,
4.38150887693e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.012041697,None,
2.665022054906e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.032162545,None,
1.343501086286e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.052291909,None,
4.48459744873e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.072407515,None,
8.266581799715e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.092528545,None,
1.148502221555e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.134618697,None,
6.649457456535e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.154731363,None,
5.926595422948e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.174847606,None,
2.026618128336e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.194965424,None,
2.185598094486e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.215088818,None,
4.217560786838e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.257181697,None,
1.894962843868e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.277297757,None,
1.755855373487e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.297417333,None,
4.483355417744e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.317530272,None,
2.093687801555e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.337649939,None,
1.338532962344e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.379736697,None,
1.873848317114e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.399858333,None,
-3.14272147125e-08,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.419970969,None,
3.09600680689e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.440094818,None,
7.830628923788e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.460208818,None,
2.717187356299e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.502299697,None,
8.019417633591e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.522415575,None,
2.612856753513e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.542539151,None,
1.687543669282e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.562654848,None,
5.175166676693e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.582775879,None,
-3.593233948964e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.624867697,None,
4.03001410802e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.644987182,None,
3.038873381555e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.665115848,None,
2.87865138442e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.685232333,None,
7.048149402895e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.705348182,None,
1.547525860535e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.747437697,None,
7.122547770074e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.767555879,None,
3.644860334199e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.787681697,None,
2.565991466755e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.807800424,None,
4.5478170363e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.827914666,None,
9.70767102257e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.870006697,None,
3.749190957276e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.890125394,None,
1.5731522474e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.910238575,None,
2.012831301792e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.930354727,None,
4.599982347838e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.950475757,None,
-7.270895851862e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,43.992570697,None,
2.599070040983e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.012683121,None,
5.484764850436e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.032806485,None,
2.791584881183e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.052921515,None,
5.967458728873e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.073035151,None,
5.955038416602e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.115124697,None,
3.160468155631e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.135243545,None,
3.054895501328e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.155357121,None,
5.474372331715e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.175468757,None,
6.018838278088e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.195587272,None,
1.88987021031e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.237675697,None,
7.248449192916e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.257789485,None,
2.821393630633e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.277917515,None,
2.497223480361e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.298036060,None,
4.416161726227e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.318149879,None,
1.835220836317e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.360238697,None,
6.317711534915e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.380361151,None,
2.084869112964e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.400479606,None,
5.571707036333e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.420590818,None,
3.539287679896e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.440714000,None,
4.422371882363e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.482806697,None,
6.726796077534e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.502921333,None,
2.510885823859e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.523037969,None,
3.824954862129e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.543158515,None,
-6.508694114288e-08,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.563271788,None,
-3.892570914155e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.605360697,None,
1.539617404268e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.625474333,None,
1.627801621392e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.645594818,None,
1.12353694319e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.665711545,None,
6.542519187019e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.685831000,None,
5.08362937456e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.727921697,None,
1.723934766359e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.748042454,None,
4.030386850436e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.768159818,None,
2.780903384318e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.788276697,None,
7.427300563858e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,44.808389727,None,
0.8724716891919,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,44.870768697,None,
0.8688383589909,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.909494697,None,
1.12341248587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.929650485,None,
0.9080283629508,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,44.971019697,None,
0.9538871946132,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.013120697,None,
1.025014231011,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.076449697,None,
1.016117991328,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.118530697,None,
0.9565854128511,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.162980697,None,
0.905996303044,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,45.204184697,None,
0.9226447342231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.224960697,None,
1.024749861027,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.288451697,None,
1.067261819296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.331737697,None,
1.26129737034,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.351879303,None,
0.9145096892273,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,45.393060697,None,
0.8762798048077,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.414296697,None,
0.8549746452638,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,45.477452697,None,
0.8535026582645,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,45.497603697,None,
0.8585233758945,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.522210697,None,
1.098185264807,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.564565697,None,
1.033020087768,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.606459697,None,
1.012818173262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.675027697,None,
1.007667006354,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.723479697,None,
0.9582439866421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.768611697,None,
0.9074185410895,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.819538697,None,
0.9436166104949,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.879766697,None,
1.036166343557,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.944391697,None,
1.176161760647,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,45.964551818,None,
0.8900157860872,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.023477697,None,
0.815333168663,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,46.064687697,None,
0.8643586204289,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,46.084834454,None,
0.836774327767,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.134957697,None,
1.103962318163,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.155108485,None,
0.9083617980113,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.196701697,None,
0.9199866142076,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.239681697,None,
0.9781588889513,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.290395697,None,
0.9269130748321,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.357062697,None,
0.9085062197645,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.398944697,None,
0.911698012984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.450945697,None,
0.9466936418786,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.493019697,None,
1.054449709284,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.541973697,None,
1.010852948398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.605308697,None,
0.8635678537279,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,46.646522697,None,
0.8282333729267,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,46.670435697,None,
