Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-6.522023221887e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.019141486,None,
-3.404776608893e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.039256243,None,
-5.536845114696e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.059381425,None,
-5.884613483347e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.101471001,None,
-5.014695749766e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.121591274,None,
-6.901463352682e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.141703031,None,
-6.839982873224e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.161819213,None,
-7.126270762417e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.181946486,None,
-5.889581602899e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.224035001,None,
-5.501571465876e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.244153940,None,
-5.457727810828e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.264275849,None,
-5.983479062434e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.284387153,None,
-5.49598233138e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.304499940,None,
-6.959217742476e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.346593001,None,
-6.224308657725e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.366716910,None,
-6.680257829623e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.386835607,None,
-5.179885724875e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.406949940,None,
-8.173177755043e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.427070092,None,
-3.994119790766e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.469163001,None,
-5.219382275314e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.489280698,None,
-5.110207848156e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.509397334,None,
-4.862795494459e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.529514395,None,
-3.87848680819e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.549637880,None,
-2.504491529009e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.591729001,None,
-3.503704673628e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.611843607,None,
-4.507140720288e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.631962819,None,
-1.67878997706e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.652073486,None,
-3.786266501349e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.672197213,None,
-3.98486710026e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.714289001,None,
-2.767553485541e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.734408304,None,
-5.090894825908e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.754533607,None,
-6.018442838838e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.774658425,None,
-5.80891237582e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.794784122,None,
-3.950462868929e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.836880001,None,
-3.781422584302e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.856997516,None,
-3.614493750695e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.877121607,None,
-3.939781410826e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.897236395,None,
-3.605302728606e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.917357456,None,
-5.373829262632e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.959447001,None,
-4.427029784517e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.979572668,None,
-4.166327685007e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,25.999690274,None,
-3.308457555749e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.019810425,None,
-5.577025372588e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.039925365,None,
-3.287715654549e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.082018001,None,
-4.396351643222e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.102143031,None,
-3.828247115753e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.122263607,None,
-3.999026242397e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.142382516,None,
-2.734888096227e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.162497334,None,
-1.731948861572e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.204589001,None,
-2.676512685665e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.224708607,None,
-3.860291490061e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.244824637,None,
-1.264697171074e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.264944334,None,
-3.096194626705e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.285061486,None,
-3.27951825647e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.327153001,None,
-2.53889576034e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.347266243,None,
-4.901733655087e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.367389637,None,
-9.564935334979e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.387503153,None,
-9.165995295139e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.407630668,None,
7.189489610229e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.449724001,None,
5.14790378066e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.469844789,None,
9.498113897539e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.489957092,None,
0.0001375032784648,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.510071304,None,
0.0001786057776504,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.530189334,None,
0.0002613524531908,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.572279001,None,
0.0002994094989016,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.592394819,None,
0.0003369386818003,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.612509607,None,
0.0003733115346328,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.632630183,None,
0.0004089913346437,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.652747304,None,
0.0004805533855794,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.694835001,None,
0.0005132734277518,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.714960759,None,
0.0005458543625479,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.735070395,None,
0.0005768430146965,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.755195153,None,
0.0006074019244145,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.775316819,None,
0.0006692065865213,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.817407001,None,
0.0006974565621975,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.837522001,None,
0.0007249836763285,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.857640456,None,
0.0007522387858575,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.877761849,None,
0.0007785425002945,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.897878243,None,
0.0008315212961822,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.939968001,None,
0.0008562476323334,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.960086153,None,
0.0008795990411128,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,26.980212698,None,
0.0009026635409284,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.000329486,None,
0.0009254249853883,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.020458031,None,
0.0009715726154717,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.062547001,None,
0.0009925890075762,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.082667546,None,
0.001012907378738,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.102781819,None,
0.001032614671069,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.122901365,None,
0.001052694572443,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.143017546,None,
0.00109199240627,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.185109001,None,
0.001109943467973,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.205220668,None,
0.001127627493196,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.225341425,None,
0.001144473148069,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.245454971,None,
0.001160928805476,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.265573334,None,
0.001194246264149,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.307668001,None,
0.001209531929159,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.327798122,None,
0.001224297183537,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.347916304,None,
0.001238599160671,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.368036759,None,
0.00125285394066,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.388151031,None,
0.001281209488898,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.430245001,None,
0.001294234659042,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.450360607,None,
0.001306679801107,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.470478304,None,
0.001319174624378,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.490588880,None,
0.001331255851611,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.510717607,None,
0.001354952089521,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.552808001,None,
0.001365567720531,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.572926546,None,
0.001376214402294,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.593041183,None,
0.00138639532278,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.613159577,None,
0.001396346467703,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.633285304,None,
0.001416759231908,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.675374001,None,
0.001425773886158,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.695490001,None,
0.00143499844349,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.715611122,None,
0.001443245523157,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.735724971,None,
0.001451986930792,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.755850092,None,
0.001468681056967,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.797942001,None,
0.001476017728592,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.818062546,None,
0.001483561819239,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.838179183,None,
0.001490750689286,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.858299546,None,
0.001497647682266,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.878421062,None,
0.00151204156875,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.920509001,None,
0.001414096319438,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.940634728,None,
0.0008108559766295,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.960757153,None,
0.0002516369056027,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,27.980883183,None,
0.0001499345153272,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.000999092,None,
0.0001368087415444,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.043088001,None,
0.0001596198658153,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.063202516,None,
0.0001820894318169,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.083323577,None,
0.000164314739481,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.103437153,None,
0.0001880412399137,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.123556062,None,
0.0002556449366395,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.165644001,None,
0.0002650061172792,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.185759546,None,
0.0002844699705107,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.205871274,None,
0.0003152052466301,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.225990637,None,
0.0003369059960181,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.246113274,None,
0.0001368261299654,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.288207001,None,
0.0001296571323997,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.308319637,None,
0.0001251199965529,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.328438607,None,
0.0001213355309288,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.348550759,None,
0.0001134250414111,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.368671607,None,
0.0001122177881828,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.410766001,None,
0.0001149353499766,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.430885365,None,
0.0001082693745893,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.450999031,None,
0.0001132610934418,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.471123425,None,
0.0001109546436013,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.491235486,None,
0.0001063738512417,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.533327001,None,
0.0001094677481721,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.553455395,None,
0.0001089759042603,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.573573456,None,
0.0001088802679441,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.593687092,None,
0.0001073140680126,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.613811395,None,
0.0001068917777852,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.655899001,None,
0.0001025918696466,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.676022395,None,
0.0001015286918977,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.696136274,None,
0.0001034600486729,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.716257940,None,
0.0001084120226037,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.736366274,None,
0.0001073240042532,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.778460001,None,
0.0001036364169443,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.798574910,None,
0.0001022403751338,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.818694971,None,
9.910052309041e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.838811304,None,
9.958243076163e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.858936425,None,
0.0001021720634794,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.901030001,None,
9.833915865107e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.921153668,None,
9.943587121213e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.941269849,None,
9.484657006478e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.961388759,None,
9.141484095242e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,28.981517365,None,
9.220974020393e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.023609001,None,
9.15241395995e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.043724728,None,
8.088863602039e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.063876031,None,
8.800174229127e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.083990153,None,
8.846253545113e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.104103425,None,
8.709133424229e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.146195001,None,
8.927358109368e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.166325183,None,
9.072551425776e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.186439849,None,
9.165206869779e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.206557971,None,
9.024857470686e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.226680031,None,
8.950832477889e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.268774001,None,
8.534007182882e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.288888243,None,
8.51376209257e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.309000607,None,
8.650136995406e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.329121001,None,
9.185451960091e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.349235516,None,
9.185948772123e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.391329001,None,
8.768502462075e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.411444819,None,
8.636226258505e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.431563456,None,
8.395645031917e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.451683789,None,
8.461100017158e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.471814546,None,
8.752138539395e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.513905001,None,
8.179314278299e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.534026183,None,
8.509942678784e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.554138365,None,
8.03896488215e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.574258546,None,
7.754415796683e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.594373092,None,
7.952643793368e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.636462001,None,
8.028780235704e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.656578425,None,
7.272632338576e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.676696365,None,
8.114231903447e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.696811425,None,
8.194094435946e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.716931880,None,
8.027662408655e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.759024001,None,
8.249613179379e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.779151759,None,
8.375430823891e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.799265880,None,
8.435545078524e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.819383789,None,
8.215084743866e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.839495759,None,
8.103177835963e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.881585001,None,
7.780498427826e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.901701092,None,
7.683247474565e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.921818668,None,
7.787081187115e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.941932910,None,
8.368599658591e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,29.962048516,None,
8.569808527407e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.004142001,None,
8.077343610831e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.024261607,None,
7.81527526935e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.044384759,None,
7.690948060903e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.064504546,None,
7.724731278383e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.084632031,None,
7.989407882979e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.126723001,None,
7.506133988806e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.146835001,None,
7.837259201313e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.166958425,None,
7.355599946211e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.187072546,None,
7.097754506914e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.207183607,None,
7.32728166097e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.249272001,None,
7.375099818065e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.269390365,None,
6.641308461917e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.289505486,None,
7.404163321338e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.309619122,None,
7.618040896709e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.329739546,None,
7.331877172172e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.371828001,None,
7.529608356834e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.391954243,None,
7.884828952397e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.412068122,None,
7.815399472355e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.432189546,None,
7.609470889333e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.452303607,None,
7.428605994343e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.494394001,None,
7.089531812396e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.514512607,None,
6.988057963806e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.534627819,None,
7.139834026201e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.554741213,None,
7.790160918756e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.574861819,None,
8.097439133458e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.616953001,None,
7.42537671642e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.637069759,None,
7.198333637812e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.657183910,None,
7.005073774402e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.677303637,None,
7.179206376266e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.697429213,None,
7.437797016125e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.739523001,None,
6.879504544384e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.759650365,None,
7.317195905989e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.779773365,None,
6.828084503605e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.799891062,None,
6.489010321658e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.820009486,None,
6.799517814284e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.862100001,None,
6.87081033459e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.882220456,None,
6.05144316305e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.902337092,None,
6.883851649281e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.922454122,None,
7.122818215605e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.942571516,None,
7.001596090484e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,30.984667001,None,
7.132133440384e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,31.004794153,None,
7.465494284467e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,31.024910486,None,
7.343775347358e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,31.045024849,None,
7.04345250049e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,31.065146213,None,
6.925956465281e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,31.107233001,None,
6.540554565434e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,31.127351910,None,
6.492860614567e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,31.147466849,None,
6.584398223393e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,31.167588971,None,
7.295708787499e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,31.187705395,None,
7.655897478945e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,31.229796001,None,
6.972159980183e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,31.249918395,None,
6.632713189245e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,31.270037274,None,
6.550366602201e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,31.290150728,None,
6.613710130696e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,31.310277122,None,
6.96557722134e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,31.352370001,None,
6.38915111203e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,31.372493304,None,
6.886584115216e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,31.392607880,None,
6.457959572395e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,31.412720637,None,
6.10112436187e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,31.432841607,None,
6.515440307713e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,31.474931001,None,
6.584621372452e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,31.495046001,None,
5.513619000368e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,31.515165698,None,
6.44253315331e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,31.535279516,None,
6.783221951481e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,31.555393880,None,
