com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
819428320;-0.522416;-0.523599;-0.120785;0.500000;23.200001;7.320000;9457.000000
819438327;-0.523567;-0.523599;0.110365;0.500000;23.200001;7.350000;9428.000000
819448467;-0.521170;-0.523599;-0.075518;0.500000;23.240000;7.370000;9428.000000
819458310;-0.526347;-0.523599;0.053363;0.500000;23.190001;7.400000;9500.000000
819468333;-0.521458;0.523599;1.000000;0.500000;23.250000;7.350000;9285.000000
819478465;-0.472370;0.523599;1.000000;0.500000;23.180000;7.340000;9285.000000
819488318;-0.386180;0.523599;1.000000;0.500000;23.200001;7.350000;9428.000000
819498292;-0.271323;0.523599;1.000000;0.500000;23.209999;7.260000;9242.000000
819508461;-0.126266;0.523599;1.000000;0.500000;23.240000;7.160000;9242.000000
819518338;0.002013;0.523599;0.992520;0.500000;23.219999;7.050000;9228.000000
819528334;0.147262;0.523599;1.000000;0.500000;23.250000;7.030000;9228.000000
819538468;0.299414;0.523599;0.435370;0.500000;23.219999;7.000000;9514.000000
819548297;0.404396;0.523599;0.375324;0.500000;23.230000;7.030000;9428.000000
819558310;0.481095;0.523599;-0.033706;0.500000;23.209999;7.110000;9428.000000
819568317;0.527977;0.523599;-0.125142;0.500000;23.200001;7.180000;9200.000000
819578337;0.537468;0.523599;-0.097186;0.500000;23.240000;7.220000;9200.000000
819588294;0.536606;0.523599;-0.059941;0.500000;23.170000;7.330000;9114.000000
819598468;0.532004;0.523599;-0.126118;0.500000;23.209999;7.490000;9157.000000
819608310;0.525580;0.523599;0.013328;0.500000;23.190001;7.520000;9157.000000
819618294;0.521745;0.523599;-0.081670;0.500000;23.219999;7.500000;9528.000000
819628464;0.517910;0.523599;-0.006061;0.500000;23.180000;7.600000;9300.000000
819638281;0.520595;0.523599;-0.076099;0.500000;23.180000;7.630000;9300.000000
819648476;0.520595;0.523599;-0.014538;0.500000;23.219999;7.620000;9300.000000
819658307;0.521649;0.523599;0.002296;0.500000;23.230000;7.580000;9300.000000
819668304;0.520595;0.523599;-0.040288;0.500000;23.209999;7.540000;9500.000000
819678321;0.519924;0.523599;0.066789;0.500000;23.240000;7.560000;9571.000000
819688312;0.521745;0.523599;-0.050765;0.500000;23.200001;7.530000;9571.000000
819698292;0.521266;0.523599;0.044487;0.500000;23.230000;7.470000;9500.000000
819708466;0.523663;0.523599;-0.074641;0.500000;23.190001;7.490000;9442.000000
819718302;0.522512;0.523599;0.012173;0.500000;23.219999;7.490000;9442.000000
819728329;0.525197;0.523599;-0.010141;0.500000;23.209999;7.520000;9214.000000
819738310;0.525197;0.523599;-0.037942;0.500000;23.240000;7.470000;9214.000000
819748469;0.524717;0.523599;0.009729;0.500000;23.180000;7.480000;9371.000000
819758305;0.524717;0.523599;-0.010858;0.500000;23.190001;7.480000;9342.000000
819768482;0.524046;0.523599;0.000490;0.500000;23.200001;7.480000;9342.000000
819778462;0.523663;0.523599;-0.012847;0.500000;23.200001;7.500000;9542.000000
819788289;0.522896;0.523599;0.031965;0.500000;23.209999;7.530000;9300.000000
819798339;0.525101;0.523599;-0.076373;0.500000;23.200001;7.530000;9300.000000
819808326;0.522512;0.523599;0.020238;0.500000;23.219999;7.510000;9471.000000
819818479;0.524046;0.523599;0.042487;0.500000;23.200001;7.520000;9471.000000
819828315;0.522512;0.523599;0.020885;0.500000;23.230000;7.460000;9442.000000
819838326;0.524046;0.523599;-0.001197;0.500000;23.200001;7.490000;9414.000000
819848480;0.523663;0.523599;-0.069626;0.500000;23.219999;7.500000;9414.000000
819858339;0.524046;0.523599;0.023376;0.500000;23.209999;7.510000;9385.000000
819868329;0.524813;0.523599;-0.079016;0.500000;23.200001;7.510000;9385.000000
819878322;0.524046;0.523599;-0.016984;0.500000;23.219999;7.530000;9557.000000
819888306;0.523663;0.523599;-0.023481;0.500000;23.230000;7.500000;9257.000000
819898337;0.522992;0.523599;0.043079;0.500000;23.200001;7.530000;9257.000000
819908310;0.525197;0.523599;-0.083864;0.500000;23.170000;7.550000;9414.000000
819918470;0.523663;0.523599;-0.028901;0.500000;23.219999;7.550000;9400.000000
819928323;0.523375;0.523599;0.002807;0.500000;23.190001;7.530000;9400.000000
819938342;0.523663;0.523599;-0.055989;0.500000;23.209999;7.580000;9328.000000
819948474;0.522512;0.523599;0.073264;0.500000;23.209999;7.550000;9328.000000
819958467;0.524046;0.523599;-0.033375;0.500000;23.190001;7.590000;9242.000000
819968329;0.522512;0.523599;0.007889;0.500000;23.190001;7.610000;9400.000000
819978456;0.523663;0.523599;-0.010343;0.500000;23.170000;7.630000;9400.000000
819988341;0.522512;0.523599;-0.001705;0.500000;23.170000;7.620000;9414.000000
819998320;0.523663;0.523599;-0.010294;0.500000;23.219999;7.570000;9271.000000
820008299;0.522512;0.523599;0.012796;0.500000;23.230000;7.500000;9271.000000
820018453;0.524046;0.523599;-0.012892;0.500000;23.170000;7.550000;9471.000000
820028481;0.523375;0.523599;0.006744;0.500000;23.180000;7.600000;9471.000000
820038319;0.524046;0.523599;-0.013307;0.500000;23.180000;7.640000;9328.000000
820048457;0.523663;0.523599;-0.010420;0.500000;23.200001;7.650000;9657.000000
820058320;0.521937;0.523599;0.032617;0.500000;23.190001;7.650000;9657.000000
820068290;0.523471;0.523599;-0.072714;0.500000;23.200001;7.650000;9442.000000
820078476;0.524526;0.523599;-0.038436;0.500000;23.230000;7.650000;9442.000000
820088468;0.523183;0.523599;0.037301;0.500000;23.200001;7.640000;9457.000000
820098469;0.525197;0.523599;-0.080390;0.500000;23.219999;7.600000;9300.000000
820108226;0.522992;0.523599;0.059170;0.500000;23.219999;7.600000;9300.000000
820118472;0.525005;0.523599;-0.089961;0.500000;23.170000;7.600000;9771.000000
820128300;0.521649;0.523599;0.046492;0.500000;23.180000;7.610000;9357.000000
820138314;0.523663;0.523599;-0.034712;0.500000;23.180000;7.600000;9357.000000
820148477;0.523375;0.523599;-0.051834;0.500000;23.219999;7.590000;9085.000000
820158467;0.524334;0.523599;0.026878;0.500000;23.209999;7.580000;9085.000000
820168322;0.525101;0.523599;-0.076407;0.500000;23.209999;7.580000;9342.000000
820178329;0.524046;0.523599;-0.017068;0.500000;23.190001;7.600000;9400.000000
820188283;0.524813;0.523599;-0.080161;0.500000;23.230000;7.580000;9400.000000
820198306;0.522512;0.523599;-0.003771;0.500000;23.200001;7.540000;9100.000000
820208306;0.524430;0.523599;-0.055105;0.500000;23.170000;7.540000;9428.000000
820218293;0.521074;0.523599;0.091344;0.500000;23.219999;7.530000;9428.000000
820228345;0.524430;0.523599;-0.053952;0.500000;23.180000;7.580000;9628.000000
820238343;0.522512;0.523599;-0.000432;0.500000;23.190001;7.600000;9628.000000
820248288;0.523375;0.523599;0.007821;0.500000;23.180000;7.590000;9671.000000
820258452;0.522512;0.523599;0.002332;0.500000;23.190001;7.570000;9371.000000
820268297;0.522896;0.523599;0.056330;0.500000;23.209999;7.610000;9371.000000
820278295;0.523663;0.523599;-0.063423;0.500000;23.209999;7.600000;9428.000000
820288296;0.522512;0.523599;0.003485;0.500000;23.200001;7.630000;9428.000000
820298305;0.523663;0.523599;-0.004556;0.500000;23.180000;7.640000;9514.000000
820308313;0.524046;0.523599;0.024447;0.500000;23.190001;7.620000;9442.000000
820318284;0.525197;0.523599;-0.021136;0.500000;23.170000;7.640000;9442.000000
820328468;0.524046;0.523599;-0.013960;0.500000;23.209999;7.620000;9500.000000
820338302;0.524526;0.523599;-0.041403;0.500000;23.190001;7.630000;9771.000000
820348470;0.525580;0.523599;-0.046677;0.500000;23.200001;7.650000;9771.000000
820358483;0.523183;0.523599;0.003520;0.500000;23.170000;7.660000;9485.000000
820368304;0.523663;0.523599;-0.019825;0.500000;23.170000;7.640000;9485.000000
820378335;0.522512;0.523599;0.009429;0.500000;23.200001;7.620000;9400.000000
820388342;0.522512;0.523599;0.035704;0.500000;23.190001;7.620000;9600.000000
820398314;0.522512;0.523599;-0.000593;0.500000;23.209999;7.590000;9600.000000
820408481;0.522512;0.523599;0.076627;0.500000;23.180000;7.580000;9414.000000
820418303;0.522512;0.523599;0.001088;0.500000;23.219999;7.590000;9471.000000
820428300;0.522512;0.523599;0.079059;0.500000;23.200001;7.590000;9471.000000
820438352;0.523663;0.523599;-0.010896;0.500000;23.209999;7.600000;9428.000000
820448335;0.522608;0.523599;0.092747;0.500000;23.180000;7.590000;9428.000000
820458301;0.525005;0.523599;-0.083759;0.500000;23.200001;7.580000;9757.000000
820468289;0.524046;-0.523599;-0.692330;0.500000;23.200001;7.530000;9428.000000
820478299;0.501612;-0.523599;-1.000000;0.500000;23.170000;7.530000;9428.000000
820488330;0.416859;-0.523599;-1.000000;0.500000;23.209999;7.520000;9328.000000
820498483;0.291073;-0.523599;-1.000000;0.500000;23.240000;7.390000;9114.000000
820508324;0.176408;-0.523599;-1.000000;0.500000;23.240000;7.340000;9114.000000
820518471;0.019942;-0.523599;-1.000000;0.500000;23.209999;7.280000;9542.000000
820528328;-0.106420;-0.523599;-1.000000;0.500000;23.209999;7.230000;9542.000000
820538318;-0.253778;-0.523599;-0.558868;0.500000;23.180000;7.260000;9428.000000
820548307;-0.371319;-0.523599;-0.398187;0.500000;23.160000;7.370000;9185.000000
820558473;-0.476013;-0.523599;0.004509;0.500000;23.180000;7.320000;9185.000000
820568331;-0.515705;-0.523599;0.106618;0.500000;23.209999;7.420000;9242.000000
820578318;-0.533346;-0.523599;0.039968;0.500000;23.209999;7.470000;9242.000000
820588320;-0.533538;-0.523599;0.150294;0.500000;23.190001;7.470000;9385.000000
820598328;-0.529511;-0.523599;-0.007675;0.500000;23.190001;7.490000;9385.000000
820608327;-0.526060;-0.523599;0.150899;0.500000;23.190001;7.450000;9385.000000
820618348;-0.520499;-0.523599;-0.106832;0.500000;23.190001;7.430000;9385.000000
820628481;-0.521458;-0.523599;0.008444;0.500000;23.180000;7.460000;9157.000000
820638317;-0.516664;-0.523599;-0.151895;0.500000;23.200001;7.470000;9157.000000
820648322;-0.523663;-0.523599;0.067597;0.500000;23.170000;7.470000;9542.000000
820658334;-0.520211;-0.523599;-0.010333;0.500000;23.219999;7.410000;9542.000000
820668477;-0.522512;-0.523599;-0.122247;0.500000;23.190001;7.420000;8800.000000
820678313;-0.523087;-0.523599;0.138917;0.500000;23.219999;7.410000;9528.000000
820688319;-0.524813;-0.523599;-0.046483;0.500000;23.200001;7.400000;9528.000000
820698341;-0.524430;-0.523599;0.165869;0.500000;23.190001;7.400000;9442.000000
820708473;-0.520595;-0.523599;-0.083189;0.500000;23.200001;7.390000;9457.000000
820718301;-0.525964;-0.523599;0.154683;0.500000;23.190001;7.360000;9457.000000
820728304;-0.520882;-0.523599;-0.100206;0.500000;23.200001;7.370000;9214.000000
820738317;-0.526251;-0.523599;0.131684;0.500000;23.209999;7.380000;9214.000000
820748328;-0.519732;-0.523599;-0.125707;0.500000;23.160000;7.410000;9457.000000
820758347;-0.524813;-0.523599;-0.011494;0.500000;23.209999;7.420000;9485.000000
820768477;-0.522896;-0.523599;0.085614;0.500000;23.200001;7.390000;9485.000000
820778314;-0.525388;-0.523599;-0.018770;0.500000;23.190001;7.390000;9442.000000
820788313;-0.521937;-0.523599;0.067826;0.500000;23.219999;7.380000;9442.000000
820798329;-0.522800;-0.523599;-0.135913;0.500000;23.200001;7.340000;9257.000000
820808327;-0.524142;-0.523599;0.169465;0.500000;23.190001;7.410000;9385.000000
820818342;-0.522992;-0.523599;-0.114958;0.500000;23.170000;7.420000;9385.000000
820828480;-0.526347;-0.523599;0.042027;0.500000;23.180000;7.430000;9500.000000
820838316;-0.522225;-0.523599;-0.102729;0.500000;23.190001;7.420000;9328.000000
820848322;-0.526347;-0.523599;0.055404;0.500000;23.190001;7.400000;9328.000000
820858327;-0.521458;-0.523599;-0.048517;0.500000;23.200001;7.390000;9528.000000
820868340;-0.525197;-0.523599;0.033109;0.500000;23.190001;7.400000;9528.000000
820878473;-0.522992;-0.523599;0.110164;0.500000;23.219999;7.370000;9442.000000
820888319;-0.524813;-0.523599;-0.049007;0.500000;23.219999;7.360000;9271.000000
820898319;-0.522992;-0.523599;0.107942;0.500000;23.200001;7.360000;9271.000000
820908329;-0.524142;-0.523599;-0.106051;0.500000;23.209999;7.380000;9200.000000
820918348;-0.524334;-0.523599;0.134303;0.500000;23.200001;7.380000;9271.000000
820928281;-0.520211;-0.523599;-0.142885;0.500000;23.200001;7.380000;9271.000000
820938294;-0.524813;-0.523599;0.082734;0.500000;23.219999;7.410000;9214.000000
820948300;-0.522129;-0.523599;-0.019991;0.500000;23.200001;7.380000;9214.000000
820958316;-0.526347;-0.523599;0.105210;0.500000;23.190001;7.370000;9228.000000
820968342;-0.520882;-0.523599;-0.018519;0.500000;23.200001;7.400000;9157.000000
820978284;-0.527114;-0.523599;0.083528;0.500000;23.180000;7.390000;9157.000000
820988295;-0.521362;-0.523599;0.039676;0.500000;23.180000;7.370000;9128.000000
820998300;-0.523375;-0.523599;-0.056719;0.500000;23.200001;7.360000;9671.000000
821008313;-0.523663;-0.523599;0.135352;0.500000;23.180000;7.380000;9671.000000
821018320;-0.522800;-0.523599;-0.128638;0.500000;23.200001;7.350000;9385.000000
821028321;-0.525772;-0.523599;0.133796;0.500000;23.170000;7.360000;9385.000000
821038334;-0.522416;-0.523599;-0.085935;0.500000;23.219999;7.390000;8928.000000
821048340;-0.525197;-0.523599;0.098533;0.500000;23.170000;7.370000;9571.000000
821058466;-0.521458;-0.523599;0.030655;0.500000;23.190001;7.360000;9571.000000
821068313;-0.524813;-0.523599;0.040005;0.500000;23.190001;7.360000;9357.000000
821078347;-0.521458;-0.523599;0.031245;0.500000;23.190001;7.380000;9357.000000
821088285;-0.524334;-0.523599;-0.079966;0.500000;23.160000;7.390000;9114.000000
821098297;-0.523663;-0.523599;0.118692;0.500000;23.180000;7.440000;9428.000000
821108292;-0.524526;-0.523599;-0.068978;0.500000;23.200001;7.420000;9428.000000
821118297;-0.525868;-0.523599;0.163497;0.500000;23.190001;7.400000;9342.000000
821128317;-0.522992;-0.523599;-0.067351;0.500000;23.209999;7.390000;9185.000000
821138315;-0.526251;-0.523599;0.143336;0.500000;23.200001;7.420000;9185.000000
821148327;-0.519828;-0.523599;-0.074682;0.500000;23.190001;7.400000;9328.000000
821158329;-0.524813;-0.523599;0.056859;0.500000;23.180000;7.400000;9328.000000
821168348;-0.519348;-0.523599;-0.014301;0.500000;23.240000;7.360000;9314.000000
821178479;-0.522704;-0.523599;-0.132687;0.500000;23.160000;7.380000;9371.000000
821188321;-0.522992;-0.523599;0.046190;0.500000;23.200001;7.340000;9371.000000
821198321;-0.525484;-0.523599;-0.018859;0.500000;23.190001;7.360000;9671.000000
821208327;-0.523950;-0.523599;0.104500;0.500000;23.190001;7.360000;9100.000000
821218469;-0.522129;-0.523599;-0.033509;0.500000;23.180000;7.380000;9100.000000
821228317;-0.524813;-0.523599;0.112225;0.500000;23.139999;7.400000;9400.000000
821238326;-0.522225;-0.523599;-0.108369;0.500000;23.160000;7.380000;9400.000000
821248466;-0.525197;-0.523599;0.043635;0.500000;23.200001;7.380000;9385.000000
821258302;-0.520595;-0.523599;-0.069410;0.500000;23.200001;7.390000;9314.000000
821268312;-0.525197;-0.523599;-0.015837;0.500000;23.209999;7.410000;9314.000000
821278321;-0.521553;-0.523599;0.041467;0.500000;23.180000;7.420000;9242.000000
821288330;-0.525197;-0.523599;-0.016632;0.500000;23.209999;7.420000;9657.000000
821298331;-0.521745;-0.523599;0.036915;0.500000;23.170000;7.390000;9657.000000
821308467;-0.520691;-0.523599;-0.110849;0.500000;23.190001;7.410000;9242.000000
821318316;-0.525484;-0.523599;0.147042;0.500000;23.209999;7.420000;9242.000000
821328327;-0.522608;-0.523599;-0.121312;0.500000;23.219999;7.440000;9314.000000
821338334;-0.526251;-0.523599;0.137289;0.500000;23.200001;7.420000;9385.000000
821348343;-0.520691;-0.523599;-0.100592;0.500000;23.160000;7.400000;9385.000000
821358471;-0.524430;-0.523599;-0.067396;0.500000;23.209999;7.370000;9442.000000
821368322;-0.521074;-0.523599;0.002322;0.500000;23.180000;7.380000;9442.000000
821378331;-0.525197;-0.523599;-0.033191;0.500000;23.190001;7.410000;9385.000000
821388474;-0.523950;-0.523599;0.142694;0.500000;23.190001;7.430000;9242.000000
821398282;-0.523279;-0.523599;-0.068640;0.500000;23.160000;7.430000;9242.000000
821408466;-0.524813;-0.523599;0.062361;0.500000;23.180000;7.490000;9185.000000
821418321;-0.521170;-0.523599;-0.158488;0.500000;23.180000;7.550000;9228.000000
821428331;-0.525772;-0.523599;0.138192;0.500000;23.180000;7.540000;9228.000000
821438342;-0.520595;-0.523599;-0.094365;0.500000;23.180000;7.530000;9500.000000
821448481;-0.525676;-0.523599;-0.011014;0.500000;23.209999;7.500000;9500.000000
821458331;-0.522129;-0.523599;-0.017850;0.500000;23.160000;7.480000;9542.000000
821468346;-0.525580;-0.523599;-0.012579;0.500000;23.200001;7.420000;9842.000000
821478352;-0.520595;3.141593;1.000000;0.500000;23.209999;7.370000;9842.000000
821488299;-0.454825;3.141593;1.000000;0.500000;23.170000;7.390000;9328.000000
821498303;-0.358760;3.141593;1.000000;0.500000;23.180000;7.370000;9328.000000
821508472;-0.218496;3.141593;1.000000;0.500000;23.240000;7.200000;9085.000000
821518466;-0.087341;3.141593;1.000000;0.500000;23.209999;7.180000;9242.000000
821528462;0.058867;3.141593;1.000000;0.500000;23.250000;7.150000;9242.000000
821538331;0.183119;3.141593;1.000000;0.500000;23.180000;7.160000;9428.000000
821548306;0.333161;3.141593;0.999454;0.500000;23.160000;7.200000;9242.000000
821558469;0.481958;3.141593;1.000000;0.500000;23.190001;7.190000;9242.000000
821568336;0.611100;3.141593;1.000000;0.500000;23.219999;7.180000;9157.000000
821578288;0.744460;3.141593;1.000000;0.500000;23.190001;7.220000;9157.000000
821588327;0.883477;3.141593;1.000000;0.500000;23.209999;7.180000;9057.000000
821598478;1.033520;3.141593;1.000000;0.500000;23.219999;7.120000;9185.000000
821608331;1.165058;3.141593;1.000000;0.500000;23.200001;7.150000;9185.000000
821618293;1.309061;3.141593;1.000000;0.500000;23.230000;7.190000;9314.000000
821628468;1.474443;3.141593;1.000000;0.500000;23.160000;7.210000;9085.000000
821638305;1.612789;3.141593;1.000000;0.500000;23.209999;7.250000;9085.000000
821648483;1.776925;3.141593;1.000000;0.500000;23.160000;7.280000;9085.000000
821658289;1.910381;3.141593;1.000000;0.500000;23.180000;7.300000;9085.000000
821668477;2.071162;3.141593;1.000000;0.500000;23.209999;7.280000;9085.000000
821678484;2.214109;3.141593;1.000000;0.500000;23.190001;7.230000;8942.000000
821688475;2.351593;3.141593;1.000000;0.500000;23.160000;7.180000;8942.000000
821698468;2.492431;3.141593;1.000000;0.500000;23.170000;7.220000;8900.000000
821708340;2.616492;3.141593;1.000000;0.500000;23.170000;7.220000;9100.000000
821718335;2.758673;3.141593;0.900368;0.500000;23.190001;7.300000;9100.000000
821728483;2.910153;3.141593;0.706268;0.500000;23.240000;7.370000;9014.000000
821738332;3.017244;3.141593;0.197019;0.500000;23.170000;7.430000;9014.000000
821748478;3.110530;3.141593;0.039321;0.500000;23.200001;7.500000;9528.000000
821758315;3.145811;3.141593;-0.132203;0.500000;23.160000;7.550000;9314.000000
821768284;3.155303;3.141593;-0.086324;0.500000;23.180000;7.550000;9314.000000
821778323;3.151372;3.141593;-0.149335;0.500000;23.160000;7.640000;9628.000000
821788321;3.144565;3.141593;0.032204;0.500000;23.160000;7.680000;9114.000000
821798324;3.141880;3.141593;-0.122055;0.500000;23.160000;7.620000;9114.000000
821808324;3.138812;3.141593;0.014490;0.500000;23.160000;7.590000;9157.000000
