com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
2583098284;0.258667;0.261799;0.035385;0.200000;24.030001;1.300000;4428.000000
2583108132;0.260201;0.261799;0.023121;0.200000;24.020000;1.310000;4428.000000
2583118130;0.262790;0.261799;-0.117238;0.200000;24.030001;1.290000;4514.000000
2583128138;0.260585;0.261799;-0.005557;0.200000;24.020000;1.280000;4328.000000
2583138169;0.261735;0.261799;0.016421;0.200000;24.040001;1.290000;4328.000000
2583148286;0.264803;0.261799;-0.035853;0.200000;24.040001;1.290000;4228.000000
2583158148;0.264420;0.261799;-0.045513;0.200000;24.020000;1.290000;4428.000000
2583168119;0.259243;0.261799;-0.019263;0.200000;24.020000;1.290000;4428.000000
2583178172;0.260201;0.261799;0.019244;0.200000;24.030001;1.300000;4300.000000
2583188301;0.263749;0.261799;0.030998;0.200000;24.030001;1.290000;4300.000000
2583198110;0.262886;0.261799;-0.083333;0.200000;24.040001;1.300000;4500.000000
2583208130;0.262886;0.261799;-0.020908;0.200000;24.040001;1.300000;4271.000000
2583218173;0.261735;0.261799;-0.003655;0.200000;24.040001;1.290000;4271.000000
2583228168;0.261735;0.261799;-0.010439;0.200000;24.030001;1.290000;4300.000000
2583238149;0.262407;0.261799;-0.100180;0.200000;24.030001;1.290000;4157.000000
2583248168;0.262886;0.261799;-0.049797;0.200000;24.030001;1.290000;4157.000000
2583258129;0.261352;0.261799;0.111222;0.200000;24.040001;1.290000;4414.000000
2583268144;0.261735;0.261799;-0.002987;0.200000;24.040001;1.300000;4414.000000
2583278109;0.262886;0.261799;-0.114028;0.200000;24.040001;1.300000;4514.000000
2583288161;0.260201;0.261799;0.031014;0.200000;24.049999;1.290000;4171.000000
2583298150;0.261735;0.261799;0.026381;0.200000;24.030001;1.290000;4171.000000
2583308165;0.261160;0.261799;-0.002247;0.200000;24.020000;1.280000;4400.000000
2583318296;0.261352;0.261799;-0.118281;0.200000;24.030001;1.300000;4400.000000
2583328113;0.260489;0.261799;0.085236;0.200000;24.040001;1.280000;4371.000000
2583338160;0.263461;0.261799;0.052121;0.200000;24.020000;1.300000;4457.000000
2583348149;0.263557;0.261799;-0.012781;0.200000;24.030001;1.290000;4457.000000
2583358130;0.262023;0.261799;-0.063656;0.200000;24.040001;1.290000;4257.000000
2583368159;0.260201;0.261799;0.079840;0.200000;24.040001;1.280000;4414.000000
2583378164;0.261735;0.261799;-0.005226;0.200000;24.030001;1.290000;4414.000000
2583388283;0.261352;0.261799;0.004150;0.200000;24.030001;1.290000;4242.000000
2583398142;0.261352;0.261799;-0.083954;0.200000;24.030001;1.300000;4471.000000
2583408112;0.260297;0.261799;0.133120;0.200000;24.040001;1.300000;4471.000000
2583418311;0.261831;0.261799;0.083802;0.200000;24.020000;1.300000;4385.000000
2583428123;0.263461;0.261799;-0.065420;0.200000;24.040001;1.300000;4385.000000
2583438123;0.261735;0.261799;-0.000532;0.200000;24.040001;1.290000;4314.000000
2583448126;0.261735;0.261799;-0.002615;0.200000;24.030001;1.300000;4371.000000
2583458133;0.262886;0.261799;-0.016777;0.200000;24.030001;1.300000;4371.000000
2583468165;0.262886;0.261799;-0.018307;0.200000;24.040001;1.300000;4328.000000
2583478147;0.261064;0.261799;-0.050218;0.200000;24.030001;1.300000;4328.000000
2583488112;0.261735;0.261799;-0.004559;0.200000;24.020000;1.310000;4457.000000
2583498283;0.261735;0.261799;-0.004099;0.200000;24.020000;1.310000;4428.000000
2583508112;0.262886;0.261799;-0.085277;0.200000;24.030001;1.300000;4428.000000
2583518110;0.261735;0.261799;-0.006285;0.200000;24.030001;1.300000;4385.000000
2583528175;0.260393;0.261799;0.039835;0.200000;24.040001;1.300000;4471.000000
2583538163;0.262694;0.261799;-0.024378;0.200000;24.040001;1.300000;4471.000000
2583548133;0.262886;0.261799;-0.049562;0.200000;24.030001;1.290000;4314.000000
2583558153;0.260201;0.261799;0.051497;0.200000;24.040001;1.300000;4314.000000
2583568162;0.261831;0.261799;0.076186;0.200000;24.030001;1.290000;4314.000000
2583578135;0.263269;0.261799;0.063723;0.200000;24.040001;1.300000;4357.000000
2583588145;0.261352;0.261799;-0.028328;0.200000;24.030001;1.300000;4357.000000
2583598135;0.260201;0.261799;0.011238;0.200000;24.030001;1.300000;4457.000000
2583608175;0.261735;0.261799;-0.007251;0.200000;24.030001;1.300000;4428.000000
2583618159;0.263269;0.261799;-0.013264;0.200000;24.020000;1.300000;4428.000000
2583628165;0.264420;-0.261799;-1.000000;0.200000;24.030001;1.300000;4457.000000
2583638172;0.211593;-0.261799;-1.000000;0.200000;24.000000;1.290000;4457.000000
2583648173;0.095682;-0.261799;-1.000000;0.200000;24.020000;1.270000;4471.000000
2583658133;-0.037295;-0.261799;-0.533256;0.200000;24.030001;1.250000;4371.000000
2583668172;-0.179380;-0.261799;0.133738;0.200000;24.040001;1.250000;4371.000000
2583678121;-0.233357;-0.261799;-0.077672;0.200000;24.030001;1.250000;4414.000000
2583688301;-0.244478;-0.261799;0.047305;0.200000;24.030001;1.260000;4428.000000
2583698145;-0.256367;-0.261799;0.051834;0.200000;24.030001;1.280000;4428.000000
2583708289;-0.265570;-0.261799;0.077720;0.200000;24.040001;1.290000;4514.000000
2583718297;-0.263174;-0.261799;-0.042456;0.200000;24.020000;1.290000;4514.000000
2583728144;-0.253682;-0.261799;-0.116635;0.200000;24.030001;1.310000;4571.000000
2583738157;-0.254833;-0.261799;-0.000904;0.200000;24.030001;1.290000;4557.000000
2583748166;-0.267104;-0.261799;0.057127;0.200000;24.030001;1.300000;4557.000000
2583758149;-0.268638;-0.261799;0.095219;0.200000;24.020000;1.300000;4457.000000
2583768123;-0.259434;-0.261799;-0.043756;0.200000;24.030001;1.300000;4400.000000
2583778148;-0.255216;-0.261799;-0.076836;0.200000;24.040001;1.300000;4400.000000
2583788313;-0.258476;-0.261799;-0.158674;0.200000;24.030001;1.290000;4314.000000
2583798110;-0.262502;-0.261799;0.005324;0.200000;24.030001;1.300000;4314.000000
2583808122;-0.262886;-0.261799;0.048770;0.200000;24.020000;1.310000;4457.000000
2583818152;-0.265954;-0.261799;0.049545;0.200000;24.040001;1.310000;4442.000000
2583828174;-0.267871;-0.261799;0.004894;0.200000;24.040001;1.310000;4442.000000
2583838139;-0.261352;-0.261799;0.022853;0.200000;24.049999;1.300000;4385.000000
2583848311;-0.255887;-0.261799;-0.027691;0.200000;24.040001;1.300000;4228.000000
2583858125;-0.256750;-0.261799;-0.062789;0.200000;24.020000;1.290000;4228.000000
2583868131;-0.264036;-0.261799;0.071032;0.200000;24.020000;1.300000;4428.000000
2583878163;-0.265954;-0.261799;0.075323;0.200000;24.030001;1.300000;4428.000000
2583888112;-0.265570;-0.261799;0.124407;0.200000;24.030001;1.300000;4442.000000
2583898301;-0.259818;-0.261799;-0.126752;0.200000;24.040001;1.300000;4328.000000
2583908113;-0.260393;-0.261799;0.041226;0.200000;24.040001;1.290000;4328.000000
2583918114;-0.259434;-0.261799;-0.014752;0.200000;24.030001;1.310000;4457.000000
2583928120;-0.259434;-0.261799;0.010347;0.200000;24.030001;1.290000;4457.000000
2583938169;-0.261352;-0.261799;-0.132953;0.200000;24.020000;1.300000;4257.000000
2583948301;-0.265379;-0.261799;0.030189;0.200000;24.030001;1.310000;4571.000000
2583958148;-0.264036;-0.261799;0.036705;0.200000;24.040001;1.310000;4571.000000
2583968161;-0.260010;-0.261799;-0.113529;0.200000;24.030001;1.310000;4457.000000
2583978148;-0.258859;-0.261799;-0.169056;0.200000;24.030001;1.310000;4314.000000
2583988303;-0.260968;-0.261799;-0.003578;0.200000;24.030001;1.310000;4314.000000
2583998154;-0.261448;-0.261799;0.148290;0.200000;24.040001;1.300000;4271.000000
2584008164;-0.262886;-0.261799;0.009220;0.200000;24.030001;1.300000;4342.000000
2584018147;-0.265954;-0.261799;0.043581;0.200000;24.040001;1.310000;4342.000000
2584028160;-0.265954;-0.261799;0.056777;0.200000;24.040001;1.300000;4371.000000
2584038149;-0.256367;-0.261799;-0.037797;0.200000;24.030001;1.310000;4371.000000
2584048174;-0.253682;-0.261799;-0.229905;0.200000;24.030001;1.300000;4485.000000
2584058296;-0.259818;-0.261799;-0.077535;0.200000;24.030001;1.310000;4571.000000
2584068136;-0.267104;-0.261799;0.189209;0.200000;24.040001;1.300000;4571.000000
2584078124;-0.267488;-0.261799;0.068458;0.200000;24.040001;1.310000;4514.000000
2584088298;-0.263269;-0.261799;-0.051469;0.200000;24.040001;1.300000;4514.000000
2584098164;-0.260201;-0.261799;-0.087352;0.200000;24.040001;1.300000;4228.000000
2584108163;-0.257709;-0.261799;0.059868;0.200000;24.030001;1.290000;4500.000000
2584118300;-0.259818;-0.261799;0.103084;0.200000;24.030001;1.300000;4500.000000
2584128137;-0.263365;-0.261799;0.043347;0.200000;24.040001;1.300000;4442.000000
2584138300;-0.267488;-0.261799;0.021614;0.200000;24.040001;1.300000;4328.000000
2584148112;-0.267104;-0.261799;0.083437;0.200000;24.049999;1.300000;4328.000000
2584158128;-0.258572;-0.261799;0.004617;0.200000;24.040001;1.290000;4414.000000
2584168164;-0.257901;-0.261799;-0.003486;0.200000;24.020000;1.290000;4414.000000
2584178301;-0.262023;-0.261799;-0.028716;0.200000;24.040001;1.300000;4442.000000
2584188120;-0.262119;-0.261799;0.097059;0.200000;24.030001;1.300000;4414.000000
2584198162;-0.258284;-0.261799;-0.046994;0.200000;24.030001;1.310000;4414.000000
2584208292;-0.259818;-0.261799;-0.032221;0.200000;24.030001;1.310000;4485.000000
2584218122;-0.264036;-0.261799;0.056059;0.200000;24.030001;1.310000;4442.000000
2584228123;-0.265187;-0.261799;0.127017;0.200000;24.030001;1.300000;4442.000000
2584238157;-0.262886;-0.261799;0.018181;0.200000;24.030001;1.300000;4242.000000
2584248153;-0.260489;-0.261799;-0.087587;0.200000;24.040001;1.300000;4242.000000
2584258174;-0.262502;-0.261799;0.139427;0.200000;24.040001;1.290000;4314.000000
2584268111;-0.262023;-0.261799;0.091954;0.200000;24.030001;1.300000;4357.000000
2584278160;-0.261352;-0.261799;0.001338;0.200000;24.030001;1.290000;4357.000000
2584288128;-0.261352;-0.261799;-0.027156;0.200000;24.020000;1.290000;4442.000000
2584298300;-0.262982;-0.261799;0.057589;0.200000;24.030001;1.290000;4442.000000
2584308116;-0.262502;-0.261799;0.103214;0.200000;24.030001;1.300000;4485.000000
2584318277;-0.260968;-0.261799;-0.004553;0.200000;24.040001;1.300000;4257.000000
2584328160;-0.261352;-0.261799;-0.059170;0.200000;24.040001;1.300000;4257.000000
2584338157;-0.262502;-0.261799;0.010967;0.200000;24.040001;1.290000;4357.000000
2584348116;-0.262119;-0.261799;0.094654;0.200000;24.030001;1.290000;4300.000000
2584358151;-0.261352;-0.261799;-0.003195;0.200000;24.030001;1.300000;4300.000000
2584368146;-0.262886;-0.261799;0.021126;0.200000;24.030001;1.300000;4457.000000
2584378288;-0.264036;-0.261799;0.037440;0.200000;24.040001;1.300000;4485.000000
2584388136;-0.260585;-0.261799;0.104030;0.200000;24.030001;1.300000;4485.000000
2584398121;-0.258284;-0.261799;-0.095656;0.200000;24.040001;1.300000;4385.000000
2584408171;-0.264420;-0.261799;0.033402;0.200000;24.030001;1.310000;4385.000000
2584418159;-0.265570;-0.261799;0.106189;0.200000;24.020000;1.300000;4400.000000
2584428146;-0.262502;-0.261799;0.141797;0.200000;24.030001;1.300000;4357.000000
2584438306;-0.259818;-0.261799;-0.131517;0.200000;24.040001;1.290000;4357.000000
2584448128;-0.261352;-0.261799;-0.058177;0.200000;24.040001;1.300000;4514.000000
2584458115;-0.262502;-0.261799;0.040120;0.200000;24.049999;1.300000;4442.000000
2584468128;-0.259434;-0.261799;0.058429;0.200000;24.040001;1.300000;4442.000000
2584478297;-0.259818;-0.261799;-0.091138;0.200000;24.020000;1.300000;4371.000000
2584488122;-0.262886;-0.261799;0.000885;0.200000;24.020000;1.290000;4371.000000
2584498113;-0.264036;-0.261799;0.029801;0.200000;24.030001;1.300000;4428.000000
2584508155;-0.260585;-0.261799;-0.002969;0.200000;24.040001;1.290000;4357.000000
2584518170;-0.261352;-0.261799;-0.051524;0.200000;24.040001;1.300000;4357.000000
2584528119;-0.262502;-0.261799;0.013395;0.200000;24.030001;1.290000;4528.000000
2584538160;-0.260968;-0.261799;0.108363;0.200000;24.020000;1.310000;4528.000000
2584548160;-0.258284;-0.261799;-0.053840;0.200000;24.030001;1.310000;4500.000000
2584558170;-0.262119;-0.261799;0.016064;0.200000;24.020000;1.310000;4485.000000
2584568304;-0.267104;-0.261799;0.101226;0.200000;24.030001;1.310000;4485.000000
2584578130;-0.264899;-0.261799;0.038893;0.200000;24.040001;1.300000;4371.000000
2584588144;-0.256750;-0.261799;-0.067972;0.200000;24.040001;1.300000;4585.000000
2584598149;-0.258284;-0.261799;-0.044429;0.200000;24.030001;1.290000;4585.000000
2584608148;-0.264036;-0.261799;0.021885;0.200000;24.030001;1.310000;4471.000000
2584618304;-0.264708;-0.261799;-0.000726;0.200000;24.030001;1.300000;4471.000000
2584628165;-0.261352;0.261799;1.000000;0.200000;24.030001;1.300000;4471.000000
2584638302;-0.215620;0.261799;1.000000;0.200000;24.000000;1.290000;4342.000000
2584648127;-0.122527;0.261799;1.000000;0.200000;24.020000;1.260000;4342.000000
2584658136;0.008245;0.261799;1.000000;0.200000;24.040001;1.240000;4528.000000
2584668302;0.172573;0.261799;-0.203653;0.200000;24.040001;1.230000;4242.000000
2584678149;0.228851;0.261799;0.023304;0.200000;24.040001;1.220000;4242.000000
2584688300;0.234891;0.261799;0.148688;0.200000;24.030001;1.230000;4257.000000
2584698154;0.258667;0.261799;-0.035651;0.200000;24.020000;1.280000;4257.000000
2584708116;0.257805;0.261799;0.041290;0.200000;24.030001;1.280000;4285.000000
2584718126;0.258284;0.261799;0.036408;0.200000;24.040001;1.270000;4328.000000
2584728147;0.263269;0.261799;0.064606;0.200000;24.040001;1.290000;4328.000000
2584738160;0.263269;0.261799;0.036615;0.200000;24.030001;1.300000;4257.000000
2584748119;0.259818;0.261799;0.015032;0.200000;24.030001;1.290000;4200.000000
2584758145;0.260201;0.261799;0.044998;0.200000;24.040001;1.310000;4200.000000
2584768301;0.261735;0.261799;0.010468;0.200000;24.030001;1.330000;4328.000000
2584778170;0.263461;0.261799;0.050014;0.200000;24.040001;1.320000;4328.000000
2584788141;0.261064;0.261799;0.004896;0.200000;24.040001;1.320000;4528.000000
2584798149;0.261352;0.261799;-0.007410;0.200000;24.030001;1.310000;4442.000000
2584808113;0.263461;0.261799;0.073929;0.200000;24.020000;1.320000;4442.000000
2584818128;0.263269;0.261799;-0.037131;0.200000;24.040001;1.320000;4342.000000
2584828149;0.258667;0.261799;0.031101;0.200000;24.020000;1.310000;4457.000000
2584838138;0.259147;0.261799;-0.012710;0.200000;24.030001;1.310000;4457.000000
2584848141;0.261735;0.261799;-0.004330;0.200000;24.040001;1.310000;4357.000000
2584858126;0.262502;0.261799;0.019239;0.200000;24.040001;1.310000;4357.000000
2584868299;0.261352;0.261799;-0.048793;0.200000;24.030001;1.320000;4185.000000
2584878173;0.261735;0.261799;-0.000637;0.200000;24.040001;1.300000;4457.000000
2584888129;0.263269;0.261799;0.030042;0.200000;24.040001;1.310000;4457.000000
2584898170;0.262886;0.261799;-0.043067;0.200000;24.040001;1.300000;4385.000000
2584908161;0.262886;0.261799;-0.024797;0.200000;24.040001;1.300000;4385.000000
2584918133;0.260585;0.261799;0.090734;0.200000;24.030001;1.310000;4328.000000
2584928303;0.261735;0.261799;0.018411;0.200000;24.030001;1.300000;4414.000000
2584938139;0.262790;0.261799;-0.139420;0.200000;24.040001;1.310000;4414.000000
2584948128;0.258284;0.261799;-0.019444;0.200000;24.030001;1.300000;4328.000000
2584958155;0.260201;0.261799;0.108199;0.200000;24.020000;1.310000;4385.000000
2584968175;0.264420;0.261799;-0.035992;0.200000;24.040001;1.310000;4385.000000
2584978165;0.265858;0.261799;-0.176351;0.200000;24.040001;1.290000;4328.000000
2584988146;0.261352;0.261799;0.016432;0.200000;24.030001;1.300000;4342.000000
2584998110;0.257901;0.261799;0.213376;0.200000;24.040001;1.300000;4342.000000
2585008110;0.261352;0.261799;-0.001983;0.200000;24.040001;1.310000;4242.000000
2585018154;0.261735;0.261799;-0.032755;0.200000;24.020000;1.300000;4242.000000
2585028149;0.262598;0.261799;0.005944;0.200000;24.030001;1.300000;4371.000000
2585038301;0.263461;0.261799;0.040800;0.200000;24.040001;1.320000;4342.000000
2585048310;0.263269;0.261799;-0.013430;0.200000;24.030001;1.310000;4342.000000
2585058297;0.261352;0.261799;-0.104825;0.200000;24.030001;1.310000;4500.000000
2585068110;0.258763;0.261799;0.045083;0.200000;24.040001;1.310000;4500.000000
2585078124;0.260585;0.261799;0.066912;0.200000;24.030001;1.310000;4342.000000
2585088137;0.261352;0.261799;0.001031;0.200000;24.020000;1.310000;4357.000000
2585098153;0.261352;0.261799;-0.026312;0.200000;24.030001;1.310000;4357.000000
2585108175;0.260968;0.261799;0.068488;0.200000;24.040001;1.310000;4371.000000
2585118138;0.262215;0.261799;-0.009012;0.200000;24.030001;1.310000;4442.000000
2585128310;0.262886;0.261799;-0.083080;0.200000;24.030001;1.300000;4442.000000
2585138109;0.261064;0.261799;-0.014753;0.200000;24.040001;1.300000;4257.000000
2585148173;0.261735;0.261799;0.027075;0.200000;24.040001;1.300000;4257.000000
2585158131;0.263557;0.261799;0.008387;0.200000;24.010000;1.300000;4385.000000
2585168164;0.261352;0.261799;-0.000648;0.200000;24.040001;1.310000;4414.000000
2585178132;0.258859;0.261799;0.018055;0.200000;24.040001;1.300000;4414.000000
2585188113;0.260873;0.261799;0.077113;0.200000;24.030001;1.310000;4200.000000
2585198173;0.265858;0.261799;-0.171599;0.200000;24.030001;1.320000;4271.000000
2585208149;0.262886;0.261799;-0.024383;0.200000;24.040001;1.310000;4271.000000
2585218127;0.258667;0.261799;0.098812;0.200000;24.030001;1.320000;4357.000000
2585228129;0.261352;0.261799;0.001837;0.200000;24.030001;1.310000;4357.000000
2585238126;0.263749;0.261799;0.052946;0.200000;24.040001;1.320000;4385.000000
2585248126;0.262886;0.261799;-0.046955;0.200000;24.030001;1.310000;4385.000000
2585258289;0.260201;0.261799;0.007797;0.200000;24.030001;1.300000;4385.000000
2585268137;0.263269;0.261799;0.058947;0.200000;24.040001;1.310000;4328.000000
2585278113;0.264420;0.261799;-0.051430;0.200000;24.040001;1.300000;4328.000000
2585288149;0.261735;0.261799;-0.051185;0.200000;24.030001;1.300000;4328.000000
2585298129;0.258955;0.261799;0.006455;0.200000;24.040001;1.310000;4300.000000
2585308135;0.260201;0.261799;0.004990;0.200000;24.040001;1.300000;4300.000000
2585318134;0.262886;0.261799;-0.144604;0.200000;24.040001;1.300000;4414.000000
2585328135;0.261352;0.261799;-0.001971;0.200000;24.040001;1.290000;4471.000000
2585338113;0.261256;0.261799;-0.015102;0.200000;24.040001;1.290000;4471.000000
2585348170;0.261735;0.261799;0.117089;0.200000;24.030001;1.300000;4242.000000
2585358175;0.264420;0.261799;-0.042410;0.200000;24.020000;1.290000;4242.000000
2585368134;0.262886;0.261799;-0.061527;0.200000;24.040001;1.300000;4385.000000
2585378288;0.258667;0.261799;0.018405;0.200000;24.030001;1.300000;4271.000000
2585388155;0.258667;0.261799;0.026688;0.200000;24.030001;1.300000;4271.000000
2585398134;0.261352;0.261799;-0.064626;0.200000;24.040001;1.310000;4342.000000
2585408148;0.261160;0.261799;-0.066451;0.200000;24.030001;1.300000;4285.000000
2585418161;0.260201;0.261799;0.074533;0.200000;24.030001;1.310000;4285.000000
2585428113;0.263653;0.261799;-0.015400;0.200000;24.030001;1.310000;4257.000000
2585438285;0.262886;0.261799;-0.014752;0.200000;24.040001;1.300000;4328.000000
2585448125;0.259051;0.261799;0.124031;0.200000;24.030001;1.300000;4328.000000
2585458170;0.260201;0.261799;0.072382;0.200000;24.040001;1.310000;4257.000000
2585468126;0.263941;0.261799;-0.109936;0.200000;24.030001;1.310000;4257.000000
2585478303;0.264420;0.261799;-0.066440;0.200000;24.020000;1.300000;4300.000000
2585488144;0.262311;0.261799;0.067396;0.200000;24.040001;1.300000;4157.000000
