com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
528468324;0.265091;0.261799;0.017567;0.000000;24.100000;0.050000;0.000000
528478334;0.264420;0.261799;-0.046639;0.000000;24.100000;0.050000;0.000000
528488455;0.264420;0.261799;-0.052580;0.000000;24.100000;0.050000;0.000000
528498319;0.263653;0.261799;-0.036399;0.000000;24.100000;0.050000;0.000000
528508288;0.263845;0.261799;-0.046474;0.000000;24.100000;0.060000;0.000000
528518285;0.261735;0.261799;-0.043118;0.000000;24.100000;0.060000;0.000000
528528444;0.261735;0.261799;-0.044904;0.000000;24.100000;0.050000;0.000000
528538300;0.261735;0.261799;-0.002035;0.000000;24.100000;0.050000;0.000000
528548335;0.261352;0.261799;-0.041532;0.000000;24.100000;0.050000;0.000000
528558296;0.260201;0.261799;0.017356;0.000000;24.100000;0.050000;0.000000
528568339;0.261160;0.261799;-0.069384;0.000000;24.100000;0.050000;0.000000
528578326;0.261352;0.261799;-0.055139;0.000000;24.100000;0.050000;0.000000
528588334;0.260201;0.261799;-0.017028;0.000000;24.100000;0.050000;0.000000
528598313;0.260201;0.261799;-0.023796;0.000000;24.100000;0.050000;0.000000
528608305;0.259626;0.261799;0.012094;0.000000;24.100000;0.050000;0.000000
528618472;0.260201;0.261799;0.016361;0.000000;24.100000;0.050000;0.000000
528628322;0.260201;0.261799;-0.014600;0.000000;24.100000;0.050000;0.000000
528638298;0.259818;0.261799;-0.008402;0.000000;24.100000;0.050000;0.000000
528648282;0.260201;0.261799;-0.007717;0.000000;24.100000;0.050000;0.000000
528658298;0.260201;0.261799;-0.004834;0.000000;24.100000;0.050000;0.000000
528668320;0.260489;0.261799;0.014658;0.000000;24.100000;0.050000;0.000000
528678288;0.260393;0.261799;0.046419;0.000000;24.090000;0.050000;0.000000
528688444;0.260201;0.261799;0.003427;0.000000;24.100000;0.050000;0.000000
528698447;0.260201;0.261799;0.006942;0.000000;24.100000;0.050000;0.000000
528708293;0.261352;0.261799;0.000266;0.000000;24.100000;0.050000;0.000000
528718309;0.260201;0.261799;0.011576;0.000000;24.100000;0.050000;0.000000
528728320;0.260201;0.261799;0.042588;0.000000;24.090000;0.060000;0.000000
528738326;0.261352;0.261799;-0.020545;0.000000;24.100000;0.060000;0.000000
528748464;0.260968;0.261799;0.033288;0.000000;24.100000;0.060000;0.000000
528758302;0.260201;0.261799;0.021967;0.000000;24.100000;0.050000;0.000000
528768309;0.260201;0.261799;0.024913;0.000000;24.090000;0.050000;0.000000
528778335;0.260201;0.261799;0.027669;0.000000;24.100000;0.060000;0.000000
528788291;0.260585;0.261799;0.026878;0.000000;24.100000;0.060000;0.000000
528798463;0.260489;0.261799;0.015827;0.000000;24.100000;0.060000;0.000000
528808303;0.260201;0.261799;0.043521;0.000000;24.100000;0.060000;0.000000
528818332;0.260201;0.261799;0.092948;0.000000;24.090000;0.060000;0.000000
528828288;0.261735;0.261799;0.004985;0.000000;24.100000;0.060000;0.000000
528838328;0.262407;0.261799;-0.032982;0.000000;24.100000;0.060000;0.000000
528848457;0.261352;0.261799;0.028403;0.000000;24.100000;0.060000;0.000000
528858293;0.261735;0.261799;0.025383;0.000000;24.100000;0.060000;0.000000
528868321;0.261735;0.261799;0.024617;0.000000;24.100000;0.060000;0.000000
528878455;0.261735;0.261799;0.024117;0.000000;24.100000;0.060000;0.000000
528888336;0.261735;0.261799;0.037908;0.000000;24.100000;0.060000;0.000000
528898284;0.261735;0.261799;0.023668;0.000000;24.100000;0.060000;0.000000
528908315;0.261735;0.261799;0.023555;0.000000;24.100000;0.060000;0.000000
528918296;0.261735;0.261799;0.022936;0.000000;24.100000;0.060000;0.000000
528928276;0.262023;0.261799;0.034323;0.000000;24.100000;0.060000;0.000000
528938292;0.262023;0.261799;-0.013094;0.000000;24.090000;0.060000;0.000000
528948327;0.261735;0.261799;0.022304;0.000000;24.100000;0.060000;0.000000
528958283;0.262886;0.261799;-0.030307;0.000000;24.100000;0.060000;0.000000
528968328;0.261352;0.261799;0.024867;0.000000;24.090000;0.060000;0.000000
528978334;0.261735;0.261799;0.026781;0.000000;24.100000;0.060000;0.000000
528988337;0.261735;0.261799;0.021537;0.000000;24.090000;0.060000;0.000000
528998282;0.262407;0.261799;0.038816;0.000000;24.100000;0.060000;0.000000
529008466;0.262694;0.261799;-0.036027;0.000000;24.100000;0.050000;0.000000
529018307;0.262119;0.261799;0.053787;0.000000;24.100000;0.050000;0.000000
529028314;0.262886;0.261799;0.009834;0.000000;24.100000;0.050000;0.000000
529038299;0.262119;0.261799;-0.003730;0.000000;24.100000;0.050000;0.000000
529048278;0.261735;0.261799;0.018142;0.000000;24.100000;0.060000;0.000000
529058291;0.262023;0.261799;-0.017692;0.000000;24.100000;0.060000;0.000000
529068332;0.261735;0.261799;0.027736;0.000000;24.100000;0.060000;0.000000
529078306;0.261735;0.261799;0.061200;0.000000;24.090000;0.060000;0.000000
529088291;0.262886;0.261799;-0.024608;0.000000;24.090000;0.060000;0.000000
529098315;0.261735;0.261799;0.021508;0.000000;24.100000;0.060000;0.000000
529108328;0.261735;0.261799;0.016032;0.000000;24.090000;0.060000;0.000000
529118470;0.261927;0.261799;0.061043;0.000000;24.100000;0.060000;0.000000
529128330;0.262119;0.261799;-0.008117;0.000000;24.100000;0.060000;0.000000
529138278;0.261735;0.261799;0.032550;0.000000;24.090000;0.060000;0.000000
529148471;0.261927;0.261799;0.001262;0.000000;24.100000;0.060000;0.000000
529158444;0.261735;0.261799;0.012320;0.000000;24.100000;0.050000;0.000000
529168324;0.262502;0.261799;-0.032006;0.000000;24.100000;0.050000;0.000000
529178275;0.262886;0.261799;-0.031146;0.000000;24.100000;0.060000;0.000000
529188468;0.260873;0.261799;0.060355;0.000000;24.100000;0.060000;0.000000
529198296;0.262790;0.261799;-0.050577;0.000000;24.100000;0.060000;0.000000
529208310;0.262215;0.261799;0.005591;0.000000;24.100000;0.060000;0.000000
529218296;0.262215;0.261799;0.018320;0.000000;24.100000;0.060000;0.000000
529228339;0.261735;0.261799;0.040898;0.000000;24.100000;0.060000;0.000000
529238312;0.261735;0.261799;0.025941;0.000000;24.090000;0.060000;0.000000
529248294;0.261735;0.261799;0.006211;0.000000;24.100000;0.060000;0.000000
529258322;0.261735;0.261799;0.005676;0.000000;24.100000;0.060000;0.000000
529268286;0.261735;0.261799;0.005691;0.000000;24.090000;0.060000;0.000000
529278449;0.261735;0.261799;0.004052;0.000000;24.100000;0.060000;0.000000
529288459;0.261352;0.261799;0.007614;0.000000;24.090000;0.060000;0.000000
529298299;0.261735;0.261799;0.019038;0.000000;24.100000;0.060000;0.000000
529308332;0.261735;0.261799;0.003954;0.000000;24.090000;0.060000;0.000000
529318462;0.262023;0.261799;-0.013618;0.000000;24.100000;0.060000;0.000000
529328308;0.261735;0.261799;0.059861;0.000000;24.090000;0.060000;0.000000
529338336;0.261927;0.261799;-0.009242;0.000000;24.100000;0.060000;0.000000
529348325;0.262023;0.261799;-0.014792;0.000000;24.100000;0.060000;0.000000
529358296;0.261735;0.261799;0.001029;0.000000;24.100000;0.060000;0.000000
529368313;0.261735;-0.261799;-0.311314;0.000000;24.100000;0.060000;0.000000
529378282;0.254353;-0.261799;-1.000000;0.000000;24.100000;0.060000;0.000000
529388327;0.160109;-0.261799;-1.000000;0.000000;24.080000;0.050000;0.000000
529398293;0.033172;-0.261799;-0.795599;0.000000;24.090000;0.050000;0.000000
529408286;-0.117541;-0.261799;-0.054616;0.000000;24.090000;0.050000;0.000000
529418294;-0.209964;-0.261799;-0.056114;0.000000;24.100000;0.050000;0.000000
529428306;-0.246300;-0.261799;0.045747;0.000000;24.100000;0.050000;0.000000
529438309;-0.283978;-0.261799;0.203570;0.000000;24.100000;0.050000;0.000000
529448339;-0.278226;-0.261799;0.075081;0.000000;24.090000;0.050000;0.000000
529458322;-0.272090;-0.261799;0.079907;0.000000;24.100000;0.050000;0.000000
529468283;-0.267488;-0.261799;0.081452;0.000000;24.100000;0.050000;0.000000
529478327;-0.262886;-0.261799;-0.004860;0.000000;24.100000;0.050000;0.000000
529488475;-0.258955;-0.261799;0.010348;0.000000;24.100000;0.050000;0.000000
529498476;-0.260010;-0.261799;-0.022426;0.000000;24.100000;0.060000;0.000000
529508274;-0.258284;-0.261799;-0.049474;0.000000;24.100000;0.060000;0.000000
529518333;-0.260968;-0.261799;0.042593;0.000000;24.100000;0.060000;0.000000
529528280;-0.259434;-0.261799;0.006979;0.000000;24.100000;0.060000;0.000000
529538308;-0.259434;-0.261799;0.001692;0.000000;24.100000;0.060000;0.000000
529548326;-0.259434;-0.261799;-0.003701;0.000000;24.100000;0.060000;0.000000
529558463;-0.259434;-0.261799;0.010468;0.000000;24.100000;0.060000;0.000000
529568299;-0.260201;-0.261799;0.012711;0.000000;24.100000;0.060000;0.000000
529578453;-0.259818;-0.261799;-0.013371;0.000000;24.100000;0.060000;0.000000
529588461;-0.260106;-0.261799;-0.038922;0.000000;24.100000;0.060000;0.000000
529598338;-0.259818;-0.261799;-0.020578;0.000000;24.100000;0.060000;0.000000
529608283;-0.260968;-0.261799;0.026971;0.000000;24.100000;0.060000;0.000000
529618321;-0.259818;-0.261799;-0.028959;0.000000;24.100000;0.060000;0.000000
529628327;-0.260968;-0.261799;-0.023815;0.000000;24.100000;0.060000;0.000000
529638286;-0.259818;-0.261799;-0.088593;0.000000;24.100000;0.060000;0.000000
529648316;-0.260968;-0.261799;-0.028989;0.000000;24.100000;0.060000;0.000000
529658337;-0.262502;-0.261799;-0.017451;0.000000;24.100000;0.060000;0.000000
529668313;-0.262502;-0.261799;-0.016452;0.000000;24.100000;0.060000;0.000000
529678321;-0.262886;-0.261799;-0.011653;0.000000;24.100000;0.060000;0.000000
529688332;-0.262502;-0.261799;0.035169;0.000000;24.100000;0.060000;0.000000
529698320;-0.262502;-0.261799;0.045712;0.000000;24.100000;0.060000;0.000000
529708282;-0.262311;-0.261799;0.030408;0.000000;24.090000;0.060000;0.000000
529718291;-0.262502;-0.261799;-0.005338;0.000000;24.100000;0.060000;0.000000
529728459;-0.261352;-0.261799;-0.032082;0.000000;24.100000;0.060000;0.000000
529738308;-0.262215;-0.261799;-0.042949;0.000000;24.090000;0.060000;0.000000
529748285;-0.262886;-0.261799;-0.002724;0.000000;24.100000;0.060000;0.000000
529758294;-0.263174;-0.261799;0.016296;0.000000;24.100000;0.060000;0.000000
529768275;-0.262502;-0.261799;-0.001807;0.000000;24.100000;0.060000;0.000000
529778446;-0.262502;-0.261799;-0.000106;0.000000;24.100000;0.060000;0.000000
529788319;-0.262502;-0.261799;0.000970;0.000000;24.100000;0.060000;0.000000
529798279;-0.262502;-0.261799;0.002369;0.000000;24.100000;0.060000;0.000000
529808453;-0.262502;-0.261799;0.004070;0.000000;24.100000;0.060000;0.000000
529818445;-0.262502;-0.261799;0.005364;0.000000;24.100000;0.060000;0.000000
529828281;-0.262407;-0.261799;0.058885;0.000000;24.100000;0.060000;0.000000
529838275;-0.262502;-0.261799;0.008134;0.000000;24.100000;0.050000;0.000000
529848328;-0.262311;-0.261799;0.007991;0.000000;24.100000;0.050000;0.000000
529858462;-0.262886;-0.261799;-0.000084;0.000000;24.100000;0.050000;0.000000
529868299;-0.262502;-0.261799;0.069666;0.000000;24.100000;0.050000;0.000000
529878457;-0.262502;-0.261799;0.023093;0.000000;24.100000;0.050000;0.000000
529888326;-0.262502;-0.261799;0.014813;0.000000;24.100000;0.050000;0.000000
529898440;-0.262502;-0.261799;0.016451;0.000000;24.100000;0.050000;0.000000
529908317;-0.262502;-0.261799;0.017696;0.000000;24.100000;0.050000;0.000000
529918312;-0.262886;-0.261799;0.022937;0.000000;24.100000;0.050000;0.000000
529928304;-0.262886;-0.261799;0.025328;0.000000;24.100000;0.050000;0.000000
529938283;-0.262502;-0.261799;0.023665;0.000000;24.100000;0.050000;0.000000
529948325;-0.261352;-0.261799;-0.017510;0.000000;24.090000;0.050000;0.000000
529958337;-0.262502;-0.261799;0.025851;0.000000;24.100000;0.050000;0.000000
529968300;-0.262502;-0.261799;0.026976;0.000000;24.100000;0.050000;0.000000
529978303;-0.262215;-0.261799;0.063653;0.000000;24.100000;0.050000;0.000000
529988332;-0.262407;-0.261799;0.079625;0.000000;24.100000;0.050000;0.000000
529998329;-0.261927;-0.261799;0.047986;0.000000;24.100000;0.050000;0.000000
530008315;-0.262502;-0.261799;0.029240;0.000000;24.100000;0.050000;0.000000
530018339;-0.262502;-0.261799;0.030660;0.000000;24.100000;0.050000;0.000000
530028298;-0.261927;-0.261799;-0.002024;0.000000;24.100000;0.050000;0.000000
530038319;-0.262502;-0.261799;0.046342;0.000000;24.090000;0.050000;0.000000
530048279;-0.261735;-0.261799;0.045082;0.000000;24.100000;0.050000;0.000000
530058320;-0.262502;-0.261799;0.089436;0.000000;24.100000;0.050000;0.000000
530068284;-0.262119;-0.261799;0.010378;0.000000;24.100000;0.050000;0.000000
530078321;-0.261352;-0.261799;0.013932;0.000000;24.100000;0.050000;0.000000
530088442;-0.261352;-0.261799;0.023576;0.000000;24.100000;0.050000;0.000000
530098333;-0.261352;-0.261799;0.022690;0.000000;24.100000;0.050000;0.000000
530108324;-0.260968;-0.261799;0.018622;0.000000;24.100000;0.050000;0.000000
530118332;-0.261352;-0.261799;0.020299;0.000000;24.100000;0.050000;0.000000
530128453;-0.261352;-0.261799;0.020334;0.000000;24.100000;0.050000;0.000000
530138322;-0.260968;-0.261799;-0.002472;0.000000;24.100000;0.050000;0.000000
530148294;-0.261352;-0.261799;-0.038364;0.000000;24.100000;0.050000;0.000000
530158318;-0.261352;-0.261799;0.018345;0.000000;24.100000;0.050000;0.000000
530168325;-0.260873;-0.261799;0.032554;0.000000;24.100000;0.050000;0.000000
530178318;-0.260968;-0.261799;0.012280;0.000000;24.100000;0.050000;0.000000
530188293;-0.260968;-0.261799;0.010452;0.000000;24.100000;0.050000;0.000000
530198451;-0.260968;-0.261799;0.007872;0.000000;24.100000;0.050000;0.000000
530208334;-0.259818;-0.261799;-0.045470;0.000000;24.100000;0.050000;0.000000
530218333;-0.261352;-0.261799;0.008853;0.000000;24.100000;0.050000;0.000000
530228459;-0.260968;-0.261799;0.033323;0.000000;24.100000;0.050000;0.000000
530238312;-0.262311;-0.261799;0.056745;0.000000;24.100000;0.050000;0.000000
530248286;-0.261352;-0.261799;0.006195;0.000000;24.100000;0.050000;0.000000
530258456;-0.261352;-0.261799;0.005113;0.000000;24.090000;0.050000;0.000000
530268329;-0.261352;-0.261799;-0.013914;0.000000;24.100000;0.050000;0.000000
530278288;-0.261352;-0.261799;0.004445;0.000000;24.100000;0.050000;0.000000
530288307;-0.260968;-0.261799;-0.000277;0.000000;24.100000;0.050000;0.000000
530298338;-0.260968;-0.261799;-0.001620;0.000000;24.100000;0.050000;0.000000
530308446;-0.261352;-0.261799;0.000697;0.000000;24.100000;0.050000;0.000000
530318337;-0.262023;-0.261799;0.028564;0.000000;24.100000;0.050000;0.000000
530328331;-0.261352;-0.261799;-0.001489;0.000000;24.100000;0.050000;0.000000
530338294;-0.261352;-0.261799;-0.006845;0.000000;24.100000;0.050000;0.000000
530348456;-0.262502;-0.261799;0.005440;0.000000;24.100000;0.050000;0.000000
530358327;-0.261352;-0.261799;-0.018465;0.000000;24.100000;0.050000;0.000000
530368301;-0.261831;-0.261799;0.003348;0.000000;24.100000;0.050000;0.000000
530378305;-0.262502;0.261799;0.924879;0.000000;24.100000;0.050000;0.000000
530388281;-0.214086;0.261799;1.000000;0.000000;24.080000;0.050000;0.000000
530398456;-0.088971;0.261799;1.000000;0.000000;24.090000;0.050000;0.000000
530408470;0.052347;0.261799;0.511597;0.000000;24.100000;0.050000;0.000000
530418298;0.172573;0.261799;0.099688;0.000000;24.100000;0.050000;0.000000
530428309;0.234411;0.261799;0.070026;0.000000;24.100000;0.050000;0.000000
530438315;0.262407;0.261799;-0.073742;0.000000;24.100000;0.050000;0.000000
530448471;0.274007;0.261799;-0.077869;0.000000;24.100000;0.050000;0.000000
530458454;0.274007;0.261799;-0.085215;0.000000;24.090000;0.050000;0.000000
530468286;0.270939;0.261799;-0.040606;0.000000;24.100000;0.050000;0.000000
530478318;0.264803;0.261799;-0.049209;0.000000;24.100000;0.050000;0.000000
530488293;0.263269;0.261799;-0.042662;0.000000;24.100000;0.050000;0.000000
530498474;0.261735;0.261799;-0.020033;0.000000;24.100000;0.050000;0.000000
530508294;0.263941;0.261799;-0.029377;0.000000;24.100000;0.050000;0.000000
530518314;0.263269;0.261799;-0.050677;0.000000;24.090000;0.050000;0.000000
530528474;0.261160;0.261799;-0.043553;0.000000;24.100000;0.050000;0.000000
530538295;0.260201;0.261799;-0.022882;0.000000;24.100000;0.050000;0.000000
530548477;0.260585;0.261799;-0.007254;0.000000;24.100000;0.050000;0.000000
530558332;0.260201;0.261799;-0.015556;0.000000;24.100000;0.050000;0.000000
530568340;0.259818;0.261799;-0.008051;0.000000;24.100000;0.050000;0.000000
530578478;0.260201;0.261799;-0.001819;0.000000;24.100000;0.060000;0.000000
530588473;0.260201;0.261799;0.044502;0.000000;24.100000;0.060000;0.000000
530598324;0.259818;0.261799;0.002749;0.000000;24.100000;0.060000;0.000000
530608327;0.259818;0.261799;0.007635;0.000000;24.100000;0.060000;0.000000
530618299;0.260489;0.261799;-0.026683;0.000000;24.100000;0.060000;0.000000
530628447;0.260201;0.261799;0.012419;0.000000;24.100000;0.060000;0.000000
530638322;0.260873;0.261799;0.014559;0.000000;24.100000;0.060000;0.000000
530648314;0.260201;0.261799;0.018086;0.000000;24.100000;0.060000;0.000000
530658477;0.258667;0.261799;0.048245;0.000000;24.090000;0.050000;0.000000
530668446;0.259818;0.261799;0.029121;0.000000;24.100000;0.050000;0.000000
530678322;0.261352;0.261799;0.020374;0.000000;24.100000;0.050000;0.000000
530688330;0.261352;0.261799;-0.034226;0.000000;24.100000;0.050000;0.000000
530698307;0.261352;0.261799;0.043015;0.000000;24.100000;0.050000;0.000000
530708275;0.261735;0.261799;0.003157;0.000000;24.100000;0.060000;0.000000
530718318;0.261735;0.261799;0.022430;0.000000;24.100000;0.060000;0.000000
530728324;0.261735;0.261799;0.022570;0.000000;24.100000;0.060000;0.000000
530738314;0.261352;0.261799;0.025942;0.000000;24.100000;0.060000;0.000000
530748316;0.261735;0.261799;0.005006;0.000000;24.100000;0.060000;0.000000
530758310;0.261352;0.261799;0.027489;0.000000;24.100000;0.060000;0.000000
530768333;0.261735;0.261799;0.062537;0.000000;24.100000;0.060000;0.000000
530778321;0.262407;0.261799;-0.014877;0.000000;24.100000;0.060000;0.000000
530788287;0.261735;0.261799;0.065608;0.000000;24.100000;0.060000;0.000000
530798339;0.261927;0.261799;0.067060;0.000000;24.100000;0.060000;0.000000
530808292;0.262886;0.261799;-0.046580;0.000000;24.100000;0.060000;0.000000
530818322;0.262023;0.261799;0.078400;0.000000;24.100000;0.060000;0.000000
530828448;0.261735;0.261799;0.017368;0.000000;24.100000;0.060000;0.000000
530838474;0.262694;0.261799;-0.038706;0.000000;24.090000;0.060000;0.000000
530848449;0.261735;0.261799;0.015983;0.000000;24.100000;0.060000;0.000000
530858463;0.261352;0.261799;-0.038507;0.000000;24.100000;0.060000;0.000000
530868294;0.262023;0.261799;0.047367;0.000000;24.100000;0.060000;0.000000
530878322;0.262119;0.261799;0.048873;0.000000;24.100000;0.060000;0.000000
530888291;0.262886;0.261799;0.002240;0.000000;24.100000;0.060000;0.000000
530898309;0.262598;0.261799;-0.040074;0.000000;24.100000;0.060000;0.000000
530908329;0.261735;0.261799;0.008207;0.000000;24.100000;0.060000;0.000000
530918320;0.262886;0.261799;-0.000713;0.000000;24.100000;0.060000;0.000000
530928298;0.261735;0.261799;0.006548;0.000000;24.100000;0.060000;0.000000
530938311;0.261064;0.261799;0.044501;0.000000;24.100000;0.060000;0.000000
530948298;0.262886;0.261799;-0.004383;0.000000;24.100000;0.060000;0.000000
530958302;0.261735;0.261799;0.047118;0.000000;24.100000;0.060000;0.000000
530968293;0.262886;0.261799;-0.006569;0.000000;24.100000;0.060000;0.000000
530978322;0.261735;0.261799;0.001830;0.000000;24.100000;0.060000;0.000000
530988340;0.262886;0.261799;-0.007785;0.000000;24.100000;0.060000;0.000000
530998441;0.262886;0.261799;-0.008158;0.000000;24.090000;0.060000;0.000000
