com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
2418948293;0.523375;0.523599;-0.006226;0.000000;24.080000;0.000000;0.000000
2418958151;0.524046;0.523599;-0.038669;0.000000;24.080000;0.000000;0.000000
2418968141;0.523663;0.523599;-0.003721;0.000000;24.080000;0.000000;0.000000
2418978106;0.523183;0.523599;-0.081153;0.000000;24.080000;0.000000;0.000000
2418988104;0.522896;0.523599;0.036496;0.000000;24.080000;0.000000;0.000000
2418998122;0.524909;0.523599;-0.119249;0.000000;24.080000;0.000000;0.000000
2419008125;0.524046;0.523599;-0.041994;0.000000;24.080000;0.000000;0.000000
2419018306;0.523279;0.523599;-0.093850;0.000000;24.080000;0.000000;0.000000
2419028153;0.524046;0.523599;-0.042316;0.000000;24.080000;0.000000;0.000000
2419038124;0.523663;0.523599;-0.037668;0.000000;24.080000;0.000000;0.000000
2419048280;0.523663;0.523599;-0.037093;0.000000;24.080000;0.000000;0.000000
2419058164;0.523279;0.523599;-0.092711;0.000000;24.080000;0.000000;0.000000
2419068165;0.523663;0.523599;-0.035010;0.000000;24.080000;0.000000;0.000000
2419078133;0.524046;0.523599;-0.070798;0.000000;24.080000;0.000000;0.000000
2419088132;0.524046;0.523599;-0.034094;0.000000;24.080000;0.000000;0.000000
2419098127;0.523663;0.523599;-0.037737;0.000000;24.080000;0.000000;0.000000
2419108141;0.524046;0.523599;-0.043397;0.000000;24.080000;0.000000;0.000000
2419118118;0.523663;0.523599;-0.069774;0.000000;24.080000;0.000000;0.000000
2419128274;0.523663;0.523599;-0.039175;0.000000;24.080000;0.000000;0.000000
2419138150;0.525197;0.523599;-0.149932;0.000000;24.080000;0.000000;0.000000
2419148153;0.523663;0.523599;-0.093646;0.000000;24.080000;0.000000;0.000000
2419158293;0.522800;0.523599;-0.051174;0.000000;24.080000;0.000000;0.000000
2419168101;0.523663;0.523599;-0.008391;0.000000;24.080000;0.000000;0.000000
2419178159;0.523663;0.523599;-0.038231;0.000000;24.080000;0.000000;0.000000
2419188118;0.522512;0.523599;-0.015846;0.000000;24.080000;0.000000;0.000000
2419198108;0.524046;0.523599;-0.017626;0.000000;24.080000;0.000000;0.000000
2419208111;0.523663;0.523599;-0.035435;0.000000;24.080000;0.000000;0.000000
2419218105;0.523663;0.523599;-0.035078;0.000000;24.080000;0.000000;0.000000
2419228139;0.522608;0.523599;0.064063;0.000000;24.080000;0.000000;0.000000
2419238147;0.523183;-0.523599;-1.000000;0.000000;24.080000;0.000000;0.000000
2419248102;0.455592;-0.523599;-1.000000;0.000000;24.059999;0.000000;0.000000
2419258136;0.343324;-0.523599;-1.000000;0.000000;24.080000;0.000000;0.000000
2419268296;0.187721;-0.523599;-1.000000;0.000000;24.080000;0.000000;0.000000
2419278135;0.050621;-0.523599;-1.000000;0.000000;24.080000;0.000000;0.000000
2419288113;-0.110830;-0.523599;-0.952010;0.000000;24.080000;0.000000;0.000000
2419298113;-0.269405;-0.523599;-0.251982;0.000000;24.080000;0.000000;0.000000
2419308108;-0.395384;-0.523599;-0.055824;0.000000;24.080000;0.000000;0.000000
2419318138;-0.438814;-0.523599;-0.367357;0.000000;24.080000;0.000000;0.000000
2419328108;-0.480519;-0.523599;0.024598;0.000000;24.070000;0.000000;0.000000
2419338132;-0.511007;-0.523599;0.008300;0.000000;24.080000;0.000000;0.000000
2419348122;-0.508323;-0.523599;-0.111907;0.000000;24.080000;0.000000;0.000000
2419358130;-0.508419;-0.523599;-0.088912;0.000000;24.080000;0.000000;0.000000
2419368113;-0.512445;-0.523599;-0.011776;0.000000;24.080000;0.000000;0.000000
2419378125;-0.521745;-0.523599;-0.012179;0.000000;24.080000;0.000000;0.000000
2419388157;-0.522129;-0.523599;-0.104321;0.000000;24.080000;0.000000;0.000000
2419398293;-0.522416;-0.523599;-0.103930;0.000000;24.080000;0.000000;0.000000
2419408121;-0.521745;-0.523599;-0.049443;0.000000;24.080000;0.000000;0.000000
2419418290;-0.522512;-0.523599;-0.106454;0.000000;24.080000;0.000000;0.000000
2419428124;-0.522129;-0.523599;-0.061612;0.000000;24.080000;0.000000;0.000000
2419438159;-0.523279;-0.523599;-0.042460;0.000000;24.080000;0.000000;0.000000
2419448132;-0.522129;-0.523599;-0.058832;0.000000;24.080000;0.000000;0.000000
2419458122;-0.523279;-0.523599;-0.047315;0.000000;24.080000;0.000000;0.000000
2419468291;-0.524430;-0.523599;-0.062314;0.000000;24.080000;0.000000;0.000000
2419478152;-0.525388;-0.523599;-0.017196;0.000000;24.080000;0.000000;0.000000
2419488106;-0.524813;-0.523599;-0.020624;0.000000;24.080000;0.000000;0.000000
2419498126;-0.524813;-0.523599;-0.018013;0.000000;24.080000;0.000000;0.000000
2419508152;-0.523663;-0.523599;-0.120935;0.000000;24.080000;0.000000;0.000000
2419518168;-0.523950;-0.523599;-0.091345;0.000000;24.080000;0.000000;0.000000
2419528145;-0.523663;-0.523599;-0.055388;0.000000;24.080000;0.000000;0.000000
2419538282;-0.524813;-0.523599;-0.007578;0.000000;24.080000;0.000000;0.000000
2419548117;-0.524813;-0.523599;-0.004817;0.000000;24.080000;0.000000;0.000000
2419558118;-0.524142;-0.523599;0.057597;0.000000;24.080000;0.000000;0.000000
2419568297;-0.524717;-0.523599;-0.008046;0.000000;24.080000;0.000000;0.000000
2419578159;-0.523663;-0.523599;-0.011616;0.000000;24.080000;0.000000;0.000000
2419588128;-0.524526;-0.523599;-0.050165;0.000000;24.080000;0.000000;0.000000
2419598119;-0.523663;-0.523599;-0.005220;0.000000;24.080000;0.000000;0.000000
2419608133;-0.523663;-0.523599;-0.003471;0.000000;24.080000;0.000000;0.000000
2419618131;-0.524813;-0.523599;0.012429;0.000000;24.080000;0.000000;0.000000
2419628113;-0.524813;-0.523599;0.105319;0.000000;24.080000;0.000000;0.000000
2419638282;-0.523663;-0.523599;0.002385;0.000000;24.080000;0.000000;0.000000
2419648153;-0.524334;-0.523599;0.065059;0.000000;24.080000;0.000000;0.000000
2419658162;-0.524813;-0.523599;0.019941;0.000000;24.080000;0.000000;0.000000
2419668291;-0.523663;-0.523599;0.006457;0.000000;24.080000;0.000000;0.000000
2419678280;-0.524813;-0.523599;0.023531;0.000000;24.080000;0.000000;0.000000
2419688140;-0.523663;-0.523599;0.011071;0.000000;24.080000;0.000000;0.000000
2419698153;-0.524813;-0.523599;0.027523;0.000000;24.080000;0.000000;0.000000
2419708135;-0.524526;-0.523599;0.094228;0.000000;24.080000;0.000000;0.000000
2419718161;-0.524813;-0.523599;0.032090;0.000000;24.080000;0.000000;0.000000
2419728139;-0.523663;-0.523599;0.020309;0.000000;24.080000;0.000000;0.000000
2419738140;-0.523663;-0.523599;0.021229;0.000000;24.080000;0.000000;0.000000
2419748115;-0.524526;-0.523599;0.010702;0.000000;24.080000;0.000000;0.000000
2419758102;-0.523279;-0.523599;0.017674;0.000000;24.080000;0.000000;0.000000
2419768138;-0.523663;-0.523599;-0.030631;0.000000;24.080000;0.000000;0.000000
2419778166;-0.523663;-0.523599;0.024289;0.000000;24.080000;0.000000;0.000000
2419788132;-0.523663;-0.523599;0.025072;0.000000;24.080000;0.000000;0.000000
2419798156;-0.524526;-0.523599;0.067544;0.000000;24.080000;0.000000;0.000000
2419808159;-0.523279;-0.523599;0.044871;0.000000;24.080000;0.000000;0.000000
2419818129;-0.523663;-0.523599;-0.052042;0.000000;24.080000;0.000000;0.000000
2419828124;-0.523663;-0.523599;0.025992;0.000000;24.080000;0.000000;0.000000
2419838101;-0.523663;-0.523599;-0.034827;0.000000;24.080000;0.000000;0.000000
2419848129;-0.523279;-0.523599;0.021608;0.000000;24.080000;0.000000;0.000000
2419858284;-0.523279;-0.523599;0.020343;0.000000;24.080000;0.000000;0.000000
2419868119;-0.523663;-0.523599;-0.066922;0.000000;24.080000;0.000000;0.000000
2419878290;-0.523663;-0.523599;-0.013359;0.000000;24.080000;0.000000;0.000000
2419888163;-0.523279;-0.523599;0.018904;0.000000;24.080000;0.000000;0.000000
2419898156;-0.523279;-0.523599;0.070166;0.000000;24.080000;0.000000;0.000000
2419908159;-0.522512;-0.523599;-0.085778;0.000000;24.080000;0.000000;0.000000
2419918127;-0.522512;-0.523599;-0.004044;0.000000;24.080000;0.000000;0.000000
2419928140;-0.523279;-0.523599;0.011231;0.000000;24.080000;0.000000;0.000000
2419938280;-0.523279;-0.523599;0.009654;0.000000;24.080000;0.000000;0.000000
2419948137;-0.523087;-0.523599;0.059179;0.000000;24.080000;0.000000;0.000000
2419958125;-0.522896;-0.523599;0.061568;0.000000;24.080000;0.000000;0.000000
2419968140;-0.523279;-0.523599;0.009708;0.000000;24.080000;0.000000;0.000000
2419978301;-0.523279;-0.523599;0.024576;0.000000;24.080000;0.000000;0.000000
2419988155;-0.522129;-0.523599;-0.083719;0.000000;24.080000;0.000000;0.000000
2419998132;-0.523279;-0.523599;-0.001310;0.000000;24.080000;0.000000;0.000000
2420008118;-0.523279;-0.523599;-0.002047;0.000000;24.080000;0.000000;0.000000
2420018134;-0.522896;-0.523599;-0.038755;0.000000;24.080000;0.000000;0.000000
2420028293;-0.524526;-0.523599;0.056548;0.000000;24.080000;0.000000;0.000000
2420038290;-0.523663;-0.523599;-0.046789;0.000000;24.080000;0.000000;0.000000
2420048157;-0.522129;-0.523599;-0.142241;0.000000;24.080000;0.000000;0.000000
2420058111;-0.522129;-0.523599;-0.044925;0.000000;24.080000;0.000000;0.000000
2420068101;-0.523663;-0.523599;-0.026322;0.000000;24.080000;0.000000;0.000000
2420078117;-0.523279;-0.523599;-0.008892;0.000000;24.080000;0.000000;0.000000
2420088281;-0.523279;-0.523599;-0.010158;0.000000;24.080000;0.000000;0.000000
2420098294;-0.522129;-0.523599;-0.063326;0.000000;24.080000;0.000000;0.000000
2420108295;-0.523663;-0.523599;-0.028934;0.000000;24.080000;0.000000;0.000000
2420118161;-0.523279;-0.523599;0.010309;0.000000;24.080000;0.000000;0.000000
2420128107;-0.523663;-0.523599;-0.008317;0.000000;24.080000;0.000000;0.000000
2420138124;-0.522129;-0.523599;-0.089373;0.000000;24.080000;0.000000;0.000000
2420148130;-0.523279;-0.523599;0.075507;0.000000;24.080000;0.000000;0.000000
2420158103;-0.522704;-0.523599;-0.055299;0.000000;24.080000;0.000000;0.000000
2420168146;-0.523279;-0.523599;-0.018798;0.000000;24.080000;0.000000;0.000000
2420178122;-0.522225;-0.523599;-0.117353;0.000000;24.080000;0.000000;0.000000
2420188141;-0.523663;-0.523599;-0.039714;0.000000;24.080000;0.000000;0.000000
2420198281;-0.523279;-0.523599;-0.021882;0.000000;24.080000;0.000000;0.000000
2420208107;-0.524526;-0.523599;0.031389;0.000000;24.070000;0.000000;0.000000
2420218162;-0.523663;-0.523599;-0.046625;0.000000;24.080000;0.000000;0.000000
2420228293;-0.523663;-0.523599;-0.036907;0.000000;24.080000;0.000000;0.000000
2420238171;-0.523663;0.523599;0.717731;0.000000;24.080000;0.000000;0.000000
2420248122;-0.505159;0.523599;1.000000;0.000000;24.059999;0.000000;0.000000
2420258135;-0.406121;0.523599;1.000000;0.000000;24.080000;0.000000;0.000000
2420268103;-0.280623;0.523599;1.000000;0.000000;24.080000;0.000000;0.000000
2420278153;-0.134032;0.523599;1.000000;0.000000;24.080000;0.000000;0.000000
2420288119;0.020709;0.523599;1.000000;0.000000;24.080000;0.000000;0.000000
2420298112;0.182160;0.523599;0.736083;0.000000;24.080000;0.000000;0.000000
2420308114;0.334983;0.523599;0.066228;0.000000;24.080000;0.000000;0.000000
2420318126;0.417051;0.523599;0.350893;0.000000;24.080000;0.000000;0.000000
2420328136;0.457893;0.523599;0.063912;0.000000;24.080000;0.000000;0.000000
2420338146;0.500941;0.523599;-0.088397;0.000000;24.080000;0.000000;0.000000
2420348276;0.501036;0.523599;0.158900;0.000000;24.080000;0.000000;0.000000
2420358163;0.505255;0.523599;0.167809;0.000000;24.080000;0.000000;0.000000
2420368139;0.517910;0.523599;0.033674;0.000000;24.080000;0.000000;0.000000
2420378151;0.519061;0.523599;0.023488;0.000000;24.080000;0.000000;0.000000
2420388144;0.519636;0.523599;0.063429;0.000000;24.080000;0.000000;0.000000
2420398111;0.522129;0.523599;0.060534;0.000000;24.080000;0.000000;0.000000
2420408293;0.522129;0.523599;0.008655;0.000000;24.080000;0.000000;0.000000
2420418139;0.522129;0.523599;0.054839;0.000000;24.080000;0.000000;0.000000
2420428162;0.525580;0.523599;0.034303;0.000000;24.080000;0.000000;0.000000
2420438278;0.526731;0.523599;0.010097;0.000000;24.080000;0.000000;0.000000
2420448151;0.525197;0.523599;0.052696;0.000000;24.080000;0.000000;0.000000
2420458120;0.525580;0.523599;0.006484;0.000000;24.080000;0.000000;0.000000
2420468138;0.526731;0.523599;-0.015869;0.000000;24.080000;0.000000;0.000000
2420478130;0.526731;0.523599;-0.032467;0.000000;24.080000;0.000000;0.000000
2420488132;0.526731;0.523599;-0.103030;0.000000;24.080000;0.000000;0.000000
2420498121;0.526731;0.523599;-0.042653;0.000000;24.080000;0.000000;0.000000
2420508136;0.526443;0.523599;-0.117607;0.000000;24.080000;0.000000;0.000000
2420518167;0.525580;0.523599;-0.046944;0.000000;24.080000;0.000000;0.000000
2420528279;0.525580;0.523599;-0.056964;0.000000;24.080000;0.000000;0.000000
2420538106;0.524046;0.523599;-0.018584;0.000000;24.080000;0.000000;0.000000
2420548141;0.524238;0.523599;-0.000176;0.000000;24.080000;0.000000;0.000000
2420558164;0.524046;0.523599;-0.007708;0.000000;24.080000;0.000000;0.000000
2420568125;0.524046;0.523599;-0.048945;0.000000;24.080000;0.000000;0.000000
2420578286;0.523663;0.523599;-0.045149;0.000000;24.080000;0.000000;0.000000
2420588164;0.523375;0.523599;-0.019516;0.000000;24.080000;0.000000;0.000000
2420598285;0.523663;0.523599;-0.091318;0.000000;24.080000;0.000000;0.000000
2420608167;0.523663;0.523599;-0.053762;0.000000;24.080000;0.000000;0.000000
2420618101;0.524046;0.523599;-0.051890;0.000000;24.080000;0.000000;0.000000
2420628292;0.523279;0.523599;-0.104955;0.000000;24.080000;0.000000;0.000000
2420638275;0.523663;0.523599;-0.048393;0.000000;24.080000;0.000000;0.000000
2420648157;0.523663;0.523599;-0.086777;0.000000;24.080000;0.000000;0.000000
2420658136;0.523663;0.523599;-0.071391;0.000000;24.080000;0.000000;0.000000
2420668136;0.523663;0.523599;-0.047472;0.000000;24.080000;0.000000;0.000000
2420678131;0.523663;0.523599;-0.046943;0.000000;24.080000;0.000000;0.000000
2420688131;0.523663;0.523599;-0.047173;0.000000;24.080000;0.000000;0.000000
2420698152;0.524046;0.523599;-0.042920;0.000000;24.080000;0.000000;0.000000
2420708298;0.524046;0.523599;-0.011665;0.000000;24.070000;0.000000;0.000000
2420718106;0.523471;0.523599;-0.111968;0.000000;24.080000;0.000000;0.000000
2420728105;0.524526;0.523599;-0.002963;0.000000;24.080000;0.000000;0.000000
2420738121;0.522512;0.523599;-0.030962;0.000000;24.070000;0.000000;0.000000
2420748125;0.523471;0.523599;-0.117912;0.000000;24.080000;0.000000;0.000000
2420758146;0.522512;0.523599;0.040299;0.000000;24.080000;0.000000;0.000000
2420768118;0.522992;0.523599;-0.048465;0.000000;24.080000;0.000000;0.000000
2420778153;0.522512;0.523599;0.065126;0.000000;24.080000;0.000000;0.000000
2420788156;0.523663;0.523599;-0.040224;0.000000;24.080000;0.000000;0.000000
2420798162;0.523279;0.523599;-0.096590;0.000000;24.080000;0.000000;0.000000
2420808136;0.523663;0.523599;-0.039476;0.000000;24.080000;0.000000;0.000000
2420818115;0.523663;0.523599;-0.039015;0.000000;24.080000;0.000000;0.000000
2420828280;0.523663;0.523599;-0.038302;0.000000;24.070000;0.000000;0.000000
2420838162;0.523471;0.523599;-0.020143;0.000000;24.080000;0.000000;0.000000
2420848281;0.523663;0.523599;-0.036829;0.000000;24.080000;0.000000;0.000000
2420858145;0.523471;0.523599;0.011353;0.000000;24.080000;0.000000;0.000000
2420868155;0.523375;0.523599;-0.011323;0.000000;24.080000;0.000000;0.000000
2420878120;0.523663;0.523599;-0.037151;0.000000;24.080000;0.000000;0.000000
2420888170;0.523663;0.523599;-0.005977;0.000000;24.080000;0.000000;0.000000
2420898160;0.524046;0.523599;0.048825;0.000000;24.080000;0.000000;0.000000
2420908112;0.523663;0.523599;-0.128569;0.000000;24.080000;0.000000;0.000000
2420918146;0.523663;0.523599;-0.090173;0.000000;24.080000;0.000000;0.000000
2420928115;0.522992;0.523599;-0.018609;0.000000;24.080000;0.000000;0.000000
2420938282;0.523663;0.523599;-0.032204;0.000000;24.080000;0.000000;0.000000
2420948122;0.522512;0.523599;-0.010141;0.000000;24.080000;0.000000;0.000000
2420958155;0.523663;0.523599;-0.031088;0.000000;24.080000;0.000000;0.000000
2420968165;0.523663;0.523599;-0.031318;0.000000;24.080000;0.000000;0.000000
2420978113;0.523663;0.523599;-0.029719;0.000000;24.080000;0.000000;0.000000
2420988294;0.523471;0.523599;-0.055900;0.000000;24.080000;0.000000;0.000000
2420998102;0.522512;0.523599;-0.012369;0.000000;24.080000;0.000000;0.000000
2421008301;0.523663;0.523599;-0.031751;0.000000;24.080000;0.000000;0.000000
2421018113;0.522800;0.523599;0.002131;0.000000;24.080000;0.000000;0.000000
2421028128;0.523087;0.523599;0.030164;0.000000;24.080000;0.000000;0.000000
2421038153;0.523567;0.523599;-0.066925;0.000000;24.080000;0.000000;0.000000
2421048156;0.523663;0.523599;-0.052552;0.000000;24.080000;0.000000;0.000000
2421058272;0.523663;0.523599;-0.020434;0.000000;24.080000;0.000000;0.000000
2421068155;0.523663;0.523599;-0.089083;0.000000;24.080000;0.000000;0.000000
2421078292;0.523663;0.523599;-0.065705;0.000000;24.080000;0.000000;0.000000
2421088271;0.522512;0.523599;-0.006421;0.000000;24.080000;0.000000;0.000000
2421098296;0.523375;0.523599;-0.083446;0.000000;24.080000;0.000000;0.000000
2421108128;0.523663;0.523599;-0.016384;0.000000;24.080000;0.000000;0.000000
2421118163;0.523663;0.523599;-0.016510;0.000000;24.080000;0.000000;0.000000
2421128120;0.522704;0.523599;-0.018781;0.000000;24.080000;0.000000;0.000000
2421138153;0.523663;0.523599;-0.013588;0.000000;24.080000;0.000000;0.000000
2421148160;0.523663;0.523599;-0.012161;0.000000;24.080000;0.000000;0.000000
2421158119;0.523663;0.523599;-0.101842;0.000000;24.080000;0.000000;0.000000
2421168164;0.522800;0.523599;-0.021031;0.000000;24.080000;0.000000;0.000000
2421178150;0.523183;0.523599;-0.055197;0.000000;24.080000;0.000000;0.000000
2421188278;0.523663;0.523599;-0.007099;0.000000;24.080000;0.000000;0.000000
2421198275;0.523663;0.523599;-0.007329;0.000000;24.080000;0.000000;0.000000
2421208140;0.523375;0.523599;0.019201;0.000000;24.080000;0.000000;0.000000
2421218133;0.523663;0.523599;-0.005661;0.000000;24.080000;0.000000;0.000000
2421228167;0.522512;0.523599;0.009399;0.000000;24.080000;0.000000;0.000000
2421238154;0.523375;-0.523599;-0.070594;0.000000;24.080000;0.000000;0.000000
2421248133;0.515609;-0.523599;-1.000000;0.000000;24.080000;0.000000;0.000000
2421258298;0.416476;-0.523599;-1.000000;0.000000;24.070000;0.000000;0.000000
2421268132;0.305262;-0.523599;-1.000000;0.000000;24.080000;0.000000;0.000000
2421278293;0.146495;-0.523599;-1.000000;0.000000;24.080000;0.000000;0.000000
2421288114;0.005177;-0.523599;-1.000000;0.000000;24.080000;0.000000;0.000000
2421298111;-0.155603;-0.523599;-0.789826;0.000000;24.080000;0.000000;0.000000
2421308101;-0.307371;-0.523599;-0.241838;0.000000;24.080000;0.000000;0.000000
2421318296;-0.421078;-0.523599;-0.075973;0.000000;24.080000;0.000000;0.000000
2421328136;-0.450894;-0.523599;-0.246747;0.000000;24.080000;0.000000;0.000000
2421338297;-0.492600;-0.523599;0.240974;0.000000;24.080000;0.000000;0.000000
2421348152;-0.509473;-0.523599;-0.026249;0.000000;24.080000;0.000000;0.000000
2421358133;-0.507939;-0.523599;-0.099926;0.000000;24.080000;0.000000;0.000000
2421368134;-0.509473;-0.523599;-0.134855;0.000000;24.080000;0.000000;0.000000
2421378135;-0.520211;-0.523599;0.027045;0.000000;24.080000;0.000000;0.000000
2421388136;-0.523279;-0.523599;-0.002722;0.000000;24.080000;0.000000;0.000000
2421398157;-0.523279;-0.523599;0.077045;0.000000;24.080000;0.000000;0.000000
2421408164;-0.522129;-0.523599;-0.025456;0.000000;24.080000;0.000000;0.000000
2421418124;-0.523279;-0.523599;0.015325;0.000000;24.080000;0.000000;0.000000
2421428154;-0.523279;-0.523599;-0.016056;0.000000;24.080000;0.000000;0.000000
2421438144;-0.523279;-0.523599;-0.019278;0.000000;24.080000;0.000000;0.000000
2421448137;-0.523279;-0.523599;-0.020670;0.000000;24.080000;0.000000;0.000000
2421458293;-0.522608;-0.523599;0.007187;0.000000;24.080000;0.000000;0.000000
