com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
674298339;-0.264036;-0.261799;0.096399;0.200000;24.070000;1.280000;4500.000000
674308321;-0.260010;-0.261799;-0.002215;0.200000;24.059999;1.280000;4528.000000
674318293;-0.259818;-0.261799;-0.090332;0.200000;24.059999;1.280000;4528.000000
674328315;-0.262886;-0.261799;0.009185;0.200000;24.059999;1.250000;4614.000000
674338455;-0.262502;-0.261799;0.004259;0.200000;24.049999;1.260000;4471.000000
674348291;-0.260585;-0.261799;0.027403;0.200000;24.059999;1.280000;4471.000000
674358314;-0.259818;-0.261799;-0.093594;0.200000;24.049999;1.280000;4314.000000
674368457;-0.264036;-0.261799;0.015770;0.200000;24.059999;1.290000;4314.000000
674378330;-0.262502;-0.261799;0.018450;0.200000;24.059999;1.270000;4371.000000
674388456;-0.260968;-0.261799;-0.004959;0.200000;24.070000;1.260000;4457.000000
674398327;-0.262886;-0.261799;-0.063774;0.200000;24.059999;1.250000;4457.000000
674408326;-0.264036;-0.261799;0.022161;0.200000;24.059999;1.250000;4514.000000
674418292;-0.260968;-0.261799;-0.002267;0.200000;24.059999;1.240000;4514.000000
674428298;-0.259818;-0.261799;-0.010856;0.200000;24.049999;1.260000;4571.000000
674438335;-0.262502;-0.261799;0.008477;0.200000;24.059999;1.270000;4214.000000
674448333;-0.262023;-0.261799;-0.021764;0.200000;24.049999;1.280000;4214.000000
674458283;-0.259818;-0.261799;-0.016888;0.200000;24.049999;1.280000;4514.000000
674468292;-0.259818;-0.261799;-0.030397;0.200000;24.059999;1.290000;4600.000000
674478334;-0.262886;-0.261799;-0.017610;0.200000;24.049999;1.260000;4600.000000
674488302;-0.262502;-0.261799;0.001890;0.200000;24.059999;1.270000;4485.000000
674498310;-0.259818;-0.261799;-0.019476;0.200000;24.059999;1.290000;4485.000000
674508283;-0.261352;-0.261799;-0.082695;0.200000;24.070000;1.270000;4614.000000
674518328;-0.264420;-0.261799;-0.020938;0.200000;24.059999;1.250000;4271.000000
674528336;-0.262215;-0.261799;0.027924;0.200000;24.059999;1.250000;4271.000000
674538297;-0.259818;-0.261799;-0.018688;0.200000;24.049999;1.260000;4142.000000
674548302;-0.261735;-0.261799;-0.060473;0.200000;24.059999;1.250000;4328.000000
674558289;-0.264420;-0.261799;0.008105;0.200000;24.070000;1.270000;4328.000000
674568320;-0.260968;-0.261799;-0.008932;0.200000;24.059999;1.270000;4542.000000
674578327;-0.259818;-0.261799;-0.064361;0.200000;24.070000;1.260000;4600.000000
674588335;-0.262886;-0.261799;0.008291;0.200000;24.049999;1.240000;4600.000000
674598292;-0.262502;-0.261799;0.003485;0.200000;24.059999;1.260000;4585.000000
674608332;-0.258763;-0.261799;-0.061138;0.200000;24.059999;1.270000;4585.000000
674618288;-0.258667;-0.261799;-0.101327;0.200000;24.059999;1.270000;4457.000000
674628472;-0.262886;-0.261799;-0.011982;0.200000;24.070000;1.280000;4342.000000
674638452;-0.264036;-0.261799;0.012563;0.200000;24.070000;1.270000;4342.000000
674648295;-0.262502;-0.261799;-0.014895;0.200000;24.049999;1.260000;4442.000000
674658345;-0.262886;-0.261799;-0.029888;0.200000;24.070000;1.250000;4528.000000
674668327;-0.265475;-0.261799;0.033161;0.200000;24.070000;1.260000;4528.000000
674678313;-0.263174;-0.261799;0.054558;0.200000;24.059999;1.260000;4728.000000
674688479;-0.259434;-0.261799;-0.027145;0.200000;24.049999;1.250000;4728.000000
674698339;-0.261544;-0.261799;-0.057976;0.200000;24.070000;1.250000;4642.000000
674708327;-0.264036;-0.261799;0.027370;0.200000;24.059999;1.260000;4500.000000
674718295;-0.260968;-0.261799;0.022096;0.200000;24.049999;1.250000;4500.000000
674728339;-0.259818;-0.261799;-0.005857;0.200000;24.049999;1.260000;4457.000000
674738315;-0.261352;-0.261799;-0.030068;0.200000;24.070000;1.260000;4400.000000
674748291;-0.260968;-0.261799;-0.004777;0.200000;24.059999;1.270000;4400.000000
674758304;-0.259434;-0.261799;0.017344;0.200000;24.049999;1.260000;4442.000000
674768321;-0.259818;-0.261799;-0.018843;0.200000;24.049999;1.260000;4442.000000
674778456;-0.262886;-0.261799;0.003644;0.200000;24.070000;1.280000;4628.000000
674788462;-0.264036;-0.261799;0.011846;0.200000;24.070000;1.250000;3971.000000
674798308;-0.261352;-0.261799;-0.007333;0.200000;24.049999;1.260000;3971.000000
674808337;-0.262886;-0.261799;0.007623;0.200000;24.070000;1.260000;4428.000000
674818334;-0.265187;-0.261799;0.083401;0.200000;24.070000;1.260000;4528.000000
674828332;-0.263941;-0.261799;0.122083;0.200000;24.059999;1.240000;4528.000000
674838301;-0.261352;-0.261799;0.000584;0.200000;24.059999;1.260000;4657.000000
674848459;-0.261352;-0.261799;0.001146;0.200000;24.059999;1.260000;4657.000000
674858345;-0.262886;-0.261799;0.005775;0.200000;24.070000;1.270000;4642.000000
674868281;-0.260968;-0.261799;0.051713;0.200000;24.059999;1.270000;4471.000000
674878451;-0.261352;0.523599;0.171761;0.200000;24.070000;1.270000;4471.000000
674888322;-0.257325;0.523599;1.000000;0.200000;24.070000;1.280000;4400.000000
674898298;-0.183502;0.523599;1.000000;0.200000;24.030001;1.250000;4400.000000
674908461;-0.055799;0.523599;1.000000;0.200000;24.059999;1.210000;4328.000000
674918317;0.076891;0.523599;0.963101;0.200000;24.059999;1.190000;4342.000000
674928337;0.223002;0.523599;0.636460;0.200000;24.049999;1.180000;4342.000000
674938297;0.361444;0.523599;0.408903;0.200000;24.059999;1.200000;4342.000000
674948321;0.456551;0.523599;-0.003380;0.200000;24.049999;1.230000;4014.000000
674958481;0.503337;0.523599;-0.037769;0.200000;24.070000;1.240000;4014.000000
674968310;0.514842;0.523599;0.048019;0.200000;24.059999;1.270000;4314.000000
674978298;0.522129;0.523599;-0.001788;0.200000;24.040001;1.320000;4314.000000
674988294;0.524334;0.523599;-0.044307;0.200000;24.040001;1.350000;4457.000000
674998347;0.526731;0.523599;-0.078135;0.200000;24.049999;1.340000;4371.000000
675008285;0.526539;0.523599;-0.012106;0.200000;24.070000;1.360000;4371.000000
675018463;0.525580;0.523599;-0.038798;0.200000;24.049999;1.350000;4428.000000
675028463;0.525197;0.523599;-0.037522;0.200000;24.070000;1.340000;4528.000000
675038338;0.523279;0.523599;-0.042757;0.200000;24.059999;1.310000;4528.000000
675048306;0.522512;0.523599;0.039884;0.200000;24.049999;1.320000;4371.000000
675058463;0.522512;0.523599;-0.015116;0.200000;24.070000;1.320000;4371.000000
675068321;0.523663;0.523599;-0.022489;0.200000;24.049999;1.300000;4571.000000
675078330;0.522129;0.523599;-0.009031;0.200000;24.070000;1.300000;4728.000000
675088313;0.522512;0.523599;0.046957;0.200000;24.059999;1.290000;4728.000000
675098297;0.523663;0.523599;-0.016794;0.200000;24.070000;1.260000;4542.000000
675108472;0.522129;0.523599;-0.011060;0.200000;24.059999;1.250000;4542.000000
675118308;0.522129;0.523599;0.018314;0.200000;24.070000;1.250000;4457.000000
675128458;0.525197;0.523599;-0.024606;0.200000;24.059999;1.240000;4500.000000
675138321;0.523663;0.523599;-0.012210;0.200000;24.070000;1.240000;4500.000000
675148469;0.523567;0.523599;-0.063544;0.200000;24.059999;1.250000;4428.000000
675158312;0.522512;0.523599;-0.003262;0.200000;24.070000;1.240000;4257.000000
675168463;0.524046;0.523599;-0.013556;0.200000;24.059999;1.240000;4257.000000
675178283;0.524717;0.523599;-0.070565;0.200000;24.059999;1.270000;4428.000000
675188471;0.523663;0.523599;-0.067540;0.200000;24.070000;1.270000;4428.000000
675198313;0.522800;0.523599;0.057847;0.200000;24.049999;1.250000;4485.000000
675208283;0.525197;0.523599;-0.055645;0.200000;24.059999;1.240000;4442.000000
675218332;0.522512;0.523599;-0.001659;0.200000;24.070000;1.230000;4442.000000
675228330;0.522800;0.523599;-0.018830;0.200000;24.070000;1.250000;4471.000000
675238287;0.524046;0.523599;0.020042;0.200000;24.070000;1.230000;4042.000000
675248296;0.525197;0.523599;-0.026411;0.200000;24.059999;1.220000;4042.000000
675258316;0.522512;0.523599;-0.000133;0.200000;24.059999;1.240000;4485.000000
675268323;0.522512;0.523599;0.056639;0.200000;24.070000;1.240000;4485.000000
675278332;0.524046;0.523599;-0.012684;0.200000;24.059999;1.270000;4085.000000
675288294;0.523663;0.523599;-0.022773;0.200000;24.059999;1.260000;4485.000000
675298305;0.522704;0.523599;0.046227;0.200000;24.049999;1.270000;4485.000000
675308313;0.524430;0.523599;0.039479;0.200000;24.070000;1.280000;4628.000000
675318309;0.524046;0.523599;-0.033961;0.200000;24.059999;1.290000;4514.000000
675328467;0.523663;0.523599;-0.049616;0.200000;24.049999;1.280000;4514.000000
675338332;0.522512;0.523599;-0.002608;0.200000;24.049999;1.260000;4128.000000
675348301;0.525197;0.523599;-0.023783;0.200000;24.059999;1.280000;4128.000000
675358318;0.523663;0.523599;-0.011337;0.200000;24.059999;1.280000;4414.000000
675368326;0.522512;0.523599;-0.001954;0.200000;24.059999;1.270000;4328.000000
675378228;0.522512;0.523599;-0.001398;0.200000;24.059999;1.270000;4328.000000
675388344;0.524334;0.523599;-0.014856;0.200000;24.059999;1.290000;4571.000000
675398317;0.525197;0.523599;-0.021955;0.200000;24.059999;1.280000;4442.000000
675408468;0.523663;0.523599;-0.064194;0.200000;24.049999;1.270000;4442.000000
675418306;0.524046;0.523599;-0.016930;0.200000;24.049999;1.280000;4542.000000
675428455;0.525580;0.523599;-0.031569;0.200000;24.070000;1.260000;4542.000000
675438299;0.524526;0.523599;-0.067246;0.200000;24.059999;1.260000;4628.000000
675448304;0.522608;0.523599;-0.014949;0.200000;24.049999;1.260000;4285.000000
675458306;0.524046;0.523599;-0.020973;0.200000;24.059999;1.260000;4285.000000
675468285;0.523663;0.523599;-0.015710;0.200000;24.059999;1.250000;4557.000000
675478295;0.522129;0.523599;-0.011122;0.200000;24.049999;1.260000;4357.000000
675488303;0.523663;0.523599;-0.070330;0.200000;24.070000;1.260000;4357.000000
675498347;0.524046;0.523599;-0.016705;0.200000;24.070000;1.240000;4585.000000
675508301;0.523663;0.523599;-0.012602;0.200000;24.049999;1.250000;4585.000000
675518315;0.523663;0.523599;-0.069086;0.200000;24.049999;1.270000;4414.000000
675528300;0.524046;0.523599;-0.016346;0.200000;24.070000;1.280000;4528.000000
675538347;0.525197;0.523599;-0.026644;0.200000;24.059999;1.260000;4528.000000
675548330;0.524334;0.523599;-0.020016;0.200000;24.059999;1.280000;4414.000000
675558470;0.522512;0.523599;-0.005904;0.200000;24.059999;1.270000;4571.000000
675568319;0.523663;0.523599;0.018275;0.200000;24.070000;1.270000;4571.000000
675578343;0.524430;0.523599;0.007427;0.200000;24.059999;1.260000;4514.000000
675588344;0.523663;0.523599;-0.023483;0.200000;24.059999;1.270000;4514.000000
675598317;0.522512;0.523599;-0.004976;0.200000;24.049999;1.280000;4542.000000
675608301;0.523663;0.523599;-0.012848;0.200000;24.059999;1.280000;4328.000000
675618473;0.524717;0.523599;-0.072441;0.200000;24.059999;1.290000;4328.000000
675628294;0.523663;0.523599;-0.011421;0.200000;24.070000;1.300000;4500.000000
675638462;0.522512;0.523599;-0.001904;0.200000;24.049999;1.270000;4414.000000
675648458;0.524046;0.523599;-0.014019;0.200000;24.049999;1.280000;4414.000000
675658450;0.523663;0.523599;-0.010275;0.200000;24.049999;1.290000;4528.000000
675668452;0.522512;0.523599;0.000079;0.200000;24.049999;1.270000;4528.000000
675678461;0.522512;0.523599;0.000424;0.200000;24.070000;1.260000;4571.000000
675688341;0.524046;0.523599;0.045488;0.200000;24.059999;1.270000;4485.000000
675698314;0.525484;0.523599;-0.113891;0.200000;24.059999;1.260000;4485.000000
675708308;0.523375;0.523599;-0.004342;0.200000;24.059999;1.270000;4471.000000
675718317;0.522512;0.523599;0.073938;0.200000;24.070000;1.280000;4585.000000
675728340;0.524046;0.523599;-0.013590;0.200000;24.059999;1.260000;4585.000000
675738474;0.525197;0.523599;-0.065252;0.200000;24.070000;1.270000;4642.000000
675748284;0.524046;0.523599;-0.015579;0.200000;24.059999;1.260000;4642.000000
675758282;0.522512;0.523599;0.070613;0.200000;24.059999;1.250000;4571.000000
675768324;0.524334;0.523599;-0.051940;0.200000;24.070000;1.250000;4585.000000
675778341;0.523663;0.523599;-0.013825;0.200000;24.059999;1.240000;4585.000000
675788466;0.523663;0.523599;-0.057924;0.200000;24.049999;1.260000;4500.000000
675798291;0.524238;0.523599;0.026949;0.200000;24.070000;1.240000;4500.000000
675808341;0.524046;0.523599;-0.020515;0.200000;24.059999;1.250000;4128.000000
675818306;0.523663;0.523599;-0.055268;0.200000;24.049999;1.260000;4285.000000
675828282;0.522512;0.523599;-0.008484;0.200000;24.059999;1.250000;4285.000000
675838300;0.523663;0.523599;-0.016060;0.200000;24.059999;1.240000;4657.000000
675848482;0.524430;0.523599;-0.000844;0.200000;24.059999;1.260000;4428.000000
675858323;0.522129;0.523599;-0.005638;0.200000;24.059999;1.270000;4428.000000
675868330;0.522512;0.523599;0.045219;0.200000;24.049999;1.280000;4485.000000
675878313;0.523471;0.523599;-0.012809;0.200000;24.059999;1.280000;4485.000000
675888295;0.525197;-0.523599;-1.000000;0.200000;24.059999;1.280000;4585.000000
675898305;0.468439;-0.523599;-1.000000;0.200000;24.020000;1.280000;4642.000000
675908315;0.361444;-0.523599;-1.000000;0.200000;24.049999;1.230000;4642.000000
675918316;0.232973;-0.523599;-1.000000;0.200000;24.059999;1.220000;4257.000000
675928317;0.084752;-0.523599;-1.000000;0.200000;24.049999;1.220000;4385.000000
675938317;-0.074590;-0.523599;-0.867090;0.200000;24.070000;1.210000;4385.000000
675948466;-0.237288;-0.523599;-0.618615;0.200000;24.059999;1.230000;4000.000000
675958308;-0.356459;-0.523599;-0.344136;0.200000;24.059999;1.250000;4342.000000
675968297;-0.454634;-0.523599;0.018657;0.200000;24.049999;1.260000;4342.000000
675978308;-0.499311;-0.523599;0.060422;0.200000;24.049999;1.230000;4314.000000
675988333;-0.509473;-0.523599;0.004254;0.200000;24.059999;1.240000;4314.000000
675998297;-0.515993;-0.523599;-0.087477;0.200000;24.059999;1.270000;4385.000000
676008291;-0.522896;-0.523599;0.054930;0.200000;24.070000;1.230000;4428.000000
676018342;-0.523663;-0.523599;0.003650;0.200000;24.049999;1.260000;4428.000000
676028282;-0.522225;-0.523599;-0.078201;0.200000;24.049999;1.300000;4314.000000
676038317;-0.523663;-0.523599;0.004859;0.200000;24.049999;1.280000;4314.000000
676048329;-0.524334;-0.523599;0.061439;0.200000;24.049999;1.290000;4214.000000
676058309;-0.523663;-0.523599;0.005878;0.200000;24.049999;1.300000;4414.000000
676068294;-0.523663;-0.523599;-0.050240;0.200000;24.059999;1.300000;4414.000000
676078290;-0.524813;-0.523599;0.015452;0.200000;24.059999;1.300000;4300.000000
676088315;-0.523279;-0.523599;0.003280;0.200000;24.049999;1.270000;4028.000000
676098327;-0.522129;-0.523599;-0.006314;0.200000;24.059999;1.280000;4028.000000
676108335;-0.523663;-0.523599;-0.019581;0.200000;24.070000;1.290000;4542.000000
676118317;-0.524526;-0.523599;0.071864;0.200000;24.049999;1.250000;4542.000000
676128343;-0.523279;-0.523599;-0.000439;0.200000;24.059999;1.240000;4485.000000
676138315;-0.521649;-0.523599;0.034598;0.200000;24.070000;1.240000;4142.000000
676148347;-0.523663;-0.523599;0.001554;0.200000;24.059999;1.270000;4142.000000
676158329;-0.524813;-0.523599;0.032994;0.200000;24.049999;1.250000;4471.000000
676168316;-0.522129;-0.523599;-0.012185;0.200000;24.049999;1.250000;4385.000000
676178330;-0.522416;-0.523599;-0.071670;0.200000;24.059999;1.260000;4385.000000
676188292;-0.523663;-0.523599;-0.019969;0.200000;24.049999;1.260000;4242.000000
676198316;-0.523279;-0.523599;0.009463;0.200000;24.049999;1.240000;4242.000000
676208456;-0.523279;-0.523599;-0.004827;0.200000;24.049999;1.240000;4271.000000
676218332;-0.523663;-0.523599;-0.019294;0.200000;24.059999;1.260000;4285.000000
676228465;-0.526347;-0.523599;0.046852;0.200000;24.059999;1.250000;4285.000000
676238329;-0.524430;-0.523599;0.039393;0.200000;24.059999;1.240000;4300.000000
676248457;-0.523279;-0.523599;0.004236;0.200000;24.059999;1.230000;4300.000000
676258328;-0.523950;-0.523599;-0.031529;0.200000;24.049999;1.270000;4314.000000
676268463;-0.523663;-0.523599;0.008507;0.200000;24.049999;1.250000;4357.000000
676278469;-0.523279;-0.523599;0.061655;0.200000;24.049999;1.220000;4357.000000
676288309;-0.522129;-0.523599;-0.047461;0.200000;24.049999;1.230000;4471.000000
676298466;-0.524717;-0.523599;0.067776;0.200000;24.059999;1.270000;4242.000000
676308303;-0.524813;-0.523599;0.015015;0.200000;24.059999;1.270000;4242.000000
676318330;-0.522129;-0.523599;-0.006048;0.200000;24.049999;1.260000;4257.000000
676328471;-0.522129;-0.523599;-0.064472;0.200000;24.059999;1.260000;4257.000000
676338287;-0.523854;-0.523599;-0.042191;0.200000;24.059999;1.280000;4242.000000
676348306;-0.523663;-0.523599;-0.013459;0.200000;24.049999;1.280000;4414.000000
676358332;-0.522129;-0.523599;-0.063010;0.200000;24.059999;1.290000;4414.000000
676368316;-0.523663;-0.523599;0.006419;0.200000;24.059999;1.310000;4471.000000
676378288;-0.523663;-0.523599;-0.052230;0.200000;24.070000;1.280000;4414.000000
676388307;-0.522129;-0.523599;-0.007911;0.200000;24.059999;1.290000;4414.000000
676398303;-0.521745;-0.523599;0.022238;0.200000;24.049999;1.300000;4457.000000
676408313;-0.523759;-0.523599;-0.031014;0.200000;24.059999;1.290000;4514.000000
676418323;-0.524813;-0.523599;0.009517;0.200000;24.059999;1.300000;4514.000000
676428283;-0.523279;-0.523599;0.021546;0.200000;24.059999;1.290000;4500.000000
676438293;-0.522129;-0.523599;-0.011363;0.200000;24.059999;1.290000;4500.000000
676448298;-0.523663;-0.523599;-0.058460;0.200000;24.059999;1.270000;4542.000000
676458474;-0.523663;-0.523599;-0.060625;0.200000;24.059999;1.280000;4457.000000
676468318;-0.523279;-0.523599;0.002601;0.200000;24.070000;1.260000;4457.000000
676478325;-0.522512;-0.523599;-0.026655;0.200000;24.059999;1.260000;4285.000000
676488282;-0.525197;-0.523599;0.010146;0.200000;24.059999;1.250000;4285.000000
676498310;-0.525197;-0.523599;0.001986;0.200000;24.070000;1.250000;4285.000000
676508318;-0.524046;-0.523599;-0.014138;0.200000;24.070000;1.250000;4385.000000
676518467;-0.523950;-0.523599;0.022050;0.200000;24.049999;1.230000;4385.000000
676528288;-0.525197;-0.523599;0.020052;0.200000;24.049999;1.240000;4442.000000
676538461;-0.524813;-0.523599;0.017904;0.200000;24.059999;1.240000;4485.000000
676548289;-0.523279;-0.523599;0.005993;0.200000;24.070000;1.250000;4485.000000
676558282;-0.522992;-0.523599;-0.028702;0.200000;24.070000;1.250000;4571.000000
676568323;-0.523663;-0.523599;-0.004897;0.200000;24.059999;1.260000;4571.000000
676578298;-0.524813;-0.523599;0.018705;0.200000;24.059999;1.260000;4514.000000
676588307;-0.522129;-0.523599;-0.000965;0.200000;24.049999;1.270000;4528.000000
676598329;-0.521266;-0.523599;-0.052192;0.200000;24.059999;1.270000;4528.000000
676608346;-0.523279;-0.523599;0.002196;0.200000;24.059999;1.260000;4600.000000
676618324;-0.524813;-0.523599;0.055092;0.200000;24.059999;1.280000;4685.000000
676628334;-0.522608;-0.523599;-0.022916;0.200000;24.070000;1.260000;4685.000000
676638325;-0.523663;-0.523599;0.005975;0.200000;24.070000;1.260000;4457.000000
676648294;-0.524813;-0.523599;0.033908;0.200000;24.059999;1.250000;4457.000000
676658318;-0.524813;-0.523599;0.016540;0.200000;24.059999;1.260000;4514.000000
