com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
1448728318;0.263749;0.261799;0.013615;0.800000;23.110001;19.700001;14371.000000
1448738292;0.260201;0.261799;-0.012353;0.800000;23.139999;19.629999;14800.000000
1448748295;0.262886;0.261799;-0.118774;0.800000;23.120001;19.580000;14800.000000
1448758469;0.258667;0.261799;0.070636;0.800000;23.160000;19.469999;14442.000000
1448768307;0.257996;0.261799;-0.057312;0.800000;23.129999;19.480000;13885.000000
1448778317;0.262502;0.261799;-0.096618;0.800000;23.080000;19.520000;13885.000000
1448788317;0.260297;0.261799;0.070890;0.800000;23.150000;19.469999;14442.000000
1448798305;0.261352;0.261799;-0.069204;0.800000;23.160000;19.440001;14371.000000
1448808301;0.261831;0.261799;0.014529;0.800000;23.120001;19.510000;14371.000000
1448818283;0.261735;0.261799;-0.008465;0.800000;23.120001;19.540001;14400.000000
1448828473;0.261831;0.261799;0.005110;0.800000;23.219999;19.459999;14400.000000
1448838293;0.261735;0.261799;0.064249;0.800000;23.190001;19.500000;13842.000000
1448848479;0.264036;0.261799;-0.108570;0.800000;23.180000;19.530001;14157.000000
1448858308;0.262311;0.261799;-0.068422;0.800000;23.160000;19.379999;14157.000000
1448868310;0.260489;0.261799;0.099721;0.800000;23.200001;19.290001;13800.000000
1448878317;0.262311;0.261799;-0.105625;0.800000;23.139999;19.379999;14371.000000
1448888302;0.263365;0.261799;-0.019735;0.800000;23.139999;19.410000;14371.000000
1448898315;0.260393;0.261799;0.080304;0.800000;23.209999;19.430000;14285.000000
1448908300;0.262886;0.261799;-0.083724;0.800000;23.150000;19.430000;14285.000000
1448918302;0.263653;0.261799;0.004099;0.800000;23.080000;19.469999;14228.000000
1448928312;0.261064;0.261799;0.059605;0.800000;23.150000;19.430000;14228.000000
1448938319;0.263078;0.261799;-0.143058;0.800000;23.129999;19.559999;14228.000000
1448948322;0.260873;0.261799;0.032455;0.800000;23.150000;19.629999;14228.000000
1448958317;0.258667;0.261799;0.027959;0.800000;23.110001;19.660000;14400.000000
1448968313;0.261735;0.261799;-0.068963;0.800000;23.150000;19.600000;14400.000000
1448978320;0.260393;0.261799;0.076425;0.800000;23.150000;19.549999;14371.000000
1448988308;0.260968;0.261799;-0.122766;0.800000;23.160000;19.510000;14371.000000
1448998312;0.261735;0.261799;-0.031863;0.800000;23.100000;19.549999;14357.000000
1449008319;0.261735;0.261799;0.010746;0.800000;23.120001;19.610001;14257.000000
1449018326;0.262311;0.261799;-0.124223;0.800000;23.160000;19.650000;14257.000000
1449028331;0.261927;0.261799;0.024204;0.800000;23.120001;19.600000;13928.000000
1449038322;0.259626;0.261799;0.057626;0.800000;23.209999;19.530001;13928.000000
1449048328;0.262598;0.261799;-0.098264;0.800000;23.160000;19.430000;14214.000000
1449058335;0.259626;0.261799;0.094479;0.800000;23.170000;19.350000;14371.000000
1449068323;0.261160;0.261799;-0.048014;0.800000;23.170000;19.299999;14371.000000
1449078314;0.264420;0.261799;-0.103159;0.800000;23.150000;19.309999;14000.000000
1449088321;0.259051;0.261799;0.143070;0.800000;23.120001;19.410000;14228.000000
1449098328;0.262023;0.261799;-0.074126;0.800000;23.180000;19.410000;14228.000000
1449108303;0.262886;0.261799;-0.071483;0.800000;23.160000;19.379999;14228.000000
1449118293;0.262023;0.261799;0.062705;0.800000;23.160000;19.350000;14228.000000
1449128476;0.264420;0.261799;-0.110758;0.800000;23.160000;19.330000;14614.000000
1449138306;0.263845;0.261799;0.053962;0.800000;23.160000;19.400000;14357.000000
1449148317;0.259722;0.261799;0.056419;0.800000;23.080000;19.530001;14357.000000
1449158305;0.263461;0.261799;-0.164701;0.800000;23.110001;19.559999;13400.000000
1449168306;0.262982;0.261799;0.064919;0.800000;23.110001;19.530001;14371.000000
1449178298;0.261735;0.261799;-0.018341;0.800000;23.129999;19.520000;14371.000000
1449188298;0.264324;0.261799;-0.150006;0.800000;23.120001;19.559999;14357.000000
1449198311;0.260585;0.261799;0.122102;0.800000;23.160000;19.570000;14357.000000
1449208297;0.259147;0.261799;0.000889;0.800000;23.129999;19.570000;14428.000000
1449218316;0.262311;0.261799;-0.067746;0.800000;23.139999;19.540001;14500.000000
1449228326;0.261064;0.261799;0.081601;0.800000;23.110001;19.530001;14500.000000
1449238330;0.261352;0.261799;-0.068774;0.800000;23.160000;19.379999;14357.000000
1449248339;0.260585;0.261799;0.025739;0.800000;23.150000;19.299999;14357.000000
1449258353;0.260010;0.261799;0.090053;0.800000;23.170000;19.270000;14400.000000
1449268318;0.262790;-0.261799;-0.320313;0.800000;23.110001;19.250000;13957.000000
1449278324;0.255120;-0.261799;-1.000000;0.800000;23.190001;19.290001;13957.000000
1449288331;0.186570;-0.261799;-1.000000;0.800000;23.150000;19.360001;13971.000000
1449298340;0.088012;-0.261799;-1.000000;0.800000;23.180000;19.389999;14614.000000
1449308294;-0.028475;-0.261799;-0.879992;0.800000;23.219999;19.230000;14614.000000
1449318471;-0.153302;-0.261799;-0.555177;0.800000;23.049999;19.219999;14042.000000
1449328472;-0.244191;-0.261799;0.066884;0.800000;23.090000;19.420000;14042.000000
1449338346;-0.297976;-0.261799;0.386034;0.800000;23.160000;19.420000;13657.000000
1449348290;-0.309768;-0.261799;0.225407;0.800000;23.150000;19.440001;14400.000000
1449358287;-0.301427;-0.261799;0.147420;0.800000;23.180000;19.469999;14400.000000
1449368341;-0.288580;-0.261799;0.237037;0.800000;23.139999;19.580000;14357.000000
1449378475;-0.269405;-0.261799;-0.024067;0.800000;23.100000;19.620001;13685.000000
1449388342;-0.258572;-0.261799;-0.069578;0.800000;23.160000;19.549999;13685.000000
1449398302;-0.256462;-0.261799;0.133528;0.800000;23.090000;19.620001;14114.000000
1449408469;-0.253778;-0.261799;-0.119830;0.800000;23.160000;19.580000;14114.000000
1449418335;-0.255216;-0.261799;-0.068551;0.800000;23.059999;19.600000;14000.000000
1449428302;-0.260681;-0.261799;0.151569;0.800000;23.160000;19.639999;13528.000000
1449438471;-0.259434;-0.261799;-0.067857;0.800000;23.100000;19.629999;13528.000000
1449448329;-0.261352;-0.261799;0.002637;0.800000;23.160000;19.469999;13600.000000
1449458300;-0.262502;-0.261799;0.068132;0.800000;23.160000;19.309999;14114.000000
1449468345;-0.262886;-0.261799;-0.041422;0.800000;23.090000;19.370001;14114.000000
1449478311;-0.262407;-0.261799;0.068044;0.800000;23.070000;19.420000;14257.000000
1449488478;-0.262215;-0.261799;-0.117294;0.800000;23.200001;19.559999;14257.000000
1449498478;-0.261831;-0.261799;0.040563;0.800000;23.080000;19.540001;14214.000000
1449508475;-0.262502;-0.261799;0.116943;0.800000;23.120001;19.430000;14357.000000
1449518476;-0.259914;-0.261799;-0.097086;0.800000;23.139999;19.490000;14357.000000
1449528473;-0.261352;-0.261799;0.143589;0.800000;23.080000;19.559999;14214.000000
1449538330;-0.263269;-0.261799;0.120108;0.800000;23.139999;19.610001;14214.000000
1449548293;-0.261831;-0.261799;-0.096205;0.800000;23.160000;19.459999;14228.000000
1449558308;-0.260968;-0.261799;0.006592;0.800000;23.100000;19.510000;13800.000000
1449568475;-0.260968;-0.261799;-0.146687;0.800000;23.070000;19.600000;13800.000000
1449578475;-0.260489;-0.261799;0.019191;0.800000;23.070000;19.690001;13771.000000
1449588467;-0.265379;-0.261799;0.131133;0.800000;23.139999;19.709999;14300.000000
1449598340;-0.262982;-0.261799;0.048336;0.800000;23.139999;19.690001;14300.000000
1449608304;-0.259818;-0.261799;-0.091404;0.800000;23.059999;19.740000;14300.000000
1449618470;-0.264899;-0.261799;0.093527;0.800000;23.139999;19.600000;14300.000000
1449628339;-0.262694;-0.261799;-0.060202;0.800000;23.110001;19.510000;14042.000000
1449638299;-0.259434;-0.261799;-0.024655;0.800000;23.090000;19.530001;14614.000000
1449648346;-0.263845;-0.261799;0.155470;0.800000;23.120001;19.540001;14614.000000
1449658316;-0.262982;-0.261799;-0.027540;0.800000;23.080000;19.540001;14071.000000
1449668476;-0.264036;-0.261799;0.113167;0.800000;23.080000;19.450001;14185.000000
1449678333;-0.264036;-0.261799;0.095679;0.800000;23.129999;19.440001;14185.000000
1449688301;-0.262215;-0.261799;-0.040031;0.800000;23.110001;19.500000;14328.000000
1449698331;-0.262119;-0.261799;0.128651;0.800000;23.139999;19.490000;14328.000000
1449708282;-0.260585;-0.261799;-0.067017;0.800000;23.100000;19.549999;14357.000000
1449718318;-0.259530;-0.261799;-0.020685;0.800000;23.129999;19.580000;14771.000000
1449728340;-0.262502;-0.261799;0.082749;0.800000;23.110001;19.500000;14771.000000
1449738480;-0.258188;-0.261799;-0.101246;0.800000;23.120001;19.490000;14600.000000
1449748338;-0.260489;-0.261799;0.090317;0.800000;23.150000;19.530001;14600.000000
1449758470;-0.261735;-0.261799;-0.024326;0.800000;23.110001;19.530001;14614.000000
1449768330;-0.259147;-0.261799;-0.118330;0.800000;23.090000;19.500000;14571.000000
1449778289;-0.262023;-0.261799;0.140331;0.800000;23.080000;19.520000;14571.000000
1449788331;-0.263365;-0.261799;-0.011033;0.800000;23.110001;19.580000;14871.000000
1449798300;-0.262023;-0.261799;-0.080677;0.800000;23.080000;19.580000;14300.000000
1449808340;-0.263174;-0.261799;0.116230;0.800000;23.080000;19.610001;14300.000000
1449818297;-0.263365;-0.261799;-0.080329;0.800000;23.080000;19.580000;14357.000000
1449828465;-0.262119;-0.261799;0.108019;0.800000;23.129999;19.580000;14357.000000
1449838331;-0.260873;-0.261799;0.100451;0.800000;23.120001;19.620001;14714.000000
1449848292;-0.261448;-0.261799;-0.059400;0.800000;23.059999;19.590000;14257.000000
1449858329;-0.262119;-0.261799;0.074568;0.800000;23.049999;19.559999;14257.000000
1449868226;-0.262215;-0.261799;0.022678;0.800000;23.049999;19.559999;14257.000000
1449878339;-0.260106;-0.261799;-0.128770;0.800000;23.120001;19.639999;13914.000000
1449888299;-0.262886;-0.261799;0.101132;0.800000;23.120001;19.650000;13914.000000
1449898332;-0.261831;-0.261799;-0.016561;0.800000;23.110001;19.430000;13728.000000
1449908287;-0.260585;-0.261799;0.043432;0.800000;23.139999;19.200001;13728.000000
1449918326;-0.263653;-0.261799;0.129833;0.800000;23.150000;19.110001;14071.000000
1449928476;-0.259818;-0.261799;-0.086864;0.800000;23.000000;19.180000;14500.000000
1449938312;-0.260968;-0.261799;0.042376;0.800000;23.090000;19.420000;14500.000000
1449948469;-0.260777;-0.261799;-0.079796;0.800000;23.110001;19.500000;14400.000000
1449958326;-0.259147;-0.261799;-0.132726;0.800000;23.080000;19.510000;14300.000000
1449968282;-0.260585;-0.261799;0.109664;0.800000;23.100000;19.620001;14300.000000
1449978306;-0.263365;-0.261799;0.001562;0.800000;23.160000;19.559999;14771.000000
1449988470;-0.263078;-0.261799;0.107951;0.800000;23.129999;19.549999;14771.000000
1449998291;-0.262407;-0.261799;0.121899;0.800000;23.100000;19.610001;14257.000000
1450008332;-0.260585;-0.261799;-0.092381;0.800000;23.090000;19.650000;13328.000000
1450018289;-0.260585;-0.261799;0.015349;0.800000;23.080000;19.590000;13328.000000
1450028335;-0.264036;-0.261799;0.067286;0.800000;23.070000;19.510000;14871.000000
1450038290;-0.261640;-0.261799;-0.089730;0.800000;23.129999;19.490000;14871.000000
1450048312;-0.263557;-0.261799;0.132519;0.800000;23.150000;19.480000;14071.000000
1450058339;-0.264803;-0.261799;0.035287;0.800000;23.150000;19.469999;14357.000000
1450068283;-0.260489;-0.261799;-0.058210;0.800000;23.110001;19.520000;14357.000000
1450078314;-0.264708;-0.261799;0.191218;0.800000;23.129999;19.500000;14371.000000
1450088340;-0.260968;-0.261799;-0.126485;0.800000;23.129999;19.440001;14371.000000
1450098297;-0.259051;-0.261799;0.013344;0.800000;23.100000;19.440001;14371.000000
1450108339;-0.260968;-0.261799;0.075318;0.800000;23.129999;19.469999;14442.000000
1450118295;-0.260585;-0.261799;-0.077754;0.800000;23.090000;19.450001;14442.000000
1450128335;-0.262502;-0.261799;0.072462;0.800000;23.110001;19.459999;14285.000000
1450138283;-0.263269;-0.261799;0.002548;0.800000;23.110001;19.510000;14185.000000
1450148318;-0.261448;-0.261799;-0.081781;0.800000;23.129999;19.450001;14185.000000
1450158476;-0.262886;-0.261799;0.040725;0.800000;23.150000;19.520000;14328.000000
1450168326;-0.259434;-0.261799;-0.159682;0.800000;23.100000;19.450001;14328.000000
1450178287;-0.261831;-0.261799;0.110076;0.800000;23.100000;19.469999;14328.000000
1450188330;-0.262886;-0.261799;0.027608;0.800000;23.110001;19.480000;14357.000000
1450198336;-0.258476;-0.261799;-0.141454;0.800000;23.110001;19.500000;14357.000000
1450208289;-0.260968;-0.261799;0.150111;0.800000;23.129999;19.490000;14285.000000
1450218465;-0.261544;-0.261799;-0.086812;0.800000;23.080000;19.520000;14500.000000
1450228314;-0.260585;-0.261799;-0.056086;0.800000;23.100000;19.469999;14500.000000
1450238482;-0.260968;-0.261799;-0.082574;0.800000;23.190001;19.320000;14771.000000
1450248465;-0.260106;-0.261799;-0.017810;0.800000;23.170000;19.240000;14771.000000
1450258322;-0.262502;-0.261799;0.064074;0.800000;23.150000;19.260000;14071.000000
1450268477;-0.260968;-0.261799;-0.080844;0.800000;23.070000;19.260000;13842.000000
1450278453;-0.262886;0.261799;0.934647;0.800000;23.080000;19.250000;13842.000000
1450288325;-0.227988;0.261799;1.000000;0.800000;23.120001;19.219999;14357.000000
1450298297;-0.138921;0.261799;1.000000;0.800000;23.139999;19.160000;14285.000000
1450308469;-0.015532;0.261799;1.000000;0.800000;23.080000;19.100000;14285.000000
1450318475;0.107187;0.261799;0.575488;0.800000;23.059999;19.129999;14428.000000
1450328307;0.206512;0.261799;0.014749;0.800000;23.080000;19.100000;14428.000000
1450338317;0.277651;0.261799;-0.054981;0.800000;23.090000;19.100000;13928.000000
1450348302;0.301619;0.261799;-0.141736;0.800000;23.049999;19.240000;14085.000000
1450358321;0.302482;0.261799;-0.284609;0.800000;23.129999;19.190001;14085.000000
1450368332;0.288484;0.261799;-0.115092;0.800000;23.100000;19.260000;13485.000000
1450378340;0.274007;0.261799;-0.063143;0.800000;23.129999;19.360001;13914.000000
1450388345;0.267009;0.261799;-0.209499;0.800000;23.070000;19.260000;13914.000000
1450398475;0.256367;0.261799;0.098884;0.800000;23.080000;19.480000;14400.000000
1450408478;0.254737;0.261799;-0.099338;0.800000;23.080000;19.570000;14400.000000
1450418297;0.258763;0.261799;-0.174388;0.800000;23.070000;19.620001;14771.000000
1450428308;0.259818;0.261799;0.054731;0.800000;23.059999;19.510000;13642.000000
1450438315;0.259530;0.261799;-0.043932;0.800000;23.120001;19.650000;13642.000000
1450448319;0.262407;0.261799;-0.104216;0.800000;23.080000;19.639999;14285.000000
1450458312;0.261064;0.261799;0.042036;0.800000;23.059999;19.680000;14214.000000
1450468319;0.261352;0.261799;-0.092651;0.800000;23.139999;19.600000;14214.000000
1450478322;0.263269;0.261799;-0.058872;0.800000;23.059999;19.590000;14357.000000
1450488331;0.260201;0.261799;0.089580;0.800000;23.080000;19.670000;14357.000000
1450498303;0.262790;0.261799;-0.090191;0.800000;23.110001;19.700001;14228.000000
1450508311;0.261735;0.261799;0.005686;0.800000;23.059999;19.730000;14328.000000
1450518318;0.261735;0.261799;0.014654;0.800000;23.049999;19.730000;14328.000000
1450528323;0.261352;0.261799;-0.087962;0.800000;23.090000;19.639999;13814.000000
1450538332;0.259051;0.261799;0.129750;0.800000;23.080000;19.629999;13814.000000
1450548329;0.258955;0.261799;0.024794;0.800000;23.100000;19.629999;14257.000000
1450558335;0.262598;0.261799;-0.048391;0.800000;23.100000;19.610001;13685.000000
1450568342;0.260393;0.261799;0.062393;0.800000;23.090000;19.620001;13685.000000
1450578471;0.263941;0.261799;-0.153966;0.800000;23.080000;19.570000;14571.000000
1450588297;0.263653;0.261799;-0.076030;0.800000;23.059999;19.580000;14328.000000
1450598305;0.261735;0.261799;0.081144;0.800000;23.120001;19.620001;14328.000000
1450608474;0.265283;0.261799;-0.088706;0.800000;23.080000;19.629999;14642.000000
1450618305;0.264899;0.261799;0.009350;0.800000;23.080000;19.670000;14642.000000
1450628326;0.262119;0.261799;0.025453;0.800000;23.100000;19.750000;14300.000000
1450638352;0.263941;0.261799;-0.143737;0.800000;23.070000;19.830000;14085.000000
1450648480;0.262598;0.261799;0.053895;0.800000;23.020000;19.770000;14085.000000
1450658311;0.262886;0.261799;-0.062701;0.800000;23.080000;19.750000;14428.000000
1450668327;0.262886;0.261799;-0.082009;0.800000;23.080000;19.690001;14428.000000
1450678343;0.260585;0.261799;0.103271;0.800000;23.030001;19.639999;14428.000000
1450688335;0.260201;0.261799;-0.007161;0.800000;23.030001;19.600000;13814.000000
1450698315;0.261352;0.261799;-0.021703;0.800000;23.080000;19.510000;13814.000000
1450708317;0.258763;0.261799;0.102913;0.800000;23.070000;19.330000;14371.000000
1450718323;0.262119;0.261799;-0.107673;0.800000;23.139999;19.260000;14300.000000
1450728329;0.262502;0.261799;0.065738;0.800000;23.090000;19.360001;14300.000000
1450738321;0.261735;0.261799;0.054142;0.800000;23.020000;19.480000;13857.000000
1450748338;0.264228;0.261799;-0.127557;0.800000;23.049999;19.629999;13857.000000
1450758309;0.262886;0.261799;-0.028266;0.800000;23.059999;19.520000;14071.000000
1450768303;0.260201;0.261799;0.016793;0.800000;23.129999;19.430000;14042.000000
1450778315;0.263269;0.261799;-0.135538;0.800000;23.049999;19.480000;14042.000000
1450788307;0.259339;0.261799;0.122122;0.800000;23.080000;19.570000;13857.000000
1450798327;0.261352;0.261799;-0.034888;0.800000;23.040001;19.549999;14228.000000
1450808327;0.263269;0.261799;-0.077703;0.800000;23.070000;19.600000;14228.000000
1450818338;0.258667;0.261799;0.164997;0.800000;23.080000;19.680000;14257.000000
1450828478;0.262886;0.261799;-0.093631;0.800000;23.010000;19.730000;14257.000000
1450838308;0.263653;0.261799;-0.024111;0.800000;23.080000;19.730000;13371.000000
1450848338;0.259243;0.261799;0.115493;0.800000;23.059999;19.719999;14357.000000
1450858484;0.264324;0.261799;-0.146439;0.800000;23.100000;19.690001;14357.000000
1450868326;0.262598;0.261799;-0.005370;0.800000;23.070000;19.690001;14300.000000
1450878476;0.262694;0.261799;-0.120571;0.800000;23.080000;19.670000;14542.000000
1450888323;0.261160;0.261799;-0.091388;0.800000;23.080000;19.680000;14542.000000
1450898346;0.262023;0.261799;0.056689;0.800000;23.100000;19.620001;14257.000000
1450908348;0.262407;0.261799;-0.011166;0.800000;23.059999;19.590000;14257.000000
1450918487;0.263269;0.261799;0.008873;0.800000;23.070000;19.670000;14442.000000
1450928319;0.263174;0.261799;0.063224;0.800000;23.129999;19.650000;14300.000000
1450938328;0.262886;0.261799;-0.082710;0.800000;23.049999;19.680000;14300.000000
1450948335;0.264420;0.261799;-0.065228;0.800000;23.090000;19.709999;14257.000000
1450958468;0.262598;0.261799;-0.049831;0.800000;23.090000;19.629999;14257.000000
1450968472;0.263557;0.261799;-0.075134;0.800000;23.070000;19.530001;14357.000000
