com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
2917218133;-0.263461;-0.261799;-0.324202;0.500000;23.209999;8.050000;9100.000000
2917228173;-0.258476;-0.261799;0.409555;0.500000;23.240000;8.010000;9100.000000
2917238133;-0.257229;-0.261799;-0.327588;0.500000;23.190001;8.020000;9471.000000
2917248301;-0.270843;-0.261799;0.082080;0.500000;23.209999;8.060000;9471.000000
2917258176;-0.251765;-0.261799;-0.423224;0.500000;23.230000;8.060000;9128.000000
2917268135;-0.262311;-0.261799;0.286242;0.500000;23.230000;8.070000;9442.000000
2917278303;-0.265954;-0.261799;0.375788;0.500000;23.250000;8.070000;9442.000000
2917288168;-0.264420;-0.261799;-0.005744;0.500000;23.170000;8.060000;9228.000000
2917298140;-0.251477;-0.261799;0.053249;0.500000;23.230000;8.020000;8971.000000
2917308308;-0.264132;-0.261799;-0.317315;0.500000;23.230000;8.080000;8971.000000
2917318301;-0.268255;-0.261799;0.375182;0.500000;23.209999;8.010000;9542.000000
2917328173;-0.258572;-0.261799;-0.425192;0.500000;23.209999;7.970000;9542.000000
2917338143;-0.261927;-0.261799;0.521911;0.500000;23.219999;7.960000;9114.000000
2917348115;-0.264324;-0.261799;-0.383402;0.500000;23.209999;7.970000;9142.000000
2917358301;-0.263653;-0.261799;0.245273;0.500000;23.219999;7.970000;9142.000000
2917368303;-0.253682;-0.261799;-0.158103;0.500000;23.230000;7.980000;9357.000000
2917378111;-0.265954;-0.261799;0.369859;0.500000;23.230000;7.970000;9357.000000
2917388303;-0.253299;-0.261799;-0.036980;0.500000;23.250000;7.970000;9300.000000
2917398175;-0.265187;-0.261799;0.323835;0.500000;23.180000;8.000000;9457.000000
2917408152;-0.261352;-0.261799;-0.162506;0.500000;23.240000;8.000000;9457.000000
2917418130;-0.269405;-0.261799;0.115026;0.500000;23.219999;8.030000;9500.000000
2917428309;-0.263174;-0.261799;0.425523;0.500000;23.200001;7.940000;9314.000000
2917438296;-0.262215;-0.261799;-0.442557;0.500000;23.180000;7.920000;9314.000000
2917448166;-0.256079;-0.261799;0.142500;0.500000;23.240000;7.850000;9285.000000
2917458130;-0.259434;-0.261799;-0.267660;0.500000;23.170000;7.900000;9285.000000
2917468159;-0.265187;-0.261799;0.415111;0.500000;23.250000;7.950000;9085.000000
2917478120;-0.264803;-0.261799;-0.332060;0.500000;23.160000;7.930000;9214.000000
2917488171;-0.262119;-0.261799;0.445675;0.500000;23.250000;7.900000;9214.000000
2917498134;-0.259530;-0.261799;-0.398420;0.500000;23.219999;7.960000;9214.000000
2917508165;-0.263461;-0.261799;0.401420;0.500000;23.250000;7.960000;9185.000000
2917518119;-0.252819;-0.261799;-0.436383;0.500000;23.180000;7.940000;9185.000000
2917528166;-0.270172;-0.261799;0.499127;0.500000;23.190001;7.980000;9157.000000
2917538120;-0.257613;-0.261799;-0.402543;0.500000;23.200001;7.960000;9157.000000
2917548164;-0.267871;-0.261799;0.387265;0.500000;23.230000;7.980000;9185.000000
2917558119;-0.259339;-0.261799;-0.156761;0.500000;23.280001;7.910000;9200.000000
2917568162;-0.270172;-0.261799;0.188653;0.500000;23.190001;7.910000;9200.000000
2917578122;-0.256750;-0.261799;-0.062095;0.500000;23.200001;7.910000;9285.000000
2917588162;-0.268159;-0.261799;0.125434;0.500000;23.200001;7.980000;9057.000000
2917598129;-0.257613;-0.261799;0.052685;0.500000;23.219999;8.060000;9057.000000
2917608175;-0.259147;-0.261799;-0.210700;0.500000;23.170000;8.110000;8971.000000
2917618127;-0.260968;-0.261799;0.333292;0.500000;23.230000;8.050000;8971.000000
2917628297;-0.262023;-0.261799;-0.333905;0.500000;23.240000;8.050000;9557.000000
2917638162;-0.262790;-0.261799;0.363166;0.500000;23.200001;8.010000;9200.000000
2917648122;-0.260393;-0.261799;-0.375745;0.500000;23.230000;8.030000;9200.000000
2917658173;-0.262694;-0.261799;0.433112;0.500000;23.240000;8.020000;9228.000000
2917668131;-0.259530;-0.261799;-0.393911;0.500000;23.200001;8.000000;9228.000000
2917678162;-0.264420;-0.261799;0.427244;0.500000;23.200001;7.990000;9314.000000
2917688127;-0.254449;-0.261799;-0.503119;0.500000;23.280001;7.970000;9200.000000
2917698293;-0.267967;-0.261799;0.094202;0.500000;23.200001;7.990000;9200.000000
2917708166;-0.258955;-0.261799;-0.360098;0.500000;23.190001;7.950000;9271.000000
2917718125;-0.265570;-0.261799;0.121687;0.500000;23.180000;8.020000;9200.000000
2917728169;-0.252148;-0.261799;-0.175998;0.500000;23.250000;7.980000;9200.000000
2917738127;-0.267104;-0.261799;0.204157;0.500000;23.180000;7.970000;9128.000000
2917748172;-0.258572;-0.261799;0.056274;0.500000;23.180000;7.960000;9128.000000
2917758127;-0.268926;-0.261799;-0.074276;0.500000;23.230000;7.930000;9057.000000
2917768294;-0.268734;-0.261799;0.462326;0.500000;23.200001;7.910000;9271.000000
2917778147;-0.263078;-0.261799;-0.224441;0.500000;23.180000;7.970000;9271.000000
2917788112;-0.257421;-0.261799;0.348044;0.500000;23.250000;7.920000;8914.000000
2917798158;-0.263174;-0.261799;-0.325895;0.500000;23.230000;7.990000;9200.000000
2917808112;-0.266146;-0.261799;0.401205;0.500000;23.180000;7.960000;9200.000000
2917818152;-0.256462;-0.261799;-0.452467;0.500000;23.299999;7.940000;9157.000000
2917828124;-0.263653;-0.261799;0.483023;0.500000;23.230000;7.920000;9157.000000
2917838175;-0.252819;-0.261799;-0.485674;0.500000;23.209999;7.910000;9157.000000
2917848135;-0.266242;-0.261799;0.435010;0.500000;23.230000;7.880000;9000.000000
2917858173;-0.255408;-0.261799;-0.311130;0.500000;23.190001;7.890000;9000.000000
2917868140;-0.266817;-0.261799;0.314385;0.500000;23.209999;7.960000;9200.000000
2917878302;-0.259818;-0.261799;0.195049;0.500000;23.190001;7.940000;9328.000000
2917888161;-0.270652;-0.261799;0.176273;0.500000;23.190001;7.960000;9328.000000
2917898127;-0.257421;-0.261799;-0.053073;0.500000;23.190001;7.970000;9185.000000
2917908296;-0.258476;-0.261799;-0.330808;0.500000;23.190001;7.930000;9185.000000
2917918160;-0.263845;-0.261799;0.440424;0.500000;23.160000;7.910000;9214.000000
2917928123;-0.266529;-0.261799;-0.163458;0.500000;23.200001;7.980000;9114.000000
2917938171;-0.255024;-0.261799;0.233740;0.500000;23.190001;7.930000;9114.000000
2917948130;-0.260393;-0.261799;-0.326769;0.500000;23.160000;8.020000;9228.000000
2917958299;-0.270556;-0.261799;0.215343;0.500000;23.200001;7.970000;9228.000000
2917968151;-0.256750;-0.261799;-0.609705;0.500000;23.219999;8.010000;9271.000000
2917978116;-0.264228;-0.261799;0.602489;0.500000;23.209999;8.020000;9642.000000
2917988170;-0.261352;-0.261799;-0.372348;0.500000;23.250000;7.980000;9642.000000
2917998121;-0.265475;-0.261799;0.268089;0.500000;23.200001;7.950000;9314.000000
2918008163;-0.252340;-0.261799;-0.275032;0.500000;23.270000;7.980000;9214.000000
2918018125;-0.269789;-0.261799;0.334997;0.500000;23.200001;8.040000;9214.000000
2918028295;-0.258380;-0.261799;0.149462;0.500000;23.240000;8.030000;8842.000000
2918038169;-0.259818;-0.261799;0.051169;0.500000;23.160000;8.050000;8842.000000
2918048128;-0.257325;-0.261799;0.003976;0.500000;23.250000;8.010000;8900.000000
2918058153;-0.270172;-0.261799;0.116570;0.500000;23.170000;7.990000;9071.000000
2918068304;-0.259722;-0.261799;0.327665;0.500000;23.209999;8.020000;9071.000000
2918078157;-0.260393;-0.261799;-0.297348;0.500000;23.190001;8.070000;9128.000000
2918088115;-0.261256;-0.261799;0.394888;0.500000;23.280001;8.020000;8614.000000
2918098124;-0.262886;0.261799;0.366647;0.500000;23.170000;8.030000;8614.000000
2918108133;-0.243711;0.261799;1.000000;0.500000;23.180000;8.030000;9200.000000
2918118141;-0.155028;0.261799;1.000000;0.500000;23.250000;7.980000;9200.000000
2918128156;-0.044390;0.261799;1.000000;0.500000;23.250000;7.840000;9042.000000
2918138148;0.095970;0.261799;0.209613;0.500000;23.250000;7.670000;9271.000000
2918148172;0.216291;0.261799;-0.178330;0.500000;23.209999;7.660000;9271.000000
2918158174;0.262694;0.261799;-0.251984;0.500000;23.200001;7.780000;9085.000000
2918168110;0.251477;0.261799;0.290247;0.500000;23.180000;7.940000;9371.000000
2918178138;0.257996;0.261799;-0.270680;0.500000;23.160000;8.020000;9371.000000
2918188161;0.257421;0.261799;0.192490;0.500000;23.170000;8.110000;9442.000000
2918198174;0.258667;0.261799;-0.099541;0.500000;23.200001;8.160000;9442.000000
2918208307;0.253682;0.261799;-0.119824;0.500000;23.170000;8.190000;9514.000000
2918218155;0.267967;0.261799;-0.137883;0.500000;23.219999;8.140000;9228.000000
2918228306;0.262023;0.261799;-0.279565;0.500000;23.180000;8.090000;9228.000000
2918238154;0.257996;0.261799;0.188479;0.500000;23.180000;8.070000;9585.000000
2918248150;0.262886;0.261799;-0.252985;0.500000;23.219999;8.040000;9600.000000
2918258161;0.265666;0.261799;0.177273;0.500000;23.219999;8.050000;9600.000000
2918268155;0.256846;0.261799;-0.140230;0.500000;23.170000;8.050000;9028.000000
2918278151;0.256750;0.261799;0.405146;0.500000;23.160000;8.100000;9028.000000
2918288162;0.269789;0.261799;-0.419399;0.500000;23.190001;8.080000;9342.000000
2918298300;0.255600;0.261799;0.148001;0.500000;23.170000;8.070000;9000.000000
2918308147;0.260968;0.261799;-0.265970;0.500000;23.200001;8.080000;9000.000000
2918318151;0.260201;0.261799;0.137563;0.500000;23.190001;8.090000;9114.000000
2918328161;0.270556;0.261799;-0.209010;0.500000;23.219999;8.070000;9114.000000
2918338173;0.255600;0.261799;0.237590;0.500000;23.180000;8.080000;9257.000000
2918348110;0.265187;0.261799;-0.019954;0.500000;23.230000;8.000000;9285.000000
2918358124;0.260010;0.261799;-0.067668;0.500000;23.209999;8.030000;9285.000000
2918368129;0.260681;0.261799;0.307451;0.500000;23.200001;7.980000;9328.000000
2918378142;0.257901;0.261799;-0.219460;0.500000;23.190001;8.030000;9542.000000
2918388141;0.265570;0.261799;0.111067;0.500000;23.190001;8.020000;9542.000000
2918398144;0.264708;0.261799;-0.376332;0.500000;23.190001;8.060000;9271.000000
2918408146;0.258572;0.261799;0.393178;0.500000;23.200001;8.020000;9271.000000
2918418129;0.264995;0.261799;-0.384853;0.500000;23.209999;8.020000;9200.000000
2918428140;0.260681;0.261799;0.304725;0.500000;23.150000;8.050000;9685.000000
2918438150;0.265762;0.261799;-0.252348;0.500000;23.209999;8.030000;9685.000000
2918448161;0.256271;0.261799;0.293952;0.500000;23.190001;8.020000;9342.000000
2918458175;0.264324;0.261799;-0.204614;0.500000;23.230000;8.030000;9171.000000
2918468303;0.258380;0.261799;-0.128993;0.500000;23.180000;8.040000;9171.000000
2918478142;0.264420;0.261799;-0.053571;0.500000;23.190001;8.010000;9114.000000
2918488151;0.259147;0.261799;-0.122669;0.500000;23.180000;7.980000;9114.000000
2918498160;0.264803;0.261799;0.179364;0.500000;23.180000;7.970000;9357.000000
2918508173;0.260297;0.261799;-0.144643;0.500000;23.170000;8.000000;9485.000000
2918518303;0.256750;0.261799;0.398793;0.500000;23.200001;7.930000;9485.000000
2918528130;0.262407;0.261799;-0.295499;0.500000;23.200001;7.950000;9385.000000
2918538141;0.258763;0.261799;0.368849;0.500000;23.200001;7.930000;9228.000000
2918548154;0.265954;0.261799;-0.317047;0.500000;23.209999;7.960000;9228.000000
2918558150;0.258667;0.261799;0.310903;0.500000;23.209999;7.940000;9171.000000
2918568157;0.264420;0.261799;-0.170656;0.500000;23.160000;7.970000;9171.000000
2918578170;0.257134;0.261799;0.236517;0.500000;23.170000;7.990000;9000.000000
2918588296;0.262886;0.261799;0.179733;0.500000;23.230000;7.980000;9671.000000
2918598110;0.255887;0.261799;0.071100;0.500000;23.219999;8.010000;9671.000000
2918608125;0.263557;0.261799;0.047001;0.500000;23.209999;7.970000;9157.000000
2918618141;0.263269;0.261799;-0.198378;0.500000;23.190001;7.950000;9157.000000
2918628146;0.264324;0.261799;0.302888;0.500000;23.209999;7.930000;9128.000000
2918638159;0.263269;0.261799;-0.269486;0.500000;23.219999;7.980000;9200.000000
2918648171;0.262311;0.261799;0.269409;0.500000;23.209999;7.970000;9200.000000
2918658303;0.262886;0.261799;-0.095586;0.500000;23.200001;8.010000;9271.000000
2918668126;0.257134;0.261799;0.228475;0.500000;23.160000;7.990000;9671.000000
2918678113;0.268159;0.261799;-0.375365;0.500000;23.219999;7.950000;9671.000000
2918688132;0.256271;0.261799;0.276784;0.500000;23.170000;7.960000;9300.000000
2918698145;0.263461;0.261799;-0.232436;0.500000;23.219999;7.900000;9300.000000
2918708149;0.258284;0.261799;0.099049;0.500000;23.200001;7.940000;9471.000000
2918718161;0.267200;0.261799;0.072864;0.500000;23.219999;7.960000;9271.000000
2918728173;0.253682;0.261799;0.062211;0.500000;23.170000;7.960000;9271.000000
2918738304;0.258955;0.261799;0.229096;0.500000;23.200001;7.990000;9428.000000
2918748134;0.265379;0.261799;-0.299433;0.500000;23.219999;7.990000;9214.000000
2918758145;0.261064;0.261799;0.331072;0.500000;23.190001;7.990000;9214.000000
2918768144;0.257805;0.261799;-0.212096;0.500000;23.180000;7.980000;9185.000000
2918778150;0.263749;0.261799;0.185152;0.500000;23.230000;7.970000;9185.000000
2918788165;0.268447;0.261799;-0.329031;0.500000;23.190001;7.980000;9242.000000
2918798171;0.257325;0.261799;0.262227;0.500000;23.209999;7.980000;9000.000000
2918808288;0.265954;0.261799;-0.044769;0.500000;23.180000;7.960000;9000.000000
2918818129;0.259818;0.261799;0.229150;0.500000;23.190001;7.980000;9042.000000
2918828112;0.263557;0.261799;-0.024129;0.500000;23.190001;7.970000;9000.000000
2918838128;0.257038;0.261799;-0.009974;0.500000;23.230000;7.990000;9000.000000
2918848145;0.267871;0.261799;-0.001856;0.500000;23.209999;7.970000;9271.000000
2918858158;0.260489;0.261799;-0.100429;0.500000;23.170000;7.980000;9271.000000
2918868166;0.260777;0.261799;0.305098;0.500000;23.190001;7.960000;9457.000000
2918878176;0.262502;0.261799;-0.361283;0.500000;23.180000;7.970000;9242.000000
2918888305;0.258955;0.261799;0.273199;0.500000;23.170000;7.970000;9242.000000
2918898113;0.262407;0.261799;-0.302213;0.500000;23.180000;8.000000;9471.000000
2918908120;0.261352;0.261799;0.253924;0.500000;23.209999;7.990000;9100.000000
2918918133;0.267200;0.261799;-0.308652;0.500000;23.230000;7.950000;9100.000000
2918928147;0.257229;0.261799;0.255221;0.500000;23.170000;7.980000;9200.000000
2918938158;0.263845;0.261799;-0.192544;0.500000;23.190001;7.970000;9200.000000
2918948168;0.258284;0.261799;0.169322;0.500000;23.190001;7.950000;9357.000000
2918958149;0.264803;0.261799;-0.033885;0.500000;23.209999;7.900000;9557.000000
2918968170;0.254833;0.261799;0.051608;0.500000;23.219999;7.920000;9557.000000
2918978304;0.260873;0.261799;0.313604;0.500000;23.170000;7.970000;9314.000000
2918988144;0.260968;0.261799;-0.155997;0.500000;23.170000;7.990000;9314.000000
2918998155;0.263269;0.261799;0.209071;0.500000;23.209999;7.970000;9242.000000
2919008169;0.265954;0.261799;-0.356761;0.500000;23.190001;7.990000;9185.000000
2919018308;0.259051;0.261799;0.336372;0.500000;23.200001;7.960000;9185.000000
2919028145;0.260489;0.261799;-0.213326;0.500000;23.230000;7.960000;9542.000000
2919038166;0.257421;0.261799;0.336974;0.500000;23.160000;8.000000;8985.000000
2919048110;0.267200;0.261799;-0.297618;0.500000;23.180000;8.010000;8985.000000
2919058132;0.257805;0.261799;0.309486;0.500000;23.190001;8.020000;9214.000000
2919068160;0.262502;0.261799;-0.215841;0.500000;23.200001;7.970000;9214.000000
2919078309;0.258476;0.261799;-0.169285;0.500000;23.209999;8.000000;9071.000000
2919088154;0.267871;0.261799;-0.087965;0.500000;23.190001;7.980000;9214.000000
2919098140;0.261735;-0.261799;-0.158229;0.500000;23.190001;7.970000;9214.000000
2919108159;0.254641;-0.261799;-1.000000;0.500000;23.209999;8.010000;8900.000000
2919118109;0.180434;-0.261799;-1.000000;0.500000;23.180000;7.990000;9571.000000
2919128149;0.061934;-0.261799;-0.989332;0.500000;23.180000;8.000000;9571.000000
2919138128;-0.066824;-0.261799;-0.916341;0.500000;23.219999;7.960000;9500.000000
2919148306;-0.211881;-0.261799;0.595799;0.500000;23.219999;7.920000;9500.000000
2919158296;-0.260297;-0.261799;0.225592;0.500000;23.180000;7.910000;8900.000000
2919168145;-0.263941;-0.261799;0.283676;0.500000;23.160000;7.990000;9285.000000
2919178122;-0.246779;-0.261799;-0.299044;0.500000;23.180000;7.950000;9285.000000
2919188168;-0.265954;-0.261799;0.441512;0.500000;23.200001;7.950000;9414.000000
2919198135;-0.255216;-0.261799;-0.300337;0.500000;23.200001;7.960000;9571.000000
2919208298;-0.257421;-0.261799;-0.315052;0.500000;23.160000;8.000000;9571.000000
2919218149;-0.257901;-0.261799;0.002862;0.500000;23.190001;7.960000;9157.000000
2919228305;-0.261544;-0.261799;-0.432198;0.500000;23.170000;7.980000;9157.000000
2919238158;-0.253682;-0.261799;0.043466;0.500000;23.200001;7.980000;9257.000000
2919248121;-0.267104;-0.261799;-0.151342;0.500000;23.200001;8.020000;9185.000000
2919258298;-0.268351;-0.261799;0.330071;0.500000;23.209999;7.990000;9185.000000
2919268175;-0.259818;-0.261799;-0.430035;0.500000;23.160000;8.040000;9200.000000
2919278137;-0.262886;-0.261799;0.427100;0.500000;23.170000;8.000000;9200.000000
2919288304;-0.256942;-0.261799;-0.230683;0.500000;23.209999;7.940000;9385.000000
2919298159;-0.259434;-0.261799;0.363186;0.500000;23.190001;7.920000;9157.000000
2919308128;-0.257421;-0.261799;-0.393220;0.500000;23.180000;7.920000;9157.000000
2919318151;-0.269885;-0.261799;0.397333;0.500000;23.160000;7.930000;9457.000000
2919328117;-0.252340;-0.261799;-0.331807;0.500000;23.219999;7.960000;9157.000000
2919338164;-0.268063;-0.261799;0.407089;0.500000;23.200001;8.030000;9157.000000
2919348122;-0.262119;-0.261799;-0.073132;0.500000;23.260000;7.980000;9628.000000
2919358158;-0.262694;-0.261799;-0.029325;0.500000;23.170000;8.040000;9628.000000
2919368121;-0.255024;-0.261799;0.120096;0.500000;23.200001;7.990000;9128.000000
2919378154;-0.272569;-0.261799;0.117530;0.500000;23.180000;8.030000;9185.000000
2919388123;-0.259434;-0.261799;0.206804;0.500000;23.250000;7.990000;9185.000000
2919398164;-0.257134;-0.261799;-0.309342;0.500000;23.190001;7.980000;9214.000000
2919408111;-0.266242;-0.261799;0.500005;0.500000;23.150000;7.990000;9214.000000
2919418158;-0.263749;-0.261799;-0.393055;0.500000;23.200001;8.020000;9214.000000
2919428309;-0.262886;-0.261799;0.307644;0.500000;23.209999;8.010000;9328.000000
2919438299;-0.255695;-0.261799;-0.301350;0.500000;23.139999;8.060000;9328.000000
2919448172;-0.266817;-0.261799;0.337553;0.500000;23.209999;8.010000;9414.000000
2919458133;-0.254545;-0.261799;-0.396821;0.500000;23.170000;7.980000;9528.000000
2919468169;-0.269022;-0.261799;0.436146;0.500000;23.200001;7.980000;9528.000000
2919478135;-0.260106;-0.261799;-0.284273;0.500000;23.209999;8.010000;9314.000000
2919488298;-0.257038;-0.261799;-0.368976;0.500000;23.160000;8.020000;9242.000000
2919498168;-0.252819;-0.261799;-0.097990;0.500000;23.190001;7.980000;9242.000000
2919508131;-0.271706;-0.261799;0.150074;0.500000;23.200001;8.060000;9542.000000
2919518172;-0.256750;-0.261799;0.002144;0.500000;23.160000;8.000000;9542.000000
2919528129;-0.261640;-0.261799;-0.220601;0.500000;23.190001;7.970000;9157.000000
2919538172;-0.262407;-0.261799;0.320468;0.500000;23.150000;7.960000;9742.000000
2919548125;-0.264420;-0.261799;-0.367917;0.500000;23.160000;7.980000;9742.000000
2919558295;-0.262886;-0.261799;0.417561;0.500000;23.219999;7.900000;8742.000000
2919568165;-0.264036;-0.261799;-0.302769;0.500000;23.180000;7.920000;9357.000000
2919578128;-0.262886;-0.261799;0.278506;0.500000;23.219999;7.910000;9357.000000
