com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
1028208315;0.261735;0.261799;0.006244;0.000000;24.820000;0.000000;0.000000
1028218327;0.261256;0.261799;-0.018755;0.000000;24.809999;0.000000;0.000000
1028228470;0.261735;0.261799;0.026284;0.000000;24.809999;0.000000;0.000000
1028238453;0.261735;0.261799;0.006554;0.000000;24.809999;0.000000;0.000000
1028248330;0.261735;0.261799;0.005837;0.000000;24.809999;0.000000;0.000000
1028258281;0.261352;0.261799;-0.048675;0.000000;24.820000;0.000000;0.000000
1028268453;0.261352;0.261799;0.010270;0.000000;24.809999;0.000000;0.000000
1028278341;0.261352;0.261799;0.011156;0.000000;24.820000;0.000000;0.000000
1028288321;0.261735;0.261799;0.008635;0.000000;24.820000;0.000000;0.000000
1028298470;0.261160;0.261799;0.023255;0.000000;24.820000;0.000000;0.000000
1028308463;0.260777;0.261799;0.017187;0.000000;24.799999;0.000000;0.000000
1028318311;0.262407;0.261799;-0.009433;0.000000;24.809999;0.000000;0.000000
1028328447;0.261735;0.261799;0.009233;0.000000;24.809999;0.000000;0.000000
1028338276;0.260201;0.261799;0.078964;0.000000;24.809999;0.000000;0.000000
1028348300;0.260873;0.261799;0.041650;0.000000;24.809999;0.000000;0.000000
1028358320;0.260681;0.261799;0.072411;0.000000;24.820000;0.000000;0.000000
1028368336;0.261735;0.261799;0.069626;0.000000;24.820000;0.000000;0.000000
1028378309;0.262311;0.261799;-0.058124;0.000000;24.809999;0.000000;0.000000
1028388294;0.261352;0.261799;0.016394;0.000000;24.809999;0.000000;0.000000
1028398298;0.261352;0.261799;0.034866;0.000000;24.809999;0.000000;0.000000
1028408279;0.261735;0.261799;0.011546;0.000000;24.809999;0.000000;0.000000
1028418280;0.262886;0.261799;0.001487;0.000000;24.820000;0.000000;0.000000
1028428300;0.262886;0.261799;-0.013765;0.000000;24.809999;0.000000;0.000000
1028438308;0.261735;0.261799;0.052538;0.000000;24.809999;0.000000;0.000000
1028448292;0.262790;0.261799;-0.051843;0.000000;24.809999;0.000000;0.000000
1028458310;0.262407;0.261799;0.025970;0.000000;24.809999;0.000000;0.000000
1028468446;0.261735;0.261799;0.006941;0.000000;24.809999;0.000000;0.000000
1028478320;0.262598;0.261799;0.014258;0.000000;24.809999;0.000000;0.000000
1028488455;0.261735;0.261799;0.005514;0.000000;24.820000;0.000000;0.000000
1028498467;0.262407;-0.261799;-0.494254;0.000000;24.820000;0.000000;0.000000
1028508332;0.254066;-0.261799;-1.000000;0.000000;24.790001;0.000000;0.000000
1028518276;0.154644;-0.261799;-1.000000;0.000000;24.770000;0.000000;0.000000
1028528294;0.024640;-0.261799;-0.807400;0.000000;24.790001;0.000000;0.000000
1028538470;-0.134894;-0.261799;-0.048223;0.000000;24.799999;0.000000;0.000000
1028548323;-0.209484;-0.261799;-0.097533;0.000000;24.809999;0.000000;0.000000
1028558307;-0.240643;-0.261799;0.005790;0.000000;24.809999;0.000000;0.000000
1028568342;-0.273240;-0.261799;0.057400;0.000000;24.809999;0.000000;0.000000
1028578304;-0.270748;-0.261799;-0.030730;0.000000;24.809999;0.000000;0.000000
1028588327;-0.270172;-0.261799;0.088253;0.000000;24.809999;0.000000;0.000000
1028598292;-0.264420;-0.261799;0.047356;0.000000;24.799999;0.000000;0.000000
1028608285;-0.263078;-0.261799;0.027442;0.000000;24.820000;0.000000;0.000000
1028618334;-0.262502;-0.261799;0.040559;0.000000;24.809999;0.000000;0.000000
1028628325;-0.262502;-0.261799;0.060416;0.000000;24.809999;0.000000;0.000000
1028638296;-0.261640;-0.261799;0.067192;0.000000;24.809999;0.000000;0.000000
1028648291;-0.260968;-0.261799;0.084674;0.000000;24.820000;0.000000;0.000000
1028658475;-0.262023;-0.261799;0.010705;0.000000;24.809999;0.000000;0.000000
1028668475;-0.260489;-0.261799;-0.002360;0.000000;24.820000;0.000000;0.000000
1028678347;-0.261352;-0.261799;0.026416;0.000000;24.820000;0.000000;0.000000
1028688305;-0.260968;-0.261799;0.021821;0.000000;24.809999;0.000000;0.000000
1028698327;-0.260968;-0.261799;0.058174;0.000000;24.809999;0.000000;0.000000
1028708329;-0.261352;-0.261799;0.021332;0.000000;24.809999;0.000000;0.000000
1028718322;-0.260968;-0.261799;0.020814;0.000000;24.809999;0.000000;0.000000
1028728306;-0.261352;-0.261799;0.017951;0.000000;24.820000;0.000000;0.000000
1028738327;-0.260777;-0.261799;0.002079;0.000000;24.820000;0.000000;0.000000
1028748293;-0.261352;-0.261799;0.015223;0.000000;24.809999;0.000000;0.000000
1028758293;-0.262502;-0.261799;0.027523;0.000000;24.820000;0.000000;0.000000
1028768477;-0.261352;-0.261799;0.031550;0.000000;24.799999;0.000000;0.000000
1028778331;-0.261352;-0.261799;0.011764;0.000000;24.809999;0.000000;0.000000
1028788286;-0.261352;-0.261799;0.029174;0.000000;24.809999;0.000000;0.000000
1028798301;-0.260968;-0.261799;0.019384;0.000000;24.809999;0.000000;0.000000
1028808293;-0.261352;-0.261799;0.007102;0.000000;24.820000;0.000000;0.000000
1028818329;-0.261544;-0.261799;0.017120;0.000000;24.820000;0.000000;0.000000
1028828281;-0.262502;-0.261799;0.071908;0.000000;24.809999;0.000000;0.000000
1028838469;-0.261544;-0.261799;0.016403;0.000000;24.820000;0.000000;0.000000
1028848326;-0.261352;-0.261799;-0.024669;0.000000;24.820000;0.000000;0.000000
1028858312;-0.261352;-0.261799;0.003699;0.000000;24.820000;0.000000;0.000000
1028868281;-0.260968;-0.261799;-0.001149;0.000000;24.820000;0.000000;0.000000
1028878304;-0.261831;-0.261799;0.028541;0.000000;24.809999;0.000000;0.000000
1028888307;-0.261831;-0.261799;0.028295;0.000000;24.820000;0.000000;0.000000
1028898278;-0.261352;-0.261799;-0.000069;0.000000;24.820000;0.000000;0.000000
1028908340;-0.262502;-0.261799;0.021881;0.000000;24.820000;0.000000;0.000000
1028918333;-0.261352;-0.261799;-0.001764;0.000000;24.820000;0.000000;0.000000
1028928322;-0.261352;-0.261799;-0.001609;0.000000;24.809999;0.000000;0.000000
1028938327;-0.261352;-0.261799;-0.001813;0.000000;24.809999;0.000000;0.000000
1028948301;-0.262119;-0.261799;0.041761;0.000000;24.809999;0.000000;0.000000
1028958303;-0.262407;-0.261799;0.058082;0.000000;24.809999;0.000000;0.000000
1028968291;-0.261352;-0.261799;-0.003648;0.000000;24.809999;0.000000;0.000000
1028978292;-0.261735;-0.261799;0.017541;0.000000;24.809999;0.000000;0.000000
1028988281;-0.261352;-0.261799;-0.005532;0.000000;24.809999;0.000000;0.000000
1028998320;-0.261352;-0.261799;-0.015028;0.000000;24.809999;0.000000;0.000000
1029008319;-0.262502;-0.261799;0.008209;0.000000;24.820000;0.000000;0.000000
1029018279;-0.262502;-0.261799;0.080079;0.000000;24.809999;0.000000;0.000000
1029028341;-0.262502;-0.261799;0.032613;0.000000;24.809999;0.000000;0.000000
1029038286;-0.261352;-0.261799;-0.005624;0.000000;24.820000;0.000000;0.000000
1029048307;-0.261352;-0.261799;-0.006503;0.000000;24.809999;0.000000;0.000000
1029058278;-0.261831;-0.261799;-0.017761;0.000000;24.809999;0.000000;0.000000
1029068280;-0.262502;-0.261799;0.044618;0.000000;24.809999;0.000000;0.000000
1029078317;-0.261352;-0.261799;-0.008085;0.000000;24.809999;0.000000;0.000000
1029088341;-0.261352;-0.261799;-0.008732;0.000000;24.809999;0.000000;0.000000
1029098342;-0.261831;-0.261799;0.018275;0.000000;24.809999;0.000000;0.000000
1029108298;-0.262119;-0.261799;0.024228;0.000000;24.809999;0.000000;0.000000
1029118450;-0.261352;-0.261799;-0.010813;0.000000;24.820000;0.000000;0.000000
1029128340;-0.261352;-0.261799;-0.011446;0.000000;24.809999;0.000000;0.000000
1029138327;-0.261352;-0.261799;-0.043940;0.000000;24.809999;0.000000;0.000000
1029148329;-0.261352;-0.261799;-0.011136;0.000000;24.809999;0.000000;0.000000
1029158316;-0.261352;-0.261799;-0.011657;0.000000;24.809999;0.000000;0.000000
1029168339;-0.261352;-0.261799;-0.012198;0.000000;24.820000;0.000000;0.000000
1029178443;-0.262502;-0.261799;-0.003609;0.000000;24.809999;0.000000;0.000000
1029188345;-0.262215;-0.261799;0.037222;0.000000;24.809999;0.000000;0.000000
1029198285;-0.261352;-0.261799;-0.012915;0.000000;24.809999;0.000000;0.000000
1029208319;-0.262502;-0.261799;0.009078;0.000000;24.809999;0.000000;0.000000
1029218477;-0.262502;-0.261799;0.027592;0.000000;24.809999;0.000000;0.000000
1029228328;-0.261352;-0.261799;-0.063130;0.000000;24.809999;0.000000;0.000000
1029238296;-0.262502;-0.261799;-0.006843;0.000000;24.809999;0.000000;0.000000
1029248341;-0.261831;-0.261799;-0.012148;0.000000;24.809999;0.000000;0.000000
1029258317;-0.261352;-0.261799;-0.016585;0.000000;24.809999;0.000000;0.000000
1029268479;-0.262502;-0.261799;0.024990;0.000000;24.809999;0.000000;0.000000
1029278308;-0.261352;-0.261799;-0.018069;0.000000;24.809999;0.000000;0.000000
1029288279;-0.262502;-0.261799;-0.009360;0.000000;24.809999;0.000000;0.000000
1029298318;-0.262407;-0.261799;0.061149;0.000000;24.809999;0.000000;0.000000
1029308339;-0.262215;-0.261799;0.016429;0.000000;24.809999;0.000000;0.000000
1029318343;-0.261544;-0.261799;-0.007165;0.000000;24.809999;0.000000;0.000000
1029328341;-0.261352;-0.261799;-0.018034;0.000000;24.809999;0.000000;0.000000
1029338467;-0.262407;-0.261799;0.032780;0.000000;24.809999;0.000000;0.000000
1029348309;-0.261352;-0.261799;-0.018167;0.000000;24.809999;0.000000;0.000000
1029358341;-0.261352;-0.261799;-0.017612;0.000000;24.809999;0.000000;0.000000
1029368341;-0.261352;-0.261799;-0.037180;0.000000;24.809999;0.000000;0.000000
1029378469;-0.261640;-0.261799;-0.006492;0.000000;24.820000;0.000000;0.000000
1029388285;-0.261735;-0.261799;-0.038729;0.000000;24.809999;0.000000;0.000000
1029398308;-0.261448;-0.261799;-0.068742;0.000000;24.809999;0.000000;0.000000
1029408310;-0.262502;-0.261799;-0.006914;0.000000;24.820000;0.000000;0.000000
1029418327;-0.262502;-0.261799;-0.005430;0.000000;24.809999;0.000000;0.000000
1029428340;-0.262886;-0.261799;-0.000885;0.000000;24.809999;0.000000;0.000000
1029438339;-0.262886;-0.261799;0.000177;0.000000;24.820000;0.000000;0.000000
1029448327;-0.261448;-0.261799;-0.062717;0.000000;24.820000;0.000000;0.000000
1029458329;-0.262502;-0.261799;-0.000467;0.000000;24.809999;0.000000;0.000000
1029468452;-0.262502;-0.261799;0.000370;0.000000;24.809999;0.000000;0.000000
1029478290;-0.262311;-0.261799;0.047820;0.000000;24.809999;0.000000;0.000000
1029488326;-0.261448;-0.261799;-0.058534;0.000000;24.809999;0.000000;0.000000
1029498295;-0.262502;-0.261799;0.003274;0.000000;24.809999;0.000000;0.000000
1029508307;-0.262502;0.261799;1.000000;0.000000;24.809999;0.000000;0.000000
1029518341;-0.206416;0.261799;1.000000;0.000000;24.790001;0.000000;0.000000
1029528311;-0.077658;0.261799;0.983293;0.000000;24.780001;0.000000;0.000000
1029538313;0.056566;0.261799;0.458551;0.000000;24.799999;0.000000;0.000000
1029548296;0.188392;0.261799;0.067448;0.000000;24.799999;0.000000;0.000000
1029558474;0.230768;0.261799;0.084202;0.000000;24.809999;0.000000;0.000000
1029568335;0.262311;0.261799;-0.173142;0.000000;24.799999;0.000000;0.000000
1029578473;0.276021;0.261799;-0.054187;0.000000;24.799999;0.000000;0.000000
1029588445;0.272473;0.261799;-0.086227;0.000000;24.809999;0.000000;0.000000
1029598290;0.269022;0.261799;-0.077059;0.000000;24.809999;0.000000;0.000000
1029608290;0.266337;0.261799;-0.068371;0.000000;24.809999;0.000000;0.000000
1029618457;0.264803;0.261799;-0.064425;0.000000;24.809999;0.000000;0.000000
1029628281;0.263749;0.261799;-0.056004;0.000000;24.809999;0.000000;0.000000
1029638281;0.261735;0.261799;-0.045608;0.000000;24.809999;0.000000;0.000000
1029648285;0.261064;0.261799;-0.082160;0.000000;24.809999;0.000000;0.000000
1029658325;0.261064;0.261799;-0.081113;0.000000;24.809999;0.000000;0.000000
1029668462;0.261352;0.261799;-0.056476;0.000000;24.809999;0.000000;0.000000
1029678303;0.260489;0.261799;-0.042636;0.000000;24.809999;0.000000;0.000000
1029688302;0.261352;0.261799;-0.032267;0.000000;24.809999;0.000000;0.000000
1029698302;0.260489;0.261799;-0.013092;0.000000;24.809999;0.000000;0.000000
1029708315;0.261352;0.261799;-0.026818;0.000000;24.809999;0.000000;0.000000
1029718327;0.261352;0.261799;-0.038654;0.000000;24.809999;0.000000;0.000000
1029728296;0.260681;0.261799;-0.039815;0.000000;24.809999;0.000000;0.000000
1029738322;0.260201;0.261799;-0.009406;0.000000;24.809999;0.000000;0.000000
1029748330;0.261352;0.261799;-0.048991;0.000000;24.809999;0.000000;0.000000
1029758342;0.260201;0.261799;-0.004041;0.000000;24.809999;0.000000;0.000000
1029768306;0.258667;0.261799;0.088127;0.000000;24.809999;0.000000;0.000000
1029778308;0.260201;0.261799;0.007783;0.000000;24.809999;0.000000;0.000000
1029788473;0.260968;0.261799;0.015830;0.000000;24.809999;0.000000;0.000000
1029798336;0.260201;0.261799;0.009662;0.000000;24.809999;0.000000;0.000000
1029808335;0.260201;0.261799;0.016769;0.000000;24.809999;0.000000;0.000000
1029818314;0.260393;0.261799;0.022861;0.000000;24.809999;0.000000;0.000000
1029828343;0.260201;0.261799;0.022154;0.000000;24.809999;0.000000;0.000000
1029838473;0.260873;0.261799;0.005591;0.000000;24.809999;0.000000;0.000000
1029848450;0.260201;0.261799;0.022592;0.000000;24.809999;0.000000;0.000000
1029858320;0.261064;0.261799;-0.024705;0.000000;24.809999;0.000000;0.000000
1029868461;0.261352;0.261799;-0.038038;0.000000;24.809999;0.000000;0.000000
1029878314;0.260201;0.261799;0.029918;0.000000;24.809999;0.000000;0.000000
1029888323;0.260585;0.261799;0.009867;0.000000;24.809999;0.000000;0.000000
1029898299;0.261352;0.261799;0.024450;0.000000;24.809999;0.000000;0.000000
1029908290;0.260968;0.261799;0.048136;0.000000;24.809999;0.000000;0.000000
1029918448;0.261352;0.261799;0.026855;0.000000;24.809999;0.000000;0.000000
1029928319;0.260777;0.261799;0.061423;0.000000;24.809999;0.000000;0.000000
1029938453;0.261352;0.261799;0.029773;0.000000;24.809999;0.000000;0.000000
1029948341;0.261735;0.261799;0.026985;0.000000;24.809999;0.000000;0.000000
1029958341;0.261735;0.261799;0.027463;0.000000;24.809999;0.000000;0.000000
1029968448;0.261352;0.261799;0.031798;0.000000;24.809999;0.000000;0.000000
1029978288;0.261735;0.261799;0.062797;0.000000;24.799999;0.000000;0.000000
1029988298;0.262215;0.261799;0.001222;0.000000;24.809999;0.000000;0.000000
1029998293;0.261735;0.261799;0.028447;0.000000;24.820000;0.000000;0.000000
1030008294;0.262502;0.261799;-0.016561;0.000000;24.809999;0.000000;0.000000
1030018320;0.262886;0.261799;-0.005966;0.000000;24.809999;0.000000;0.000000
1030028318;0.261735;0.261799;0.044669;0.000000;24.809999;0.000000;0.000000
1030038460;0.262886;0.261799;-0.041885;0.000000;24.809999;0.000000;0.000000
1030048456;0.261735;0.261799;0.023385;0.000000;24.809999;0.000000;0.000000
1030058477;0.262215;0.261799;0.008713;0.000000;24.809999;0.000000;0.000000
1030068298;0.262407;0.261799;-0.003365;0.000000;24.809999;0.000000;0.000000
1030078326;0.262790;0.261799;0.011306;0.000000;24.809999;0.000000;0.000000
1030088450;0.261735;0.261799;0.018189;0.000000;24.809999;0.000000;0.000000
1030098282;0.262886;0.261799;0.008560;0.000000;24.809999;0.000000;0.000000
1030108318;0.262407;0.261799;0.021087;0.000000;24.809999;0.000000;0.000000
1030118276;0.261735;0.261799;0.016172;0.000000;24.809999;0.000000;0.000000
1030128326;0.261735;0.261799;0.024761;0.000000;24.820000;0.000000;0.000000
1030138336;0.261735;0.261799;0.043633;0.000000;24.809999;0.000000;0.000000
1030148298;0.261735;0.261799;0.014231;0.000000;24.809999;0.000000;0.000000
1030158338;0.264324;0.261799;-0.078957;0.000000;24.809999;0.000000;0.000000
1030168346;0.262407;0.261799;-0.026612;0.000000;24.809999;0.000000;0.000000
1030178291;0.262502;0.261799;0.023295;0.000000;24.809999;0.000000;0.000000
1030188453;0.261735;0.261799;0.009556;0.000000;24.820000;0.000000;0.000000
1030198330;0.262694;0.261799;0.010760;0.000000;24.820000;0.000000;0.000000
1030208336;0.262886;0.261799;-0.001979;0.000000;24.809999;0.000000;0.000000
1030218297;0.262023;0.261799;-0.029638;0.000000;24.820000;0.000000;0.000000
1030228469;0.262886;0.261799;-0.037728;0.000000;24.820000;0.000000;0.000000
1030238482;0.262215;0.261799;-0.023448;0.000000;24.820000;0.000000;0.000000
1030248332;0.262886;0.261799;-0.005192;0.000000;24.809999;0.000000;0.000000
1030258309;0.261735;0.261799;0.002153;0.000000;24.820000;0.000000;0.000000
1030268344;0.262215;0.261799;-0.045231;0.000000;24.820000;0.000000;0.000000
1030278282;0.262215;0.261799;0.029604;0.000000;24.820000;0.000000;0.000000
1030288321;0.261735;0.261799;0.055627;0.000000;24.820000;0.000000;0.000000
1030298290;0.262023;0.261799;0.023512;0.000000;24.820000;0.000000;0.000000
1030308309;0.262502;0.261799;0.008587;0.000000;24.809999;0.000000;0.000000
1030318473;0.262886;0.261799;-0.028488;0.000000;24.809999;0.000000;0.000000
1030328343;0.261735;0.261799;0.031805;0.000000;24.820000;0.000000;0.000000
1030338299;0.262598;0.261799;-0.057750;0.000000;24.809999;0.000000;0.000000
1030348339;0.262886;0.261799;-0.032552;0.000000;24.820000;0.000000;0.000000
1030358340;0.261927;0.261799;0.007777;0.000000;24.820000;0.000000;0.000000
1030368475;0.261735;0.261799;-0.005730;0.000000;24.809999;0.000000;0.000000
1030378333;0.261831;0.261799;0.040149;0.000000;24.820000;0.000000;0.000000
1030388306;0.261735;0.261799;0.045306;0.000000;24.820000;0.000000;0.000000
1030398336;0.261735;0.261799;-0.008001;0.000000;24.820000;0.000000;0.000000
1030408340;0.261352;0.261799;-0.010035;0.000000;24.820000;0.000000;0.000000
1030418313;0.261735;0.261799;-0.013357;0.000000;24.820000;0.000000;0.000000
1030428314;0.261735;0.261799;-0.013870;0.000000;24.820000;0.000000;0.000000
1030438311;0.262215;0.261799;-0.041447;0.000000;24.820000;0.000000;0.000000
1030448277;0.262886;0.261799;-0.080321;0.000000;24.820000;0.000000;0.000000
1030458332;0.262694;0.261799;-0.069684;0.000000;24.820000;0.000000;0.000000
1030468454;0.261735;0.261799;-0.013863;0.000000;24.820000;0.000000;0.000000
1030478343;0.262886;0.261799;-0.056669;0.000000;24.820000;0.000000;0.000000
1030488340;0.261352;0.261799;-0.011420;0.000000;24.820000;0.000000;0.000000
1030498283;0.261735;0.261799;-0.014362;0.000000;24.820000;0.000000;0.000000
1030508325;0.262886;-0.261799;-0.599852;0.000000;24.820000;0.000000;0.000000
1030518334;0.233740;-0.261799;-1.000000;0.000000;24.809999;0.000000;0.000000
1030528287;0.123294;-0.261799;-1.000000;0.000000;24.780001;0.000000;0.000000
1030538290;-0.005752;-0.261799;-0.715355;0.000000;24.799999;0.000000;0.000000
1030548341;-0.147837;-0.261799;-0.056459;0.000000;24.799999;0.000000;0.000000
1030558315;-0.215620;-0.261799;-0.151985;0.000000;24.820000;0.000000;0.000000
1030568298;-0.243615;-0.261799;-0.010759;0.000000;24.809999;0.000000;0.000000
1030578468;-0.274678;-0.261799;0.148165;0.000000;24.820000;0.000000;0.000000
1030588327;-0.270556;-0.261799;0.010395;0.000000;24.820000;0.000000;0.000000
1030598286;-0.269022;-0.261799;0.072509;0.000000;24.809999;0.000000;0.000000
1030608296;-0.265954;-0.261799;0.026527;0.000000;24.820000;0.000000;0.000000
1030618333;-0.264036;-0.261799;0.051824;0.000000;24.820000;0.000000;0.000000
1030628305;-0.262886;-0.261799;0.045956;0.000000;24.809999;0.000000;0.000000
1030638465;-0.262886;-0.261799;0.048269;0.000000;24.820000;0.000000;0.000000
1030648316;-0.263174;-0.261799;0.094294;0.000000;24.820000;0.000000;0.000000
1030658317;-0.259818;-0.261799;-0.014002;0.000000;24.809999;0.000000;0.000000
1030668280;-0.260968;-0.261799;0.068516;0.000000;24.809999;0.000000;0.000000
1030678320;-0.259818;-0.261799;0.018772;0.000000;24.820000;0.000000;0.000000
1030688315;-0.259818;-0.261799;0.015404;0.000000;24.809999;0.000000;0.000000
1030698332;-0.259914;-0.261799;-0.007169;0.000000;24.820000;0.000000;0.000000
1030708308;-0.259818;-0.261799;0.006792;0.000000;24.820000;0.000000;0.000000
1030718336;-0.259818;-0.261799;0.002475;0.000000;24.809999;0.000000;0.000000
1030728280;-0.259818;-0.261799;-0.002243;0.000000;24.820000;0.000000;0.000000
