com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
1406438326;-0.523663;-0.523599;-0.042274;0.800000;21.780001;19.370001;13442.000000
1406448346;-0.524621;-0.523599;0.033425;0.800000;21.790001;19.450001;13442.000000
1406458470;-0.524238;-0.523599;0.155027;0.800000;21.750000;19.340000;13342.000000
1406468312;-0.525101;-0.523599;0.138017;0.800000;21.850000;19.350000;13342.000000
1406478328;-0.523950;-0.523599;-0.004114;0.800000;21.870001;19.420000;13342.000000
1406488347;-0.522896;-0.523599;-0.065858;0.800000;21.830000;19.330000;13200.000000
1406498471;-0.524238;-0.523599;0.145348;0.800000;21.780001;19.260000;13200.000000
1406508321;-0.523663;-0.523599;0.111940;0.800000;21.900000;19.260000;13442.000000
1406518319;-0.523663;-0.523599;0.072866;0.800000;21.790001;19.160000;13557.000000
1406528322;-0.522992;-0.523599;0.012940;0.800000;21.860001;19.070000;13557.000000
1406538312;-0.522129;-0.523599;-0.057441;0.800000;21.830000;19.000000;13657.000000
1406548307;-0.522129;-0.523599;-0.039876;0.800000;21.840000;19.030001;13657.000000
1406558308;-0.523279;-0.523599;0.007041;0.800000;21.850000;18.950001;13885.000000
1406568306;-0.524621;-0.523599;0.137626;0.800000;21.900000;18.959999;13814.000000
1406578321;-0.524046;-0.523599;0.000289;0.800000;21.820000;18.950001;13814.000000
1406588301;-0.523663;-0.523599;0.031472;0.800000;21.830000;19.000000;13557.000000
1406598322;-0.522896;-0.523599;-0.013072;0.800000;21.760000;18.990000;13685.000000
1406608292;-0.522129;-0.523599;0.017817;0.800000;21.760000;19.040001;13685.000000
1406618288;-0.523279;-0.523599;0.025288;0.800000;21.879999;19.070000;12614.000000
1406628290;-0.523279;-0.523599;0.023045;0.800000;21.780001;19.120001;12614.000000
1406638468;-0.522129;-0.523599;0.012431;0.800000;21.820000;19.080000;13185.000000
1406648300;-0.522225;-0.523599;-0.040288;0.800000;21.750000;19.090000;13185.000000
1406658326;-0.522704;-0.523599;0.080955;0.800000;21.830000;19.129999;13185.000000
1406668320;-0.522896;-0.523599;0.089693;0.800000;21.840000;19.170000;13328.000000
1406678319;-0.523663;-0.523599;0.045364;0.800000;21.830000;19.260000;13328.000000
1406688319;-0.523663;-0.523599;-0.022346;0.800000;21.780001;19.330000;13642.000000
1406698317;-0.522608;-0.523599;-0.121342;0.800000;21.820000;19.389999;13214.000000
1406708338;-0.521745;-0.523599;-0.008107;0.800000;21.780001;19.370001;13214.000000
1406718330;-0.523279;-0.523599;0.088227;0.800000;21.750000;19.400000;12985.000000
1406728313;-0.524813;-0.523599;0.065416;0.800000;21.830000;19.379999;12985.000000
1406738341;-0.525197;-0.523599;0.006997;0.800000;21.799999;19.340000;12885.000000
1406748347;-0.523663;-0.523599;-0.041373;0.800000;21.760000;19.340000;13642.000000
1406758484;-0.524813;-0.523599;0.032564;0.800000;21.830000;19.360001;13642.000000
1406768316;-0.526155;-0.523599;0.116906;0.800000;21.760000;19.410000;14228.000000
1406778335;-0.526347;-0.523599;0.063321;0.800000;21.770000;19.389999;13285.000000
1406788338;-0.523663;-0.523599;-0.051316;0.800000;21.770000;19.400000;13285.000000
1406798352;-0.521074;-0.523599;-0.086665;0.800000;21.780001;19.330000;13528.000000
1406808483;-0.524430;-0.523599;0.090513;0.800000;21.799999;19.430000;13528.000000
1406818482;-0.522129;-0.523599;-0.015714;0.800000;21.830000;19.440001;13242.000000
1406828315;-0.523663;-0.523599;0.037379;0.800000;21.740000;19.400000;13614.000000
1406838321;-0.520691;-0.523599;-0.079249;0.800000;21.809999;19.430000;13614.000000
1406848339;-0.522129;-0.523599;-0.004337;0.800000;21.790001;19.379999;13442.000000
1406858341;-0.519061;3.141593;1.000000;0.800000;21.830000;19.379999;13557.000000
1406868292;-0.455592;3.141593;1.000000;0.800000;21.719999;19.270000;13557.000000
1406878296;-0.357993;3.141593;1.000000;0.800000;21.830000;19.170000;13085.000000
1406888472;-0.231823;3.141593;1.000000;0.800000;21.799999;19.030001;13085.000000
1406898345;-0.115624;3.141593;1.000000;0.800000;21.850000;19.000000;13771.000000
1406908290;0.016203;3.141593;1.000000;0.800000;21.820000;18.950001;12714.000000
1406918329;0.148221;3.141593;1.000000;0.800000;21.840000;19.059999;12714.000000
1406928475;0.295004;3.141593;1.000000;0.800000;21.830000;19.100000;13285.000000
1406938329;0.410532;3.141593;1.000000;0.800000;21.760000;19.309999;13285.000000
1406948472;0.554726;3.141593;1.000000;0.800000;21.750000;19.410000;13428.000000
1406958322;0.670925;3.141593;1.000000;0.800000;21.809999;19.510000;13514.000000
1406968472;0.807737;3.141593;1.000000;0.800000;21.750000;19.530001;13514.000000
1406978307;0.924703;3.141593;1.000000;0.800000;21.660000;19.530001;13657.000000
1406988337;1.054132;3.141593;1.000000;0.800000;21.709999;19.670000;13657.000000
1406998288;1.190657;3.141593;1.000000;0.800000;21.620001;19.639999;13085.000000
1407008343;1.329961;3.141593;1.000000;0.800000;21.740000;19.559999;12600.000000
1407018303;1.473197;3.141593;1.000000;0.800000;21.750000;19.629999;12600.000000
1407028299;1.619117;3.141593;1.000000;0.800000;21.750000;19.620001;12857.000000
1407038340;1.761585;3.141593;1.000000;0.800000;21.709999;19.540001;12785.000000
1407048324;1.903574;3.141593;1.000000;0.800000;21.780001;19.350000;12785.000000
1407058305;2.042975;3.141593;1.000000;0.800000;21.690001;19.240000;13614.000000
1407068287;2.175472;3.141593;1.000000;0.800000;21.760000;19.270000;13614.000000
1407078341;2.303847;3.141593;1.000000;0.800000;21.770000;19.260000;13600.000000
1407088297;2.431839;3.141593;1.000000;0.800000;21.860001;19.190001;13328.000000
1407098465;2.571527;3.141593;1.000000;0.800000;21.799999;19.209999;13328.000000
1407108351;2.688781;3.141593;1.000000;0.800000;21.760000;19.250000;12742.000000
1407118325;2.820032;3.141593;1.000000;0.800000;21.690001;19.350000;12428.000000
1407128341;2.949366;3.141593;0.639736;0.800000;21.620001;19.459999;12428.000000
1407138357;3.056553;3.141593;0.159886;0.800000;21.760000;19.520000;12800.000000
1407148286;3.132868;3.141593;-0.142203;0.800000;21.840000;19.549999;12800.000000
1407158295;3.165178;3.141593;-0.175743;0.800000;21.730000;19.660000;12828.000000
1407168315;3.168629;3.141593;-0.177430;0.800000;21.799999;19.700001;12600.000000
1407178301;3.161151;3.141593;-0.061364;0.800000;21.700001;19.980000;12600.000000
1407188289;3.154823;3.141593;-0.111828;0.800000;21.760000;19.900000;12985.000000
1407198486;3.147633;3.141593;-0.075439;0.800000;21.680000;19.879999;12985.000000
1407208350;3.142168;3.141593;-0.071575;0.800000;21.719999;19.950001;12828.000000
1407218315;3.138237;3.141593;-0.013472;0.800000;21.719999;19.940001;13142.000000
1407228314;3.136415;3.141593;-0.032815;0.800000;21.719999;20.000000;13142.000000
1407238333;3.136415;3.141593;-0.021953;0.800000;21.740000;19.950001;13385.000000
1407248229;3.136415;3.141593;-0.011533;0.800000;21.740000;19.950001;13385.000000
1407258303;3.136415;3.141593;-0.000544;0.800000;21.750000;19.780001;12771.000000
1407268333;3.134881;3.141593;0.042376;0.800000;21.830000;19.770000;13157.000000
1407278326;3.137566;3.141593;0.012860;0.800000;21.770000;19.780001;13157.000000
1407288474;3.139004;3.141593;-0.042722;0.800000;21.709999;19.820000;13242.000000
1407298339;3.139867;3.141593;-0.012876;0.800000;21.690001;19.860001;13385.000000
1407308476;3.141784;3.141593;-0.063541;0.800000;21.770000;19.870001;13385.000000
1407318339;3.142168;3.141593;-0.026672;0.800000;21.770000;19.860001;13442.000000
1407328323;3.141017;3.141593;0.035014;0.800000;21.790001;19.860001;13442.000000
1407338286;3.142551;3.141593;0.041750;0.800000;21.760000;19.930000;13285.000000
1407348352;3.143702;3.141593;-0.023436;0.800000;21.740000;19.889999;13471.000000
1407358349;3.144085;3.141593;-0.031814;0.800000;21.780001;19.850000;13471.000000
1407368333;3.144085;3.141593;-0.055945;0.800000;21.750000;19.760000;13485.000000
1407378323;3.143702;3.141593;-0.038285;0.800000;21.719999;19.730000;12985.000000
1407388311;3.144085;3.141593;-0.031564;0.800000;21.750000;19.750000;12985.000000
1407398309;3.145236;3.141593;-0.118561;0.800000;21.709999;19.770000;13300.000000
1407408336;3.144085;3.141593;-0.058284;0.800000;21.650000;19.850000;13300.000000
1407418284;3.144085;3.141593;-0.044972;0.800000;21.709999;19.780001;13428.000000
1407428474;3.143702;3.141593;-0.085785;0.800000;21.750000;19.770000;13200.000000
1407438322;3.144085;3.141593;-0.055434;0.800000;21.770000;19.760000;13200.000000
1407448323;3.142551;3.141593;-0.066620;0.800000;21.750000;19.770000;13685.000000
1407458291;3.142551;3.141593;-0.069214;0.800000;21.780001;19.709999;13685.000000
1407468300;3.142551;3.141593;-0.028264;0.800000;21.750000;19.650000;13771.000000
1407478301;3.142168;3.141593;-0.069632;0.800000;21.740000;19.660000;13885.000000
1407488335;3.141113;3.141593;-0.008717;0.800000;21.730000;19.580000;13885.000000
1407498341;3.141497;3.141593;-0.105734;0.800000;21.750000;19.559999;13642.000000
1407508323;3.139963;3.141593;-0.072158;0.800000;21.820000;19.570000;13400.000000
1407518338;3.140634;3.141593;-0.050147;0.800000;21.750000;19.660000;13400.000000
1407528312;3.139483;3.141593;0.005262;0.800000;21.770000;19.719999;13971.000000
1407538335;3.139483;3.141593;-0.033557;0.800000;21.709999;19.740000;13971.000000
1407548292;3.139483;3.141593;-0.029697;0.800000;21.750000;19.690001;13085.000000
1407558322;3.139963;3.141593;-0.027983;0.800000;21.750000;19.639999;13571.000000
1407568481;3.139483;3.141593;-0.000144;0.800000;21.650000;19.610001;13571.000000
1407578352;3.139483;3.141593;-0.009969;0.800000;21.740000;19.600000;13857.000000
1407588457;3.139483;3.141593;-0.010165;0.800000;21.770000;19.629999;13857.000000
1407598325;3.140155;3.141593;0.012141;0.800000;21.730000;19.540001;13285.000000
1407608291;3.140634;3.141593;-0.045018;0.800000;21.760000;19.520000;13757.000000
1407618332;3.139483;3.141593;0.034043;0.800000;21.750000;19.530001;13757.000000
1407628321;3.140634;3.141593;-0.005071;0.800000;21.790001;19.520000;13485.000000
1407638337;3.140634;3.141593;-0.004375;0.800000;21.730000;19.510000;13514.000000
1407648290;3.141017;3.141593;-0.006720;0.800000;21.650000;19.490000;13514.000000
1407658291;3.141305;3.141593;-0.040732;0.800000;21.780001;19.490000;13442.000000
1407668296;3.141305;3.141593;0.002538;0.800000;21.790001;19.450001;13442.000000
1407678289;3.141017;3.141593;-0.003661;0.800000;21.660000;19.420000;13400.000000
1407688332;3.142168;3.141593;-0.012742;0.800000;21.660000;19.469999;13657.000000
1407698300;3.141784;3.141593;-0.024693;0.800000;21.780001;19.440001;13657.000000
1407708292;3.142551;3.141593;-0.016879;0.800000;21.770000;19.500000;13771.000000
1407718321;3.141880;3.141593;0.002982;0.800000;21.799999;19.530001;13771.000000
1407728297;3.142168;3.141593;-0.014808;0.800000;21.709999;19.590000;14142.000000
1407738464;3.142168;3.141593;-0.016010;0.800000;21.790001;19.690001;13528.000000
1407748308;3.142168;3.141593;-0.016601;0.800000;21.740000;19.680000;13528.000000
1407758351;3.142168;3.141593;-0.018014;0.800000;21.780001;19.629999;13685.000000
1407768285;3.142168;3.141593;-0.018372;0.800000;21.770000;19.600000;13657.000000
1407778290;3.142168;3.141593;-0.019342;0.800000;21.700001;19.520000;13657.000000
1407788350;3.142551;3.141593;-0.042317;0.800000;21.730000;19.480000;13642.000000
1407798470;3.141401;3.141593;0.041059;0.800000;21.790001;19.510000;13642.000000
1407808343;3.142168;3.141593;-0.023349;0.800000;21.750000;19.580000;13857.000000
1407818290;3.142168;3.141593;-0.053081;0.800000;21.770000;19.570000;13000.000000
1407828329;3.141880;3.141593;-0.037083;0.800000;21.760000;19.590000;13000.000000
1407838301;3.141017;3.141593;0.012301;0.800000;21.750000;19.610001;13385.000000
1407848344;3.141017;3.141593;-0.015722;0.800000;21.750000;19.650000;13385.000000
1407858289;3.141017;3.141593;-0.015068;0.800000;21.719999;19.629999;13600.000000
1407868305;3.139483;-3.141593;-1.000000;0.800000;21.820000;19.600000;13614.000000
1407878290;3.093752;-3.141593;-1.000000;0.800000;21.680000;19.469999;13614.000000
1407888472;2.992029;-3.141593;-1.000000;0.800000;21.760000;19.139999;13728.000000
1407898471;2.884651;-3.141593;-1.000000;0.800000;21.799999;18.920000;13885.000000
1407908479;2.767301;-3.141593;-1.000000;0.800000;21.830000;18.709999;13885.000000
1407918291;2.664716;-3.141593;-1.000000;0.800000;21.750000;18.570000;13428.000000
1407928346;2.546120;-3.141593;-1.000000;0.800000;21.809999;18.559999;13428.000000
1407938330;2.431264;-3.141593;-1.000000;0.800000;21.820000;18.540001;12800.000000
1407948324;2.314777;-3.141593;-1.000000;0.800000;21.799999;18.600000;12657.000000
1407958310;2.197236;-3.141593;-1.000000;0.800000;21.799999;18.820000;12657.000000
1407968289;2.079503;-3.141593;-1.000000;0.800000;21.740000;18.889999;12942.000000
1407978473;1.947868;-3.141593;-1.000000;0.800000;21.809999;19.120001;12742.000000
1407988284;1.836175;-3.141593;-1.000000;0.800000;21.770000;19.450001;12742.000000
1407998480;1.695912;-3.141593;-1.000000;0.800000;21.580000;19.650000;12728.000000
1408008296;1.580384;-3.141593;-1.000000;0.800000;21.750000;19.850000;12728.000000
1408018295;1.448270;-3.141593;-1.000000;0.800000;21.740000;19.910000;13157.000000
1408028317;1.319799;-3.141593;-1.000000;0.800000;21.680000;19.900000;13485.000000
1408038333;1.192478;-3.141593;-1.000000;0.800000;21.709999;19.860001;13485.000000
1408048478;1.054036;-3.141593;-1.000000;0.800000;21.660000;19.830000;13857.000000
1408058332;0.944357;-3.141593;-1.000000;0.800000;21.709999;19.889999;13857.000000
1408068349;0.818858;-3.141593;-1.000000;0.800000;21.670000;19.930000;13514.000000
1408078286;0.692784;-3.141593;-1.000000;0.800000;21.690001;19.990000;13157.000000
1408088304;0.566518;-3.141593;-1.000000;0.800000;21.760000;19.930000;13157.000000
1408098327;0.437760;-3.141593;-1.000000;0.800000;21.620001;19.969999;13185.000000
1408108343;0.303824;-3.141593;-1.000000;0.800000;21.799999;19.870001;13185.000000
1408118479;0.151097;-3.141593;-1.000000;0.800000;21.750000;19.760000;13557.000000
1408128296;0.024544;-3.141593;-1.000000;0.800000;21.639999;19.730000;12857.000000
1408138313;-0.114473;-3.141593;-1.000000;0.800000;21.660000;19.770000;12857.000000
1408148348;-0.254257;-3.141593;-1.000000;0.800000;21.719999;19.790001;13057.000000
1408158308;-0.390877;-3.141593;-1.000000;0.800000;21.740000;19.770000;13157.000000
1408168319;-0.524813;-3.141593;-1.000000;0.800000;21.750000;19.590000;13157.000000
1408178329;-0.654339;-3.141593;-1.000000;0.800000;21.820000;19.520000;13142.000000
1408188348;-0.784823;-3.141593;-1.000000;0.800000;21.910000;19.139999;13142.000000
1408198357;-0.911952;-3.141593;-1.000000;0.800000;21.790001;19.049999;12614.000000
1408208482;-1.054036;-3.141593;-1.000000;0.800000;21.900000;18.889999;13471.000000
1408218327;-1.173975;-3.141593;-1.000000;0.800000;21.750000;18.980000;13471.000000
1408228483;-1.317498;-3.141593;-1.000000;0.800000;21.780001;18.950001;12657.000000
1408238335;-1.439545;-3.141593;-1.000000;0.800000;21.809999;18.889999;12657.000000
1408248293;-1.576453;-3.141593;-1.000000;0.800000;21.730000;18.830000;13642.000000
1408258320;-1.712114;-3.141593;-1.000000;0.800000;21.790001;18.799999;13285.000000
1408268489;-1.860910;-3.141593;-1.000000;0.800000;21.780001;18.840000;13285.000000
1408278343;-1.976918;-3.141593;-1.000000;0.800000;21.750000;19.110001;12628.000000
1408288284;-2.101745;-3.141593;-1.000000;0.800000;21.719999;19.070000;12685.000000
1408298316;-2.223889;-3.141593;-1.000000;0.800000;21.780001;19.059999;12685.000000
1408308330;-2.342964;-3.141593;-1.000000;0.800000;21.670000;19.139999;12357.000000
1408318336;-2.463573;-3.141593;-1.000000;0.800000;21.730000;19.209999;12357.000000
1408328344;-2.584183;-3.141593;-1.000000;0.800000;21.660000;19.299999;13214.000000
1408338479;-2.720898;-3.141593;-1.000000;0.800000;21.760000;19.400000;13300.000000
1408348317;-2.838440;-3.141593;-0.948585;0.800000;21.690001;19.459999;13300.000000
1408358340;-2.962309;-3.141593;-0.585247;0.800000;21.690001;19.320000;13471.000000
1408368295;-3.068153;-3.141593;-0.177122;0.800000;21.790001;19.299999;13471.000000
1408378330;-3.136320;-3.141593;0.066079;0.800000;21.730000;19.490000;12800.000000
1408388478;-3.168533;-3.141593;0.107934;0.800000;21.680000;19.639999;12957.000000
1408398318;-3.171505;-3.141593;0.127473;0.800000;21.750000;19.629999;12957.000000
1408408344;-3.164890;-3.141593;0.113298;0.800000;21.670000;19.809999;12542.000000
1408418318;-3.155398;-3.141593;0.139964;0.800000;21.750000;19.959999;12771.000000
1408428326;-3.146099;-3.141593;0.069833;0.800000;21.620001;19.940001;12771.000000
1408438332;-3.139100;-3.141593;0.049902;0.800000;21.719999;20.000000;12914.000000
1408448320;-3.134115;-3.141593;-0.023514;0.800000;21.670000;20.150000;12914.000000
1408458284;-3.132964;-3.141593;-0.083363;0.800000;21.719999;20.120001;12828.000000
1408468481;-3.134786;-3.141593;-0.015099;0.800000;21.670000;20.129999;13342.000000
1408478297;-3.138333;-3.141593;0.053244;0.800000;21.750000;20.150000;13342.000000
1408488337;-3.137182;-3.141593;-0.013625;0.800000;21.660000;20.150000;13300.000000
1408498329;-3.137949;-3.141593;-0.072787;0.800000;21.730000;20.139999;13057.000000
1408508301;-3.141784;-3.141593;0.047381;0.800000;21.740000;20.150000;13057.000000
1408518482;-3.142168;-3.141593;-0.063930;0.800000;21.650000;20.139999;13100.000000
1408528456;-3.143318;-3.141593;0.005058;0.800000;21.700001;20.160000;13100.000000
1408538290;-3.144085;-3.141593;0.034302;0.800000;21.709999;20.090000;13000.000000
1408548334;-3.143990;-3.141593;0.000517;0.800000;21.670000;20.080000;12785.000000
1408558350;-3.143318;-3.141593;0.018219;0.800000;21.639999;20.100000;12785.000000
1408568310;-3.143318;-3.141593;0.020961;0.800000;21.700001;20.070000;13214.000000
1408578301;-3.142168;-3.141593;-0.018976;0.800000;21.700001;20.200001;13214.000000
1408588343;-3.141784;-3.141593;0.011960;0.800000;21.719999;20.110001;13914.000000
1408598294;-3.141305;-3.141593;0.041535;0.800000;21.780001;20.170000;13328.000000
1408608475;-3.140250;-3.141593;-0.021046;0.800000;21.700001;20.110001;13328.000000
1408618350;-3.140634;-3.141593;-0.000264;0.800000;21.750000;20.090000;13157.000000
1408628291;-3.140634;-3.141593;-0.002374;0.800000;21.740000;19.940001;13385.000000
1408638340;-3.140250;-3.141593;-0.007651;0.800000;21.709999;19.879999;13385.000000
1408648330;-3.140634;-3.141593;-0.006782;0.800000;21.700001;19.840000;13300.000000
1408658351;-3.140634;-3.141593;-0.008597;0.800000;21.760000;19.930000;13300.000000
1408668456;-3.141209;-3.141593;-0.004541;0.800000;21.780001;19.920000;12671.000000
