com_ts,srv_pos,srv_setp,srv_volt,esc_setp,esc_volt,esc_curr,esc_rpm,bota_fx,bota_fy,bota_fz,bota_mx,bota_my,bota_mz
162.883,176.402,177.525,1.475, 0.40,23.23,3.55,7600, -7.783,9.150,-5.135,0.217,1.014,0.255
162.884,176.402,177.525,1.475, 0.40,23.23,3.55,7600, -0.065,-11.393,-5.908,-0.189,0.879,-0.590
162.885,176.402,177.525,1.475, 0.40,23.23,3.55,7600, 7.034,-1.664,-4.346,-0.089,0.663,0.251
162.914,177.627,178.200,0.178, 0.40,23.18,3.55,7557, -6.249,12.622,-4.819,0.254,0.961,0.532
162.916,177.627,178.200,0.178, 0.40,23.18,3.55,7557, -3.030,-7.601,-6.054,-0.097,0.951,-0.489
162.917,177.627,178.200,0.178, 0.40,23.18,3.55,7557, 8.401,-6.472,-4.652,-0.174,0.653,0.001
162.945,178.006,178.875,0.956, 0.40,23.26,3.55,7600, -3.928,12.466,-4.540,0.231,0.911,0.631
162.946,178.006,178.875,0.956, 0.40,23.26,3.55,7600, -6.193,-3.793,-5.952,-0.013,1.020,-0.383
162.948,178.006,178.875,0.956, 0.40,23.26,3.55,7600, 7.207,-10.329,-5.032,-0.241,0.684,-0.224
162.976,179.011,179.550,0.244, 0.40,23.24,3.51,7571, -0.948,11.570,-4.295,0.188,0.820,0.719
162.979,179.011,179.550,0.244, 0.40,23.24,3.51,7571, -7.726,1.816,-5.776,0.094,1.033,-0.116
162.981,179.011,179.550,0.244, 0.40,23.24,3.51,7571, 5.435,-12.170,-5.388,-0.250,0.736,-0.413
163.006,179.561,180.225,-0.342, 0.40,23.15,3.44,7600, 3.586,6.901,-4.057,0.082,0.722,0.593
163.007,179.561,180.225,-0.342, 0.40,23.15,3.44,7600, -9.022,7.079,-5.373,0.176,1.039,0.170
163.009,179.802,180.450,0.434, 0.40,23.13,3.44,7600, 1.177,-11.911,-5.817,-0.220,0.837,-0.526
163.039,180.456,181.125,-0.043, 0.40,23.31,3.44,7500, 7.311,0.847,-4.174,-0.045,0.642,0.381
163.040,180.456,181.125,-0.043, 0.40,23.31,3.44,7500, -6.967,12.032,-4.871,0.243,0.973,0.500
163.041,180.456,181.125,-0.043, 0.40,23.31,3.44,7500, -3.854,-8.425,-6.008,-0.126,0.949,-0.502
163.071,181.104,181.800,0.033, 0.40,23.23,3.39,7542, 8.423,-6.782,-4.543,-0.189,0.622,0.016
163.072,181.104,181.800,0.033, 0.40,23.23,3.39,7542, -2.094,13.130,-4.319,0.230,0.844,0.721
163.074,181.104,181.800,0.033, 0.40,23.23,3.39,7542, -8.051,-1.194,-5.748,0.026,1.020,-0.224
163.099,181.296,182.025,0.228, 0.40,23.03,3.38,7614, 5.239,-11.959,-5.251,-0.267,0.708,-0.336
163.100,181.296,182.025,0.228, 0.40,23.03,3.38,7614, 4.752,8.412,-4.048,0.111,0.688,0.672
163.101,181.296,182.025,0.228, 0.40,23.03,3.38,7614, -8.157,7.697,-5.125,0.180,1.002,0.228
163.130,182.488,183.150,0.605, 0.40,22.96,3.45,7428, -1.075,-11.752,-5.790,-0.223,0.863,-0.525
163.130,182.488,183.150,0.605, 0.40,22.96,3.45,7428, 8.294,-1.588,-4.257,-0.100,0.611,0.298
163.131,182.488,183.150,0.605, 0.40,22.96,3.45,7428, -4.433,13.744,-4.528,0.254,0.896,0.693
163.161,182.889,183.600,0.668, 0.40,22.98,3.46,7614, -6.161,-5.067,-5.935,-0.058,0.987,-0.373
163.163,183.230,183.825,0.125, 0.40,23.00,3.43,7528, 7.197,-10.044,-4.910,-0.249,0.651,-0.165
163.165,183.230,183.825,0.125, 0.40,23.00,3.43,7528, 1.343,11.909,-4.127,0.179,0.756,0.797
163.203,183.741,184.500,0.263, 0.40,23.02,3.44,7471, -8.671,4.149,-5.482,0.119,1.021,0.050
163.205,183.741,184.500,0.263, 0.40,23.02,3.44,7471, 2.388,-12.974,-5.585,-0.270,0.777,-0.466
163.208,183.741,184.500,0.263, 0.40,23.02,3.44,7471, 7.171,3.966,-4.042,0.005,0.629,0.554
163.224,184.191,184.950,0.692, 0.40,23.19,3.45,7500, -7.210,11.806,-4.844,0.235,0.968,0.515
163.226,184.191,184.950,0.692, 0.40,23.19,3.45,7500, -3.641,-9.089,-5.964,-0.158,0.927,-0.470
163.227,184.191,184.950,0.692, 0.40,23.19,3.45,7500, 8.787,-5.470,-4.435,-0.178,0.595,0.120
163.256,185.076,185.850,0.721, 0.40,23.27,3.39,7514, -1.874,13.691,-4.252,0.231,0.822,0.789
163.257,185.076,185.850,0.721, 0.40,23.27,3.39,7514, -8.493,-0.654,-5.715,0.021,1.015,-0.158
163.259,185.076,185.850,0.721, 0.40,23.27,3.39,7514, 5.257,-11.785,-5.241,-0.270,0.693,-0.309
163.285,185.894,186.525,0.371, 0.40,22.96,3.39,7500, 5.158,7.917,-3.941,0.085,0.656,0.702
163.286,185.894,186.525,0.371, 0.40,22.96,3.39,7500, -8.501,9.323,-5.038,0.194,0.990,0.387
163.287,186.081,186.750,0.478, 0.40,23.20,3.41,7414, -1.495,-10.564,-5.800,-0.204,0.858,-0.464
163.320,186.378,187.200,1.142, 0.40,23.01,3.38,7414, 8.885,-2.785,-4.220,-0.130,0.578,0.254
163.321,186.378,187.200,1.142, 0.40,23.01,3.38,7414, -3.125,13.397,-4.258,0.229,0.844,0.755
163.322,186.740,187.425,-0.013, 0.40,23.04,3.36,7414, -7.858,-1.830,-5.725,-0.011,0.991,-0.174
163.347,186.960,187.650,0.348, 0.40,22.92,3.39,7414, 5.643,-10.891,-5.209,-0.262,0.679,-0.235
163.348,186.960,187.650,0.348, 0.40,22.92,3.39,7414, 4.887,8.722,-3.883,0.099,0.654,0.743
163.349,186.960,187.650,0.348, 0.40,22.92,3.39,7414, -9.051,8.600,-5.144,0.177,1.005,0.359
163.378,187.822,188.550,0.661, 0.40,23.00,3.50,7542, -0.485,-10.834,-5.811,-0.220,0.841,-0.428
163.379,187.932,188.775,1.288, 0.40,23.16,3.50,7542, 9.128,-0.948,-4.189,-0.102,0.578,0.357
163.381,187.932,188.775,1.288, 0.40,23.16,3.50,7542, -5.311,13.449,-4.525,0.231,0.904,0.743
163.409,188.613,189.225,0.561, 0.40,23.13,3.49,7471, -6.764,-4.216,-5.916,-0.065,0.985,-0.252
163.410,188.767,189.450,0.585, 0.40,22.92,3.47,7471, 8.486,-8.937,-4.794,-0.242,0.599,-0.072
163.411,188.767,189.450,0.585, 0.40,22.92,3.47,7471, 1.430,11.365,-4.035,0.155,0.738,0.820
163.440,189.382,190.125,0.461, 0.40,23.06,3.39,7500, -10.214,4.594,-5.512,0.106,1.041,0.159
163.449,189.382,190.125,0.461, 0.40,23.06,3.39,7500, 3.253,-11.236,-5.519,-0.250,0.740,-0.344
163.451,189.382,190.125,0.461, 0.40,23.06,3.39,7500, 7.801,3.487,-3.918,-0.017,0.589,0.558
163.470,189.888,190.575,0.135, 0.40,23.18,3.42,7428, -7.669,11.983,-4.783,0.213,0.954,0.634
163.471,189.888,190.575,0.135, 0.40,23.18,3.42,7428, -4.110,-6.856,-5.854,-0.131,0.910,-0.302
163.473,189.888,190.575,0.135, 0.40,23.18,3.42,7428, 9.175,-5.949,-4.514,-0.196,0.577,0.110
163.502,190.701,191.475,0.887, 0.40,23.20,3.52,7571, -1.139,12.863,-4.182,0.189,0.795,0.863
163.503,190.701,191.475,0.887, 0.40,23.20,3.52,7571, -8.910,1.727,-5.650,0.047,1.010,0.043
163.504,190.701,191.475,0.887, 0.40,23.20,3.52,7571, 5.710,-10.746,-5.351,-0.259,0.685,-0.235
163.532,191.481,192.150,0.728, 0.40,23.15,3.53,7528, 5.763,7.498,-3.849,0.058,0.631,0.740
163.533,191.481,192.150,0.728, 0.40,23.15,3.53,7528, -10.471,9.181,-5.206,0.173,1.031,0.453
163.534,191.481,192.150,0.728, 0.40,23.15,3.53,7528, 0.621,-9.738,-5.850,-0.208,0.816,-0.336
163.564,192.036,192.825,0.019, 0.40,23.02,3.56,7571, 9.563,0.132,-4.014,-0.094,0.549,0.452
163.566,192.036,192.825,0.019, 0.40,23.02,3.56,7571, -7.395,12.974,-4.701,0.217,0.950,0.735
163.567,192.036,192.825,0.019, 0.40,23.02,3.56,7571, -5.039,-5.557,-6.044,-0.107,0.956,-0.241
163.597,192.420,193.275,0.982, 0.40,23.22,3.54,7628, 10.680,-5.853,-4.409,-0.205,0.535,0.146
163.598,192.420,193.275,0.982, 0.40,23.22,3.54,7628, -3.261,13.003,-4.236,0.187,0.832,0.864
163.599,192.420,193.275,0.982, 0.40,23.22,3.54,7628, -8.964,0.164,-5.820,0.012,1.024,-0.009
163.629,193.744,194.400,-0.055, 0.40,23.09,3.44,7414, 7.737,-9.667,-5.041,-0.256,0.618,-0.132
163.631,193.744,194.400,-0.055, 0.40,23.09,3.44,7414, 3.546,9.197,-3.826,0.089,0.660,0.811
163.632,193.744,194.400,-0.055, 0.40,23.09,3.44,7414, -10.910,7.544,-5.331,0.141,1.033,0.389
163.657,193.980,194.625,1.209, 0.40,23.21,3.46,7528, 2.683,-9.772,-5.598,-0.224,0.747,-0.284
163.658,193.980,194.625,1.209, 0.40,23.21,3.46,7528, 8.975,1.859,-3.813,-0.066,0.535,0.544
163.660,194.238,194.850,0.701, 0.40,22.91,3.48,7528, -8.656,12.239,-4.733,0.200,0.962,0.726
163.687,194.854,195.525,0.728, 0.40,22.96,3.50,7528, -3.754,-5.700,-5.927,-0.119,0.904,-0.214
163.688,194.854,195.525,0.728, 0.40,22.96,3.50,7528, 10.587,-4.824,-4.304,-0.190,0.520,0.217
163.689,194.854,195.525,0.728, 0.40,22.96,3.50,7528, -3.756,12.923,-4.182,0.181,0.825,0.889
163.720,195.529,196.200,-0.073, 0.40,23.27,3.53,7614, -8.986,0.188,-5.855,0.004,1.014,0.031
163.721,195.529,196.200,-0.073, 0.40,23.27,3.53,7614, 8.941,-8.275,-4.805,-0.236,0.573,-0.053
163.722,195.529,196.200,-0.073, 0.40,23.27,3.53,7614, 2.839,9.272,-3.717,0.092,0.662,0.795
163.749,196.326,197.100,0.690, 0.40,23.23,3.11,7285, -10.857,7.185,-5.108,0.123,0.992,0.393
163.750,196.326,197.100,0.690, 0.40,23.23,3.11,7285, 0.289,-9.018,-5.392,-0.210,0.744,-0.249
163.752,196.326,197.100,0.690, 0.40,23.23,3.11,7285, 10.206,-0.761,-3.792,-0.110,0.478,0.395
163.780,196.853,197.775,0.825, 0.40,23.25,3.44,7471, -3.854,12.595,-4.097,0.185,0.807,0.856
163.781,196.853,197.775,0.825, 0.40,23.25,3.44,7471, -8.384,-0.120,-5.572,-0.012,0.956,0.057
163.782,196.853,197.775,0.825, 0.40,23.25,3.44,7471, 7.194,-8.746,-4.954,-0.242,0.594,-0.077
163.820,197.688,198.450,0.715, 0.40,22.94,3.48,7442, 4.862,8.235,-3.703,0.062,0.608,0.798
163.821,197.688,198.450,0.715, 0.40,22.94,3.48,7442, -10.598,8.826,-4.969,0.144,0.981,0.504
163.822,197.688,198.450,0.715, 0.40,22.94,3.48,7442, -0.105,-8.202,-5.557,-0.198,0.763,-0.225
163.848,198.254,198.900,0.228, 0.40,23.03,3.43,7428, 10.647,-1.095,-3.754,-0.124,0.465,0.397
163.852,198.254,198.900,0.228, 0.40,23.03,3.43,7428, -5.400,12.422,-4.126,0.179,0.834,0.836
163.855,198.254,198.900,0.228, 0.40,23.03,3.43,7428, -8.292,-0.506,-5.479,-0.027,0.937,0.051
163.872,198.869,199.575,0.251, 0.40,23.02,3.31,7485, 7.546,-8.132,-4.616,-0.236,0.548,-0.030
163.874,198.869,199.575,0.251, 0.40,23.02,3.31,7485, 5.388,7.864,-3.563,0.056,0.574,0.795
163.875,198.869,199.575,0.251, 0.40,23.02,3.31,7485, -10.134,8.973,-4.819,0.142,0.950,0.563
163.907,199.666,200.475,0.871, 0.40,23.00,3.29,7271, -1.337,-7.142,-5.467,-0.174,0.782,-0.187
163.910,199.666,200.475,0.871, 0.40,23.00,3.29,7271, 10.086,-2.277,-3.826,-0.145,0.463,0.338
163.911,199.666,200.475,0.871, 0.40,23.00,3.29,7271, -2.296,12.350,-3.844,0.164,0.739,0.898
163.934,200.698,201.375,0.420, 0.40,23.19,3.40,7442, -10.019,2.215,-5.465,0.022,0.965,0.190
163.935,200.698,201.375,0.420, 0.40,23.19,3.40,7442, 6.777,-8.772,-4.839,-0.240,0.567,-0.100
163.936,200.698,201.375,0.420, 0.40,23.19,3.40,7442, 7.165,5.412,-3.443,0.001,0.520,0.696
163.966,200.984,201.600,-0.050, 0.40,23.01,3.32,7442, -10.047,10.899,-4.595,0.162,0.932,0.711
163.967,200.984,201.600,-0.050, 0.40,23.01,3.32,7442, -3.677,-4.600,-5.364,-0.123,0.801,-0.072
163.968,200.984,201.600,-0.050, 0.40,23.01,3.32,7442, 9.695,-4.951,-4.146,-0.192,0.475,0.188
163.997,201.775,202.725,0.697, 0.40,23.00,3.43,7428, 1.669,10.473,-3.578,0.115,0.643,0.868
163.998,201.775,202.725,0.697, 0.40,23.00,3.43,7428, -11.390,5.733,-5.153,0.079,0.976,0.405
164.000,201.775,202.725,0.697, 0.40,23.00,3.43,7428, 3.390,-8.097,-5.157,-0.216,0.654,-0.128
164.027,202.599,203.400,0.717, 0.40,23.23,3.50,7485, 9.712,1.972,-3.467,-0.075,0.451,0.571
164.029,202.599,203.400,0.717, 0.40,23.23,3.50,7485, -8.601,12.315,-4.336,0.172,0.885,0.848
164.030,202.599,203.400,0.717, 0.40,23.23,3.50,7485, -5.620,-2.365,-5.554,-0.076,0.868,0.015
164.059,203.340,204.075,1.008, 0.40,23.04,3.32,7514, 10.769,-5.885,-4.080,-0.215,0.446,0.147
164.060,203.340,204.075,1.008, 0.40,23.04,3.32,7514, 1.120,10.437,-3.482,0.103,0.634,0.900
164.061,203.340,204.075,1.008, 0.40,23.04,3.32,7514, -12.010,6.414,-5.165,0.088,0.980,0.444
164.090,204.060,204.750,0.766, 0.40,23.00,3.24,7371, 3.710,-7.751,-4.997,-0.212,0.622,-0.120
164.090,204.060,204.750,0.766, 0.40,23.00,3.24,7371, 9.442,1.059,-3.334,-0.094,0.430,0.530
164.091,204.060,204.750,0.766, 0.40,23.00,3.24,7371, -5.637,11.787,-3.926,0.155,0.786,0.849
164.122,204.346,205.200,0.995, 0.40,23.16,3.28,7357, -8.893,0.141,-5.260,-0.035,0.897,0.158
164.123,204.346,205.200,0.995, 0.40,23.16,3.28,7357, 8.217,-6.797,-4.433,-0.218,0.494,0.033
164.124,204.346,205.200,0.995, 0.40,23.16,3.28,7357, 6.271,6.432,-3.204,0.017,0.496,0.760
164.159,205.148,206.100,1.244, 0.40,22.93,3.29,7371, -9.834,9.964,-4.426,0.136,0.881,0.690
164.164,205.148,206.100,1.244, 0.40,22.93,3.29,7371, -4.225,-4.174,-5.230,-0.129,0.791,-0.005
164.167,205.148,206.100,1.244, 0.40,22.93,3.29,7371, 11.349,-4.168,-3.675,-0.185,0.382,0.208
164.183,206.257,206.775,0.392, 0.40,23.00,3.18,7328, 0.199,9.726,-3.367,0.087,0.621,0.869
164.184,206.257,206.775,0.392, 0.40,23.00,3.18,7328, -10.925,7.150,-4.756,0.091,0.895,0.537
164.185,206.257,206.775,0.392, 0.40,23.00,3.18,7328, 0.691,-5.762,-4.879,-0.172,0.642,-0.039
164.218,206.785,207.450,0.413, 0.40,23.00,3.22,7314, 10.664,-1.612,-3.308,-0.140,0.367,0.364
164.221,206.785,207.450,0.413, 0.40,23.00,3.22,7314, -1.409,10.583,-3.438,0.115,0.650,0.884
164.224,206.785,207.450,0.413, 0.40,23.00,3.22,7314, -10.429,4.618,-4.887,0.042,0.892,0.412
164.244,207.312,208.125,0.779, 0.40,23.06,3.34,7257, 2.780,-6.447,-4.776,-0.198,0.593,-0.014
164.245,207.312,208.125,0.779, 0.40,23.06,3.34,7257, 11.054,1.317,-3.158,-0.089,0.362,0.526
164.246,207.312,208.125,0.779, 0.40,23.06,3.34,7257, -6.759,11.402,-3.818,0.134,0.777,0.889
164.276,208.125,209.025,1.511, 0.40,23.25,3.27,7314, -8.590,1.209,-5.115,-0.023,0.862,0.243
164.277,208.125,209.025,1.511, 0.40,23.25,3.27,7314, 8.383,-6.238,-4.297,-0.211,0.458,0.054
164.278,208.125,209.025,1.511, 0.40,23.25,3.27,7314, 7.332,5.161,-2.954,-0.017,0.432,0.703
164.308,209.020,209.700,0.937, 0.40,23.00,3.23,7385, -10.679,10.381,-4.206,0.127,0.858,0.783
164.308,209.020,209.700,0.937, 0.40,23.00,3.23,7385, -5.020,-1.585,-4.933,-0.087,0.756,0.129
164.309,209.020,209.700,0.937, 0.40,23.00,3.23,7385, 10.160,-5.041,-3.790,-0.199,0.382,0.163
164.342,209.597,210.375,0.304, 0.40,23.16,3.17,7300, 4.382,7.603,-3.063,0.036,0.501,0.806
164.344,209.597,210.375,0.304, 0.40,23.16,3.17,7300, -11.141,8.834,-4.344,0.102,0.868,0.683
164.345,209.597,210.375,0.304, 0.40,23.16,3.17,7300, -3.353,-3.091,-4.876,-0.125,0.707,0.084
164.368,209.795,210.600,0.790, 0.40,23.14,3.20,7328, 11.158,-3.712,-3.497,-0.178,0.349,0.231
164.369,209.795,210.600,0.790, 0.40,23.14,3.20,7328, 2.929,8.111,-2.979,0.046,0.512,0.835
164.370,209.899,210.825,0.811, 0.40,23.04,3.18,7257, -11.650,8.364,-4.472,0.094,0.870,0.655
164.399,210.992,211.725,0.233, 0.40,23.02,3.19,7271, -2.069,-3.392,-4.834,-0.133,0.671,0.074
164.400,210.992,211.725,0.233, 0.40,23.02,3.19,7271, 11.073,-3.269,-3.375,-0.171,0.325,0.268
164.401,210.992,211.725,0.233, 0.40,23.02,3.19,7271, 2.781,8.236,-2.996,0.050,0.515,0.839
164.430,211.443,212.175,0.760, 0.40,23.19,3.22,7214, -11.573,7.784,-4.352,0.081,0.850,0.641
164.431,211.443,212.175,0.760, 0.40,23.19,3.22,7214, -2.601,-3.068,-4.806,-0.130,0.676,0.102
164.432,211.443,212.175,0.760, 0.40,23.19,3.22,7214, 12.067,-2.864,-3.242,-0.167,0.296,0.282
164.462,212.563,213.300,0.360, 0.40,22.99,3.22,7271, 1.992,8.022,-2.914,0.044,0.512,0.833
164.462,212.563,213.300,0.360, 0.40,22.99,3.22,7271, -11.821,7.557,-4.359,0.075,0.854,0.635
164.474,212.563,213.300,0.360, 0.40,22.99,3.22,7271, -1.878,-3.069,-4.687,-0.133,0.645,0.113
164.493,212.959,213.750,0.596, 0.40,23.15,3.18,7314, 11.814,-2.491,-3.202,-0.161,0.302,0.309
164.494,212.959,213.750,0.596, 0.40,23.15,3.18,7314, 2.043,8.190,-2.862,0.046,0.502,0.859
164.496,212.959,213.750,0.596, 0.40,23.15,3.18,7314, -11.287,7.595,-4.287,0.075,0.822,0.651
164.525,213.816,214.650,0.849, 0.40,23.19,3.37,7285, -1.772,-3.157,-4.844,-0.136,0.659,0.121
164.526,213.816,214.650,0.849, 0.40,23.19,3.37,7285, 12.786,-2.088,-3.084,-0.160,0.277,0.361
164.526,213.816,214.650,0.849, 0.40,23.19,3.37,7285, -0.624,9.065,-2.943,0.062,0.545,0.894
164.554,214.673,215.325,0.315, 0.40,23.14,3.32,7328, -13.181,5.993,-4.823,0.047,0.910,0.556
164.555,214.673,215.325,0.315, 0.40,23.14,3.32,7328, 4.380,-4.028,-4.460,-0.165,0.508,0.102
164.556,214.673,215.325,0.315, 0.40,23.14,3.32,7328, 11.595,0.394,-2.723,-0.120,0.274,0.502
164.587,215.046,215.775,0.655, 0.40,23.02,3.29,7285, -5.255,9.946,-3.229,0.085,0.654,0.893
164.588,215.046,215.775,0.655, 0.40,23.02,3.29,7285, -11.714,3.474,-4.797,-0.000,0.859,0.437
164.594,215.046,215.775,0.655, 0.40,23.02,3.29,7285, 8.073,-4.496,-4.082,-0.182,0.410,0.139
164.619,215.398,216.225,0.554, 0.40,23.23,3.23,7400, 10.224,3.032,-2.555,-0.069,0.296,0.635
164.621,215.398,216.225,0.554, 0.40,23.23,3.23,7400, -8.823,10.142,-3.546,0.094,0.740,0.870
164.624,215.398,216.225,0.554, 0.40,23.23,3.23,7400, -9.723,1.964,-4.746,-0.034,0.797,0.363
164.648,216.541,217.350,0.311, 0.40,23.01,3.31,7271, 9.928,-4.583,-3.819,-0.190,0.342,0.162
164.649,216.541,217.350,0.311, 0.40,23.01,3.31,7271, 8.718,4.313,-2.495,-0.048,0.317,0.703
164.650,216.541,217.350,0.311, 0.40,23.01,3.31,7271, -11.084,9.936,-3.803,0.091,0.797,0.852
164.681,216.843,217.800,0.972, 0.40,23.01,3.26,7200, -6.510,0.759,-4.664,-0.060,0.729,0.307
164.682,216.843,217.800,0.972, 0.40,23.01,3.26,7200, 10.383,-4.084,-3.625,-0.190,0.319,0.214
164.683,216.843,217.800,0.972, 0.40,23.01,3.26,7200, 7.172,5.651,-2.496,-0.023,0.346,0.766
164.709,217.985,218.700,0.135, 0.40,23.05,3.12,7314, -12.663,9.295,-3.969,0.083,0.826,0.792
164.710,217.985,218.700,0.135, 0.40,23.05,3.12,7314, -5.574,-0.069,-4.606,-0.082,0.688,0.275
164.712,217.985,218.700,0.135, 0.40,23.05,3.12,7314, 11.684,-3.339,-3.285,-0.181,0.263,0.262
164.742,218.474,219.150,0.665, 0.40,23.27,3.19,7271, 6.857,5.909,-2.350,-0.014,0.335,0.777
164.742,218.474,219.150,0.665, 0.40,23.27,3.19,7271, -13.134,9.321,-3.891,0.080,0.816,0.824
164.744,218.474,219.150,0.665, 0.40,23.27,3.19,7271, -4.972,0.376,-4.565,-0.075,0.665,0.316
164.771,219.089,220.050,0.918, 0.40,23.17,3.41,7300, 12.761,-2.985,-3.245,-0.177,0.236,0.307
164.772,219.089,220.050,0.918, 0.40,23.17,3.41,7300, 4.332,7.099,-2.476,0.001,0.394,0.856
164.774,219.089,220.050,0.918, 0.40,23.17,3.41,7300, -14.430,8.238,-4.247,0.065,0.868,0.740
164.803,219.990,220.725,0.689, 0.40,22.95,3.27,7300, -0.802,-1.718,-4.490,-0.123,0.585,0.205
164.805,219.990,220.725,0.689, 0.40,22.95,3.27,7300, 13.905,-1.886,-2.615,-0.167,0.172,0.391
164.806,220.298,220.950,-0.022, 0.40,23.02,3.22,7242, -0.047,8.301,-2.601,0.033,0.487,0.903
164.833,220.792,221.625,1.179, 0.40,23.14,3.40,7314, -14.423,7.338,-4.278,0.052,0.834,0.703
164.834,220.792,221.625,1.179, 0.40,23.14,3.40,7314, 2.869,-2.056,-4.385,-0.133,0.502,0.236
164.835,220.792,221.625,1.179, 0.40,23.14,3.40,7314, 14.286,0.217,-2.393,-0.135,0.160,0.518
164.867,221.287,222.075,0.740, 0.40,23.25,3.31,7257, -6.707,9.287,-3.080,0.050,0.656,0.914
164.869,221.287,222.075,0.740, 0.40,23.25,3.31,7257, -13.244,4.678,-4.448,0.006,0.817,0.553
164.870,221.287,222.075,0.740, 0.40,23.25,3.31,7257, 8.460,-3.071,-3.930,-0.163,0.357,0.221
164.899,222.253,222.975,0.605, 0.40,23.20,3.16,7257, 12.520,2.472,-2.113,-0.092,0.179,0.622
164.900,222.253,222.975,0.605, 0.40,23.20,3.16,7257, -10.140,9.128,-3.161,0.056,0.692,0.896
164.901,222.253,222.975,0.605, 0.40,23.20,3.16,7257, -11.122,3.572,-4.514,-0.015,0.771,0.508
164.928,222.363,223.200,0.730, 0.40,22.97,3.24,7400, 10.801,-2.902,-3.586,-0.166,0.271,0.263
164.929,222.599,223.425,0.127, 0.40,23.15,3.34,7385, 10.256,3.743,-2.158,-0.070,0.232,0.693
164.930,222.599,223.425,0.127, 0.40,23.15,3.34,7385, -12.424,9.146,-3.343,0.060,0.734,0.880
164.957,223.550,224.325,0.135, 0.40,23.23,3.25,7300, -8.169,1.942,-4.564,-0.049,0.717,0.414
164.958,223.550,224.325,0.135, 0.40,23.23,3.25,7300, 12.863,-2.566,-3.132,-0.167,0.199,0.309
164.959,223.550,224.325,0.135, 0.40,23.23,3.25,7300, 7.618,5.183,-2.074,-0.039,0.265,0.774
164.988,223.896,224.775,1.006, 0.40,22.95,3.23,7328, -13.736,8.657,-3.625,0.058,0.777,0.817
164.992,223.896,224.775,1.006, 0.40,22.95,3.23,7328, -6.778,0.980,-4.438,-0.073,0.670,0.378
164.994,223.896,224.775,1.006, 0.40,22.95,3.23,7328, 14.901,-1.976,-2.843,-0.161,0.141,0.350
165.020,225.033,225.675,-0.184, 0.40,23.03,3.23,7242, 6.043,5.764,-1.990,-0.026,0.279,0.800
165.022,225.033,225.675,-0.184, 0.40,23.03,3.23,7242, -15.505,8.240,-3.764,0.050,0.812,0.801
165.023,225.033,225.675,-0.184, 0.40,23.03,3.23,7242, -4.219,0.786,-4.222,-0.081,0.591,0.376
165.050,225.615,226.350,0.293, 0.40,23.25,3.34,7342, 14.448,-1.158,-2.657,-0.149,0.134,0.409
165.052,225.615,226.350,0.293, 0.40,23.25,3.34,7342, 4.402,6.350,-1.994,-0.016,0.296,0.831
165.053,225.615,226.350,0.293, 0.40,23.25,3.34,7342, -17.081,7.371,-4.051,0.037,0.862,0.756
165.082,226.209,227.025,0.693, 0.40,23.00,3.34,7442, 0.676,-0.191,-4.023,-0.104,0.476,0.341
165.083,226.209,227.025,0.693, 0.40,23.00,3.34,7442, 15.251,-0.177,-2.300,-0.142,0.103,0.484
165.084,226.209,227.025,0.693, 0.40,23.00,3.34,7442, -1.285,7.551,-2.202,0.010,0.419,0.881
165.114,226.763,227.700,0.698, 0.40,23.25,3.29,7300, -17.236,6.088,-4.272,0.019,0.865,0.688
165.115,226.763,227.700,0.698, 0.40,23.25,3.29,7300, 6.816,-0.897,-3.685,-0.122,0.343,0.299
165.117,226.763,227.700,0.698, 0.40,23.25,3.29,7300, 13.215,0.834,-1.988,-0.128,0.116,0.540
165.145,227.373,228.150,0.844, 0.40,22.99,3.19,7342, -4.419,7.606,-2.423,0.014,0.488,0.877
165.146,227.373,228.150,0.844, 0.40,22.99,3.19,7342, -15.132,5.159,-4.127,0.003,0.790,0.634
165.148,227.373,228.150,0.844, 0.40,22.99,3.19,7342, 7.338,-1.041,-3.687,-0.129,0.325,0.316
165.175,228.356,229.275,0.808, 0.40,23.08,3.22,7185, 14.538,1.756,-1.699,-0.111,0.056,0.592
165.175,228.356,229.275,0.808, 0.40,23.08,3.22,7185, -7.675,7.679,-2.555,0.016,0.557,0.885
165.176,228.356,229.275,0.808, 0.40,23.08,3.22,7185, -13.982,4.919,-4.215,-0.003,0.769,0.618
165.205,228.845,229.725,0.389, 0.40,23.10,3.29,7257, 9.215,-1.199,-3.501,-0.135,0.263,0.332
165.207,228.845,229.725,0.389, 0.40,23.10,3.29,7257, 13.685,2.434,-1.642,-0.105,0.067,0.651
165.208,228.845,229.725,0.389, 0.40,23.10,3.29,7257, -10.663,8.153,-2.785,0.025,0.617,0.899
165.236,229.752,230.625,0.724, 0.40,23.03,3.42,7314, -11.288,3.536,-4.258,-0.032,0.726,0.554
165.237,229.752,230.625,0.724, 0.40,23.03,3.42,7314, 13.642,-0.943,-3.014,-0.143,0.146,0.397
165.238,229.752,230.625,0.724, 0.40,23.03,3.42,7314, 9.079,4.758,-1.680,-0.059,0.163,0.771
165.267,230.290,231.075,1.182, 0.40,22.93,3.32,7442, -16.427,7.793,-3.330,0.026,0.768,0.843
165.268,230.290,231.075,1.182, 0.40,22.93,3.32,7442, -4.931,1.852,-4.125,-0.072,0.577,0.473
165.269,230.641,231.300,0.257, 0.40,22.97,3.33,7442, 17.269,0.239,-2.208,-0.132,0.017,0.493
