com_ts,srv_pos,srv_setp,srv_volt,esc_setp,esc_volt,esc_curr,esc_rpm,bota_fx,bota_fy,bota_fz,bota_mx,bota_my,bota_mz
62.379,291.533,292.275,0.434, 0.25,23.07,0.97,5142, 5.441,3.903,2.152,0.045,-0.388,0.450
62.380,291.533,292.275,0.434, 0.25,23.07,0.97,5142, -4.264,-5.345,1.470,-0.140,-0.169,-0.072
62.381,291.533,292.275,0.434, 0.25,23.07,0.97,5142, -9.774,-10.426,0.488,-0.263,-0.001,-0.378
62.410,292.324,293.400,1.569, 0.25,22.86,0.97,5057, -11.441,-9.568,-0.216,-0.278,0.087,-0.330
62.413,292.324,293.400,1.569, 0.25,22.86,0.97,5057, -5.670,-1.836,-0.193,-0.143,-0.004,0.076
62.413,292.324,293.400,1.569, 0.25,22.86,0.97,5057, 1.728,7.626,0.192,0.045,-0.167,0.602
62.440,292.654,293.625,1.013, 0.25,23.00,0.97,5057, 9.199,13.744,1.237,0.180,-0.366,0.970
62.442,292.654,293.625,1.013, 0.25,23.00,0.97,5057, 11.406,14.051,2.095,0.220,-0.482,0.997
62.443,292.654,293.625,1.013, 0.25,23.00,0.97,5057, 7.385,7.814,2.255,0.123,-0.438,0.657
62.471,293.835,294.750,0.611, 0.25,23.05,0.97,5028, 0.391,-1.765,2.008,-0.063,-0.291,0.134
62.472,293.835,294.750,0.611, 0.25,23.05,0.97,5028, -6.531,-8.589,1.004,-0.219,-0.103,-0.268
62.473,293.835,294.750,0.611, 0.25,23.05,0.97,5028, -11.377,-10.801,0.054,-0.290,0.061,-0.393
62.502,294.060,294.975,0.883, 0.25,22.85,0.97,5085, -8.103,-5.662,-0.182,-0.212,0.031,-0.137
62.503,294.302,295.200,0.944, 0.25,22.99,0.97,5071, -1.609,3.771,0.068,-0.029,-0.107,0.377
62.504,294.302,295.200,0.944, 0.25,22.99,0.97,5071, 5.490,11.794,0.785,0.138,-0.281,0.834
62.534,295.285,296.100,0.048, 0.25,23.00,0.98,5042, 10.624,14.588,1.874,0.221,-0.452,1.008
62.535,295.285,296.100,0.048, 0.25,23.00,0.98,5042, 9.379,10.959,2.290,0.178,-0.476,0.818
62.536,295.285,296.100,0.048, 0.25,23.00,0.98,5042, 3.439,1.803,2.229,0.006,-0.364,0.332
62.563,295.878,296.775,0.305, 0.25,23.08,0.98,5128, -3.397,-6.475,1.501,-0.169,-0.190,-0.150
62.564,295.878,296.775,0.305, 0.25,23.08,0.98,5128, -10.285,-11.012,0.459,-0.281,-0.002,-0.401
62.566,295.878,296.775,0.305, 0.25,23.08,0.98,5128, -9.409,-8.454,-0.039,-0.255,0.028,-0.286
62.594,296.631,297.450,0.720, 0.25,22.83,0.99,5057, -4.516,-0.209,-0.060,-0.109,-0.053,0.156
62.596,296.631,297.450,0.720, 0.25,22.83,0.99,5057, 2.220,8.721,0.431,0.073,-0.207,0.655
62.596,296.631,297.450,0.720, 0.25,22.83,0.99,5057, 8.077,13.859,1.448,0.196,-0.380,0.956
62.625,297.334,298.125,0.900, 0.25,23.01,0.98,5085, 10.466,13.041,2.130,0.203,-0.474,0.924
62.626,297.334,298.125,0.900, 0.25,23.01,0.98,5085, 6.289,6.293,2.504,0.092,-0.438,0.576
62.627,297.334,298.125,0.900, 0.25,23.01,0.98,5085, 0.457,-2.308,2.071,-0.076,-0.303,0.091
62.657,297.839,298.575,0.498, 0.25,22.95,0.99,5128, -6.160,-9.088,1.133,-0.230,-0.128,-0.292
62.658,297.839,298.575,0.498, 0.25,22.95,0.99,5128, -9.911,-10.329,0.264,-0.278,-0.002,-0.370
62.659,297.751,298.800,2.738, 0.25,23.11,0.98,5085, -5.982,-4.059,-0.047,-0.184,-0.032,-0.060
62.691,298.669,299.475,0.859, 0.25,23.08,0.96,5100, -2.531,4.610,0.166,-0.008,-0.115,0.412
62.697,298.669,299.475,0.859, 0.25,23.08,0.96,5100, 4.929,11.485,0.989,0.145,-0.297,0.800
62.700,298.669,299.475,0.859, 0.25,23.08,0.96,5100, 10.675,14.520,2.118,0.223,-0.487,0.979
62.719,299.355,300.150,0.757, 0.25,22.91,0.99,5200, 7.001,9.931,2.305,0.157,-0.431,0.762
62.720,299.355,300.150,0.757, 0.25,22.91,0.99,5200, 3.103,0.503,2.413,-0.015,-0.378,0.253
62.721,299.355,300.150,0.757, 0.25,22.91,0.99,5200, -3.104,-7.043,1.638,-0.180,-0.223,-0.176
62.754,300.125,301.050,0.940, 0.25,22.93,0.98,5085, -8.694,-10.847,0.636,-0.284,-0.048,-0.383
62.758,300.125,301.050,0.940, 0.25,22.93,0.98,5085, -7.458,-7.057,0.235,-0.227,-0.047,-0.215
62.763,300.125,301.050,0.940, 0.25,22.93,0.98,5085, -5.136,0.530,-0.005,-0.086,-0.060,0.182
62.779,300.586,301.500,1.028, 0.25,23.07,0.96,5071, 3.044,8.764,0.664,0.079,-0.250,0.634
62.781,300.586,301.500,1.028, 0.25,23.07,0.96,5071, 6.799,13.768,1.504,0.197,-0.373,0.930
62.781,300.586,301.500,1.028, 0.25,23.07,0.96,5071, 8.915,12.546,2.154,0.204,-0.462,0.876
62.811,301.586,302.175,0.055, 0.25,22.91,0.97,5085, 5.589,5.024,2.642,0.074,-0.443,0.495
62.812,301.586,302.175,0.055, 0.25,22.91,0.97,5085, 0.071,-3.712,2.052,-0.105,-0.304,0.008
62.813,301.586,302.175,0.055, 0.25,22.91,0.97,5085, -5.767,-9.592,1.234,-0.241,-0.157,-0.315
62.842,302.140,303.075,0.923, 0.25,23.16,0.97,5128, -8.514,-9.547,0.362,-0.271,-0.032,-0.333
62.843,302.140,303.075,0.923, 0.25,23.16,0.97,5128, -6.000,-3.189,0.087,-0.159,-0.064,-0.023
62.844,302.140,303.075,0.923, 0.25,23.16,0.97,5128, -1.152,5.475,0.305,0.014,-0.158,0.446
62.879,302.761,303.525,0.985, 0.25,23.02,0.98,5028, 5.328,12.404,1.328,0.166,-0.342,0.832
62.880,302.761,303.525,0.985, 0.25,23.02,0.98,5028, 8.820,14.221,2.001,0.227,-0.453,0.945
62.882,302.761,303.525,0.985, 0.25,23.02,0.98,5028, 7.065,8.569,2.571,0.140,-0.463,0.673
62.906,303.113,304.200,0.915, 0.25,22.85,0.97,5128, 2.111,-0.872,2.393,-0.042,-0.360,0.166
62.908,303.113,304.200,0.915, 0.25,22.85,0.97,5128, -2.550,-7.934,1.645,-0.202,-0.242,-0.229
62.912,303.113,304.200,0.915, 0.25,22.85,0.97,5128, -7.662,-10.199,0.770,-0.272,-0.086,-0.357
62.936,304.409,305.100,0.659, 0.25,22.84,0.95,5085, -7.670,-6.322,0.198,-0.213,-0.044,-0.191
62.937,304.755,305.325,0.012, 0.25,22.87,0.95,5114, -3.297,1.578,0.186,-0.060,-0.124,0.219
62.937,304.755,305.325,0.012, 0.25,22.87,0.95,5114, 2.285,9.649,0.860,0.103,-0.262,0.664
62.968,304.926,305.550,0.132, 0.25,23.17,0.97,5114, 6.285,13.400,1.735,0.203,-0.391,0.885
62.969,304.926,305.550,0.132, 0.25,23.17,0.97,5114, 8.604,11.626,2.439,0.195,-0.489,0.810
62.970,304.926,305.550,0.132, 0.25,23.17,0.97,5114, 3.920,3.819,2.656,0.054,-0.421,0.404
62.997,305.771,306.675,0.625, 0.25,22.94,0.96,5157, -1.268,-5.542,1.930,-0.142,-0.276,-0.109
62.998,305.771,306.675,0.625, 0.25,22.94,0.96,5157, -5.516,-10.452,1.266,-0.263,-0.172,-0.368
62.998,305.771,306.675,0.625, 0.25,22.94,0.96,5157, -8.769,-8.582,0.431,-0.248,-0.051,-0.303
63.030,306.035,306.675,0.072, 0.25,22.83,0.97,5157, -5.129,-2.271,0.166,-0.134,-0.096,0.016
63.031,306.035,306.675,0.072, 0.25,22.83,0.97,5157, 0.392,6.639,0.594,0.038,-0.221,0.504
63.033,306.035,306.675,0.072, 0.25,22.83,0.97,5157, 5.235,13.288,1.431,0.186,-0.354,0.871
63.059,307.090,308.025,0.871, 0.25,23.17,0.98,5057, 8.034,13.359,2.153,0.221,-0.460,0.886
63.060,307.090,308.025,0.871, 0.25,23.17,0.98,5057, 7.081,7.270,2.777,0.115,-0.481,0.594
63.062,307.090,308.025,0.871, 0.25,23.17,0.98,5057, 2.572,-1.186,2.501,-0.053,-0.387,0.140
63.092,308.183,308.700,-0.222, 0.25,22.98,0.97,5085, -3.070,-7.594,1.736,-0.188,-0.251,-0.222
63.093,308.183,308.700,-0.222, 0.25,22.98,0.97,5085, -7.020,-10.066,0.912,-0.264,-0.123,-0.362
63.095,308.183,308.700,-0.222, 0.25,22.98,0.97,5085, -5.944,-5.760,0.320,-0.206,-0.096,-0.164
63.124,308.474,309.375,0.796, 0.25,22.88,0.97,5028, -3.063,2.854,0.361,-0.031,-0.157,0.288
63.125,308.474,309.375,0.796, 0.25,22.88,0.97,5028, 2.839,10.502,1.007,0.127,-0.288,0.708
63.126,308.474,309.375,0.796, 0.25,22.88,0.97,5028, 6.871,13.601,1.870,0.210,-0.421,0.884
63.154,309.023,309.825,0.360, 0.25,23.00,0.97,5085, 7.440,10.282,2.534,0.172,-0.474,0.734
63.155,309.023,309.825,0.360, 0.25,23.00,0.97,5085, 4.503,2.665,2.895,0.033,-0.454,0.337
63.156,309.023,309.825,0.360, 0.25,23.00,0.97,5085, -1.064,-5.549,2.000,-0.142,-0.299,-0.113
63.184,309.551,310.500,0.860, 0.25,23.05,0.98,5085, -5.414,-10.369,1.379,-0.257,-0.191,-0.372
63.185,309.551,310.500,0.860, 0.25,23.05,0.98,5085, -7.375,-8.448,0.577,-0.246,-0.093,-0.299
63.186,309.551,310.500,0.860, 0.25,23.05,0.98,5085, -4.773,-1.613,0.309,-0.121,-0.123,0.038
63.215,310.518,311.400,0.170, 0.25,22.89,0.97,5128, -0.793,6.569,0.667,0.045,-0.210,0.479
63.215,310.518,311.400,0.170, 0.25,22.89,0.97,5128, 5.234,12.573,1.645,0.180,-0.378,0.812
63.216,310.518,311.400,0.170, 0.25,22.89,0.97,5128, 7.129,12.782,2.217,0.211,-0.454,0.840
63.245,310.935,311.850,0.353, 0.25,23.07,0.96,5085, 6.447,6.378,2.896,0.101,-0.479,0.530
63.247,311.331,312.075,0.556, 0.25,22.84,0.96,5200, 2.688,-1.364,2.639,-0.051,-0.408,0.118
63.248,311.331,312.075,0.556, 0.25,22.84,0.96,5200, -3.234,-7.988,1.767,-0.194,-0.260,-0.249
63.277,312.078,312.975,0.462, 0.25,22.83,0.97,5057, -6.228,-10.256,1.041,-0.267,-0.153,-0.381
63.290,312.078,312.975,0.462, 0.25,22.83,0.97,5057, -5.634,-5.199,0.449,-0.191,-0.123,-0.141
63.292,312.078,312.975,0.462, 0.25,22.83,0.97,5057, -3.173,3.200,0.399,-0.022,-0.163,0.291
63.307,312.166,313.200,0.843, 0.25,23.15,0.98,5142, 3.051,10.544,1.218,0.134,-0.319,0.688
63.308,312.166,313.200,0.843, 0.25,23.15,0.98,5142, 6.044,13.341,1.934,0.210,-0.419,0.855
63.311,312.479,313.425,0.592, 0.25,23.12,0.98,5142, 6.944,9.496,2.660,0.160,-0.478,0.678
63.338,313.242,313.875,0.106, 0.25,22.99,0.98,5100, 5.133,2.845,3.057,0.038,-0.484,0.335
63.339,313.396,314.325,0.520, 0.25,23.17,0.97,5142, -0.935,-5.310,2.175,-0.134,-0.320,-0.104
63.340,313.396,314.325,0.520, 0.25,23.17,0.97,5142, -4.488,-10.593,1.526,-0.258,-0.223,-0.393
63.368,314.011,315.000,0.452, 0.25,22.94,0.98,5042, -6.659,-8.518,0.730,-0.244,-0.131,-0.308
63.369,314.011,315.000,0.452, 0.25,22.94,0.98,5042, -4.096,-0.891,0.387,-0.107,-0.151,0.070
63.371,314.011,315.000,0.452, 0.25,22.94,0.98,5042, -0.925,7.010,0.769,0.058,-0.225,0.492
63.407,314.775,315.675,0.489, 0.25,22.91,0.98,5142, 4.500,11.984,1.649,0.176,-0.369,0.761
63.407,314.775,315.675,0.489, 0.25,22.91,0.98,5142, 6.705,12.559,2.375,0.214,-0.470,0.799
63.408,314.775,315.675,0.489, 0.25,22.91,0.98,5142, 5.755,6.520,2.951,0.110,-0.476,0.512
63.431,315.137,315.675,0.085, 0.25,23.04,0.98,5142, 2.145,-2.161,2.698,-0.064,-0.407,0.064
63.437,315.137,315.675,0.085, 0.25,23.04,0.98,5142, -2.442,-8.339,1.918,-0.201,-0.290,-0.273
63.439,315.203,315.900,0.362, 0.25,23.13,0.97,5157, -6.036,-10.206,1.153,-0.261,-0.172,-0.385
63.462,315.769,316.800,0.901, 0.25,23.18,0.97,5157, -4.894,-5.088,0.565,-0.185,-0.152,-0.146
63.463,315.769,316.800,0.901, 0.25,23.18,0.97,5157, -3.100,3.286,0.548,-0.017,-0.186,0.283
63.465,315.769,316.800,0.901, 0.25,23.18,0.97,5157, 2.295,10.434,1.297,0.137,-0.313,0.660
63.494,316.555,317.475,0.259, 0.25,22.95,0.98,5171, 5.769,13.301,2.025,0.217,-0.431,0.820
63.497,316.555,317.475,0.259, 0.25,22.95,0.98,5171, 6.285,9.774,2.692,0.170,-0.472,0.668
63.498,316.555,317.475,0.259, 0.25,22.95,0.98,5171, 5.259,2.670,3.105,0.034,-0.483,0.314
63.523,317.692,318.375,-0.482, 0.25,22.96,0.96,5100, 0.438,-4.454,2.433,-0.113,-0.368,-0.073
63.524,317.692,318.375,-0.482, 0.25,22.96,0.96,5100, -3.604,-9.491,1.691,-0.230,-0.257,-0.343
63.525,317.692,318.375,-0.482, 0.25,22.96,0.96,5100, -5.876,-8.741,0.927,-0.241,-0.163,-0.331
63.556,318.263,319.050,-0.261, 0.25,23.00,0.95,5157, -4.115,-2.075,0.482,-0.121,-0.167,-0.003
63.558,318.263,319.050,-0.261, 0.25,23.00,0.95,5157, -1.339,6.112,0.820,0.045,-0.233,0.423
63.562,318.263,319.050,-0.261, 0.25,23.00,0.95,5157, 3.530,11.599,1.624,0.171,-0.358,0.719
63.587,319.043,319.950,0.711, 0.25,22.98,0.96,5085, 6.101,12.222,2.344,0.210,-0.459,0.763
63.588,319.043,319.950,0.711, 0.25,22.98,0.96,5085, 5.758,7.052,3.007,0.123,-0.484,0.518
63.589,319.043,319.950,0.711, 0.25,22.98,0.96,5085, 3.046,-1.041,2.863,-0.039,-0.435,0.105
63.617,319.449,320.400,0.292, 0.25,23.09,0.96,5028, -1.760,-7.761,2.071,-0.184,-0.313,-0.250
63.618,319.686,320.625,0.352, 0.25,23.16,0.98,5028, -4.798,-9.756,1.328,-0.248,-0.213,-0.376
63.619,319.686,320.625,0.352, 0.25,23.16,0.98,5028, -5.304,-5.902,0.636,-0.192,-0.156,-0.206
63.648,320.625,321.300,0.550, 0.25,23.04,0.96,5071, -3.830,1.329,0.551,-0.046,-0.178,0.159
63.649,320.625,321.300,0.550, 0.25,23.04,0.96,5071, 0.914,8.726,1.214,0.106,-0.293,0.547
63.650,320.625,321.300,0.550, 0.25,23.04,0.96,5071, 4.183,12.280,1.889,0.196,-0.389,0.746
63.680,321.130,321.750,0.115, 0.25,22.96,0.97,5157, 5.759,9.926,2.755,0.182,-0.475,0.640
63.681,321.130,321.750,0.115, 0.25,22.96,0.97,5157, 4.612,3.272,3.150,0.057,-0.484,0.311
63.682,321.130,321.750,0.115, 0.25,22.96,0.97,5157, 0.684,-4.975,2.484,-0.123,-0.380,-0.107
63.709,321.548,322.200,-0.821, 0.25,23.06,0.98,5128, -3.190,-9.952,1.830,-0.238,-0.275,-0.367
63.711,321.548,322.200,-0.821, 0.25,23.06,0.98,5128, -5.645,-8.762,1.024,-0.234,-0.183,-0.346
63.712,321.548,322.200,-0.821, 0.25,23.06,0.98,5128, -4.744,-3.147,0.549,-0.133,-0.169,-0.076
63.747,322.537,323.100,0.421, 0.25,22.92,0.96,5085, -1.324,5.053,0.822,0.023,-0.240,0.355
63.750,322.537,323.100,0.421, 0.25,22.92,0.96,5085, 1.848,11.234,1.516,0.166,-0.330,0.671
63.754,322.537,323.100,0.421, 0.25,22.92,0.96,5085, 5.032,11.893,2.197,0.207,-0.428,0.714
63.770,322.888,323.775,0.976, 0.25,22.82,0.96,5042, 6.146,7.940,3.125,0.143,-0.508,0.541
63.771,322.888,323.775,0.976, 0.25,22.82,0.96,5042, 2.864,0.266,2.870,-0.005,-0.436,0.150
63.772,322.888,323.775,0.976, 0.25,22.82,0.96,5042, -0.230,-7.215,2.300,-0.171,-0.354,-0.232
63.809,323.849,324.675,0.785, 0.25,23.12,0.96,5128, -4.460,-9.864,1.638,-0.242,-0.244,-0.379
63.811,323.849,324.675,0.785, 0.25,23.12,0.96,5128, -5.592,-7.109,0.816,-0.200,-0.174,-0.277
63.812,323.849,324.675,0.785, 0.25,23.12,0.96,5128, -3.332,-0.332,0.622,-0.079,-0.205,0.063
63.834,324.448,325.125,-0.786, 0.25,22.85,0.94,5085, -0.359,7.495,1.113,0.078,-0.270,0.469
63.835,324.558,325.350,0.526, 0.25,23.17,0.94,5085, 2.874,11.249,1.747,0.179,-0.366,0.663
63.836,324.558,325.350,0.526, 0.25,23.17,0.94,5085, 6.135,10.900,2.678,0.198,-0.487,0.672
63.867,325.113,326.025,0.953, 0.25,22.94,0.94,5142, 5.042,5.325,3.186,0.096,-0.492,0.396
63.868,325.113,326.025,0.953, 0.25,22.94,0.94,5142, 1.882,-3.102,2.670,-0.076,-0.412,-0.032
63.869,325.113,326.025,0.953, 0.25,22.94,0.94,5142, -1.925,-8.674,2.122,-0.202,-0.326,-0.311
63.896,325.673,326.700,0.233, 0.25,22.94,0.95,5128, -4.961,-9.032,1.275,-0.233,-0.215,-0.359
63.897,325.673,326.700,0.233, 0.25,22.94,0.95,5128, -4.204,-3.883,0.676,-0.144,-0.198,-0.119
63.898,325.673,326.700,0.233, 0.25,22.94,0.95,5128, -2.532,3.590,0.816,0.000,-0.223,0.261
63.926,326.777,327.375,0.602, 0.25,22.91,0.94,5128, 1.481,9.589,1.552,0.138,-0.335,0.569
63.927,326.777,327.375,0.602, 0.25,22.91,0.94,5128, 4.277,11.494,2.150,0.197,-0.420,0.679
63.927,326.777,327.375,0.602, 0.25,22.91,0.94,5128, 5.834,8.449,3.092,0.156,-0.502,0.544
63.957,327.233,327.825,0.269, 0.25,23.05,0.95,5071, 3.617,1.186,3.046,0.017,-0.463,0.183
63.958,327.233,327.825,0.269, 0.25,23.05,0.95,5071, 0.802,-5.773,2.537,-0.132,-0.396,-0.173
63.960,327.233,327.825,0.269, 0.25,23.05,0.95,5071, -3.652,-9.769,1.811,-0.232,-0.277,-0.389
63.988,327.508,328.500,-0.036, 0.25,22.87,0.95,5171, -4.206,-7.484,0.965,-0.212,-0.215,-0.299
63.990,327.969,328.500,0.486, 0.25,22.87,0.95,5171, -4.489,-0.861,0.668,-0.081,-0.190,0.022
63.991,327.969,328.500,0.486, 0.25,22.90,0.95,5171, -0.681,6.466,1.157,0.070,-0.277,0.387
64.019,328.711,329.625,0.844, 0.25,22.88,0.94,5128, 2.853,11.126,1.824,0.177,-0.382,0.642
64.019,328.711,329.625,0.844, 0.25,22.88,0.94,5128, 4.998,10.492,2.643,0.190,-0.457,0.633
64.021,328.711,329.625,0.844, 0.25,22.88,0.94,5128, 5.167,5.461,3.295,0.107,-0.506,0.382
64.051,328.931,329.625,-0.236, 0.25,23.16,0.94,5142, 2.255,-2.326,2.795,-0.059,-0.429,-0.001
64.052,329.079,329.850,0.886, 0.25,23.08,0.95,5142, -1.122,-8.509,2.280,-0.194,-0.350,-0.316
64.054,329.079,329.850,0.886, 0.25,23.08,0.95,5142, -4.453,-9.328,1.437,-0.229,-0.243,-0.382
64.082,329.941,330.975,1.121, 0.25,23.03,0.95,5042, -4.324,-4.705,0.774,-0.155,-0.210,-0.173
64.084,329.941,330.975,1.121, 0.25,23.03,0.95,5042, -2.536,2.944,0.896,-0.006,-0.235,0.214
64.085,329.941,330.975,1.121, 0.25,23.03,0.95,5042, 1.338,9.528,1.609,0.139,-0.340,0.550
64.111,330.447,331.425,0.673, 0.25,22.93,0.95,5085, 4.004,11.309,2.170,0.196,-0.422,0.650
64.115,330.447,331.425,0.673, 0.25,22.93,0.95,5085, 5.903,8.159,3.156,0.152,-0.505,0.519
64.116,330.447,331.425,0.673, 0.25,22.93,0.95,5085, 4.262,2.131,3.180,0.037,-0.484,0.214
64.142,331.436,332.325,0.867, 0.25,22.92,0.96,5142, 1.063,-4.423,2.608,-0.102,-0.410,-0.117
64.143,331.436,332.325,0.867, 0.25,22.92,0.96,5142, -2.687,-8.234,1.969,-0.191,-0.312,-0.325
64.144,331.436,332.325,0.867, 0.25,22.92,0.96,5142, -4.398,-7.078,1.105,-0.188,-0.233,-0.297
64.173,332.265,333.225,0.153, 0.25,23.02,0.95,5128, -4.357,-1.970,0.693,-0.101,-0.203,-0.039
64.173,332.265,333.225,0.153, 0.25,23.02,0.95,5128, -1.689,4.636,1.218,0.039,-0.266,0.287
64.174,332.265,333.225,0.153, 0.25,23.02,0.95,5128, 2.051,9.259,1.864,0.146,-0.369,0.530
64.204,333.105,333.675,0.361, 0.25,22.89,0.95,5042, 5.275,9.882,2.696,0.176,-0.474,0.586
64.205,333.105,333.675,0.361, 0.25,22.89,0.95,5042, 5.120,5.057,3.297,0.095,-0.498,0.342
64.206,333.105,333.675,0.361, 0.25,22.89,0.95,5042, 3.196,-1.195,2.927,-0.030,-0.466,0.036
64.236,333.435,334.125,0.039, 0.25,23.18,0.97,5100, -1.118,-6.761,2.296,-0.151,-0.359,-0.250
64.237,333.435,334.125,0.039, 0.25,23.18,0.97,5100, -3.214,-8.345,1.534,-0.210,-0.275,-0.349
64.238,333.435,334.125,0.039, 0.25,23.18,0.97,5100, -4.798,-4.632,0.779,-0.146,-0.205,-0.179
64.266,333.787,334.800,0.580, 0.25,22.82,0.96,5042, -3.103,1.773,0.998,-0.014,-0.236,0.127
64.267,333.787,334.800,0.580, 0.25,22.82,0.96,5042, 0.657,7.838,1.658,0.110,-0.339,0.444
64.268,333.918,334.800,1.276, 0.25,22.87,0.95,5042, 3.630,10.446,2.238,0.178,-0.420,0.589
64.297,335.193,335.700,0.050, 0.25,23.05,0.92,5014, 5.192,6.802,3.219,0.130,-0.490,0.429
64.299,335.193,335.700,0.050, 0.25,23.05,0.92,5014, 4.313,1.407,3.226,0.026,-0.489,0.159
64.299,335.193,335.700,0.050, 0.25,23.05,0.92,5014, 0.420,-5.098,2.565,-0.112,-0.396,-0.181
64.329,335.407,336.150,1.108, 0.25,22.72,0.94,5100, -2.585,-8.592,1.897,-0.198,-0.308,-0.360
64.330,335.572,336.375,1.214, 0.25,22.94,0.95,5128, -4.956,-6.945,1.079,-0.180,-0.224,-0.302
64.331,335.572,336.375,1.214, 0.25,22.94,0.95,5128, -3.928,-1.028,0.770,-0.072,-0.218,-0.022
64.362,336.511,337.050,0.345, 0.25,22.87,0.95,5100, -0.935,5.827,1.417,0.062,-0.296,0.337
64.371,336.511,337.050,0.345, 0.25,22.87,0.95,5100, 2.127,9.547,2.028,0.160,-0.377,0.531
64.376,336.511,337.050,0.345, 0.25,22.87,0.95,5100, 5.016,8.737,2.918,0.165,-0.484,0.513
64.390,336.665,337.500,-0.679, 0.25,23.05,0.96,5057, 5.388,4.810,3.403,0.096,-0.523,0.320
64.392,336.599,337.500,0.457, 0.25,23.08,0.96,5171, 2.657,-2.306,2.828,-0.056,-0.449,-0.028
64.393,336.599,337.500,0.457, 0.25,23.08,0.96,5171, -0.978,-7.523,2.251,-0.169,-0.357,-0.300
64.422,337.676,338.400,0.653, 0.25,22.73,0.94,5114, -4.443,-7.634,1.443,-0.180,-0.256,-0.345
64.425,337.676,338.400,0.653, 0.25,22.73,0.94,5114, -4.464,-3.885,0.789,-0.124,-0.217,-0.166
64.426,337.676,338.400,0.653, 0.25,22.73,0.94,5114, -2.884,2.692,1.080,0.001,-0.246,0.171
64.452,338.269,339.075,0.130, 0.25,23.08,0.95,5171, 0.489,7.303,1.825,0.114,-0.336,0.406
64.454,338.269,339.075,0.130, 0.25,23.08,0.95,5171, 4.235,9.076,2.551,0.163,-0.455,0.516
64.455,338.269,339.075,0.130, 0.25,23.08,0.95,5171, 5.578,6.615,3.358,0.129,-0.520,0.402
64.487,338.923,339.750,1.261, 0.25,23.16,0.97,5114, 4.244,0.792,3.186,0.014,-0.493,0.111
64.488,338.923,339.750,1.261, 0.25,23.16,0.97,5114, 0.464,-5.152,2.503,-0.114,-0.403,-0.189
64.490,338.923,339.750,1.261, 0.25,23.16,0.97,5114, -2.946,-7.962,1.767,-0.186,-0.298,-0.344
64.514,339.560,340.200,1.623, 0.25,22.88,0.96,5100, -4.323,-5.850,1.085,-0.156,-0.236,-0.260
64.515,339.560,340.200,1.623, 0.25,22.88,0.96,5100, -4.119,0.053,0.932,-0.038,-0.227,0.008
64.516,339.560,340.200,1.623, 0.25,22.88,0.96,5100, -0.419,5.801,1.623,0.075,-0.323,0.311
64.546,340.225,341.325,0.761, 0.25,22.99,0.96,5042, 2.676,9.274,2.215,0.161,-0.407,0.498
64.547,340.225,341.325,0.761, 0.25,22.99,0.96,5042, 5.028,7.720,3.063,0.151,-0.496,0.444
64.547,340.225,341.325,0.761, 0.25,22.99,0.96,5042, 4.881,3.004,3.374,0.064,-0.512,0.212
64.577,341.241,341.775,-0.723, 0.25,23.19,0.97,5114, 2.203,-3.301,2.867,-0.070,-0.448,-0.108
64.578,341.241,341.775,-0.723, 0.25,23.19,0.97,5114, -1.719,-7.811,2.130,-0.176,-0.344,-0.334
64.579,341.241,341.775,-0.723, 0.25,23.19,0.97,5114, -4.102,-7.522,1.452,-0.175,-0.265,-0.350
64.607,341.982,342.675,0.533, 0.25,23.16,0.96,5071, -4.731,-3.886,0.866,-0.112,-0.220,-0.187
64.607,341.982,342.675,0.533, 0.25,23.16,0.96,5071, -2.683,2.545,1.144,0.011,-0.264,0.132
64.609,341.982,342.675,0.533, 0.25,23.16,0.96,5071, 0.627,7.719,1.870,0.121,-0.348,0.405
64.639,342.576,343.125,0.388, 0.25,22.80,0.95,5128, 4.025,9.161,2.618,0.170,-0.453,0.497
64.640,342.576,343.125,0.388, 0.25,22.80,0.95,5128, 4.974,5.930,3.316,0.124,-0.503,0.351
64.640,342.576,343.125,0.388, 0.25,22.80,0.95,5128, 4.323,0.691,3.257,0.024,-0.501,0.085
64.669,343.098,344.025,0.356, 0.25,22.88,0.93,5057, 0.453,-4.990,2.610,-0.101,-0.408,-0.206
64.670,343.098,344.025,0.356, 0.25,22.88,0.93,5057, -2.970,-8.170,1.811,-0.182,-0.305,-0.372
64.671,343.098,344.025,0.356, 0.25,22.88,0.93,5057, -4.674,-6.216,1.085,-0.157,-0.233,-0.296
64.700,344.421,344.700,-0.354, 0.25,23.12,0.95,5142, -4.222,-1.134,0.865,-0.061,-0.221,-0.060
64.701,344.421,344.700,-0.354, 0.25,23.12,0.95,5142, -1.404,3.863,1.545,0.048,-0.293,0.198
64.702,344.421,344.700,-0.354, 0.25,23.12,0.95,5142, 2.429,7.633,2.290,0.132,-0.402,0.406
64.730,344.295,345.375,0.361, 0.25,23.15,0.96,5042, 5.075,8.239,3.033,0.159,-0.497,0.460
64.731,344.295,345.375,0.361, 0.25,23.15,0.96,5042, 5.586,4.554,3.373,0.096,-0.523,0.278
64.732,344.295,345.375,0.361, 0.25,23.15,0.96,5042, 3.557,-0.768,3.008,-0.016,-0.476,0.007
64.771,345.498,346.050,0.575, 0.25,22.90,0.94,5085, -0.790,-6.339,2.250,-0.137,-0.363,-0.279
64.775,345.498,346.050,0.575, 0.25,22.90,0.94,5085, -3.860,-6.988,1.526,-0.150,-0.271,-0.346
